seed,validation_index,training_episode,step,state_cos_theta,state_sin_theta,state_theta_dot,theta_wrapped,upright,stable_upright,action,torque,reward,validation_total_reward
11,5,4800,113,0.9999489784240723,0.010098306462168694,-0.05232139676809311,0.01009847842748993,1,1,5,0.5,10.0,1909.8233642578125
11,5,4800,114,0.9999325275421143,0.011610833927989006,0.03025233745574951,0.011611095571098951,1,1,2,-0.1,10.0,1909.8233642578125
11,5,4800,115,0.9999179244041443,0.012808767147362232,0.02396046184003353,0.012809117929258094,1,1,2,-0.1,10.0,1909.8233642578125
11,5,4800,116,0.9999055862426758,0.013737036846578121,0.0185670368373394,0.013737469699458884,1,1,1,-0.5,10.0,1909.8233642578125
11,5,4800,117,0.9999346137046814,0.011430710554122925,-0.046130191534757614,0.011430960106276006,1,1,5,0.5,10.0,1909.8233642578125
11,5,4800,118,0.9999114871025085,0.013302708975970745,0.03744284436106682,0.013303101724834588,1,1,2,-0.1,10.0,1909.8233642578125
11,5,4800,119,0.9998885989189148,0.014923540875315666,0.032419875264167786,0.014924095452651076,1,1,1,-0.5,10.0,1909.8233642578125
11,5,4800,120,0.9999107718467712,0.013354324735701084,-0.03138747066259384,0.013354722435057292,1,1,1,-0.5,10.0,1909.8233642578125
11,5,4800,121,0.9999635219573975,0.00853603146970272,-0.09637172520160675,0.00853613552249846,1,1,5,0.5,10.0,1909.8233642578125
11,5,4800,122,0.9999696612358093,0.007787571754306555,-0.014969699084758759,0.007787650589107784,1,1,5,0.5,10.0,1909.8233642578125
11,5,4800,123,0.9999385476112366,0.011080972850322723,0.0658709779381752,0.011081200257539389,1,1,2,-0.1,10.0,1909.8233642578125
11,5,4800,124,0.9999014139175415,0.014039823785424232,0.05918170511722565,0.014040285395019145,1,1,2,-0.1,10.0,1909.8233642578125
11,5,4800,125,0.9998592734336853,0.01677507720887661,0.05471157282590866,0.01677586432124464,1,1,1,-0.5,10.0,1909.8233642578125
11,5,4800,126,0.9998656511306763,0.016389774158596992,-0.007707122713327408,0.016390508481045417,1,1,1,-0.5,10.0,1909.8233642578125
11,5,4800,127,0.9999171495437622,0.012869413942098618,-0.07041479647159576,0.012869769676030821,1,1,5,0.5,10.0,1909.8233642578125
11,5,4800,128,0.9999077320098877,0.013581214472651482,0.014237262308597565,0.013581632545350568,1,1,1,-0.5,10.0,1909.8233642578125
11,5,4800,129,0.9999389052391052,0.011052565649151802,-0.0505768284201622,0.011052790837207,1,1,5,0.5,10.0,1909.8233642578125
11,5,4800,130,0.9999194741249084,0.012688079848885536,0.032712601125240326,0.01268842067763972,1,1,2,-0.1,10.0,1909.8233642578125
11,5,4800,131,0.9999012351036072,0.014049391262233257,0.027228660881519318,0.014049854439987693,1,1,1,-0.5,10.0,1909.8233642578125
11,5,4800,132,0.9999256730079651,0.012187836691737175,-0.03723429888486862,0.012188139089446687,1,1,5,0.5,10.0,1909.8233642578125
11,5,4800,133,0.999894380569458,0.014532956294715405,0.04690658301115036,0.014533468071711431,1,1,1,-0.5,10.0,1909.8233642578125
11,5,4800,134,0.9999064803123474,0.013673356734216213,-0.017193704843521118,0.013673783311657512,1,1,1,-0.5,10.0,1909.8233642578125
11,5,4800,135,0.999954104423523,0.009576701559126377,-0.08193869143724442,0.009576848313314911,1,1,5,0.5,10.0,1909.8233642578125
11,5,4800,136,0.9999539852142334,0.009588893502950668,0.00024383515119552612,0.009589040840168516,1,1,2,-0.1,10.0,1909.8233642578125
11,5,4800,137,0.9999575614929199,0.009210685268044472,-0.007564495783299208,0.009210815684343175,1,1,5,0.5,10.0,1909.8233642578125
11,5,4800,138,0.9999163746833801,0.012927630916237831,0.07434351742267609,0.012927991804495144,1,1,2,-0.1,10.0,1909.8233642578125
11,5,4800,139,0.9998658299446106,0.0163792185485363,0.0690392404794693,0.01637995135787992,1,1,1,-0.5,10.0,1909.8233642578125
11,5,4800,140,0.9998605847358704,0.016695357859134674,0.006323657929897308,0.01669613418861829,1,1,1,-0.5,10.0,1909.8233642578125
11,5,4800,141,0.9999035000801086,0.013887946493923664,-0.056154824793338776,0.013888393774319592,1,1,1,-0.5,10.0,1909.8233642578125
11,5,4800,142,0.9999691247940063,0.007851368747651577,-0.12073886394500732,0.007851449828885202,1,1,5,0.5,10.0,1909.8233642578125
11,5,4800,143,0.9999828338623047,0.0058588990941643715,-0.03985033184289932,0.005858932629600008,1,1,5,0.5,10.0,1909.8233642578125
11,5,4800,144,0.9999692440032959,0.007836044766008854,0.039543844759464264,0.007836125382785459,1,1,2,-0.1,10.0,1909.8233642578125
11,5,4800,145,0.9999561905860901,0.009357032366096973,0.030420877039432526,0.009357169206573144,1,1,2,-0.1,10.0,1909.8233642578125
11,5,4800,146,0.9999450445175171,0.010478909127414227,0.022438649088144302,0.010479101440204591,1,1,2,-0.1,10.0,1909.8233642578125
11,5,4800,147,0.9999367594718933,0.011243755929172039,0.01529783010482788,0.011243993161700995,1,1,2,-0.1,10.0,1909.8233642578125
11,5,4800,148,0.9999317526817322,0.011680259369313717,0.008730646222829819,0.011680525331559851,1,1,2,-0.1,10.0,1909.8233642578125
11,5,4800,149,0.9999302625656128,0.011804793030023575,0.002490839920938015,0.011805067909554438,1,1,2,-0.1,10.0,1909.8233642578125
11,5,4800,150,0.9999324083328247,0.01162202749401331,-0.0036555659025907516,0.011622289767307047,1,1,2,-0.1,10.0,1909.8233642578125
11,5,4800,151,0.9999380707740784,0.011125107295811176,-0.009939046576619148,0.011125337279100566,1,1,2,-0.1,10.0,1909.8233642578125
11,5,4800,152,0.9999469518661499,0.010295393876731396,-0.01659521646797657,0.010295576268491981,1,1,5,0.5,10.0,1909.8233642578125
11,5,4800,153,0.9999074339866638,0.013601473532617092,0.06612633168697357,0.01360189378561302,1,1,2,-0.1,10.0,1909.8233642578125
11,5,4800,154,0.9998610615730286,0.01666749268770218,0.061327435076236725,0.016668264939256845,1,1,1,-0.5,10.0,1909.8233642578125
11,5,4800,155,0.999862015247345,0.01660890318453312,-0.0011719465255737305,0.01660966767671995,1,1,1,-0.5,10.0,1909.8233642578125
11,5,4800,156,0.9999098777770996,0.013423501513898373,-0.06371527165174484,0.013423904985896485,1,1,5,0.5,10.0,1909.8233642578125
11,5,4800,157,0.9998949766159058,0.014491015113890171,0.02135235071182251,0.01449152265695316,1,1,1,-0.5,10.0,1909.8233642578125
11,5,4800,158,0.9999236464500427,0.012352238409221172,-0.042779386043548584,0.012352553306333584,1,1,5,0.5,10.0,1909.8233642578125
11,5,4800,159,0.9998958706855774,0.014426291920244694,0.04148479551076889,0.014426793299034549,1,1,1,-0.5,10.0,1909.8233642578125
11,5,4800,160,0.9999116063117981,0.013291627168655396,-0.022695481777191162,0.013292019311663898,1,1,1,-0.5,10.0,1909.8233642578125
11,5,4800,161,0.9999603033065796,0.008905562572181225,-0.08772676438093185,0.008905680660214106,1,1,5,0.5,10.0,1909.8233642578125
11,5,4800,162,0.9999629855155945,0.00860319472849369,-0.00604759156703949,0.008603300913917665,1,1,5,0.5,10.0,1909.8233642578125
11,5,4800,163,0.9999234080314636,0.012373223900794983,0.07540480047464371,0.01237354014274515,1,1,2,-0.1,10.0,1909.8233642578125
11,5,4800,164,0.9998742341995239,0.015857111662626266,0.0696847140789032,0.01585777681521437,1,1,1,-0.5,10.0,1909.8233642578125
11,5,4800,165,0.9998689889907837,0.016185946762561798,0.006577543914318085,0.01618665375316326,1,1,1,-0.5,10.0,1909.8233642578125
11,5,4800,166,0.9999105334281921,0.013372105546295643,-0.056282997131347656,0.013372504844999434,1,1,5,0.5,10.0,1909.8233642578125
11,5,4800,167,0.9998903274536133,0.014809267595410347,0.02874608337879181,0.014809809101300617,1,1,1,-0.5,10.0,1909.8233642578125
11,5,4800,168,0.9999147653579712,0.01305209007114172,-0.03514696657657623,0.013052461370549615,1,1,1,-0.5,10.0,1909.8233642578125
11,5,4800,169,0.9999676942825317,0.008034479804337025,-0.10035789757966995,0.00803456647939888,1,1,5,0.5,10.0,1909.8233642578125
11,5,4800,170,0.9999749660491943,0.007067905273288488,-0.01933203637599945,0.007067964516925516,1,1,5,0.5,10.0,1909.8233642578125
11,5,4800,171,0.9999487996101379,0.01011623628437519,0.06096889078617096,0.010116409141725284,1,1,2,-0.1,10.0,1909.8233642578125
11,5,4800,172,0.9999181032180786,0.012793864123523235,0.05355606600642204,0.012794213836837098,1,1,2,-0.1,10.0,1909.8233642578125
11,5,4800,173,0.9998844265937805,0.015201200731098652,0.04815146327018738,0.015201786664952506,1,1,1,-0.5,10.0,1909.8233642578125
11,5,4800,174,0.9998958706855774,0.014428903348743916,-0.015447638928890228,0.014429404455848291,1,1,1,-0.5,10.0,1909.8233642578125
11,5,4800,175,0.9999454021453857,0.010447914712131023,-0.07962596416473389,0.01044810497859944,1,1,5,0.5,10.0,1909.8233642578125
11,5,4800,176,0.9999436736106873,0.010608404874801636,0.0032099708914756775,0.010608604450772599,1,1,2,-0.1,10.0,1909.8233642578125
11,5,4800,177,0.9999457001686096,0.01041672844439745,-0.0038337260484695435,0.010416917297935938,1,1,2,-0.1,10.0,1909.8233642578125
11,5,4800,178,0.9999513030052185,0.009865698404610157,-0.01102118007838726,0.009865858747065068,1,1,5,0.5,10.0,1909.8233642578125
11,5,4800,179,0.9999096989631653,0.013434357941150665,0.07137808948755264,0.013434762835909853,1,1,2,-0.1,10.0,1909.8233642578125
11,5,4800,180,0.9998595714569092,0.01675667054951191,0.06645385921001434,0.016757455252072374,1,1,1,-0.5,10.0,1909.8233642578125
11,5,4800,181,0.999856173992157,0.016957711428403854,0.004021361470222473,0.016958524842573573,1,1,1,-0.5,10.0,1909.8233642578125
11,5,4800,182,0.9999013543128967,0.014045045711100101,-0.05826035514473915,0.014045507642891999,1,1,1,-0.5,10.0,1909.8233642578125
11,5,4800,183,0.9999687075614929,0.007909095846116543,-0.12272657454013824,0.007909178424805574,1,1,5,0.5,10.0,1909.8233642578125
11,5,4800,184,0.999983012676239,0.005819408223032951,-0.04179474711418152,0.0058194413864577086,1,1,5,0.5,10.0,1909.8233642578125
11,5,4800,185,0.9999703168869019,0.0076978555880486965,0.037569813430309296,0.007697932032455328,1,1,2,-0.1,10.0,1909.8233642578125
11,5,4800,186,0.9999583959579468,0.009114965796470642,0.02834320440888405,0.009115092581054762,1,1,2,-0.1,10.0,1909.8233642578125
11,5,4800,187,0.9999487400054932,0.010123890824615955,0.020179428160190582,0.0101240638933473,1,1,2,-0.1,10.0,1909.8233642578125
11,5,4800,188,0.9999420642852783,0.0107624726369977,0.012772345915436745,0.010762680619321481,1,1,2,-0.1,10.0,1909.8233642578125
11,5,4800,189,0.9999388456344604,0.01105466578155756,0.005844200029969215,0.011054891500222198,1,1,2,-0.1,10.0,1909.8233642578125
11,5,4800,190,0.9999393224716187,0.011011428199708462,-0.000864801462739706,0.011011651286944809,1,1,2,-0.1,10.0,1909.8233642578125
11,5,4800,191,0.9999434351921082,0.010631138458848,-0.007606230676174164,0.010631339286023934,1,1,2,-0.1,10.0,1909.8233642578125
11,5,4800,192,0.9999509453773499,0.009899533353745937,-0.0146328778937459,0.009899695579598893,1,1,5,0.5,10.0,1909.8233642578125
11,5,4800,193,0.9999116659164429,0.01328889187425375,0.06779177486896515,0.013289283466558903,1,1,2,-0.1,10.0,1909.8233642578125
11,5,4800,194,0.9998650550842285,0.016426466405391693,0.0627584457397461,0.016427205569147913,1,1,1,-0.5,10.0,1909.8233642578125
11,5,4800,195,0.9998649954795837,0.016430379822850227,7.829815149307251e-05,0.01643111943775359,1,1,1,-0.5,10.0,1909.8233642578125
11,5,4800,196,0.9999114871025085,0.013300782069563866,-0.06259892135858536,0.013301174988826698,1,1,5,0.5,10.0,1909.8233642578125
11,5,4800,197,0.9998959898948669,0.014419508166611195,0.02237667143344879,0.014420008531304238,1,1,1,-0.5,10.0,1909.8233642578125
11,5,4800,198,0.9999239444732666,0.012329259887337685,-0.04180870205163956,0.012329572855179907,1,1,5,0.5,10.0,1909.8233642578125
11,5,4800,199,0.9998955130577087,0.01445098128169775,0.04243824630975723,0.014451485252082442,1,1,1,-0.5,10.0,1909.8233642578125
11,5,4800,200,0.9999106526374817,0.013364910148084164,-0.02172352373600006,0.01336530849581636,1,1,1,-0.5,10.0,1909.8233642578125
11,5,4800,201,0.9999591708183289,0.009030193090438843,-0.08669984340667725,0.009030316328976586,1,1,5,0.5,10.0,1909.8233642578125
11,5,4800,202,0.9999613761901855,0.00878384243696928,-0.004927195608615875,0.008783955791426793,1,1,5,0.5,10.0,1909.8233642578125
11,5,4800,203,0.9999203681945801,0.012616654857993126,0.07666068524122238,0.012616990089390894,1,1,2,-0.1,10.0,1909.8233642578125
11,5,4800,204,0.999869167804718,0.016172442585229874,0.07112317532300949,0.016173148449948032,1,1,1,-0.5,10.0,1909.8233642578125
11,5,4800,205,0.9998624324798584,0.016585011035203934,0.008252501487731934,0.016585771892594213,1,1,1,-0.5,10.0,1909.8233642578125
11,5,4800,206,0.9999037981033325,0.013869890943169594,-0.05430874228477478,0.013870335825764009,1,1,1,-0.5,10.0,1909.8233642578125
11,5,4800,207,0.9999685883522034,0.007924935780465603,-0.11890632659196854,0.007925018806701425,1,1,5,0.5,10.0,1909.8233642578125
11,5,4800,208,0.9999818205833435,0.00602685147896409,-0.037962622940540314,0.006026888072224964,1,1,5,0.5,10.0,1909.8233642578125
11,5,4800,209,0.999967098236084,0.008104674518108368,0.04155751317739487,0.008104763720575376,1,1,2,-0.1,10.0,1909.8233642578125
11,5,4800,210,0.9999525547027588,0.009736410342156887,0.032636016607284546,0.00973656462160671,1,1,2,-0.1,10.0,1909.8233642578125
11,5,4800,211,0.9999396204948425,0.010983259417116642,0.024938324466347694,0.010983480928756208,1,1,2,-0.1,10.0,1909.8233642578125
11,5,4800,212,0.9999292492866516,0.011891988106071949,0.018175767734646797,0.011892268874955283,1,1,2,-0.1,10.0,1909.8233642578125
11,5,4800,213,0.9999218583106995,0.012496680952608585,0.012094758450984955,0.012497006925926318,1,1,2,-0.1,10.0,1909.8233642578125
11,5,4800,214,0.9999178051948547,0.012820018455386162,0.0064672683365643024,0.012820369841366891,1,1,1,-0.5,10.0,1909.8233642578125
11,5,4800,215,0.999951183795929,0.009874323382973671,-0.05891771614551544,0.009874484482309187,1,1,5,0.5,10.0,1909.8233642578125
11,5,4800,216,0.9999389052391052,0.01104866061359644,0.02348802238702774,0.01104888603995654,1,1,2,-0.1,10.0,1909.8233642578125
11,5,4800,217,0.9999293088912964,0.011887331493198872,0.01677451655268669,0.011887611882384092,1,1,2,-0.1,10.0,1909.8233642578125
11,5,4800,218,0.9999228119850159,0.01242179237306118,0.010690014809370041,0.0124221122737479,1,1,2,-0.1,10.0,1909.8233642578125
11,5,4800,219,0.9999196529388428,0.012672090902924538,0.005006358493119478,0.012672430749087858,1,1,1,-0.5,10.0,1909.8233642578125
11,5,4800,220,0.9999534487724304,0.009647802449762821,-0.06048957258462906,0.009647952223183794,1,1,5,0.5,10.0,1909.8233642578125
11,5,4800,221,0.9999423623085022,0.010735059157013893,0.021746277809143066,0.01073526551915734,1,1,2,-0.1,10.0,1909.8233642578125
11,5,4800,222,0.9999341368675232,0.011474892497062683,0.014797571115195751,0.01147514461436919,1,1,2,-0.1,10.0,1909.8233642578125
11,5,4800,223,0.9999291896820068,0.011895050294697285,0.008403739891946316,0.011895331556053263,1,1,2,-0.1,10.0,1909.8233642578125
11,5,4800,224,0.999927818775177,0.012011293321847916,0.002325027249753475,0.012011582671441423,1,1,2,-0.1,10.0,1909.8233642578125
11,5,4800,225,0.9999300241470337,0.011827981099486351,-0.003666503354907036,0.011828257178309385,1,1,2,-0.1,10.0,1909.8233642578125
11,5,4800,226,0.9999356865882874,0.01133823860436678,-0.009795518592000008,0.011338481930909266,1,1,2,-0.1,10.0,1909.8233642578125
11,5,4800,227,0.9999445676803589,0.010523694567382336,-0.016291840001940727,0.010523889420503913,1,1,5,0.5,10.0,1909.8233642578125
11,5,4800,228,0.9999039769172668,0.013853492215275764,0.06660092622041702,0.013853936194193858,1,1,2,-0.1,10.0,1909.8233642578125
11,5,4800,229,0.9998562335968018,0.016952672973275185,0.061991043388843536,0.01695348610087787,1,1,1,-0.5,10.0,1909.8233642578125
11,5,4800,230,0.9998565316200256,0.01693795435130596,-0.00029445067048072815,0.016938764541624098,1,1,1,-0.5,10.0,1909.8233642578125
11,5,4800,231,0.9999046325683594,0.013808775693178177,-0.06259098649024963,0.013809214879238252,1,1,1,-0.5,10.0,1909.8233642578125
11,5,4800,232,0.9999722242355347,0.0074474262073636055,-0.12723439931869507,0.007447495375768536,1,1,5,0.5,10.0,1909.8233642578125
11,5,4800,233,0.9999868869781494,0.00511503079906106,-0.04664883017539978,0.005115053263292195,1,1,5,0.5,10.0,1909.8233642578125
11,5,4800,234,0.9999773502349854,0.0067243753001093864,0.03218744695186615,0.006724426252416149,1,1,2,-0.1,10.0,1909.8233642578125
11,5,4800,235,0.9999692440032959,0.007835881784558296,0.0222307275980711,0.007835962406329838,1,1,2,-0.1,10.0,1909.8233642578125
11,5,4800,236,0.9999639391899109,0.008491242304444313,0.013107637874782085,0.008491344427071765,1,1,2,-0.1,10.0,1909.8233642578125
11,5,4800,237,0.9999619722366333,0.008715037256479263,0.004476068541407585,0.00871514802620171,1,1,2,-0.1,10.0,1909.8233642578125
11,5,4800,238,0.9999637007713318,0.008515661582350731,-0.003987654112279415,0.008515764850089822,1,1,5,0.5,10.0,1909.8233642578125
11,5,4800,239,0.9999232888221741,0.012385401874780655,0.07739908993244171,0.012385718659606406,1,1,2,-0.1,10.0,1909.8233642578125
11,5,4800,240,0.9998724460601807,0.015969445928931236,0.07168813794851303,0.015970125316322928,1,1,1,-0.5,10.0,1909.8233642578125
11,5,4800,241,0.9998654127120972,0.016402650624513626,0.008665218949317932,0.01640338712570975,1,1,1,-0.5,10.0,1909.8233642578125
11,5,4800,242,0.9999061226844788,0.013701316900551319,-0.05403279513120651,0.013701745754397478,1,1,1,-0.5,10.0,1909.8233642578125
11,5,4800,243,0.9999698400497437,0.007763827685266733,-0.11875680834054947,0.00776390584704667,1,1,5,0.5,10.0,1909.8233642578125
11,5,4800,244,0.9999827742576599,0.005867175292223692,-0.03793393075466156,0.005867209034942086,1,1,5,0.5,10.0,1909.8233642578125
11,5,4800,245,0.9999684691429138,0.007940447889268398,0.041466452181339264,0.00794053137318483,1,1,2,-0.1,10.0,1909.8233642578125
11,5,4800,246,0.9999542236328125,0.009561474435031414,0.0324217863380909,0.009561620744886826,1,1,2,-0.1,10.0,1909.8233642578125
11,5,4800,247,0.9999417662620544,0.010791055858135223,0.024592891335487366,0.01079126539271862,1,1,2,-0.1,10.0,1909.8233642578125
11,5,4800,248,0.999931812286377,0.011675309389829636,0.017686182633042336,0.01167557499340521,1,1,2,-0.1,10.0,1909.8233642578125
11,5,4800,249,0.9999249577522278,0.012247401289641857,0.01144266314804554,0.012247707983063086,1,1,2,-0.1,10.0,1909.8233642578125
11,6,5600,0,-0.9999999403953552,-8.742277657347586e-08,0.0,-3.1415925661670117,0,0,0,-2.0,-1.997174859046936,-99.93811798095703
11,6,5600,1,-0.9998874664306641,0.014999454841017723,-0.30000007152557373,3.126592635721893,0,0,0,-2.0,-1.9907729625701904,-99.93811798095703
11,6,5600,2,-0.9990127682685852,0.0444229319691658,-0.5887504816055298,3.097155095907007,0,0,0,-2.0,-1.9823311567306519,-99.93811798095703
11,6,5600,3,-0.9961996674537659,0.087098628282547,-0.8554332852363586,3.0543835212273507,0,0,0,-2.0,-1.968580961227417,-99.93811798095703
11,6,5600,4,-0.9899752140045166,0.14124085009098053,-1.0901093482971191,2.999877928369567,0,0,0,-2.0,-1.9461315870285034,-99.93811798095703
11,6,5600,5,-0.9788724780082703,0.2044714242219925,-1.2841787338256836,2.9356689497605455,0,0,0,-2.0,-1.9122077226638794,-99.93811798095703
11,6,5600,6,-0.9617528915405273,0.273918479681015,-1.430825114250183,2.8641276559070814,0,0,0,-2.0,-1.8653044700622559,-99.93811798095703
11,6,5600,7,-0.9380856156349182,0.3464033901691437,-1.5253862142562866,2.787858253225089,0,0,0,-2.0,-1.805619716644287,-99.93811798095703
11,6,5600,8,-0.9081244468688965,0.41870027780532837,-1.5655837059020996,2.70957900712958,0,0,0,-2.0,-1.7351720333099365,-99.93811798095703
11,6,5600,9,-0.8729438185691833,0.48782065510749817,-1.551558494567871,2.6320011661925222,0,0,0,-2.0,-1.6575947999954224,-99.93811798095703
11,6,5600,10,-0.8343321681022644,0.5512619614601135,-1.4856929779052734,2.557716601998362,0,0,0,-2.0,-1.5776751041412354,-99.93811798095703
11,6,5600,11,-0.7945753335952759,0.6071654558181763,-1.372246503829956,2.489104258646495,0,0,2,-0.1,-1.516263484954834,-99.93811798095703
11,6,5600,12,-0.7654331922531128,0.6435152888298035,-0.9318723678588867,2.4425106135538472,0,0,6,2.0,-1.521712064743042,-99.93811798095703
11,6,5600,13,-0.7606101632118225,0.6492088437080383,-0.14923590421676636,2.435048814908348,0,0,6,2.0,-1.585846185684204,-99.93811798095703
11,6,5600,14,-0.7809191346168518,0.6246320605278015,0.6376707553863525,2.466932333861466,0,0,6,2.0,-1.7046656608581543,-99.93811798095703
11,6,5600,15,-0.8228698372840881,0.5682298541069031,1.4061448574066162,2.5372395638597998,0,0,6,2.0,-1.8601057529449463,-99.93811798095703
11,6,5600,16,-0.8786650896072388,0.4774385988712311,2.132317304611206,2.6438553506659206,0,0,6,2.0,-2.024669647216797,-99.93811798095703
11,6,5600,17,-0.9365232586860657,0.350605309009552,2.790396213531494,2.7833752724571825,0,0,6,2.0,-2.164083480834961,-99.93811798095703
11,6,5600,18,-0.981900155544281,0.18939895927906036,3.3533501625061035,2.9510426517439092,0,0,6,2.0,-2.2429347038269043,-99.93811798095703
11,6,5600,19,-0.9999996423721313,0.0007800180464982986,3.7953994274139404,3.1408126354225336,0,0,6,2.0,-2.0286717414855957,-99.93811798095703
11,6,5600,20,-0.9792601466178894,-0.20260675251483917,4.09598445892334,-2.9375734940484035,0,0,6,2.0,-1.9072643518447876,-99.93811798095703
11,6,5600,21,-0.914623498916626,-0.4043065309524536,4.244029521942139,-2.7253721331354392,0,0,6,2.0,-1.6959261894226074,-99.93811798095703
11,6,5600,22,-0.8090510964393616,-0.5877382159233093,4.240799427032471,-2.513332220787689,0,0,6,2.0,-1.4145327806472778,-99.93811798095703
11,6,5600,23,-0.6724663972854614,-0.7401276230812073,4.0999956130981445,-2.308332506137147,0,0,6,2.0,-1.0930448770523071,-99.93811798095703
11,6,5600,24,-0.5186672210693359,-0.8549761176109314,3.844899892807007,-2.1160877360720467,0,0,6,2.0,-0.7625980377197266,-99.93811798095703
11,6,5600,25,-0.36171621084213257,-0.9322882294654846,3.5036678314208984,-1.9409044307003773,0,0,6,2.0,-0.44923681020736694,-99.93811798095703
11,6,5600,26,-0.2132357507944107,-0.9770007133483887,3.1044516563415527,-1.7856820320739581,0,0,6,2.0,-0.1710100919008255,-99.93811798095703
11,6,5600,27,-0.08121118694543839,-0.9966968894004822,2.671701192855835,-1.6520970500182555,0,0,6,2.0,0.06194187328219414,-99.93811798095703
11,6,5600,28,0.029903732240200043,-0.9995527267456055,2.2241785526275635,-1.5408881342478147,0,0,6,2.0,0.24558480083942413,-99.93811798095703
11,6,5600,29,0.11835567653179169,-0.9929712414741516,1.7745139598846436,-1.4521625685805437,0,0,6,2.0,0.3796957731246948,-99.93811798095703
11,6,5600,30,0.18406739830970764,-0.982913613319397,1.3297855854034424,-1.385673360363076,0,0,6,2.0,0.46582141518592834,-99.93811798095703
11,6,5600,31,0.22773703932762146,-0.9737226366996765,0.892600417137146,-1.3410433000393907,0,0,1,-0.5,0.4658273160457611,-99.93811798095703
11,6,5600,32,0.23198558390140533,-0.9727191925048828,0.08730846643447876,-1.3366778604576512,0,0,1,-0.5,0.37059617042541504,-99.93811798095703
11,6,5600,33,0.19696074724197388,-0.9804113507270813,-0.7172309160232544,-1.3725393491531395,0,0,1,-0.5,0.18138451874256134,-99.93811798095703
11,6,5600,34,0.12157853692770004,-0.9925817847251892,-1.5275393724441528,-1.4489162605988704,0,0,1,-0.5,-0.1049448773264885,-99.93811798095703
11,6,5600,35,0.004531379789113998,-0.9999896883964539,-2.346975803375244,-1.5662649312949684,0,0,0,-2.0,-0.5334485769271851,-99.93811798095703
11,6,5600,36,-0.1645650565624237,-0.9863662123680115,-3.396968126296997,-1.736113369656201,0,0,0,-2.0,-1.0668749809265137,-99.93811798095703
11,6,5600,37,-0.37755465507507324,-0.9259872436523438,-4.436742782592773,-1.957950421282814,0,0,0,-2.0,-1.6589674949645996,-99.93811798095703
11,6,5600,38,-0.6121017336845398,-0.7907789349555969,-5.4312334060668945,-2.2295120496395873,0,0,0,-2.0,-2.217405080795288,-99.93811798095703
11,6,5600,39,-0.8276635408401489,-0.5612245202064514,-6.324317455291748,-2.545728069937773,0,0,0,-2.0,-2.6174349784851074,-99.93811798095703
11,6,5600,40,-0.9704752564430237,-0.24120064079761505,-7.045235633850098,-2.897989821119558,0,0,0,-2.0,-2.6082921028137207,-99.93811798095703
11,6,5600,41,-0.9912077188491821,0.1323147714138031,-7.5261359214782715,3.0088887276962395,0,0,0,-2.0,-2.1444599628448486,-99.93811798095703
11,6,5600,42,-0.8682913780212402,0.496054470539093,-7.72689962387085,2.622543809655721,0,0,0,-2.0,-1.6390079259872437,-99.93811798095703
11,6,5600,43,-0.6202054023742676,0.7844393849372864,-7.654858589172363,2.2398008925273096,0,0,0,-2.0,-0.9548302888870239,-99.93811798095703
11,6,5600,44,-0.2961679995059967,0.9551358222961426,-7.3665289878845215,1.8714744881178078,0,0,0,-2.0,-0.2196679711341858,-99.93811798095703
11,6,5600,45,0.046813610941171646,0.9989036321640015,-6.950177192687988,1.5239655997307757,0,0,0,-2.0,0.4626314640045166,-99.93811798095703
11,6,5600,46,0.3633682131767273,0.9316455721855164,-6.500999450683594,1.1989156199763102,0,0,0,-2.0,1.0290858745574951,-99.93811798095703
11,6,5600,47,0.6264528036117554,0.7794592976570129,-6.102265357971191,0.8938022906537935,0,0,0,-2.0,1.4503569602966309,-99.93811798095703
11,6,5600,48,0.82368403673172,0.567048966884613,-5.817670822143555,0.6029187202275256,0,0,0,-2.0,1.7138152122497559,-99.93811798095703
11,6,5600,49,0.9497689008712769,0.3129519522190094,-5.692384243011475,0.31829953976361647,1,0,0,-2.0,3.807508945465088,-99.93811798095703
11,6,5600,50,0.9995374083518982,0.03041132166981697,-5.7576704025268555,0.030416013103926443,1,0,0,-2.0,3.438180923461914,-99.93811798095703
11,6,5600,51,0.9634160399436951,-0.2680101990699768,-6.034862041473389,-0.2713270857637331,1,0,0,-2.0,1.0582181215286255,-99.93811798095703
11,6,5600,52,0.8263953328132629,-0.5630902647972107,-6.535869598388672,-0.5981205440166711,0,0,0,-2.0,0.4330843389034271,-99.93811798095703
11,6,5600,53,0.5726759433746338,-0.8197817802429199,-7.258187294006348,-0.9610299312379154,0,0,0,-2.0,-0.4275372624397278,-99.93811798095703
11,6,5600,54,0.2082313597202301,-0.9780795574188232,-8.0,-1.3610299861660067,0,0,0,-2.0,-1.2221765518188477,-99.93811798095703
11,6,5600,55,-0.18908831477165222,-0.9819600582122803,-8.0,-1.761029961215166,0,0,0,-2.0,-1.9571104049682617,-99.93811798095703
11,6,5600,56,-0.5565552115440369,-0.8308106064796448,-8.0,-2.1610300533701734,0,0,0,-2.0,-2.516308307647705,-99.93811798095703
11,6,5600,57,-0.8361542224884033,-0.5484943389892578,-8.0,-2.561030154057477,0,0,0,-2.0,-2.811485767364502,-99.93811798095703
11,6,5600,58,-0.9837428331375122,-0.1795828640460968,-8.0,-2.9610302452035526,0,0,0,-2.0,-2.5766024589538574,-99.93811798095703
