seed,validation_index,training_episode,step,state_cos_theta,state_sin_theta,state_theta_dot,theta_wrapped,upright,stable_upright,action,torque,reward,validation_total_reward
3,5,4800,196,0.9860722422599792,0.16631735861301422,-2.9463181495666504,0.167093832634845,1,0,0,-2.0,3.976475238800049,-0.15256524085998535
3,5,4800,197,0.9999393224716187,0.0110152717679739,-3.121580123901367,0.011015494622213,1,0,0,-2.0,3.7797441482543945,-0.15256524085998535
3,5,4800,198,0.987282931804657,-0.15897290408611298,-3.413318634033203,-0.1596502421032086,1,0,0,-2.0,1.6311712265014648,-0.15256524085998535
3,5,4800,199,0.938933789730072,-0.3440977931022644,-3.8325483798980713,-0.351277739924877,0,0,0,-2.0,1.3763883113861084,-0.15256524085998535
3,5,4800,200,0.8414636850357056,-0.5403136014938354,-4.390621662139893,-0.5708097758204522,0,0,1,-0.5,1.0134103298187256,-0.15256524085998535
3,5,4800,201,0.6863401532173157,-0.7272806167602539,-4.870856761932373,-0.8143514892891845,0,0,1,-0.5,0.48781371116638184,-0.15256524085998535
3,5,4800,202,0.4634442925453186,-0.8861259818077087,-5.491317272186279,-1.0889181163928972,0,0,2,-0.1,-0.19014431536197662,-0.15256524085998535
3,5,4800,203,0.17246736586093903,-0.9850152134895325,-6.17091178894043,-1.3974622996600088,0,0,1,-0.5,-1.0127100944519043,-0.15256524085998535
3,5,4800,204,-0.1749957799911499,-0.9845691323280334,-6.984673023223877,-1.7466978177542476,0,0,6,2.0,-1.7809474468231201,-0.15256524085998535
3,5,4800,205,-0.5201753377914429,-0.8540594577789307,-7.423099994659424,-2.1178525823635375,0,0,1,-0.5,-2.463648557662964,-0.15256524085998535
3,5,4800,206,-0.8117005228996277,-0.5840737819671631,-8.0,-2.5178541201213864,0,0,1,-0.5,-2.7903997898101807,-0.15256524085998535
3,5,4800,207,-0.9750750660896301,-0.22187501192092896,-8.0,-2.9178556506595537,0,0,0,-2.0,-2.636751174926758,-0.15256524085998535
3,5,4800,208,-0.9845055341720581,0.17535321414470673,-8.0,2.9653281145420705,0,0,0,-2.0,-2.1210086345672607,-0.15256524085998535
3,5,4800,209,-0.8385030627250671,0.5448967814445496,-8.0,2.5653266061836972,0,0,0,-2.0,-1.5586791038513184,-0.15256524085998535
3,5,4800,210,-0.5646132826805115,0.8253555297851562,-7.891327381134033,2.1707609898724223,0,0,0,-2.0,-0.8271869421005249,-0.15256524085998535
3,5,4800,211,-0.21954527497291565,0.9756022691726685,-7.572310924530029,1.7921446856407786,0,0,4,0.1,-0.05597187578678131,-0.15256524085998535
3,5,4800,212,0.11964622139930725,0.9928165674209595,-6.82560920715332,1.4508627876629017,0,0,5,0.5,0.6051233410835266,-0.15256524085998535
3,5,4800,213,0.4079742133617401,0.9129934310913086,-6.0059967041015625,1.1505621997375262,0,0,5,0.5,1.1172151565551758,-0.15256524085998535
3,5,4800,214,0.6307721734046936,0.7759680151939392,-5.246251583099365,0.8882483649333154,0,0,2,-0.1,1.4849777221679688,-0.15256524085998535
3,5,4800,215,0.7934830188751221,0.6085922718048096,-4.6792755126953125,0.6542853247279621,0,0,6,2.0,1.7339303493499756,-0.15256524085998535
3,5,4800,216,0.8968744277954102,0.4422851800918579,-3.9228312969207764,0.4581450346960705,0,0,6,2.0,3.884383201599121,-0.15256524085998535
3,5,4800,217,0.9572109580039978,0.28939089179039,-3.2911174297332764,0.29359045423370606,1,0,4,0.1,3.9631409645080566,-0.15256524085998535
3,5,4800,218,0.9901269674301147,0.14017319679260254,-3.0590741634368896,0.14063634083892199,1,0,0,-2.0,3.948922634124756,-0.15256524085998535
3,5,4800,219,0.9997566342353821,-0.022058699280023575,-3.253944158554077,-0.022060489531401724,1,0,0,-2.0,3.7391557693481445,-0.15256524085998535
3,5,4800,220,0.9799502491950989,-0.19924214482307434,-3.570488214492798,-0.20058450687419185,1,0,0,-2.0,1.5747950077056885,-0.15256524085998535
3,5,4800,221,0.9204441905021667,-0.3908739387989044,-4.0199198722839355,-0.4015808884498296,0,0,0,-2.0,1.28128981590271,-0.15256524085998535
3,5,4800,222,0.8067100644111633,-0.5909473896026611,-4.613075256347656,-0.6322327430532557,0,0,1,-0.5,0.8688595294952393,-0.15256524085998535
3,5,4800,223,0.6303457021713257,-0.7763144969940186,-5.131285667419434,-0.8887978441310836,0,0,1,-0.5,0.28510454297065735,-0.15256524085998535
3,5,4800,224,0.38256746530532837,-0.9239275455474854,-5.788521766662598,-1.178222758484525,0,0,2,-0.1,-0.44905900955200195,-0.15256524085998535
3,5,4800,225,0.06770027428865433,-0.9977056980133057,-6.496467590332031,-1.503044229692519,0,0,1,-0.5,-1.3066915273666382,-0.15256524085998535
3,5,4800,226,-0.293832391500473,-0.9558569192886353,-7.319746971130371,-1.8690300967704556,0,0,4,0.1,-2.1257424354553223,-0.15256524085998535
3,5,4800,227,-0.6428669095039368,-0.7659777998924255,-8.0,-2.269031612225169,0,0,2,-0.1,-2.620821714401245,-0.15256524085998535
3,5,4800,228,-0.8904061913490295,-0.455166757106781,-8.0,-2.6690331567485543,0,0,1,-0.5,-2.8349883556365967,-0.15256524085998535
3,5,4800,229,-0.9973688125610352,-0.07249432802200317,-8.0,-3.0690346759344784,0,0,0,-2.0,-2.410295009613037,-0.15256524085998535
3,5,4800,230,-0.9468675851821899,0.32162344455718994,-8.0,2.814149099117073,0,0,0,-2.0,-1.9377529621124268,-0.15256524085998535
3,5,4800,231,-0.7468757629394531,0.6649635434150696,-8.0,2.4141476128516444,0,0,0,-2.0,-1.2934160232543945,-0.15256524085998535
3,5,4800,232,-0.43792295455932617,0.8990124464035034,-7.801277160644531,2.024083359454178,0,0,2,-0.1,-0.5236215591430664,-0.15256524085998535
3,5,4800,233,-0.09603732824325562,0.9953777194023132,-7.142017841339111,1.6669819005350988,0,0,5,0.5,0.19441919028759003,-0.15256524085998535
3,5,4800,234,0.21807269752025604,0.9759324789047241,-6.320484638214111,1.350957114548338,0,0,5,0.5,0.784565806388855,-0.15256524085998535
3,5,4800,235,0.47548556327819824,0.8797234892845154,-5.513535022735596,1.0752804108691505,0,0,5,0.5,1.2312153577804565,-0.15256524085998535
3,5,4800,236,0.6701814532279968,0.7421972155570984,-4.77874231338501,0.8363430341914257,0,0,2,-0.1,1.5489076375961304,-0.15256524085998535
3,5,4800,237,0.8112613558769226,0.5846835374832153,-4.237094402313232,0.6244899784488205,0,0,6,2.0,1.7623403072357178,-0.15256524085998535
3,5,4800,238,0.9006386399269104,0.43456876277923584,-3.498581647872925,0.44955941613951617,0,0,6,2.0,1.8924285173416138,-0.15256524085998535
3,5,4800,239,0.9535676836967468,0.30117860436439514,-2.872654914855957,0.305928426626838,1,0,0,-2.0,3.9577364921569824,-0.15256524085998535
3,5,4800,240,0.9874509572982788,0.15792562067508698,-2.9467709064483643,0.15858956529632326,1,0,0,-2.0,3.976339817047119,-0.15256524085998535
3,5,4800,241,0.999997615814209,0.002171721076592803,-3.128326654434204,0.0021717228401617814,1,0,0,-2.0,3.7665371894836426,-0.15256524085998535
3,5,4800,242,0.9857262372970581,-0.16835595667362213,-3.4266979694366455,-0.1691615858310183,1,0,0,-2.0,1.6217372417449951,-0.15256524085998535
3,5,4800,243,0.9352571368217468,-0.35396894812583923,-3.8529648780822754,-0.3618114244982991,0,0,0,-2.0,1.3602399826049805,-0.15256524085998535
3,5,4800,244,0.8349623084068298,-0.5503070950508118,-4.4184417724609375,-0.5827320031269559,0,0,1,-0.5,0.989031195640564,-0.15256524085998535
3,5,4800,245,0.6763208508491516,-0.7366071343421936,-4.906172275543213,-0.8280399255950521,0,0,1,-0.5,0.4539685845375061,-0.15256524085998535
3,5,4800,246,0.4493846595287323,-0.8933383226394653,-5.533627510070801,-1.104719899886958,0,0,2,-0.1,-0.23314498364925385,-0.15256524085998535
3,5,4800,247,0.1545226126909256,-0.9879891872406006,-6.218631267547607,-1.4156520725059432,0,0,1,-0.5,-1.0616182088851929,-0.15256524085998535
3,5,4800,248,-0.19532230496406555,-0.9807390570640564,-7.034623146057129,-1.7673824108449547,0,0,6,2.0,-1.8282123804092407,-0.15256524085998535
3,5,4800,249,-0.539711594581604,-0.8418499231338501,-7.47017765045166,-2.14089084583722,0,0,1,-0.5,-2.490130662918091,-0.15256524085998535
3,6,5600,0,-0.9999999403953552,-8.742277657347586e-08,0.0,-3.1415925661670117,0,0,6,2.0,-1.997174859046936,-66.86164093017578
3,6,5600,1,-0.9998874664306641,-0.014999628998339176,0.2999999225139618,-3.126592461584158,0,0,6,2.0,-1.9907729625701904,-66.86164093017578
3,6,5600,2,-0.9990127682685852,-0.04442310705780983,0.5887501835823059,-3.0971549209912017,0,0,6,2.0,-1.9823311567306519,-66.86164093017578
3,6,5600,3,-0.9961996674537659,-0.08709880709648132,0.8554328680038452,-3.0543833430929626,0,0,6,2.0,-1.968581199645996,-66.86164093017578
3,6,5600,4,-0.9899752140045166,-0.14124079048633575,1.0901087522506714,-2.9998779873766943,0,0,6,2.0,-1.946131706237793,-66.86164093017578
3,6,5600,5,-0.978872537612915,-0.20447136461734772,1.2841781377792358,-2.935669020293343,0,0,6,2.0,-1.912207841873169,-66.86164093017578
3,6,5600,6,-0.9617528915405273,-0.27391842007637024,1.430824637413025,-2.864127713232024,0,0,0,-2.0,-1.8855371475219727,-66.86164093017578
3,6,5600,7,-0.9480541348457336,-0.3181089162826538,0.9253858327865601,-2.817858523105217,0,0,0,-2.0,-1.879275918006897,-66.86164093017578
3,6,5600,8,-0.9417248964309692,-0.3363839089870453,0.38680416345596313,-2.7985182463167684,0,0,0,-2.0,-1.8973627090454102,-66.86164093017578
3,6,5600,9,-0.9444758892059326,-0.3285805881023407,-0.16548383235931396,-2.8067923127114307,0,0,0,-2.0,-1.9380087852478027,-66.86164093017578
3,6,5600,10,-0.9555712342262268,-0.2947600781917572,-0.7119193077087402,-2.842388204102573,0,0,0,-2.0,-1.9938600063323975,-66.86164093017578
3,6,5600,11,-0.9719162583351135,-0.2353268712759018,-1.2329893112182617,-2.904037776787962,0,0,0,-2.0,-2.0528764724731445,-66.86164093017578
3,6,5600,12,-0.988457977771759,-0.1514950543642044,-1.7094844579696655,-2.9895120380321187,0,0,0,-2.0,-2.1000447273254395,-66.86164093017578
3,6,5600,13,-0.9989455938339233,-0.045909084379673004,-2.123105764389038,-3.0956674259287875,0,0,0,-2.0,-2.0429630279541016,-66.86164093017578
3,6,5600,14,-0.9970406293869019,0.0768757313489914,-2.4575376510620117,3.0646409950616675,0,0,1,-0.5,-1.959484577178955,-66.86164093017578
3,6,5600,15,-0.9799280762672424,0.19935107231140137,-2.4748809337615967,2.94089698540366,0,0,1,-0.5,-1.8958793878555298,-66.86164093017578
3,6,5600,16,-0.9490104913711548,0.3152443468570709,-2.4003677368164062,2.820878520369538,0,0,6,2.0,-1.823253870010376,-66.86164093017578
3,6,5600,17,-0.9155548810958862,0.4021929204463959,-1.8639345169067383,2.7276818571528603,0,0,6,2.0,-1.7651058435440063,-66.86164093017578
3,6,5600,18,-0.8883646726608276,0.4591384828090668,-1.2622897624969482,2.664567461086822,0,0,6,2.0,-1.7398838996887207,-66.86164093017578
3,6,5600,19,-0.873757004737854,0.4863626956939697,-0.6179358959197998,2.633670572737881,0,0,6,2.0,-1.7549798488616943,-66.86164093017578
3,6,5600,20,-0.8748935461044312,0.48431524634361267,0.046836137771606445,2.6360123194712926,0,0,6,2.0,-1.8098608255386353,-66.86164093017578
3,6,5600,21,-0.8915334939956665,0.45295464992523193,0.7100725769996643,2.671515944108104,0,0,6,2.0,-1.8960645198822021,-66.86164093017578
3,6,5600,22,-0.920050323009491,0.3918001055717468,1.3497885465621948,2.7390053275376207,0,0,6,2.0,-1.9978185892105103,-66.86164093017578
3,6,5600,23,-0.9537251591682434,0.3006797134876251,1.943638563156128,2.8361873814869667,0,0,6,2.0,-2.093681812286377,-66.86164093017578
3,6,5600,24,-0.9834930896759033,0.18094560503959656,2.4691483974456787,2.9596448083842795,0,0,6,2.0,-2.159656047821045,-66.86164093017578
3,6,5600,25,-0.9993264079093933,0.03669668734073639,2.904857635498047,3.104887723472657,0,0,6,2.0,-2.048795223236084,-66.86164093017578
3,6,5600,26,-0.9922083616256714,-0.12458942085504532,3.2323801517486572,-3.0166786338062073,0,0,6,2.0,-1.948808193206787,-66.86164093017578
3,6,5600,27,-0.9562593698501587,-0.2925199568271637,3.4389381408691406,-2.844731636935233,0,0,5,0.5,-1.8171191215515137,-66.86164093017578
3,6,5600,28,-0.8953461050987244,-0.4453708827495575,3.294548273086548,-2.6800041694440377,0,0,3,0.0,-1.6533715724945068,-66.86164093017578
3,6,5600,29,-0.819868803024292,-0.5725513696670532,2.960520029067993,-2.531978217155623,0,0,3,0.0,-1.4828792810440063,-66.86164093017578
3,6,5600,30,-0.7410458326339722,-0.6714543700218201,2.531106472015381,-2.40542296917765,0,0,0,-2.0,-1.3513712882995605,-66.86164093017578
3,6,5600,31,-0.6803579330444336,-0.7328799366950989,1.727515697479248,-2.3190472809957856,0,0,6,2.0,-1.2376868724822998,-66.86164093017578
3,6,5600,32,-0.6243962049484253,-0.7811077237129211,1.4778556823730469,-2.2451546635582234,0,0,6,2.0,-1.1419289112091064,-66.86164093017578
3,6,5600,33,-0.5767600536346436,-0.8169135451316833,1.1920249462127686,-2.1855533919880927,0,0,6,2.0,-1.0703436136245728,-66.86164093017578
3,6,5600,34,-0.5402972102165222,-0.8414742350578308,0.8793398141860962,-2.1415866096291643,0,0,6,2.0,-1.0273611545562744,-66.86164093017578
3,6,5600,35,-0.517030656337738,-0.8559668064117432,0.5482341051101685,-2.114174673070726,0,0,6,2.0,-1.0156205892562866,-66.86164093017578
3,6,5600,36,-0.5081756711006165,-0.8612533807754517,0.20625898241996765,-2.1038615946322623,0,0,6,2.0,-1.0360443592071533,-66.86164093017578
3,6,5600,37,-0.514178454875946,-0.8576831817626953,-0.13968104124069214,-2.110845858134381,0,0,6,2.0,-1.0878801345825195,-66.86164093017578
3,6,5600,38,-0.5347370505332947,-0.8450184464454651,-0.48294344544410706,-2.134992902719816,0,0,5,0.5,-1.1931546926498413,-66.86164093017578
3,6,5600,39,-0.5780050754547119,-0.816033124923706,-1.0417072772979736,-2.1870782591054123,0,0,0,-2.0,-1.4006904363632202,-66.86164093017578
3,6,5600,40,-0.6548381447792053,-0.7557690739631653,-1.9537322521209717,-2.284764815873703,0,0,0,-2.0,-1.663206696510315,-66.86164093017578
3,6,5600,41,-0.7545685172080994,-0.6562211513519287,-2.820559024810791,-2.42579275929022,0,0,0,-2.0,-1.9452062845230103,-66.86164093017578
3,6,5600,42,-0.8601850867271423,-0.5099818706512451,-3.612724781036377,-2.606428907478111,0,0,0,-2.0,-2.1940855979919434,-66.86164093017578
3,6,5600,43,-0.9491084814071655,-0.31494924426078796,-4.295211315155029,-2.821189466663156,0,0,5,0.5,-2.3007431030273438,-66.86164093017578
3,6,5600,44,-0.9952425956726074,-0.09742715209722519,-4.456423282623291,-3.0440107026687917,0,0,5,0.5,-2.1692543029785156,-66.86164093017578
3,6,5600,45,-0.992179811000824,0.12481633573770523,-4.454493522644043,3.0164499298374867,0,0,1,-0.5,-1.9669606685638428,-66.86164093017578
3,6,5600,46,-0.9404186010360718,0.34001874923706055,-4.4358811378479,2.7946558000365784,0,0,1,-0.5,-1.769774079322815,-66.86164093017578
3,6,5600,47,-0.8473983407020569,0.5309575796127319,-4.255867004394531,2.5818624332704574,0,0,1,-0.5,-1.5112651586532593,-66.86164093017578
3,6,5600,48,-0.7273370623588562,0.6862803101539612,-3.9326488971710205,2.3852300796745425,0,0,1,-0.5,-1.228981614112854,-66.86164093017578
3,6,5600,49,-0.5970244407653809,0.8022229671478271,-3.492938756942749,2.210583199133891,0,0,6,2.0,-0.9831092357635498,-66.86164093017578
3,6,5600,50,-0.4883721172809601,0.8726354241371155,-2.59127140045166,2.081019650963511,0,0,6,2.0,-0.8206729292869568,-66.86164093017578
3,6,5600,51,-0.4154009222984314,0.9096384048461914,-1.6367948055267334,1.9991798450575622,0,0,6,2.0,-0.7627460956573486,-66.86164093017578
3,6,5600,52,-0.3854128420352936,0.9227442145347595,-0.6545659303665161,1.9664515259916273,0,0,6,2.0,-0.8154327869415283,-66.86164093017578
3,6,5600,53,-0.40092822909355164,0.9161094427108765,0.33749228715896606,1.9833261875867854,0,0,6,2.0,-0.9760144948959351,-66.86164093017578
3,6,5600,54,-0.4606775939464569,0.8875675201416016,1.3245744705200195,2.0495548156242127,0,0,6,2.0,-1.2318605184555054,-66.86164093017578
3,6,5600,55,-0.5590759515762329,0.8291164040565491,2.290250062942505,2.1640672329366963,0,0,6,2.0,-1.5564156770706177,-66.86164093017578
3,6,5600,56,-0.6844692230224609,0.7290416955947876,3.212087392807007,2.324671770849629,0,0,6,2.0,-1.9049415588378906,-66.86164093017578
3,6,5600,57,-0.817362904548645,0.5761231184005737,4.058868408203125,2.5276150821096715,0,0,6,2.0,-2.2147397994995117,-66.86164093017578
3,6,5600,58,-0.930716335773468,0.36574169993400574,4.790960788726807,2.7671630403781386,0,0,6,2.0,-2.414731740951538,-66.86164093017578
3,6,5600,59,-0.994369626045227,0.1059669479727745,5.365267276763916,3.0354263769137995,0,0,5,0.5,-2.244328498840332,-66.86164093017578
3,6,5600,60,-0.9856150150299072,-0.16900579631328583,5.519742488861084,-2.971771778750849,0,0,5,0.5,-1.969290018081665,-66.86164093017578
3,6,5600,61,-0.9033753275871277,-0.4288507401943207,5.467988014221191,-2.6983724312497936,0,0,5,0.5,-1.666487455368042,-66.86164093017578
3,6,5600,62,-0.7620729804039001,-0.6474910974502563,5.221349716186523,-2.4373050260638465,0,0,3,0.0,-1.2837188243865967,-66.86164093017578
3,6,5600,63,-0.5889201760292053,-0.808191180229187,4.735731601715088,-2.2005184319698508,0,0,3,0.0,-0.8887335658073425,-66.86164093017578
3,6,5600,64,-0.41071903705596924,-0.9117619395256042,4.1295881271362305,-1.9940388813070953,0,0,3,0.0,-0.5292457938194275,-66.86164093017578
3,6,5600,65,-0.2483283132314682,-0.9686759114265442,3.4457666873931885,-1.8217504585837807,0,0,3,0.0,-0.23543843626976013,-66.86164093017578
3,6,5600,66,-0.11473792046308517,-0.9933957457542419,2.719259738922119,-1.6857875064558818,0,0,6,2.0,-0.00142713263630867,-66.86164093017578
3,6,5600,67,-0.00128077226690948,-0.9999991655349731,2.2742128372192383,-1.5720770994302489,0,0,6,2.0,0.18794533610343933,-66.86164093017578
3,6,5600,68,0.08980889618396759,-0.9959589838981628,1.8242135047912598,-1.4808662597274902,0,0,0,-2.0,0.2662627696990967,-66.86164093017578
3,6,5600,69,0.12843653559684753,-0.9917176961898804,0.7772442102432251,-1.4420040259369449,0,0,2,-0.1,0.25915059447288513,-66.86164093017578
3,6,5600,70,0.12935151159763336,-0.9915987849235535,0.018455922603607178,-1.4410813553155892,0,0,2,-0.1,0.16114430129528046,-66.86164093017578
3,6,5600,71,0.09257014840841293,-0.9957061409950256,-0.7402431964874268,-1.4780934545159947,0,0,2,-0.1,-0.024919383227825165,-66.86164093017578
3,6,5600,72,0.017601069062948227,-0.999845027923584,-1.5020227432250977,-1.5531943477320402,0,0,1,-0.5,-0.3097340762615204,-66.86164093017578
3,6,5600,73,-0.09858303517103195,-0.9951288104057312,-2.326906442642212,-1.669539747916097,0,0,1,-0.5,-0.6847991943359375,-66.86164093017578
3,6,5600,74,-0.25336378812789917,-0.9673710465431213,-3.1482532024383545,-1.8269522603723907,0,0,0,-2.0,-1.1791181564331055,-66.86164093017578
3,6,5600,75,-0.448284387588501,-0.8938909769058228,-4.173781394958496,-2.0356414838923333,0,0,0,-2.0,-1.7190898656845093,-66.86164093017578
3,6,5600,76,-0.6609283685684204,-0.7504489421844482,-5.144199371337891,-2.292851532788485,0,0,5,0.5,-2.145132064819336,-66.86164093017578
3,6,5600,77,-0.8434412479400635,-0.5372213125228882,-5.632036209106445,-2.5744534393890373,0,0,5,0.5,-2.4324584007263184,-66.86164093017578
3,6,5600,78,-0.9639995098114014,-0.26590394973754883,-5.959952354431152,-2.8724511399436303,0,0,5,0.5,-2.48624849319458,-66.86164093017578
3,6,5600,79,-0.9993848204612732,0.03507028892636299,-6.084380149841309,3.1065151707366363,0,0,1,-0.5,-2.1074211597442627,-66.86164093017578
3,6,5600,80,-0.9421758055686951,0.3351189196109772,-6.133077621459961,2.799861197386212,0,0,3,0.0,-1.8080768585205078,-66.86164093017578
3,6,5600,81,-0.8045859336853027,0.5938361287117004,-5.881738662719727,2.505774278106187,0,0,3,0.0,-1.3908510208129883,-66.86164093017578
3,6,5600,82,-0.6156099438667297,0.7880509495735168,-5.436361312866211,2.233956088097493,0,0,2,-0.1,-0.9305124878883362,-66.86164093017578
3,6,5600,83,-0.4078916013240814,0.9130303263664246,-4.860322952270508,1.9909399772790335,0,0,2,-0.1,-0.4889783263206482,-66.86164093017578
3,6,5600,84,-0.20906247198581696,0.9779022336006165,-4.190550327301025,1.7814124859011435,0,0,2,-0.1,-0.10776643455028534,-66.86164093017578
3,6,5600,85,-0.03700154647231102,0.9993152022361755,-3.472123622894287,1.6078063219233283,0,0,1,-0.5,0.1968041956424713,-66.86164093017578
3,6,5600,86,0.10269050300121307,0.994713306427002,-2.7976372241973877,1.4679244724496436,0,0,1,-0.5,0.4230494201183319,-66.86164093017578
3,6,5600,87,0.2076793611049652,0.978196918964386,-2.1266021728515625,1.3615943231540626,0,0,6,2.0,0.5329762101173401,-66.86164093017578
3,6,5600,88,0.26079893112182617,0.9653931260108948,-1.092954397201538,1.3069466415122641,0,0,6,2.0,0.5259225368499756,-66.86164093017578
3,6,5600,89,0.2641236484050751,0.9644888043403625,-0.06890952587127686,1.3035011292305325,0,0,6,2.0,0.3986532688140869,-66.86164093017578
3,6,5600,90,0.21781228482723236,0.9759906530380249,0.9544570446014404,1.3512239459665958,0,0,6,2.0,0.14679934084415436,-66.86164093017578
3,6,5600,91,0.1199602261185646,0.9927786588668823,1.9864500761032104,1.450546502935268,0,0,6,2.0,-0.2342410832643509,-66.86164093017578
3,6,5600,92,-0.03129678592085838,0.9995101094245911,3.031033992767334,1.602098224930533,0,0,6,2.0,-0.7388731241226196,-66.86164093017578
3,6,5600,93,-0.23316901922225952,0.9724361896514893,4.080666542053223,1.8061315963415054,0,0,6,2.0,-1.3355947732925415,-66.86164093017578
3,6,5600,94,-0.4713623523712158,0.8819395899772644,5.109993934631348,2.0616312158929886,0,0,6,2.0,-1.9513078927993774,-66.86164093017578
3,6,5600,95,-0.7134484052658081,0.700707733631134,6.071448802947998,2.365203627574982,0,0,3,0.0,-2.404019355773926,-66.86164093017578
3,6,5600,96,-0.9019466638565063,0.43184739351272583,6.59697961807251,2.695052638807015,0,0,3,0.0,-2.6419143676757812,-66.86164093017578
3,6,5600,97,-0.9949544072151184,0.10032760351896286,6.920865058898926,3.041095968031027,0,0,5,0.5,-2.3602776527404785,-66.86164093017578
3,6,5600,98,-0.9681510925292969,-0.2503664493560791,7.071110725402832,-2.8885338993502008,0,0,5,0.5,-1.9600447416305542,-66.86164093017578
3,6,5600,99,-0.8247843384742737,-0.5654473900794983,6.958335876464844,-2.5406170529168053,0,0,5,0.5,-1.4652016162872314,-66.86164093017578
3,6,5600,100,-0.5966803431510925,-0.8024789094924927,6.609250545501709,-2.2101543522129563,0,0,5,0.5,-0.8761340379714966,-66.86164093017578
3,6,5600,101,-0.3289943337440491,-0.9443318247795105,6.082391262054443,-1.9060347772933566,0,0,3,0.0,-0.2874249815940857,-66.86164093017578
3,6,5600,102,-0.06648209691047668,-0.997787594795227,5.374142646789551,-1.6373274966116362,0,0,3,0.0,0.2296927124261856,-66.86164093017578
3,6,5600,103,0.1640142947435379,-0.9864579439163208,4.625802040100098,-1.4060376326397035,0,0,3,0.0,0.6489238739013672,-66.86164093017578
3,6,5600,104,0.3513910174369812,-0.9362287521362305,3.885958671569824,-1.2117398557116565,0,0,3,0.0,0.9689432382583618,-66.86164093017578
3,6,5600,105,0.495356947183609,-0.8686894774436951,3.1837871074676514,-1.0525506155138404,0,0,3,0.0,1.2013546228408813,-66.86164093017578
3,6,5600,106,0.6010859608650208,-0.7991843223571777,2.5322699546813965,-0.9259370422475698,0,0,3,0.0,1.3617558479309082,-66.86164093017578
3,6,5600,107,0.6753972172737122,-0.7374540567398071,1.9328817129135132,-0.8292930723744164,0,0,0,-2.0,1.4397519826889038,-66.86164093017578
3,6,5600,108,0.7142084836959839,-0.6999329328536987,1.0797913074493408,-0.7753036524927425,0,0,0,-2.0,1.4478590488433838,-66.86164093017578
3,6,5600,109,0.7230688333511353,-0.6907759308815002,0.2548416256904602,-0.7625616473676882,0,0,0,-2.0,1.3854085206985474,-66.86164093017578
3,6,5600,110,0.7033310532569885,-0.710862398147583,-0.5632403492927551,-0.790723653827726,0,0,2,-0.1,1.2853807210922241,-66.86164093017578
3,6,5600,111,0.6627637147903442,-0.7488285303115845,-1.1113872528076172,-0.8462928083441683,0,0,0,-2.0,1.07932448387146,-66.86164093017578
3,6,5600,112,0.5857888460159302,-0.8104636669158936,-1.973008632659912,-0.9449432580538852,0,0,1,-0.5,0.8094649314880371,-66.86164093017578
3,6,5600,113,0.4733237028121948,-0.8808885216712952,-2.6558563709259033,-1.0777362090303688,0,0,1,-0.5,0.4356807470321655,-66.86164093017578
3,6,5600,114,0.31787171959877014,-0.9481337070465088,-3.3915228843688965,-1.2473123842512022,0,0,1,-0.5,-0.05051264539361,-66.86164093017578
3,6,5600,115,0.11435187608003616,-0.9934402704238892,-4.177623271942139,-1.4561937506943596,0,0,1,-0.5,-0.64470374584198,-66.86164093017578
3,6,5600,116,-0.1348702311515808,-0.9908632636070251,-4.997703552246094,-1.7060788235739135,0,0,0,-2.0,-1.3669757843017578,-66.86164093017578
3,6,5600,117,-0.42351770401000977,-0.9058877825737,-6.04085111618042,-2.0081213130848248,0,0,0,-2.0,-2.0907139778137207,-66.86164093017578
3,6,5600,118,-0.7091827392578125,-0.7050246000289917,-7.020267009735107,-2.359134743103505,0,0,5,0.5,-2.5809450149536133,-66.86164093017578
3,6,5600,119,-0.9176158905029297,-0.3974682092666626,-7.474035263061523,-2.7328365363079428,0,0,5,0.5,-2.7845664024353027,-66.86164093017578
3,6,5600,120,-0.9997143745422363,-0.02389712817966938,-7.697136402130127,-3.1176932491711504,0,0,2,-0.1,-2.2981491088867188,-66.86164093017578
3,6,5600,121,-0.9349764585494995,0.3547096848487854,-7.7300591468811035,2.77898909825646,0,0,2,-0.1,-1.8539667129516602,-66.86164093017578
3,6,5600,122,-0.7407870292663574,0.6717398762702942,-7.479026794433594,2.4050376212581694,0,0,3,0.0,-1.2454228401184082,-66.86164093017578
3,6,5600,123,-0.466633141040802,0.8844509124755859,-6.975221633911133,2.0562765682206923,0,0,2,-0.1,-0.5787940621376038,-66.86164093017578
3,6,5600,124,-0.1683308184146881,0.9857305288314819,-6.326883316040039,1.7399324106776448,0,0,5,0.5,0.04626268148422241,-66.86164093017578
3,6,5600,125,0.10629201680421829,0.9943349361419678,-5.512585639953613,1.4643031355420701,0,0,2,-0.1,0.5683706402778625,-66.86164093017578
3,6,5600,126,0.3387470841407776,0.9408774375915527,-4.781834602355957,1.2252113843078296,0,0,5,0.5,0.9776222109794617,-66.86164093017578
3,6,5600,127,0.5189684629440308,0.85479336977005,-4.001176357269287,1.0251525775551946,0,0,5,0.5,1.2774720191955566,-66.86164093017578
3,6,5600,128,0.651756227016449,0.7584284543991089,-3.285081386566162,0.860898531272507,0,0,5,0.5,1.487919807434082,-66.86164093017578
3,6,5600,129,0.74595046043396,0.6660013794898987,-2.6412601470947266,0.7288354683360379,0,0,5,0.5,1.6300477981567383,-66.86164093017578
