validation_index,training_episode,validation_total_reward,initial_theta,initial_theta_dot,step,state_cos_theta,state_sin_theta,state_theta_dot,theta_wrapped,theta_unwrapped,theta_dot,action,torque,reward,next_state_cos_theta,next_state_sin_theta,next_state_theta_dot,next_theta_wrapped,next_theta_unwrapped,next_theta_dot,terminated,truncated
3,1600,-5.284566996282576,3.141592653589793,0.0,187,-0.9668116569519043,-0.25549012422561646,-8.0,-2.8832380264253707,-21.73279394796413,-8.0,4,0.10000000149011612,-2.6783347381333344,-0.9899850487709045,0.14117220044136047,-8.0,2.999947280754217,-22.132793947964128,-8.0,0,0
3,1600,-5.284566996282576,3.141592653589793,0.0,188,-0.9899850487709045,0.14117220044136047,-8.0,2.999947280754217,-22.132793947964128,-8.0,1,-0.5,-2.1514039213568,-0.8576565384864807,0.5142229795455933,-7.969120979309082,2.601491238236271,-22.531249990482074,-7.969120850358887,0,0
3,1600,-5.284566996282576,3.141592653589793,0.0,189,-0.8576565384864807,0.5142229795455933,-7.969120979309082,2.601491238236271,-22.531249990482074,-7.969120850358887,1,-0.5,-1.6021306063839218,-0.6034114360809326,0.7974300384521484,-7.658453464508057,2.2185685572372584,-22.914172671481086,-7.658453619980282,0,0
3,1600,-5.284566996282576,3.141592653589793,0.0,190,-0.6034114360809326,0.7974300384521484,-7.658453464508057,2.2185685572372584,-22.914172671481086,-7.658453619980282,1,-0.5,-0.9048288423021134,-0.28691336512565613,0.9579565525054932,-7.13538122177124,1.8617995026565382,-23.270941726061807,-7.1353810916144065,0,0
3,1600,-5.284566996282576,3.141592653589793,0.0,191,-0.28691336512565613,0.9579565525054932,-7.13538122177124,1.8617995026565382,-23.270941726061807,-7.1353810916144065,1,-0.5,-0.1922292092499317,0.03358619287610054,0.9994358420372009,-6.491913795471191,1.537203818064107,-23.595537410654238,-6.491913691848639,0,0
3,1600,-5.284566996282576,3.141592653589793,0.0,192,0.03358619287610054,0.9994358420372009,-6.491913795471191,1.537203818064107,-23.595537410654238,-6.491913691848639,1,-0.5,0.44436212692644095,0.31879639625549316,0.9478232264518738,-5.8173370361328125,1.2463369768992578,-23.886404251819087,-5.817336823296997,0,0
3,1600,-5.284566996282576,3.141592653589793,0.0,193,0.31879639625549316,0.9478232264518738,-5.8173370361328125,1.2463369768992578,-23.886404251819087,-5.817336823296997,1,-0.5,0.9627616488945433,0.5509755611419678,0.8345213532447815,-5.181469440460205,0.9872635065682012,-24.145477722150144,-5.181469406621158,0,0
3,1600,-5.284566996282576,3.141592653589793,0.0,194,0.5509755611419678,0.8345213532447815,-5.181469440460205,0.9872635065682012,-24.145477722150144,-5.181469406621158,1,-0.5,1.356627782563867,0.7277679443359375,0.6858234405517578,-4.630578517913818,0.7557345873882646,-24.37700664133008,-4.630578383598712,0,0
3,1600,-5.284566996282576,3.141592653589793,0.0,195,0.7277679443359375,0.6858234405517578,-4.630578517913818,0.7557345873882646,-24.37700664133008,-4.630578383598712,1,-0.5,1.6379038987264705,0.8545180559158325,0.5194216966629028,-4.191210746765137,0.5461740480634383,-24.586567180654907,-4.191210786496509,0,0
3,1600,-5.284566996282576,3.141592653589793,0.0,196,0.8545180559158325,0.5194216966629028,-4.191210746765137,0.5461740480634383,-24.586567180654907,-4.191210786496509,1,-0.5,1.8235166499416626,0.9385671615600586,0.3450967073440552,-3.8766446113586426,0.352341822245716,-24.78039940647263,-3.876644516354414,0,0
3,1600,-5.284566996282576,3.141592653589793,0.0,197,0.9385671615600586,0.3450967073440552,-3.8766446113586426,0.352341822245716,-24.78039940647263,-3.876644516354414,1,-0.5,3.9276435243507546,0.9859711527824402,0.16691577434539795,-3.692821979522705,0.1677007230197276,-24.965040505698617,-3.6928219845197994,0,0
3,1600,-5.284566996282576,3.141592653589793,0.0,198,0.9859711527824402,0.16691577434539795,-3.692821979522705,0.1677007230197276,-24.965040505698617,-3.6928219845197994,1,-0.5,3.943488684181565,0.9998958706855774,-0.014430534094572067,-3.6426351070404053,-0.0144310347753418,-25.147172263493687,-3.642635155901375,0,0
3,1600,-5.284566996282576,3.141592653589793,0.0,199,0.9998958706855774,-0.014430534094572067,-3.6426351070404053,-0.0144310347753418,-25.147172263493687,-3.642635155901375,1,-0.5,3.727317692444954,0.9798965454101562,-0.19950617849826813,-3.7284581661224365,-0.20085393759135783,-25.333595166309703,-3.728458056320324,0,1
4,2000,-13.96239017280866,3.141592653589793,0.0,0,-1.0,1.2246468525851679e-16,0.0,-3.141592653589793,3.141592653589793,0.0,1,-0.5,-1.9984171875164791,-0.9999929666519165,0.003749991301447153,-0.07500000298023224,3.137842653589793,3.137842653589793,-0.07499999999999991,0,0
4,2000,-13.96239017280866,3.141592653589793,0.0,1,-0.9999929666519165,0.003749991301447153,-0.07500000298023224,3.137842653589793,3.137842653589793,-0.07499999999999991,0,-2.0,-1.9955806268988314,-0.999750018119812,0.022357512265443802,-0.3721874952316284,3.1192332782602037,3.1192332782602032,-0.37218750659179195,0,0
4,2000,-13.96239017280866,3.141592653589793,0.0,2,-0.999750018119812,0.022357512265443802,-0.3721874952316284,3.1192332782602037,3.1192332782602032,-0.37218750659179195,0,-2.0,-1.9888716761324021,-0.9984807372093201,0.05510242283344269,-0.6554193496704102,3.0864623096423234,3.086462309642324,-0.6554193723575882,0,0
4,2000,-13.96239017280866,3.141592653589793,0.0,3,-0.9984807372093201,0.05510242283344269,-0.6554193496704102,3.0864623096423234,3.086462309642324,-0.6554193723575882,0,-2.0,-1.979344258820253,-0.9949204325675964,0.1006641834974289,-0.9140925407409668,3.0407576818273814,3.040757681827382,-0.9140925562988409,0,0
4,2000,-13.96239017280866,3.141592653589793,0.0,4,-0.9949204325675964,0.1006641834974289,-0.9140925407409668,3.0407576818273814,3.040757681827382,-0.9140925562988409,0,-2.0,-1.9636609957004312,-0.9875809550285339,0.1571110486984253,-1.138594388961792,2.9838279608423512,2.983827960842351,-1.1385944197006208,0,0
4,2000,-13.96239017280866,3.141592653589793,0.0,5,-0.9875809550285339,0.1571110486984253,-1.138594388961792,2.9838279608423512,2.983827960842351,-1.1385944197006208,0,-2.0,-1.938546116645035,-0.9750605225563049,0.22193913161754608,-1.3207610845565796,2.9177899043868614,2.9177899043868614,-1.320761129109785,0,0
4,2000,-13.96239017280866,3.141592653589793,0.0,6,-0.9750605225563049,0.22193913161754608,-1.3207610845565796,2.9177899043868614,2.9177899043868614,-1.320761129109785,0,-2.0,-1.9015117550233769,-0.9563596844673157,0.2921920120716095,-1.4543068408966064,2.8450745652871543,2.8450745652871543,-1.4543067819941387,0,0
4,2000,-13.96239017280866,3.141592653589793,0.0,7,-0.9563596844673157,0.2921920120716095,-1.4543068408966064,2.8450745652871543,2.8450745652871543,-1.4543067819941387,0,-2.0,-1.8514633980868689,-0.9311376214027405,0.36466801166534424,-1.5351628065109253,2.7683164271132332,2.7683164271132332,-1.5351627634784257,0,0
4,2000,-13.96239017280866,3.141592653589793,0.0,8,-0.9311376214027405,0.36466801166534424,-1.5351628065109253,2.7683164271132332,2.7683164271132332,-1.5351627634784257,0,-2.0,-1.789056361819842,-0.8998550176620483,0.43618911504745483,-1.561661720275879,2.6902333389883735,2.6902333389883735,-1.5616617624971965,0,0
4,2000,-13.96239017280866,3.141592653589793,0.0,9,-0.8998550176620483,0.43618911504745483,-1.561661720275879,2.6902333389883735,2.6902333389883735,-1.5616617624971965,0,-2.0,-1.7167313712546424,-0.8637734055519104,0.5038803815841675,-1.534519910812378,2.613507342967674,2.613507342967674,-1.5345199204139872,0,0
4,2000,-13.96239017280866,3.141592653589793,0.0,10,-0.8637734055519104,0.5038803815841675,-1.534519910812378,2.613507342967674,2.613507342967674,-1.5345199204139872,0,-2.0,-1.638438223727631,-0.8248181939125061,0.565398097038269,-1.4566096067428589,2.5406768622480946,2.540676862248095,-1.4566096143915808,0,0
4,2000,-13.96239017280866,3.141592653589793,0.0,11,-0.8248181939125061,0.565398097038269,-1.4566096067428589,2.5406768622480946,2.540676862248095,-1.4566096143915808,0,-2.0,-1.5591322398773189,-0.7853445410728455,0.6190589070320129,-1.3325610160827637,2.4740488092181696,2.47404880921817,-1.3325610605984965,0,0
4,2000,-13.96239017280866,3.141592653589793,0.0,12,-0.7853445410728455,0.6190589070320129,-1.3325610160827637,2.4740488092181696,2.47404880921817,-1.3325610605984965,0,-2.0,-1.4841704713446424,-0.747864305973053,0.6638516187667847,-1.1682668924331665,2.4156354659832076,2.4156354659832076,-1.1682668646992544,0,0
4,2000,-13.96239017280866,3.141592653589793,0.0,13,-0.747864305973053,0.6638516187667847,-1.1682668924331665,2.4156354659832076,2.4156354659832076,-1.1682668646992544,0,-2.0,-1.4187319236295666,-0.7147875428199768,0.6993417143821716,-0.9703781604766846,2.367116557490964,2.367116557490964,-0.970378169844873,0,0
4,2000,-13.96239017280866,3.141592653589793,0.0,14,-0.7147875428199768,0.6993417143821716,-0.9703781604766846,2.367116557490964,2.367116557490964,-0.970378169844873,0,-2.0,-1.3673476300386525,-0.6882156133651733,0.7255062460899353,-0.745871901512146,2.3298229624250766,2.329822962425077,-0.7458719013177341,0,0
4,2000,-13.96239017280866,3.141592653589793,0.0,15,-0.6882156133651733,0.7255062460899353,-0.745871901512146,2.3298229624250766,2.329822962425077,-0.7458719013177341,0,-2.0,-1.3335740677970807,-0.6698001027107239,0.742541491985321,-0.5017422437667847,2.3047358513162397,2.30473585131624,-0.50174222217674,0,0
4,2000,-13.96239017280866,3.141592653589793,0.0,16,-0.6698001027107239,0.742541491985321,-0.5017422437667847,2.3047358513162397,2.30473585131624,-0.50174222217674,0,-2.0,-1.3197986960418606,-0.6606600880622864,0.7506852149963379,-0.24483610689640045,2.2924940456087572,2.2924940456087572,-0.24483611414965895,0,0
4,2000,-13.96239017280866,3.141592653589793,0.0,17,-0.6606600880622864,0.7506852149963379,-0.24483610689640045,2.2924940456087572,2.2924940456087572,-0.24483611414965895,1,-0.5,-1.346397827142898,-0.6697385311126709,0.7425969839096069,0.24317778646945953,2.3046529347688995,2.3046529347689,0.24317778320285127,0,0
4,2000,-13.96239017280866,3.141592653589793,0.0,18,-0.6697385311126709,0.7425969839096069,0.24317778646945953,2.3046529347688995,2.3046529347689,0.24317778320285127,6,2.0,-1.4627108213281637,-0.7095524668693542,0.7046526074409485,1.1001255512237549,2.3596592118913176,2.359659211891317,1.1001255424483434,0,0
4,2000,-13.96239017280866,3.141592653589793,0.0,19,-0.7095524668693542,0.7046526074409485,1.1001255512237549,2.3596592118913176,2.359659211891317,1.1001255424483434,6,2.0,-1.6376127531044258,-0.7741008996963501,0.6330622434616089,1.9286149740219116,2.4560899620284005,2.4560899620284,1.9286150027416595,0,0
4,2000,-13.96239017280866,3.141592653589793,0.0,20,-0.7741008996963501,0.6330622434616089,1.9286149740219116,2.4560899620284005,2.4560899620284,1.9286150027416595,6,2.0,-1.8493714113792914,-0.8523508906364441,0.5229703187942505,2.70341157913208,2.5912605456210613,2.5912605456210613,2.7034116718532273,0,0
4,2000,-13.96239017280866,3.141592653589793,0.0,21,-0.8523508906364441,0.5229703187942505,2.70341157913208,2.5912605456210613,2.5912605456210613,2.7034116718532273,5,0.5,-2.0284918696129797,-0.9242231845855713,0.38185277581214905,3.1706395149230957,2.749792516599511,2.749792516599511,3.170639419568997,0,0
4,2000,-13.96239017280866,3.141592653589793,0.0,22,-0.9242231845855713,0.38185277581214905,3.1706395149230957,2.749792516599511,2.749792516599511,3.170639419568997,5,0.5,-2.1671709835863555,-0.9769339561462402,0.21354153752326965,3.532028913497925,2.9263939661243263,2.926393966124327,3.5320289904963147,0,0
4,2000,-13.96239017280866,3.141592653589793,0.0,23,-0.9769339561462402,0.21354153752326965,3.532028913497925,2.9263939661243263,2.926393966124327,3.5320289904963147,5,0.5,-2.2356261558427075,-0.9996398687362671,0.026836208999156952,3.7671852111816406,3.1147532232885915,3.114753223288591,3.767185143285287,0,0
4,2000,-13.96239017280866,3.141592653589793,0.0,24,-0.9996398687362671,0.026836208999156952,3.7671852111816406,3.1147532232885915,3.114753223288591,3.767185143285287,5,0.5,-2.0521220574615455,-0.9862079620361328,-0.16551104187965393,3.8623123168945312,-2.975316468923073,3.307868838256513,3.8623122993584427,0,0
4,2000,-13.96239017280866,3.141592653589793,0.0,25,-0.9862079620361328,-0.16551104187965393,3.8623123168945312,-2.975316468923073,3.307868838256513,3.8623122993584427,5,0.5,-1.9242680649678898,-0.9369720816612244,-0.3494041860103607,3.8131790161132812,-2.784657518287937,3.498527788891649,3.813179012702717,0,0
4,2000,-13.96239017280866,3.141592653589793,0.0,26,-0.9369720816612244,-0.3494041860103607,3.8131790161132812,-2.784657518287937,3.498527788891649,3.813179012702717,5,0.5,-1.7583077402527203,-0.858611524105072,-0.5126268267631531,3.6261258125305176,-2.603351224631755,3.6798340825478313,3.6261258731236428,0,0
4,2000,-13.96239017280866,3.141592653589793,0.0,27,-0.858611524105072,-0.5126268267631531,3.6261258125305176,-2.603351224631755,3.6798340825478313,3.6261258731236428,2,-0.10000000149011612,-1.5536895104812776,-0.7651163935661316,-0.6438919901847839,3.2266557216644287,-2.442018438078497,3.841166869101089,3.226655731065155,0,0
4,2000,-13.96239017280866,3.141592653589793,0.0,28,-0.7651163935661316,-0.6438919901847839,3.2266557216644287,-2.442018438078497,3.841166869101089,3.226655731065155,2,-0.10000000149011612,-1.3471073229771997,-0.6704278588294983,-0.7419747114181519,2.728736639022827,-2.305581600445615,3.9776037067339716,2.7287367526576496,0,0
4,2000,-13.96239017280866,3.141592653589793,0.0,29,-0.6704278588294983,-0.7419747114181519,2.728736639022827,-2.305581600445615,3.9776037067339716,2.7287367526576496,2,-0.10000000149011612,-1.1659266449463987,-0.5866552591323853,-0.8098368048667908,2.1572556495666504,-2.197718815162574,4.085466492017012,2.157255705660821,0,0
4,2000,-13.96239017280866,3.141592653589793,0.0,30,-0.5866552591323853,-0.8098368048667908,2.1572556495666504,-2.197718815162574,4.085466492017012,2.157255705660821,1,-0.5,-1.035919508222527,-0.5253943800926208,-0.8508588075637817,1.4748780727386475,-2.1239749090865256,4.159210398093061,1.474878121520963,0,0
4,2000,-13.96239017280866,3.141592653589793,0.0,31,-0.5253943800926208,-0.8508588075637817,1.4748780727386475,-2.1239749090865256,4.159210398093061,1.474878121520963,1,-0.5,-0.9722386586795065,-0.4926148056983948,-0.870247483253479,0.7617340087890625,-2.085888208527937,4.197297098651649,0.7617340111717675,0,0
4,2000,-13.96239017280866,3.141592653589793,0.0,32,-0.4926148056983948,-0.870247483253479,0.7617340087890625,-2.085888208527937,4.197297098651649,0.7617340111717675,1,-0.5,-0.9816755237056015,-0.49113255739212036,-0.8710848689079285,0.0340484119951725,-2.084185787856936,4.19899951932265,0.03404841342001663,0,0
4,2000,-13.96239017280866,3.141592653589793,0.0,33,-0.49113255739212036,-0.8710848689079285,0.0340484119951725,-2.084185787856936,4.19899951932265,0.03404841342001663,1,-0.5,-1.064564298384358,-0.521068811416626,-0.8535146713256836,-0.6942651867866516,-2.1188990486788066,4.16428625850078,-0.6942652164374128,0,0
4,2000,-13.96239017280866,3.141592653589793,0.0,34,-0.521068811416626,-0.8535146713256836,-0.6942651867866516,-2.1188990486788066,4.16428625850078,-0.6942652164374128,1,-0.5,-1.2150951241540533,-0.5798729658126831,-0.8147068619728088,-1.4094011783599854,-2.189369109629615,4.093816197549971,-1.4094012190161624,0,0
4,2000,-13.96239017280866,3.141592653589793,0.0,35,-0.5798729658126831,-0.8147068619728088,-1.4094011783599854,-2.189369109629615,4.093816197549971,-1.4094012190161624,1,-0.5,-1.4203346774972525,-0.6618952751159668,-0.7495962977409363,-2.095431327819824,-2.2941406789862295,3.9890446281933567,-2.0954313871322947,0,0
4,2000,-13.96239017280866,3.141592653589793,0.0,36,-0.6618952751159668,-0.7495962977409363,-2.095431327819824,-2.2941406789862295,3.9890446281933567,-2.0954313871322947,1,-0.5,-1.658891833104652,-0.7578267455101013,-0.6524558067321777,-2.732628583908081,-2.430772110130045,3.8524131970495414,-2.7326286228763013,0,0
4,2000,-13.96239017280866,3.141592653589793,0.0,37,-0.7578267455101013,-0.6524558067321777,-2.732628583908081,-2.430772110130045,3.8524131970495414,-2.7326286228763013,1,-0.5,-1.9006203554595527,-0.8546229600906372,-0.5192490220069885,-3.2969706058502197,-2.5956206345385633,3.687564672641023,-3.2969704881703734,0,0
4,2000,-13.96239017280866,3.141592653589793,0.0,38,-0.8546229600906372,-0.5192490220069885,-3.2969706058502197,-2.5956206345385633,3.687564672641023,-3.2969704881703734,0,-2.0,-2.1436057809508204,-0.9405155777931213,-0.3397505581378937,-3.9864072799682617,-2.794940998152782,3.4882443090268036,-3.9864072722843886,0,0
4,2000,-13.96239017280866,3.141592653589793,0.0,39,-0.9405155777931213,-0.3397505581378937,-3.9864072799682617,-2.794940998152782,3.4882443090268036,-3.9864072722843886,0,-2.0,-2.309472426693877,-0.9928575754165649,-0.11930578947067261,-4.541220188140869,-3.0220020073033025,3.2611832998762837,-4.541220183010393,0,0
4,2000,-13.96239017280866,3.141592653589793,0.0,40,-0.9928575754165649,-0.11930578947067261,-4.541220188140869,-3.0220020073033025,3.2611832998762837,-4.541220183010393,0,-2.0,-2.227347902333405,-0.9919533729553223,0.12660366296768188,-4.930699348449707,3.014648323699454,3.014648323699454,-4.930699523536591,0,0
4,2000,-13.96239017280866,3.141592653589793,0.0,41,-0.9919533729553223,0.12660366296768188,-4.930699348449707,3.014648323699454,3.014648323699454,-4.930699523536591,0,-2.0,-1.9939133212993405,-0.9272740483283997,0.3743833601474762,-5.135746955871582,2.7578609846259985,2.7578609846259985,-5.135746781469115,0,0
4,2000,-13.96239017280866,3.141592653589793,0.0,42,-0.9272740483283997,0.3743833601474762,-5.135746955871582,2.7578609846259985,2.7578609846259985,-5.135746781469115,0,-2.0,-1.7432845698664394,-0.8012112379074097,0.5983815789222717,-5.154959201812744,2.5001130210939957,2.5001130210939957,-5.154959270640058,0,0
4,2000,-13.96239017280866,3.141592653589793,0.0,43,-0.8012112379074097,0.5983815789222717,-5.154959201812744,2.5001130210939957,2.5001130210939957,-5.154959270640058,0,-2.0,-1.3855061500472097,-0.6280214190483093,0.7781960964202881,-5.006173133850098,2.2498043673427635,2.249804367342764,-5.006173075024632,0,0
4,2000,-13.96239017280866,3.141592653589793,0.0,44,-0.6280214190483093,0.7781960964202881,-5.006173133850098,2.2498043673427635,2.249804367342764,-5.006173075024632,0,-2.0,-0.9660492726278826,-0.42854493856430054,0.9035204648971558,-4.7225260734558105,2.0136780663392653,2.0136780663392657,-4.722526020069962,0,0
4,2000,-13.96239017280866,3.141592653589793,0.0,45,-0.42854493856430054,0.9035204648971558,-4.7225260734558105,2.0136780663392653,2.0136780663392657,-4.722526020069962,0,-2.0,-0.5316135832772455,-0.22372770309448242,0.9746516942977905,-4.34488582611084,1.7964337826458152,1.7964337826458154,-4.344885673869005,0,0
4,2000,-13.96239017280866,3.141592653589793,0.0,46,-0.22372770309448242,0.9746516942977905,-4.34488582611084,1.7964337826458152,1.7964337826458154,-4.344885673869005,0,-2.0,-0.11921474024536996,-0.029938137158751488,0.9995517730712891,-3.9138967990875244,1.6007389372736984,1.6007389372736984,-3.9138969074423375,0,0
4,2000,-13.96239017280866,3.141592653589793,0.0,47,-0.029938137158751488,0.9995517730712891,-3.9138967990875244,1.6007389372736984,1.6007389372736984,-3.9138969074423375,0,-2.0,0.24815556423165017,0.1427794247865677,0.9897545576095581,-3.464233160018921,1.4275272826589696,1.4275272826589696,-3.4642330922945797,0,0
4,2000,-13.96239017280866,3.141592653589793,0.0,48,0.1427794247865677,0.9897545576095581,-3.464233160018921,1.4275272826589696,1.4275272826589696,-3.4642330922945797,0,-2.0,0.5604923547902065,0.2901321351528168,0.9569866061210632,-3.0219171047210693,1.2764314230461231,1.2764314230461231,-3.0219171922569297,0,0
4,2000,-13.96239017280866,3.141592653589793,0.0,49,0.2901321351528168,0.9569866061210632,-3.0219171047210693,1.2764314230461231,1.2764314230461231,-3.0219171922569297,0,-2.0,0.8171518970861217,0.41193243861198425,0.9112144112586975,-2.604177236557007,1.1462225608258674,1.1462225608258672,-2.604177244405119,0,0
4,2000,-13.96239017280866,3.141592653589793,0.0,50,0.41193243861198425,0.9112144112586975,-2.604177236557007,1.1462225608258674,1.1462225608258672,-2.604177244405119,1,-0.5,1.0111351290925779,0.5006608963012695,0.8656435012817383,-1.9957664012908936,1.0464342384308942,1.0464342384308942,-1.9957664478994566,0,0
4,2000,-13.96239017280866,3.141592653589793,0.0,51,0.5006608963012695,0.8656435012817383,-1.9957664012908936,1.0464342384308942,1.0464342384308942,-1.9957664478994566,1,-0.5,1.1368249120091642,0.5608720779418945,0.8279024958610535,-1.4215338230133057,0.9753575471038731,0.9753575471038731,-1.4215338265404227,0,0
4,2000,-13.96239017280866,3.141592653589793,0.0,52,0.5608720779418945,0.8279024958610535,-1.4215338230133057,0.9753575471038731,0.9753575471038731,-1.4215338265404227,1,-0.5,1.2071111491103317,0.5965689420700073,0.8025618195533752,-0.8756069540977478,0.9315771987494257,0.931577198749426,-0.875606967088943,0,0
4,2000,-13.96239017280866,3.141592653589793,0.0,53,0.5965689420700073,0.8025618195533752,-0.8756069540977478,0.9315771987494257,0.931577198749426,-0.875606967088943,1,-0.5,1.228190605616554,0.6104696393013,0.7920396327972412,-0.3486855924129486,0.9141429196374196,0.9141429196374196,-0.34868558224012824,0,0
4,2000,-13.96239017280866,3.141592653589793,0.0,54,0.6104696393013,0.7920396327972412,-0.3486855924129486,0.9141429196374196,0.9141429196374196,-0.34868558224012824,1,-0.5,1.2026044522858794,0.6037015914916992,0.7972103357315063,0.17034415900707245,0.9226601276369779,0.9226601276369776,0.17034415999115937,0,0
4,2000,-13.96239017280866,3.141592653589793,0.0,55,0.6037015914916992,0.7972103357315063,0.17034415900707245,0.9226601276369779,0.9226601276369776,0.17034415999115937,4,0.10000000149011612,1.1183256135604465,0.5720258951187134,0.820235550403595,0.783251941204071,0.9618227242275701,0.9618227242275705,0.7832519318118587,0,0
4,2000,-13.96239017280866,3.141592653589793,0.0,56,0.5720258951187134,0.820235550403595,0.783251941204071,0.9618227242275701,0.9618227242275705,0.7832519318118587,4,0.10000000149011612,0.9700344989980121,0.5126789808273315,0.8585803508758545,1.4134286642074585,1.032494154917579,1.0324941549175792,1.4134286138001753,0,0
4,2000,-13.96239017280866,3.141592653589793,0.0,57,0.5126789808273315,0.8585803508758545,1.4134286642074585,1.032494154917579,1.0324941549175792,1.4134286138001753,6,2.0,0.6978076079397931,0.4081566631793976,0.9129118919372559,2.3573639392852783,1.1503623490800639,1.1503623490800634,2.3573638832496826,0,0
4,2000,-13.96239017280866,3.141592653589793,0.0,58,0.4081566631793976,0.9129118919372559,2.3573639392852783,1.1503623490800639,1.1503623490800634,2.3573638832496826,6,2.0,0.30201716307778526,0.25063058733940125,0.9680827856063843,3.342047691345215,1.3174647393194547,1.3174647393194545,3.3420478047878226,0,0
4,2000,-13.96239017280866,3.141592653589793,0.0,59,0.25063058733940125,0.9680827856063843,3.342047691345215,1.3174647393194547,1.3174647393194545,3.3420478047878226,6,2.0,-0.23416860470248335,0.03491899371147156,0.9993901252746582,4.368109703063965,1.5358702344875477,1.535870234487548,4.368109903361866,0,0
4,2000,-13.96239017280866,3.141592653589793,0.0,60,0.03491899371147156,0.9993901252746582,4.368109703063965,1.5358702344875477,1.535870234487548,4.368109903361866,3,0.0,-0.8281709883431403,-0.21916300058364868,0.9756882786750793,5.117652416229248,1.7917528601319583,1.7917528601319586,5.117652512888212,0,0
4,2000,-13.96239017280866,3.141592653589793,0.0,61,-0.21916300058364868,0.9756882786750793,5.117652416229248,1.7917528601319583,1.7917528601319586,5.117652512888212,3,0.0,-1.470723815923842,-0.4911656677722931,0.871066153049469,5.849418640136719,2.0842237954889153,2.0842237954889153,5.849418707139138,0,0
4,2000,-13.96239017280866,3.141592653589793,0.0,62,-0.4911656677722931,0.871066153049469,5.849418640136719,2.0842237954889153,2.0842237954889153,5.849418707139138,5,0.5,-2.0897271932561203,-0.7461852431297302,0.6657384037971497,6.577718257904053,2.413109712310675,2.413109712310675,6.577718336435193,0,0
4,2000,-13.96239017280866,3.141592653589793,0.0,63,-0.7461852431297302,0.6657384037971497,6.577718257904053,2.413109712310675,2.413109712310675,6.577718336435193,5,0.5,-2.55458095539364,-0.9320080876350403,0.3624374568462372,7.152022361755371,2.7707108189345293,2.7707108189345293,7.152022132477092,0,0
4,2000,-13.96239017280866,3.141592653589793,0.0,64,-0.9320080876350403,0.3624374568462372,7.152022361755371,2.7707108189345293,2.7707108189345293,7.152022132477092,5,0.5,-2.745971636285804,-0.999991774559021,-0.004060665145516396,7.498850345611572,-3.137531977252957,3.14565332992663,7.4988502198420095,0,0
4,2000,-13.96239017280866,3.141592653589793,0.0,65,-0.999991774559021,-0.004060665145516396,7.498850345611572,-3.137531977252957,3.14565332992663,7.4988502198420095,5,0.5,-2.2395442510719215,-0.9276967644691467,-0.3733345866203308,7.570804595947266,-2.7589917412050067,3.524193565974579,7.570804720958984,0,0
4,2000,-13.96239017280866,3.141592653589793,0.0,66,-0.9276967644691467,-0.3733345866203308,7.570804595947266,-2.7589917412050067,3.524193565974579,7.570804720958984,5,0.5,-1.8208178971910676,-0.7310811877250671,-0.6822904944419861,7.3658037185668945,-2.390701552186478,3.8924837549931084,7.365803780370582,0,0
4,2000,-13.96239017280866,3.141592653589793,0.0,67,-0.7310811877250671,-0.6822904944419861,7.3658037185668945,-2.390701552186478,3.8924837549931084,7.365803780370582,5,0.5,-1.2190658121264084,-0.45596033334732056,-0.8900001049041748,6.929085731506348,-2.0442472568535717,4.238938050326015,6.929085906658117,0,0
4,2000,-13.96239017280866,3.141592653589793,0.0,68,-0.45596033334732056,-0.8900001049041748,6.929085731506348,-2.0442472568535717,4.238938050326015,6.929085906658117,5,0.5,-0.5553227404487234,-0.1559820920228958,-0.9877598881721497,6.336585998535156,-1.727417965405678,4.555767341773908,6.336585828957881,0,0
4,2000,-13.96239017280866,3.141592653589793,0.0,69,-0.1559820920228958,-0.9877598881721497,6.336585998535156,-1.727417965405678,4.555767341773908,6.336585828957881,5,0.5,0.07309569919045875,0.12657620012760162,-0.991956889629364,5.6707658767700195,-1.4438796695725982,4.839305637606988,5.670765916661592,0,0
4,2000,-13.96239017280866,3.141592653589793,0.0,70,0.12657620012760162,-0.991956889629364,5.6707658767700195,-1.4438796695725982,4.839305637606988,5.670765916661592,5,0.5,0.610892936725707,0.3681389093399048,-0.929770827293396,5.001798152923584,-1.1937897569717109,5.089395550207875,5.001798252017753,0,0
4,2000,-13.96239017280866,3.141592653589793,0.0,71,0.3681389093399048,-0.929770827293396,5.001798152923584,-1.1937897569717109,5.089395550207875,5.001798252017753,5,0.5,1.0400794353454557,0.5613201260566711,-0.8275987505912781,4.379470348358154,-0.9748162492860857,5.3083690578935006,4.3794701537124965,0,0
4,2000,-13.96239017280866,3.141592653589793,0.0,72,0.5613201260566711,-0.8275987505912781,4.379470348358154,-0.9748162492860857,5.3083690578935006,4.3794701537124965,3,0.0,1.3648053179779236,0.7060598134994507,-0.708152174949646,3.7587711811065674,-0.7868776950691103,5.496307612110476,3.7587710843395152,0,0
4,2000,-13.96239017280866,3.141592653589793,0.0,73,0.7060598134994507,-0.708152174949646,3.7587711811065674,-0.7868776950691103,5.496307612110476,3.7587710843395152,3,0.0,1.597860702196501,0.8106734752655029,-0.5854985117912292,3.227656841278076,-0.6254948481177482,5.657690459061838,3.2276569390272365,0,0
