seed,validation_index,training_episode,step,state_cos_theta,state_sin_theta,state_theta_dot,theta_wrapped,upright,stable_upright,action,torque,reward,validation_total_reward
8,4,4000,145,-0.6971872448921204,-0.716888964176178,7.925527095794678,-2.3422628191154393,0,0,6,2.0,-1.1577980518341064,1.0600154399871826
8,4,4000,146,-0.3774793744087219,-0.9260179400444031,7.687860488891602,-1.9578691227719958,0,0,6,2.0,-0.39840584993362427,1.0600154399871826
8,4,4000,147,-0.022403037175536156,-0.9997490048408508,7.293346881866455,-1.593201238743291,0,0,0,-2.0,0.3337360620498657,1.0600154399871826
8,4,4000,148,0.2857344448566437,-0.9583088159561157,6.243535041809082,-1.2810235832547623,0,0,0,-2.0,0.9007310271263123,1.0600154399871826
8,4,4000,149,0.5235503315925598,-0.8519946932792664,5.224803447723389,-1.0197835756534475,0,0,0,-2.0,1.3049720525741577,1.0600154399871826
8,4,4000,150,0.6927557587623596,-0.7211722135543823,4.2858076095581055,-0.8054929846140177,0,0,3,0.0,1.583167552947998,1.0600154399871826
8,4,4000,151,0.8148959279060364,-0.5796071887016296,3.7449283599853516,-0.6182466169034656,0,0,3,0.0,1.7716867923736572,1.0600154399871826
8,4,4000,152,0.8992542624473572,-0.43742620944976807,3.310222864151001,-0.4527345557461683,0,0,6,2.0,3.887598991394043,1.0600154399871826
8,4,4000,153,0.9586357474327087,-0.2846355736255646,3.2821531295776367,-0.288626269639706,1,0,6,2.0,3.95230770111084,1.0600154399871826
8,4,4000,154,0.9927855730056763,-0.11990294605493546,3.3686764240264893,-0.1201921280083415,1,0,6,2.0,3.8952012062072754,1.0600154399871826
8,4,4000,155,0.9982749223709106,0.05871199443936348,3.578749179840088,0.05874578025705788,1,0,6,2.0,3.6794347763061523,1.0600154399871826
8,4,4000,156,0.967692494392395,0.252133309841156,3.922783136367798,0.2548841608713137,1,0,6,2.0,1.4692051410675049,1.0600154399871826
8,4,4000,157,0.8890737295150757,0.4577639698982239,4.411883354187012,0.4754785677983447,0,0,6,2.0,1.1067678928375244,1.0600154399871826
8,4,4000,158,0.7463479042053223,0.6655559539794922,5.055206298828125,0.7282385047909053,0,0,6,2.0,0.5520115494728088,1.0600154399871826
8,4,4000,159,0.5225514769554138,0.8526076674461365,5.854373455047607,1.0209555177246192,0,0,4,0.1,-0.1413375288248062,1.0600154399871826
8,4,4000,160,0.22251906991004944,0.9749283194541931,6.508829116821289,1.346398759475878,0,0,3,0.0,-0.9795111417770386,1.0600154399871826
8,4,4000,161,-0.13716810941696167,0.990547776222229,7.240025520324707,1.7083982586980815,0,0,3,0.0,-1.8595308065414429,1.0600154399871826
8,4,4000,162,-0.5113447904586792,0.8593755960464478,7.982936382293701,2.107545262592065,0,0,3,0.0,-2.4512720108032227,1.0600154399871826
8,4,4000,163,-0.8056373000144958,0.5924090147018433,8.0,2.5075468544051045,0,0,1,-0.5,-2.785722494125366,1.0600154399871826
8,4,4000,164,-0.9727364182472229,0.23191344738006592,8.0,2.9075483519580767,0,0,1,-0.5,-2.6468186378479004,1.0600154399871826
8,4,4000,165,-0.9862606525421143,-0.1651964634656906,8.0,-2.9756354407612897,0,0,6,2.0,-2.1321520805358887,1.0600154399871826
8,4,4000,166,-0.8440748453140259,-0.5362252593040466,8.0,-2.5756339341932155,0,0,6,2.0,-1.5759663581848145,1.0600154399871826
8,4,4000,167,-0.5728245973587036,-0.8196778893470764,7.897830963134766,-2.1807440820186716,0,0,6,2.0,-0.8469586372375488,1.0600154399871826
8,4,4000,168,-0.2287500947713852,-0.9734851717948914,7.583072662353516,-1.801589868353074,0,0,6,2.0,-0.08380374312400818,1.0600154399871826
8,4,4000,169,0.12651345133781433,-0.9919648766517639,7.152958869934082,-1.4439429309394505,0,0,0,-2.0,0.6134504675865173,1.0600154399871826
8,4,4000,170,0.41896378993988037,-0.9080029129981995,6.10898494720459,-1.1384924922364774,0,0,0,-2.0,1.1323018074035645,1.0600154399871826
8,4,4000,171,0.6355348229408264,-0.7720721364021301,5.1279826164245605,-0.8820952498208637,0,0,0,-2.0,1.4897680282592773,1.0600154399871826
8,4,4000,172,0.7840406894683838,-0.6207093000411987,4.248928546905518,-0.6696471161237539,0,0,3,0.0,1.7249914407730103,1.0600154399871826
8,4,4000,173,0.8867748379707336,-0.4622015655040741,3.7833964824676514,-0.48047628837541695,0,0,6,2.0,3.8641769886016846,1.0600154399871826
8,4,4000,174,0.9571965932846069,-0.2894383668899536,3.7367453575134277,-0.29364005494335454,1,0,6,2.0,3.935063123703003,1.0600154399871826
8,4,4000,175,0.9947353601455688,-0.10247700661420822,3.819666624069214,-0.1026572219257099,1,0,6,2.0,3.824258327484131,1.0600154399871826
8,4,4000,176,0.9950555562973022,0.09931956231594086,4.042809009552002,0.09948358221979332,1,0,6,2.0,1.5886974334716797,1.0600154399871826
8,4,4000,177,0.9491261839866638,0.3148958384990692,4.417298793792725,0.3203469236466172,1,0,6,2.0,1.31273353099823,1.0600154399871826
8,4,4000,178,0.8429678082466125,0.5379639863967896,4.953470706939697,0.5680199580515569,0,0,6,2.0,0.8532273769378662,1.0600154399871826
8,4,4000,179,0.6593304872512817,0.7518531680107117,5.6569437980651855,0.8508683436460485,0,0,6,2.0,0.17532730102539062,1.0600154399871826
8,4,4000,180,0.3837795555591583,0.9234247207641602,6.520833492279053,1.1769105100905979,0,0,4,0.1,-0.6382948160171509,1.0600154399871826
8,4,4000,181,0.032460447400808334,0.999472975730896,7.228402137756348,1.5383301747348725,0,0,3,0.0,-1.5525071620941162,1.0600154399871826
8,4,4000,182,-0.35828742384910583,0.933611273765564,7.978006839752197,1.9372292378226863,0,0,3,0.0,-2.2271406650543213,1.0600154399871826
8,4,4000,183,-0.6935710310935974,0.7203881740570068,8.0,2.337230768959086,0,0,3,0.0,-2.678708076477051,1.0600154399871826
8,4,4000,184,-0.9193542003631592,0.39343076944351196,8.0,2.7372322927147072,0,0,1,-0.5,-2.8402316570281982,1.0600154399871826
8,4,4000,185,-0.9999904632568359,0.004358809906989336,8.0,3.1372338297187,0,0,1,-0.5,-2.283233404159546,1.0600154399871826
8,4,4000,186,-0.9241265058517456,-0.38208648562431335,7.928268909454346,-2.7495395914557728,0,0,6,2.0,-1.8450767993927002,1.0600154399871826
8,4,4000,187,-0.7044557929039001,-0.7097477912902832,7.941703796386719,-2.3524524733110646,0,0,6,2.0,-1.1774177551269531,1.0600154399871826
8,4,4000,188,-0.38590148091316223,-0.9225399494171143,7.70939302444458,-1.96698114115172,0,0,6,2.0,-0.4171319603919983,1.0600154399871826
8,4,4000,189,-0.0303049273788929,-0.9995406866073608,7.317488193511963,-1.6011058951208494,0,0,0,-2.0,0.31847041845321655,1.0600154399871826
8,4,4000,190,0.27931731939315796,-0.9601988196372986,6.2678327560424805,-1.2877132605494863,0,0,0,-2.0,0.889438807964325,1.0600154399871826
8,4,4000,191,0.5188161134719849,-0.8548858165740967,5.247683525085449,-1.0253307818603756,0,0,0,-2.0,1.2971863746643066,1.0600154399871826
8,4,4000,192,0.6894937753677368,-0.7242915034294128,4.306519031524658,-0.8100063583084278,0,0,3,0.0,1.5780683755874634,1.0600154399871826
8,4,4000,193,0.8128064274787903,-0.5825337767601013,3.7633004188537598,-0.6218425792517333,0,0,3,0.0,1.7685726881027222,1.0600154399871826
8,4,4000,194,0.8980315923690796,-0.4399309456348419,3.3264000415802,-0.4555217821297122,0,0,6,2.0,3.885830879211426,1.0600154399871826
8,4,4000,195,0.9580433964729309,-0.2866230607032776,3.2964518070220947,-0.290700151613442,1,0,6,2.0,3.951418399810791,1.0600154399871826
8,4,4000,196,0.9926127195358276,-0.12132550776004791,3.3814845085144043,-0.12162515301974272,1,0,6,2.0,3.8955976963043213,1.0600154399871826
8,4,4000,197,0.9983243346214294,0.057865969836711884,3.5904903411865234,0.05789831386272927,1,0,6,2.0,3.678431510925293,1.0600154399871826
8,4,4000,198,0.9677661657333374,0.25185030698776245,3.933889865875244,0.2545917261161229,1,0,6,2.0,1.4677404165267944,1.0600154399871826
8,4,4000,199,0.8889586925506592,0.4579872488975525,4.4227776527404785,0.47572973909302635,0,0,6,2.0,1.1042927503585815,1.0600154399871826
8,4,4000,200,0.7458111047744751,0.6661574244499207,5.066267967224121,0.7290446812250053,0,0,6,2.0,0.5480119585990906,1.0600154399871826
8,4,4000,201,0.5213724970817566,0.8533291220664978,5.865886211395264,1.0223377227936425,0,0,4,0.1,-0.14708562195301056,1.0600154399871826
8,4,4000,202,0.2205834537744522,0.975368082523346,6.520883083343506,1.348383703513014,0,0,3,0.0,-0.9867848753929138,1.0600154399871826
8,4,4000,203,-0.13974973559379578,0.9901868104934692,7.252408981323242,1.7110049988415434,0,0,3,0.0,-1.8672913312911987,1.0600154399871826
8,4,4000,204,-0.5141035914421082,0.8577280640602112,7.995048999786377,2.1107585715095682,0,0,3,0.0,-2.455073833465576,1.0600154399871826
8,4,4000,205,-0.8075367212295532,0.589817225933075,8.0,2.51076013618671,0,0,1,-0.5,-2.7872040271759033,1.0600154399871826
8,4,4000,206,-0.9734765887260437,0.22878657281398773,8.0,2.9107616378192933,0,0,1,-0.5,-2.6425304412841797,1.0600154399871826
8,4,4000,207,-0.9857247471809387,-0.1683647334575653,8.0,-2.9724221653822096,0,0,6,2.0,-2.128694534301758,1.0600154399871826
8,4,4000,208,-0.8423474431037903,-0.5389347672462463,8.0,-2.5724206241009706,0,0,6,2.0,-1.570580244064331,1.0600154399871826
8,4,4000,209,-0.5702692866325378,-0.8214577436447144,7.895798683166504,-2.177630000565211,0,0,6,2.0,-0.8407888412475586,1.0600154399871826
8,4,4000,210,-0.225880965590477,-0.9741548895835876,7.579705238342285,-1.7986436112884931,0,0,6,2.0,-0.0778748095035553,1.0600154399871826
8,4,4000,211,0.12924633920192719,-0.9916124939918518,7.1490888595581055,-1.44118741742862,0,0,0,-2.0,0.6184725761413574,1.0600154399871826
8,4,4000,212,0.42129814624786377,-0.9069221615791321,6.105379581451416,-1.1359200912101606,0,0,0,-2.0,1.136279821395874,1.0600154399871826
8,4,4000,213,0.6374130249023438,-0.7705222964286804,5.125187873840332,-0.8796601625801925,0,0,0,-2.0,1.4927822351455688,1.0600154399871826
8,4,4000,214,0.7854979038238525,-0.6188641786575317,4.247296333312988,-0.6672959568210469,0,0,3,0.0,1.7271595001220703,1.0600154399871826
8,4,4000,215,0.8878520727157593,-0.46012890338897705,3.7831482887268066,-0.4781404018337859,0,0,6,2.0,3.865497589111328,1.0600154399871826
8,4,4000,216,0.9578887224197388,-0.28713953495025635,3.738051652908325,-0.2912392895735064,1,0,6,2.0,3.935425043106079,1.0600154399871826
8,4,4000,217,0.9949937462806702,-0.09993678331375122,3.8226969242095947,-0.10010389043280425,1,0,6,2.0,3.8206145763397217,1.0600154399871826
8,4,4000,218,0.9947734475135803,0.10210660845041275,4.047744274139404,0.10228487067653763,1,0,6,2.0,1.5859044790267944,1.0600154399871826
8,4,4000,219,0.948128879070282,0.3178861439228058,4.424324035644531,0.32349915340916463,1,0,6,2.0,1.307675838470459,1.0600154399871826
8,4,4000,220,0.8410161137580872,0.5410099625587463,4.962738513946533,0.5716375673926875,0,0,6,2.0,0.8453095555305481,1.0600154399871826
8,4,4000,221,0.6561716794967651,0.7546115517616272,5.668496131896973,0.855062002593416,0,0,6,2.0,0.16419664025306702,1.0600154399871826
8,4,4000,222,0.37927547097206116,0.9252837300300598,6.534454822540283,1.181783162597869,0,0,4,0.1,-0.6520919799804688,1.0600154399871826
8,4,4000,223,0.026838762685656548,0.9996397495269775,7.243417739868164,1.5439543402872764,0,0,3,0.0,-1.567214012145996,1.0600154399871826
8,4,4000,224,-0.3642396032810211,0.9313052296638489,7.993147373199463,1.9436125302064124,0,0,3,0.0,-2.2363128662109375,1.0600154399871826
8,4,4000,225,-0.6981553435325623,0.7159462571144104,8.0,2.3436140822539815,0,0,3,0.0,-2.6836953163146973,1.0600154399871826
8,4,4000,226,-0.921846866607666,0.3875542879104614,8.0,2.7436155960022046,0,0,1,-0.5,-2.838221311569214,1.0600154399871826
8,4,4000,227,-0.9999979138374329,-0.0020244664046913385,8.0,-3.1395681857274718,0,0,1,-0.5,-2.273498296737671,1.0600154399871826
8,4,4000,228,-0.9217604994773865,-0.38775965571403503,7.923481464385986,-2.743392806375838,0,0,6,2.0,-1.835761308670044,1.0600154399871826
8,4,4000,229,-0.7004039287567139,-0.7137466073036194,7.932661533355713,-2.3467596511850806,0,0,6,2.0,-1.1664576530456543,1.0600154399871826
8,4,4000,230,-0.3812006711959839,-0.9244922995567322,7.697351455688477,-1.961891019284238,0,0,6,2.0,-0.4066634178161621,1.0600154399871826
8,4,4000,231,-0.02589176595211029,-0.9996647238731384,7.303982257843018,-1.5966909872514599,0,0,0,-2.0,0.3269999027252197,1.0600154399871826
8,4,4000,232,0.2828989028930664,-0.9591497182846069,6.254233360290527,-1.2839811872903297,0,0,0,-2.0,0.8957459926605225,1.0600154399871826
8,4,4000,233,0.5214563012123108,-0.8532779216766357,5.234870910644531,-1.022239515801286,0,0,0,-2.0,1.3015320301055908,1.0600154399871826
8,4,4000,234,0.6913105845451355,-0.7225576639175415,4.294912338256836,-0.807494984353423,0,0,3,0.0,1.5809112787246704,1.0600154399871826
8,4,4000,235,0.813967764377594,-0.5809099674224854,3.7529940605163574,-0.6198462170909727,0,0,3,0.0,1.7703067064285278,1.0600154399871826
8,4,4000,236,0.8987090587615967,-0.43854525685310364,3.3173115253448486,-0.4539793507012649,0,0,6,2.0,3.886815071105957,1.0600154399871826
8,4,4000,237,0.9583700895309448,-0.28552889823913574,3.288402557373047,-0.28955825842551425,1,0,6,2.0,3.9519145488739014,1.0600154399871826
8,4,4000,238,0.9927070140838623,-0.12055172771215439,3.374255895614624,-0.12084564862088984,1,0,6,2.0,3.895406484603882,1.0600154399871826
8,4,4000,239,0.9982983469963074,0.05831283703446388,3.5838420391082764,0.05834593609164672,1,0,6,2.0,3.6790151596069336,1.0600154399871826
8,4,4000,240,0.9677321910858154,0.2519807815551758,3.9275765419006348,0.25472655152478585,1,0,6,2.0,1.4686014652252197,1.0600154399871826
8,4,4000,241,0.8890384435653687,0.4578324258327484,4.416562080383301,0.4755555828142889,0,0,6,2.0,1.1057425737380981,1.0600154399871826
8,4,4000,242,0.7461379170417786,0.6657913327217102,5.0599365234375,0.7285539374636971,0,0,6,2.0,0.5503434538841248,1.0600154399871826
8,4,4000,243,0.5220710635185242,0.8529019355773926,5.859280109405518,1.0215188922406593,0,0,4,0.1,-0.14373986423015594,1.0600154399871826
8,4,4000,244,0.22172057628631592,0.9751102328300476,6.513956546783447,1.34721771283196,0,0,3,0.0,-0.9825588464736938,1.0600154399871826
8,4,4000,245,-0.13823996484279633,0.9903987050056458,7.245289325714111,1.7094804308050962,0,0,3,0.0,-1.8627885580062866,1.0600154399871826
8,4,4000,246,-0.5124939680099487,0.8586907386779785,7.988088607788086,2.1088830365411106,0,0,3,0.0,-2.4528615474700928,1.0600154399871826
8,4,4000,247,-0.8064290881156921,0.5913307666778564,8.0,2.508884594140331,0,0,1,-0.5,-2.7863433361053467,1.0600154399871826
8,4,4000,248,-0.9730457663536072,0.23061196506023407,8.0,2.90888609364102,0,0,1,-0.5,-2.6450304985046387,1.0600154399871826
8,4,4000,249,-0.9860387444496155,-0.16651569306850433,8.0,-2.9742976775661356,0,0,6,2.0,-2.1307103633880615,1.0600154399871826
8,5,4800,0,-0.9999999403953552,-8.742277657347586e-08,0.0,-3.1415925661670117,0,0,0,-2.0,-1.997174859046936,-61.10075759887695
8,5,4800,1,-0.9998874664306641,0.014999454841017723,-0.30000007152557373,3.126592635721893,0,0,0,-2.0,-1.9907729625701904,-61.10075759887695
8,5,4800,2,-0.9990127682685852,0.0444229319691658,-0.5887504816055298,3.097155095907007,0,0,0,-2.0,-1.9823311567306519,-61.10075759887695
8,5,4800,3,-0.9961996674537659,0.087098628282547,-0.8554332852363586,3.0543835212273507,0,0,6,2.0,-1.9816820621490479,-61.10075759887695
8,5,4800,4,-0.9937663674354553,0.11148228496313095,-0.49010929465293884,3.029878138950946,0,0,6,2.0,-1.987768292427063,-61.10075759887695
8,5,4800,5,-0.9931586980819702,0.11677233129739761,-0.10649755597114563,3.024553298943893,0,0,6,2.0,-2.001220464706421,-61.10075759887695
8,5,4800,6,-0.9947016835212708,0.10280334204435349,0.2810817062854767,3.0386073631770625,0,0,6,2.0,-2.0198779106140137,-61.10075759887695
8,5,4800,7,-0.9975456595420837,0.07001879811286926,0.6581842303276062,3.071516515272312,0,0,6,2.0,-2.0391006469726562,-61.10075759887695
8,5,4800,8,-0.9998090267181396,0.019539931789040565,1.0106983184814453,3.1220514771784735,0,0,6,2.0,-2.0057897567749023,-61.10075759887695
8,5,4800,9,-0.9989084601402283,-0.04670954868197441,1.3253532648086548,-3.0948661007160974,0,0,6,2.0,-1.9736173152923584,-61.10075759887695
8,5,4800,10,-0.9920419454574585,-0.12590742111206055,1.5903210639953613,-3.0153501687507562,0,0,6,2.0,-1.94486403465271,-61.10075759887695
8,5,4800,11,-0.9767545461654663,-0.2143605500459671,1.7958904504776,-2.925555526607629,0,0,5,0.5,-1.896500825881958,-61.10075759887695
8,5,4800,12,-0.9548792839050293,-0.29699400067329407,1.7101200819015503,-2.8400495703090085,0,0,0,-2.0,-1.8595647811889648,-61.10075759887695
8,5,4800,13,-0.9355752468109131,-0.3531273305416107,1.1873745918273926,-2.7806809591762414,0,0,0,-2.0,-1.8405766487121582,-61.10075759887695
8,5,4800,14,-0.924132227897644,-0.3820727467536926,0.6225290894508362,-2.7495544742278746,0,0,0,-2.0,-1.8500007390975952,-61.10075759887695
8,5,4800,15,-0.9234434962272644,-0.3837343156337738,0.03597456216812134,-2.7477558181928554,0,0,0,-2.0,-1.8881975412368774,-61.10075759887695
8,5,4800,16,-0.933678388595581,-0.35811254382133484,-0.5518261790275574,-2.775347058945368,0,0,0,-2.0,-1.949093222618103,-61.10075759887695
8,5,4800,17,-0.9522648453712463,-0.3052729666233063,-1.120410680770874,-2.8313675747468796,0,0,0,-2.0,-2.0207886695861816,-61.10075759887695
8,5,4800,18,-0.9741752743721008,-0.22579284012317657,-1.6493654251098633,-2.9138358214945272,0,0,0,-2.0,-2.0870349407196045,-61.10075759887695
8,5,4800,19,-0.9925889372825623,-0.12152016162872314,-2.1187100410461426,-3.019771399252994,0,0,0,-2.0,-2.1260547637939453,-61.10075759887695
8,5,4800,20,-0.9999932050704956,0.003671312006190419,-2.509850263595581,3.137921333131962,0,0,0,-2.0,-1.9919127225875854,-61.10075759887695
8,5,4800,21,-0.9896461367607117,0.1435287594795227,-2.8070967197418213,2.9975664734397216,0,0,0,-2.0,-1.933166265487671,-61.10075759887695
8,5,4800,22,-0.9570927619934082,0.2897815704345703,-2.999450206756592,2.84759403257984,0,0,0,-2.0,-1.82448148727417,-61.10075759887695
8,5,4800,23,-0.9012700319290161,0.4332577586174011,-3.0821139812469482,2.6934883622646697,0,0,0,-2.0,-1.6706167459487915,-61.10075759887695
8,5,4800,24,-0.8247915506362915,0.5654367804527283,-3.0571706295013428,2.540629881670207,0,0,0,-2.0,-1.483324646949768,-61.10075759887695
8,5,4800,25,-0.7333108186721802,0.6798934936523438,-2.9330930709838867,2.393975231766136,0,0,6,2.0,-1.3102822303771973,-61.10075759887695
8,5,4800,26,-0.6571415066719055,0.753767192363739,-2.1231729984283447,2.287816538988556,0,0,6,2.0,-1.2053099870681763,-61.10075759887695
8,5,4800,27,-0.6084672212600708,0.7935789227485657,-1.257847547531128,2.2249240596602196,0,0,6,2.0,-1.1842044591903687,-61.10075759887695
8,5,4800,28,-0.5939779281616211,0.8044812679290771,-0.3626633882522583,2.2067909464506807,0,0,6,2.0,-1.2514551877975464,-61.10075759887695
8,5,4800,29,-0.615507185459137,0.7881312370300293,0.5406975746154785,2.2338256834696906,0,0,6,2.0,-1.4009041786193848,-61.10075759887695
8,5,4800,30,-0.6703044772148132,0.7420861124992371,1.4317960739135742,2.3054153866868,0,0,6,2.0,-1.6148638725280762,-61.10075759887695
8,5,4800,31,-0.7506445050239563,0.6607062220573425,2.288360595703125,2.4198334102716563,0,0,6,2.0,-1.862626314163208,-61.10075759887695
8,5,4800,32,-0.8432126641273499,0.5375800728797913,3.083890199661255,2.5740280459565694,0,0,6,2.0,-2.1007494926452637,-61.10075759887695
8,5,4800,33,-0.9293267130851746,0.36925840377807617,3.7870752811431885,2.763381734303584,0,0,6,2.0,-2.277998447418213,-61.10075759887695
8,5,4800,34,-0.9872256517410278,0.15932808816432953,4.36401891708374,2.9815826383044857,0,0,2,-0.1,-2.2439632415771484,-61.10075759887695
8,5,4800,35,-0.99798983335495,-0.06337334960699081,4.468514919281006,-3.0781768037958908,0,0,2,-0.1,-2.0040316581726074,-61.10075759887695
8,5,4800,36,-0.9600220918655396,-0.2799241244792938,4.405984878540039,-2.8578775706064503,0,0,2,-0.1,-1.8323495388031006,-61.10075759887695
8,5,4800,37,-0.8810271620750427,-0.47306564450263977,4.181041717529297,-2.6488254782391634,0,0,5,0.5,-1.6001677513122559,-61.10075759887695
8,5,4800,38,-0.7726258635520935,-0.6348615288734436,3.90124249458313,-2.4537633212969334,0,0,5,0.5,-1.335828185081482,-61.10075759887695
8,5,4800,39,-0.650286853313446,-0.759688675403595,3.500096321105957,-2.2787583491769827,0,0,5,0.5,-1.0739014148712158,-61.10075759887695
8,5,4800,40,-0.5292321443557739,-0.8484770059585571,3.0053298473358154,-2.12849168903022,0,0,0,-2.0,-0.8726540803909302,-61.10075759887695
8,5,4800,41,-0.43878576159477234,-0.8985916376113892,2.068972110748291,-2.0250433158058994,0,0,0,-2.0,-0.7665228247642517,-61.10075759887695
8,5,4800,42,-0.38895368576049805,-0.9212572574615479,1.0950284004211426,-1.97029192113648,0,0,0,-2.0,-0.769814670085907,-61.10075759887695
8,5,4800,43,-0.3841540217399597,-0.9232689738273621,0.10408544540405273,-1.965087707354767,0,0,0,-2.0,-0.8836448788642883,-61.10075759887695
8,5,4800,44,-0.4247717261314392,-0.9053004384040833,-0.8883662223815918,-2.009506067622768,0,0,0,-2.0,-1.1002017259597778,-61.10075759887695
8,5,4800,45,-0.5073240995407104,-0.8617552518844604,-1.8673415184020996,-2.1028731367775086,0,0,0,-2.0,-1.39980149269104,-61.10075759887695
8,5,4800,46,-0.6231465339660645,-0.782105028629303,-2.8136579990386963,-2.2435558216361007,0,0,0,-2.0,-1.7461968660354614,-61.10075759887695
8,5,4800,47,-0.7563866376876831,-0.6541247367858887,-3.7002367973327637,-2.4285677407246604,0,0,0,-2.0,-2.0840373039245605,-61.10075759887695
8,5,4800,48,-0.883045494556427,-0.46928727626800537,-4.490830421447754,-2.653109140444335,0,0,0,-2.0,-2.3437719345092773,-61.10075759887695
8,5,4800,49,-0.9733591675758362,-0.22928552329540253,-5.142796039581299,-2.91024905677225,0,0,0,-2.0,-2.407790184020996,-61.10075759887695
8,5,4800,50,-0.9987803101539612,0.04937443509697914,-5.614760398864746,3.092198133919551,0,0,0,-2.0,-2.0858445167541504,-61.10075759887695
8,5,4800,51,-0.9416553974151611,0.3365783989429474,-5.877729415893555,2.7983117119126177,0,0,0,-2.0,-1.811692476272583,-61.10075759887695
8,5,4800,52,-0.8023668527603149,0.5968310832977295,-5.925295829772949,2.5020468003083587,0,0,0,-2.0,-1.3915573358535767,-61.10075759887695
8,5,4800,53,-0.5990921258926392,0.8006800413131714,-5.77767276763916,2.2131631112166104,0,0,0,-2.0,-0.8875131011009216,-61.10075759887695
8,5,4800,54,-0.36022454500198364,0.932865560054779,-5.477162837982178,1.9393049375489269,0,0,1,-0.5,-0.36550745368003845,-61.10075759887695
8,5,4800,55,-0.12555070221424103,0.992087185382843,-4.852513790130615,1.6966792354497473,0,0,1,-0.5,0.09571017324924469,-61.10075759887695
8,5,4800,56,0.08319319039583206,0.9965333938598633,-4.183448314666748,1.4875068677789343,0,0,1,-0.5,0.4761738181114197,-61.10075759887695
8,5,4800,57,0.2559611201286316,0.966687023639679,-3.5110483169555664,1.311954499373523,0,0,0,-2.0,0.7808953523635864,-61.10075759887695
8,5,4800,58,0.4014902710914612,0.9158632159233093,-3.0860331058502197,1.1576528546591154,0,0,1,-0.5,1.0232536792755127,-61.10075759887695
8,5,4800,59,0.511431872844696,0.8593237400054932,-2.474135637283325,1.0339460381916339,0,0,1,-0.5,1.1927416324615479,-61.10075759887695
8,5,4800,60,0.5908260941505432,0.8067988753318787,-1.9046428203582764,0.9387139165976839,0,0,5,0.5,1.2935409545898438,-61.10075759887695
8,5,4800,61,0.6390861868858337,0.769135057926178,-1.224543571472168,0.877486708218556,0,0,5,0.5,1.3324776887893677,-61.10075759887695
8,5,4800,62,0.6608451008796692,0.750522255897522,-0.5726922750473022,0.8488520640728408,0,0,5,0.5,1.3148672580718994,-61.10075759887695
8,5,4800,63,0.6583948731422424,0.7526726126670837,0.06519943475723267,0.8521120733995685,0,0,5,0.5,1.2401087284088135,-61.10075759887695
8,5,4800,64,0.6314711570739746,0.7753992676734924,0.7047039270401001,0.8873472256149524,0,0,3,0.0,1.1119632720947266,-61.10075759887695
8,5,4800,65,0.5803320407867432,0.814379870891571,1.2862534523010254,0.9516599202807863,0,0,0,-2.0,0.9576130509376526,-61.10075759887695
8,5,4800,66,0.5135221481323242,0.858076274394989,1.5970383882522583,1.0315118186199275,0,0,6,2.0,0.6692912578582764,-61.10075759887695
8,5,4800,67,0.4006761908531189,0.9162197113037109,2.540595531463623,1.1585415704204005,0,0,6,2.0,0.2507266700267792,-61.10075759887695
8,5,4800,68,0.23368580639362335,0.9723121523857117,3.5277602672576904,1.334929593004562,0,0,2,-0.1,-0.23847533762454987,-61.10075759887695
8,5,4800,69,0.023764831945300102,0.9997175335884094,4.241994380950928,1.5470292563280368,0,0,2,-0.1,-0.8184664249420166,-61.10075759887695
8,5,4800,70,-0.22317661345005035,0.9747779965400696,4.976782321929932,1.7958684017295878,0,0,2,-0.1,-1.4422762393951416,-61.10075759887695
8,5,4800,71,-0.48792868852615356,0.8728834390640259,5.69286584854126,2.0805115756793127,0,0,2,-0.1,-2.030247688293457,-61.10075759887695
8,5,4800,72,-0.7354575395584106,0.6775707006454468,6.332528591156006,2.397138108213808,0,0,2,-0.1,-2.4761996269226074,-61.10075759887695
8,5,4800,73,-0.9198221564292908,0.3923354744911194,6.825706481933594,2.7384233654218524,0,0,2,-0.1,-2.6801421642303467,-61.10075759887695
8,5,4800,74,-0.9988519549369812,0.04790299013257027,7.1049580574035645,3.0936713222289054,0,0,2,-0.1,-2.283224105834961,-61.10075759887695
8,5,4800,75,-0.9528286457061768,-0.30350860953330994,7.125885486602783,-2.8332198242012963,0,0,2,-0.1,-1.890814185142517,-61.10075759887695
8,5,4800,76,-0.7945467233657837,-0.6072028875350952,6.883254051208496,-2.4890571451772745,0,0,2,-0.1,-1.3762855529785156,-61.10075759887695
8,5,4800,77,-0.5626749396324158,-0.8266781568527222,6.412851810455322,-2.168414392487841,0,0,2,-0.1,-0.7970888018608093,-61.10075759887695
8,5,4800,78,-0.3038449287414551,-0.9527214765548706,5.777842998504639,-1.8795221375517257,0,0,2,-0.1,-0.24121803045272827,-61.10075759887695
8,5,4800,79,-0.05628088489174843,-0.998414933681488,5.048301696777344,-1.6271069684082637,0,0,5,0.5,0.2411523014307022,-61.10075759887695
8,5,4800,80,0.16170097887516022,-0.986839771270752,4.374490737915039,-1.4083822488589393,0,0,5,0.5,0.6367056369781494,-61.10075759887695
8,5,4800,81,0.3409076929092407,-0.9400967359542847,3.7093608379364014,-1.2229140536900702,0,0,5,0.5,0.9440026879310608,-61.10075759887695
8,5,4800,82,0.4810454249382019,-0.8766956329345703,3.0792882442474365,-1.068949525292531,0,0,4,0.1,1.169590950012207,-61.10075759887695
