seed,validation_index,training_episode,step,state_cos_theta,state_sin_theta,state_theta_dot,theta_wrapped,upright,stable_upright,action,torque,reward,validation_total_reward
5,4,4000,64,0.7400297522544861,-0.6725740432739258,3.320373773574829,-0.7376816659668173,0,0,0,-2.0,1.63273286819458,1725.3955078125
5,4,4000,65,0.8185669779777527,-0.5744109749794006,2.5159430503845215,-0.6118844327162325,0,0,0,-2.0,1.741782307624817,1725.3955078125
5,4,4000,66,0.8665105104446411,-0.49915874004364014,1.7851347923278809,-0.5226276695796713,0,0,6,2.0,1.8214770555496216,1725.3955078125
5,4,4000,67,0.905987560749054,-0.42330417037010193,1.7107657194137573,-0.4370892909250102,0,0,6,2.0,1.8867367506027222,1725.3955078125
5,4,4000,68,0.9385384321212769,-0.3451747000217438,1.6932876110076904,-0.35242492620112553,0,0,6,2.0,3.939094066619873,1725.3955078125
5,4,4000,69,0.964907705783844,-0.26258906722068787,1.734406590461731,-0.2657044686283038,1,0,0,-2.0,3.9702200889587402,1725.3955078125
5,4,4000,70,0.9792982339859009,-0.20242251455783844,1.2374647855758667,-0.20383102587816151,1,0,6,2.0,3.9933650493621826,1725.3955078125
5,4,4000,71,0.9909619688987732,-0.1341428905725479,1.3856478929519653,-0.13454848922028784,1,0,0,-2.0,8.00365161895752,1725.3955078125
5,4,4000,72,0.996364414691925,-0.08519306033849716,0.9850407242774963,-0.08529645564491305,1,0,0,-2.0,8.004729270935059,1725.3955078125
5,4,4000,73,0.9985293745994568,-0.054212506860494614,0.6211459636688232,-0.05423909960014073,1,0,6,2.0,8.010154724121094,1725.3955078125
5,4,4000,74,0.9999477863311768,-0.010214452631771564,0.8804866075515747,-0.010214630718475302,1,0,0,-2.0,7.988273620605469,1725.3955078125
5,4,4000,75,0.9998301863670349,0.018425550311803818,0.5728257894515991,0.018426593951577253,1,0,0,-2.0,10.0,1725.3955078125
5,4,4000,76,0.9994634389877319,0.032753027975559235,0.28664496541023254,0.032758888032762126,1,1,0,-2.0,10.0,1725.3955078125
5,4,4000,77,0.9994449615478516,0.03331300616264343,0.011209726333618164,0.033319171002822424,1,1,6,2.0,10.0,1725.3955078125
5,4,4000,78,0.9987437725067139,0.05010811612010002,0.3361944854259491,0.050129109962519625,1,1,0,-2.0,10.0,1725.3955078125
5,4,4000,79,0.998552143573761,0.053791943937540054,0.07377555966377258,0.05381792076354174,1,1,0,-2.0,10.0,1725.3955078125
5,4,4000,80,0.9990089535713196,0.04450917989015579,-0.18588048219680786,0.044523889923086715,1,1,6,2.0,10.0,1725.3955078125
5,4,4000,81,0.9986535310745239,0.05187583342194557,0.1475014090538025,0.05189912942926586,1,1,0,-2.0,10.0,1725.3955078125
5,4,4000,82,0.9989320039749146,0.046203065663576126,-0.11359170079231262,0.04621952289863918,1,1,6,2.0,10.0,1725.3955078125
5,4,4000,83,0.9983603358268738,0.057241301983594894,0.2210606038570404,0.0572726094191063,1,1,0,-2.0,10.0,1725.3955078125
5,4,4000,84,0.9984617829322815,0.05544362589716911,-0.03600841760635376,0.05547207284944065,1,1,6,2.0,10.0,1725.3955078125
5,4,4000,85,0.9974981546401978,0.07069187611341476,0.30557432770729065,0.07075089068165412,1,1,0,-2.0,10.0,1725.3955078125
5,4,4000,86,0.9972867965698242,0.07361392676830292,0.058593228459358215,0.07368057649070456,1,1,0,-2.0,10.0,1725.3955078125
5,4,4000,87,0.9979288578033447,0.06432636082172394,-0.18619632720947266,0.06437080977487739,1,1,6,2.0,10.0,1725.3955078125
5,4,4000,88,0.997374951839447,0.07240979373455048,0.16204842925071716,0.07247322072827662,1,1,0,-2.0,10.0,1725.3955078125
5,4,4000,89,0.9976690411567688,0.06823781132698059,-0.08364422619342804,0.06829088260023622,1,1,0,-2.0,10.0,1725.3955078125
5,4,4000,90,0.9986655116081238,0.051644399762153625,-0.33246588706970215,0.051667385876812556,1,1,6,2.0,10.0,1725.3955078125
5,4,4000,91,0.9986492991447449,0.05195726081728935,0.0062673985958099365,0.05198066672188572,1,1,6,2.0,10.0,1725.3955078125
5,4,4000,92,0.9976036548614502,0.06918732821941376,0.34523534774780273,0.06924264823912987,1,1,0,-2.0,10.0,1725.3955078125
5,4,4000,93,0.9972559213638306,0.07403096556663513,0.09712584316730499,0.07409875665171746,1,1,0,-2.0,10.0,1725.3955078125
5,4,4000,94,0.9977742433547974,0.0666816309094429,-0.14735093712806702,0.06673115001532173,1,1,6,2.0,10.0,1725.3955078125
5,4,4000,95,0.9970473647117615,0.0767882689833641,0.20266029238700867,0.07686393720328649,1,1,0,-2.0,10.0,1725.3955078125
5,4,4000,96,0.9971980452537537,0.07480653375387192,-0.039748504757881165,0.07487648135443056,1,1,0,-2.0,10.0,1725.3955078125
5,4,4000,97,0.9981586337089539,0.06065713241696358,-0.28364360332489014,0.06069439162493216,1,1,6,2.0,10.0,1725.3955078125
5,4,4000,98,0.9979662895202637,0.06374342739582062,0.061849236488342285,0.0637866757566735,1,1,0,-2.0,10.0,1725.3955078125
5,4,4000,99,0.9985277652740479,0.054242853075265884,-0.1903432011604309,0.054269488434193436,1,1,6,2.0,10.0,1725.3955078125
5,4,4000,100,0.9980918169021606,0.06174704059958458,0.15033894777297974,0.06178634606517023,1,1,0,-2.0,10.0,1725.3955078125
5,4,4000,101,0.9983975291252136,0.05658861622214317,-0.10335078835487366,0.05661886474634445,1,1,6,2.0,10.0,1725.3955078125
5,4,4000,102,0.9976497292518616,0.06851944327354431,0.2390906810760498,0.06857317590687863,1,1,0,-2.0,10.0,1725.3955078125
5,4,4000,103,0.9976822137832642,0.06804466992616653,-0.00951974093914032,0.06809729251147455,1,1,0,-2.0,10.0,1725.3955078125
5,4,4000,104,0.9984782934188843,0.055145107209682465,-0.25848624110221863,0.05517309791482942,1,1,6,2.0,10.0,1725.3955078125
5,4,4000,105,0.9982412457466125,0.059282030910253525,0.08287259936332703,0.0593168106627617,1,1,0,-2.0,10.0,1725.3955078125
5,4,4000,106,0.9987158179283142,0.050661973655223846,-0.17266586422920227,0.05068367254315081,1,1,6,2.0,10.0,1725.3955078125
5,4,4000,107,0.998262882232666,0.05891598388552666,0.16533061861991882,0.058950124728577274,1,1,0,-2.0,10.0,1725.3955078125
5,4,4000,108,0.998519241809845,0.054399024695158005,-0.09048238396644592,0.05442589247708253,1,1,6,2.0,10.0,1725.3955078125
5,4,4000,109,0.9977601766586304,0.06689192354679108,0.25031688809394836,0.06694191260740373,1,1,0,-2.0,10.0,1725.3955078125
5,4,4000,110,0.9977585673332214,0.06691619008779526,0.00048582255840301514,0.06696623244852706,1,1,0,-2.0,10.0,1725.3955078125
5,4,4000,111,0.9985151886940002,0.054472822695970535,-0.24932704865932465,0.05449980169388526,1,1,6,2.0,10.0,1725.3955078125
5,4,4000,112,0.9982554912567139,0.05904164910316467,0.09152756631374359,0.05907600710938153,1,1,0,-2.0,10.0,1725.3955078125
5,4,4000,113,0.998706579208374,0.05084436759352684,-0.16419120132923126,0.05086630031621267,1,1,6,2.0,10.0,1725.3955078125
5,4,4000,114,0.9982265830039978,0.05952811986207962,0.17394210398197174,0.05956333606250179,1,1,0,-2.0,10.0,1725.3955078125
5,4,4000,115,0.9984606504440308,0.05546409636735916,-0.08141179382801056,0.0554925746222535,1,1,6,2.0,10.0,1725.3955078125
5,4,4000,116,0.9976546168327332,0.06844855844974518,0.2601863145828247,0.0685021227814018,1,1,0,-2.0,10.0,1725.3955078125
5,4,4000,117,0.9976150393486023,0.06902321428060532,0.011522740125656128,0.06907813990351933,1,1,0,-2.0,10.0,1725.3955078125
5,4,4000,118,0.9983620643615723,0.05721130967140198,-0.236709862947464,0.05724256733873402,1,1,6,2.0,10.0,1725.3955078125
5,4,4000,119,0.9980441927909851,0.06251183897256851,0.10619860887527466,0.0625526258191662,1,1,0,-2.0,10.0,1725.3955078125
5,4,4000,120,0.9984764456748962,0.05517891049385071,-0.14691752195358276,0.05520695165758042,1,1,6,2.0,10.0,1725.3955078125
5,4,4000,121,0.9978927373886108,0.06488452106714249,0.19446665048599243,0.0649301375703327,1,1,0,-2.0,10.0,1725.3955078125
5,4,4000,122,0.9980732202529907,0.062046874314546585,-0.0568699836730957,0.06208675594414911,1,1,6,2.0,10.0,1725.3955078125
5,4,4000,123,0.9970698952674866,0.07649540156126022,0.28966519236564636,0.07657020439710772,1,1,0,-2.0,10.0,1725.3955078125
5,4,4000,124,0.9968872666358948,0.07884006202220917,0.04703673720359802,0.07892196729297563,1,1,0,-2.0,10.0,1725.3955078125
5,4,4000,125,0.997604489326477,0.06917496025562286,-0.19383321702480316,0.06923025217779434,1,1,6,2.0,10.0,1725.3955078125
5,4,4000,126,0.9970266819000244,0.0770564153790474,0.15804801881313324,0.07713288009042099,1,1,0,-2.0,10.0,1725.3955078125
5,4,4000,127,0.9973421096801758,0.07286016643047333,-0.08415967226028442,0.07292478931503221,1,1,0,-2.0,10.0,1725.3955078125
5,4,4000,128,0.9984071254730225,0.05641913414001465,-0.3295145630836487,0.05644911119286789,1,1,6,2.0,10.0,1725.3955078125
5,4,4000,129,0.9983708262443542,0.05705801770091057,0.012799769639968872,0.05708902516122004,1,1,0,-2.0,10.0,1725.3955078125
5,4,4000,130,0.9989935159683228,0.044853586703538895,-0.24440672993659973,0.044868642561820896,1,1,6,2.0,10.0,1725.3955078125
5,4,4000,131,0.9987834692001343,0.04931040108203888,0.08923345804214478,0.04933040777682625,1,1,0,-2.0,10.0,1725.3955078125
5,4,4000,132,0.9991742372512817,0.04062981531023979,-0.17378374934196472,0.04064100337116886,1,1,6,2.0,10.0,1725.3955078125
5,4,4000,133,0.9988252520561218,0.04845645651221275,0.1566886305809021,0.048475441557631435,1,1,0,-2.0,10.0,1725.3955078125
5,4,4000,134,0.9990701675415039,0.04311338812112808,-0.10696902871131897,0.04312675635470224,1,1,6,2.0,10.0,1725.3955078125
5,4,4000,135,0.9985209107398987,0.05436807498335838,0.2253660261631012,0.0543948978034676,1,1,0,-2.0,10.0,1725.3955078125
5,4,4000,136,0.9986115097999573,0.05267772823572159,-0.033857911825180054,0.052702124544615446,1,1,6,2.0,10.0,1725.3955078125
5,4,4000,137,0.9976899027824402,0.06793238967657089,0.30565038323402405,0.0679847492981939,1,1,0,-2.0,10.0,1725.3955078125
5,4,4000,138,0.9974936246871948,0.07075560837984085,0.05659966170787811,0.07081478373720172,1,1,0,-2.0,10.0,1725.3955078125
5,4,4000,139,0.9981217980384827,0.061259686946868896,-0.19033363461494446,0.061298071068761346,1,1,6,2.0,10.0,1725.3955078125
5,4,4000,140,0.9976149797439575,0.06902369111776352,0.15561112761497498,0.06907861971757057,1,1,0,-2.0,10.0,1725.3955078125
5,4,4000,141,0.9979239106178284,0.06440296769142151,-0.0926211029291153,0.06444757622459928,1,1,6,2.0,10.0,1725.3955078125
5,4,4000,142,0.9970191121101379,0.07715482264757156,0.2556810975074768,0.0772315780701762,1,1,0,-2.0,10.0,1725.3955078125
5,4,4000,143,0.9969666004180908,0.07783037424087524,0.01354721188545227,0.07790916752032295,1,1,0,-2.0,10.0,1725.3955078125
5,4,4000,144,0.9977893233299255,0.06645610928535461,-0.22808000445365906,0.06650512476888076,1,1,6,2.0,10.0,1725.3955078125
5,4,4000,145,0.9973662495613098,0.07252964377403259,0.12176206707954407,0.07259338628862416,1,1,0,-2.0,10.0,1725.3955078125
5,4,4000,146,0.9977962374687195,0.06635238975286484,-0.12384070456027985,0.06640117503559916,1,1,6,2.0,10.0,1725.3955078125
5,4,4000,147,0.9969830513000488,0.07761929929256439,0.22592361271381378,0.07769745245934989,1,1,0,-2.0,10.0,1725.3955078125
5,4,4000,148,0.9970442652702332,0.07682868093252182,-0.015861913561820984,0.07690446783553422,1,1,0,-2.0,10.0,1725.3955078125
5,4,4000,149,0.9979531168937683,0.06394900381565094,-0.25824040174484253,0.06399267378007113,1,1,6,2.0,10.0,1725.3955078125
5,4,4000,150,0.9976562261581421,0.0684252455830574,0.08972135186195374,0.06847875443513805,1,1,0,-2.0,10.0,1725.3955078125
5,4,4000,151,0.9981685280799866,0.06049387902021408,-0.15895971655845642,0.060530838661591244,1,1,6,2.0,10.0,1725.3955078125
5,4,4000,152,0.9975613355636597,0.06979478150606155,0.18641069531440735,0.06985157389491706,1,1,0,-2.0,10.0,1725.3955078125
5,4,4000,153,0.997770369052887,0.06673967838287354,-0.061243221163749695,0.066789326640561,1,1,0,-2.0,10.0,1725.3955078125
5,4,4000,154,0.9986879825592041,0.05120772123336792,-0.3111884593963623,0.051230129548296595,1,1,6,2.0,10.0,1725.3955078125
5,4,4000,155,0.9986173510551453,0.052566781640052795,0.027217358350753784,0.05259102428019999,1,1,0,-2.0,10.0,1725.3955078125
5,4,4000,156,0.9991627335548401,0.04091186821460724,-0.23335754871368408,0.0409232907794634,1,1,6,2.0,10.0,1725.3955078125
5,4,4000,157,0.99895179271698,0.04577341675758362,0.0973263680934906,0.04578941849091282,1,1,0,-2.0,10.0,1725.3955078125
5,4,4000,158,0.9993017315864563,0.03736358508467674,-0.16834357380867004,0.03737228426469067,1,1,6,2.0,10.0,1725.3955078125
5,4,4000,159,0.9989715218544006,0.045340895652770996,0.159679114818573,0.045356447628452486,1,1,0,-2.0,10.0,1725.3955078125
5,4,4000,160,0.9991984367370605,0.040029969066381454,-0.10631522536277771,0.040040669157075076,1,1,6,2.0,10.0,1725.3955078125
5,4,4000,161,0.9986882209777832,0.05120343342423439,0.22370725870132446,0.05122583515569545,1,1,0,-2.0,10.0,1725.3955078125
5,4,4000,162,0.9987834095954895,0.049311354756355286,-0.03789016604423523,0.049331363230172426,1,1,6,2.0,10.0,1725.3955078125
5,4,4000,163,0.9979343414306641,0.06424165517091751,0.2990933656692505,0.0642859268122423,1,1,0,-2.0,10.0,1725.3955078125
5,4,4000,164,0.9977797269821167,0.0666002705693245,0.047274619340896606,0.06664960510051847,1,1,0,-2.0,10.0,1725.3955078125
5,4,4000,165,0.9984036684036255,0.05648054927587509,-0.20277518033981323,0.05651062355180871,1,1,6,2.0,10.0,1725.3955078125
5,4,4000,166,0.9979851245880127,0.06344743818044662,0.1395852267742157,0.06349008785572388,1,1,0,-2.0,10.0,1725.3955078125
5,4,4000,167,0.9983271956443787,0.05781636759638786,-0.11282920837402344,0.0578486291800317,1,1,6,2.0,10.0,1725.3955078125
5,4,4000,168,0.9975944757461548,0.06931957602500916,0.23053309321403503,0.06937521422012838,1,1,0,-2.0,10.0,1725.3955078125
5,4,4000,169,0.9976546764373779,0.06844760477542877,-0.017477229237556458,0.06850116726390185,1,1,0,-2.0,10.0,1725.3955078125
5,4,4000,170,0.9984771609306335,0.055166054517030716,-0.26614153385162354,0.0551940757996004,1,1,6,2.0,10.0,1725.3955078125
5,4,4000,171,0.9982625842094421,0.0589216947555542,0.07523301243782043,0.05895584323697332,1,1,0,-2.0,10.0,1725.3955078125
5,4,4000,172,0.9987538456916809,0.04990619048476219,-0.18057572841644287,0.04992693322367512,1,1,6,2.0,10.0,1725.3955078125
5,4,4000,173,0.9983317852020264,0.05773734301328659,0.15685391426086426,0.057769471433056635,1,1,0,-2.0,10.0,1725.3955078125
5,4,4000,174,0.9986075758934021,0.052752964198589325,-0.0998430848121643,0.052777463277826286,1,1,6,2.0,10.0,1725.3955078125
5,4,4000,175,0.9979035258293152,0.06471845507621765,0.2397216558456421,0.06476372150731319,1,1,0,-2.0,10.0,1725.3955078125
5,4,4000,176,0.9979413747787476,0.0641326829791069,-0.011739522218704224,0.06417672788173512,1,1,0,-2.0,10.0,1725.3955078125
5,4,4000,177,0.9987000226974487,0.05097246915102005,-0.26364001631736755,0.05099456955232647,1,1,6,2.0,10.0,1725.3955078125
5,4,4000,178,0.9985029697418213,0.05469660088419914,0.07458934187889099,0.05472391324228442,1,1,0,-2.0,10.0,1725.3955078125
5,4,4000,179,0.9989648461341858,0.04548856243491173,-0.18438822031021118,0.045504265231710195,1,1,6,2.0,10.0,1725.3955078125
5,4,4000,180,0.9985963106155396,0.052965812385082245,0.1497282087802887,0.052990609374744056,1,1,0,-2.0,10.0,1725.3955078125
5,4,4000,181,0.9988738298416138,0.04744529351592064,-0.11054745316505432,0.047463112290163124,1,1,6,2.0,10.0,1725.3955078125
5,4,4000,182,0.9982767105102539,0.05868130922317505,0.22503653168678284,0.05871504298703168,1,1,0,-2.0,10.0,1725.3955078125
5,4,4000,183,0.9983663558959961,0.05713609233498573,-0.030952513217926025,0.0571672276737915,1,1,6,2.0,10.0,1725.3955078125
5,4,4000,184,0.9973539710044861,0.07269799709320068,0.3118995726108551,0.07276218677345828,1,1,0,-2.0,10.0,1725.3955078125
5,4,4000,185,0.9971070289611816,0.07600997388362885,0.06642305850982666,0.0760833584647122,1,1,0,-2.0,10.0,1725.3955078125
5,4,4000,186,0.9977391958236694,0.06720402091741562,-0.17656946182250977,0.06725471442252096,1,1,6,2.0,10.0,1725.3955078125
5,4,4000,187,0.9971174001693726,0.07587351649999619,0.17383357882499695,0.07594650752194305,1,1,0,-2.0,10.0,1725.3955078125
5,4,4000,188,0.9973741769790649,0.07241977751255035,-0.06926129758358002,0.07248323440663076,1,1,0,-2.0,10.0,1725.3955078125
5,4,4000,189,0.9983909130096436,0.056705255061388016,-0.3149464726448059,0.05673569108409099,1,1,6,2.0,10.0,1725.3955078125
5,4,4000,190,0.9983117580413818,0.05808199569582939,0.02758246660232544,0.058114705510657866,1,1,0,-2.0,10.0,1725.3955078125
5,4,4000,191,0.9989110231399536,0.04665509611368179,-0.22885602712631226,0.04667204002116246,1,1,6,2.0,10.0,1725.3955078125
5,4,4000,192,0.9986493587493896,0.05195535719394684,0.1061352789402008,0.05197876257276104,1,1,0,-2.0,10.0,1725.3955078125
5,4,4000,193,0.9990218281745911,0.044219549745321274,-0.15489822626113892,0.04423397376411421,1,1,6,2.0,10.0,1725.3955078125
5,4,4000,194,0.998587965965271,0.053122472018003464,0.17826643586158752,0.053147491096523884,1,1,0,-2.0,10.0,1725.3955078125
5,4,4000,195,0.9987971186637878,0.04903321713209152,-0.08189171552658081,0.049052887948206086,1,1,6,2.0,10.0,1725.3955078125
5,4,4000,196,0.9980911612510681,0.061757512390613556,0.25488319993019104,0.061796838358994514,1,1,0,-2.0,10.0,1725.3955078125
5,4,4000,197,0.9980874061584473,0.0618174783885479,0.001201331615447998,0.06185692180190667,1,1,0,-2.0,10.0,1725.3955078125
5,4,4000,198,0.9987881779670715,0.04921514913439751,-0.252435564994812,0.049235039509506,1,1,6,2.0,10.0,1725.3955078125
5,4,4000,199,0.9985713958740234,0.05343340337276459,0.0844758152961731,0.053458863672920284,1,1,0,-2.0,10.0,1725.3955078125
5,4,4000,200,0.999001681804657,0.044671617448329926,-0.17544913291931152,0.04468649016974974,1,1,6,2.0,10.0,1725.3955078125
5,4,4000,201,0.9986174702644348,0.05256487429141998,0.15805459022521973,0.05258911330211932,1,1,0,-2.0,10.0,1725.3955078125
5,4,4000,202,0.9988738298416138,0.04744529351592064,-0.10252174735069275,0.047463112290163124,1,1,6,2.0,10.0,1725.3955078125
5,4,4000,203,0.9982531070709229,0.059081632643938065,0.2330622375011444,0.05911606166784929,1,1,0,-2.0,10.0,1725.3955078125
5,4,4000,204,0.9983193278312683,0.05795203894376755,-0.022626519203186035,0.057984528475383455,1,1,0,-2.0,10.0,1725.3955078125
5,4,4000,205,0.9990309476852417,0.04401232674717903,-0.2791624963283539,0.04402655019326969,1,1,6,2.0,10.0,1725.3955078125
5,4,4000,206,0.9989088177680969,0.04670177772641182,0.05384674668312073,0.046718773694932964,1,1,6,2.0,10.0,1725.3955078125
5,4,4000,207,0.997812032699585,0.06611402332782745,0.3888731002807617,0.06616228584657112,1,1,0,-2.0,10.0,1725.3955078125
5,4,4000,208,0.9973304271697998,0.07301995903253555,0.13845860958099365,0.07308500841360625,1,1,0,-2.0,10.0,1725.3955078125
5,4,4000,209,0.9977060556411743,0.0676945224404335,-0.10677643120288849,0.06774633423886604,1,1,6,2.0,10.0,1725.3955078125
5,4,4000,210,0.9968059659004211,0.07986107468605042,0.24399448931217194,0.07994621180059268,1,1,0,-2.0,7.98948335647583,1725.3955078125
5,4,4000,211,0.9967904090881348,0.08005500584840775,0.003890290856361389,0.0801407659399156,1,1,0,-2.0,10.0,1725.3955078125
5,4,4000,212,0.9976658821105957,0.06828396022319794,-0.236068457365036,0.06833713949571044,1,1,6,2.0,10.0,1725.3955078125
5,4,4000,213,0.9972562193870544,0.0740266889333725,0.1151445209980011,0.0740944696906564,1,1,0,-2.0,10.0,1725.3955078125
5,4,4000,214,0.997714102268219,0.06757606565952301,-0.12933547794818878,0.06762760447102521,1,1,6,2.0,10.0,1725.3955078125
5,4,4000,215,0.9969050884246826,0.07861378788948059,0.22134657204151154,0.07869499240260222,1,1,0,-2.0,10.0,1725.3955078125
5,4,4000,216,0.9969820380210876,0.0776321291923523,-0.01969309151172638,0.07771032230268773,1,1,0,-2.0,10.0,1725.3955078125
5,4,4000,217,0.9979117512702942,0.06459187716245651,-0.2614690065383911,0.06463687661631377,1,1,6,2.0,10.0,1725.3955078125
5,4,4000,218,0.9976214170455933,0.06893093138933182,0.08697491884231567,0.06898563689106739,1,1,0,-2.0,10.0,1725.3955078125
5,4,4000,219,0.9981449246406555,0.060881782323122025,-0.16132687032222748,0.06091945944237959,1,1,6,2.0,10.0,1725.3955078125
5,4,4000,220,0.9975414276123047,0.07007875293493271,0.18433447182178497,0.07013624230748619,1,1,0,-2.0,10.0,1725.3955078125
5,4,4000,221,0.9977575540542603,0.06693093478679657,-0.0631064623594284,0.0669810119043627,1,1,0,-2.0,10.0,1725.3955078125
5,4,4000,222,0.9986825585365295,0.05131296440958977,-0.31290826201438904,0.05133551240672316,1,1,6,2.0,10.0,1725.3955078125
5,4,4000,223,0.9986161589622498,0.05259011313319206,0.025576472282409668,0.052614386180511154,1,1,0,-2.0,10.0,1725.3955078125
5,4,4000,224,0.9991651177406311,0.04085374251008034,-0.23498094081878662,0.04086511619748923,1,1,6,2.0,10.0,1725.3955078125
5,4,4000,225,0.9989582896232605,0.04563241824507713,0.09565937519073486,0.045648270378962914,1,1,0,-2.0,10.0,1725.3955078125
5,4,4000,226,0.9993102550506592,0.03713390976190567,-0.17011630535125732,0.03714245083640244,1,1,6,2.0,10.0,1725.3955078125
5,4,4000,227,0.9989863038063049,0.045014120638370514,0.15773412585258484,0.045029338430272826,1,1,0,-2.0,10.0,1725.3955078125
5,4,4000,228,0.999215841293335,0.03959353268146515,-0.10850527882575989,0.0396038858551587,1,1,6,2.0,10.0,1725.3955078125
5,4,4000,229,0.9987168908119202,0.0506414957344532,0.22118988633155823,0.050663166564429984,1,1,0,-2.0,10.0,1725.3955078125
5,4,4000,230,0.9988181591033936,0.048602670431137085,-0.04082900285720825,0.04862182742314285,1,1,6,2.0,10.0,1725.3955078125
5,4,4000,231,0.9979906678199768,0.06336035579442978,0.2956230044364929,0.063402829216902,1,1,0,-2.0,10.0,1725.3955078125
5,4,4000,232,0.9978516697883606,0.06551308184862137,0.043143242597579956,0.06556003855431015,1,1,0,-2.0,10.0,1725.3955078125
5,4,4000,233,0.9984782338142395,0.05514605715870857,-0.20772194862365723,0.055174049705332344,1,1,6,2.0,10.0,1725.3955078125
5,4,4000,234,0.9980875253677368,0.06181652843952179,0.13363760709762573,0.061855966300463826,1,1,0,-2.0,10.0,1725.3955078125
5,4,4000,235,0.9984404444694519,0.055826883763074875,-0.12000000476837158,0.05585592429389558,1,1,6,2.0,10.0,1725.3955078125
5,4,4000,236,0.9977596998214722,0.06689953804016113,0.22187015414237976,0.06694954194271847,1,1,0,-2.0,10.0,1725.3955078125
5,4,4000,237,0.9978522062301636,0.06550499051809311,-0.02795518934726715,0.06555192946205982,1,1,0,-2.0,10.0,1725.3955078125
5,4,4000,238,0.9986684322357178,0.05158773437142372,-0.2788264751434326,0.051610645267894446,1,1,6,2.0,10.0,1725.3955078125
5,4,4000,239,0.9985095262527466,0.05457662045955658,0.059864342212677,0.054603753799614976,1,1,0,-2.0,10.0,1725.3955078125
5,4,4000,240,0.9990035891532898,0.044628746807575226,-0.19920319318771362,0.04464357711909387,1,1,6,2.0,10.0,1725.3955078125
5,4,4000,241,0.9986814856529236,0.05133439227938652,0.1342683732509613,0.051356967101512656,1,1,0,-2.0,10.0,1725.3955078125
5,4,4000,242,0.9989878535270691,0.04498029872775078,-0.12723085284233093,0.044995481043186174,1,1,6,2.0,10.0,1725.3955078125
5,4,4000,243,0.99847012758255,0.05529269948601723,0.20650437474250793,0.05532091592295875,1,1,0,-2.0,10.0,1725.3955078125
5,4,4000,244,0.9986106157302856,0.05269534885883331,-0.05202609300613403,0.052719767800528616,1,1,6,2.0,10.0,1725.3955078125
5,4,4000,245,0.9977499842643738,0.06704416871070862,0.2874954044818878,0.0670944985698499,1,1,0,-2.0,10.0,1725.3955078125
5,4,4000,246,0.9976215362548828,0.0689285472035408,0.03777852654457092,0.06898325015886088,1,1,0,-2.0,10.0,1725.3955078125
5,4,4000,247,0.9982918500900269,0.058423783630132675,-0.21052508056163788,0.058457072751695184,1,1,6,2.0,10.0,1725.3955078125
5,4,4000,248,0.9978802800178528,0.06507579982280731,0.13329274952411652,0.06512182155948933,1,1,0,-2.0,10.0,1725.3955078125
5,4,4000,249,0.9982465505599976,0.05919206514954567,-0.11790038645267487,0.059226688641382225,1,1,6,2.0,10.0,1725.3955078125
5,5,4800,0,-0.9999999403953552,-8.742277657347586e-08,0.0,-3.1415925661670117,0,0,0,-2.0,-1.997174859046936,71.112060546875
5,5,4800,1,-0.9998874664306641,0.014999454841017723,-0.30000007152557373,3.126592635721893,0,0,0,-2.0,-1.9907729625701904,71.112060546875
5,5,4800,2,-0.9990127682685852,0.0444229319691658,-0.5887504816055298,3.097155095907007,0,0,0,-2.0,-1.9823311567306519,71.112060546875
5,5,4800,3,-0.9961996674537659,0.087098628282547,-0.8554332852363586,3.0543835212273507,0,0,0,-2.0,-1.968580961227417,71.112060546875
5,5,4800,4,-0.9899752140045166,0.14124085009098053,-1.0901093482971191,2.999877928369567,0,0,0,-2.0,-1.9461315870285034,71.112060546875
5,5,4800,5,-0.9788724780082703,0.2044714242219925,-1.2841787338256836,2.9356689497605455,0,0,0,-2.0,-1.9122077226638794,71.112060546875
5,5,4800,6,-0.9617528915405273,0.273918479681015,-1.430825114250183,2.8641276559070814,0,0,0,-2.0,-1.8653044700622559,71.112060546875
5,5,4800,7,-0.9380856156349182,0.3464033901691437,-1.5253862142562866,2.787858253225089,0,0,6,2.0,-1.8297336101531982,71.112060546875
5,5,4800,8,-0.9202749133110046,0.39127227663993835,-0.9655836820602417,2.739578951300846,0,0,6,2.0,-1.8217533826828003,71.112060546875
5,5,4800,9,-0.9128358960151672,0.40832656621932983,-0.3721294403076172,2.7209725604145616,0,0,6,2.0,-1.8455071449279785,71.112060546875
5,5,4800,10,-0.9175530672073364,0.3976133167743683,0.23411554098129272,2.73267841308015,0,0,6,2.0,-1.8983376026153564,71.112060546875
5,5,4800,11,-0.9333009719848633,0.3590949773788452,0.8323255181312561,2.7742946240605515,0,0,6,2.0,-1.9709985256195068,71.112060546875
5,5,4800,12,-0.9561555981636047,0.2928590178489685,1.4016468524932861,2.8443770513310787,0,0,6,2.0,-2.0486204624176025,71.112060546875
5,5,4800,13,-0.9798372387886047,0.19979728758335114,1.9212911128997803,2.940441617933168,0,0,6,2.0,-2.1126835346221924,71.112060546875
5,5,4800,14,-0.9965910315513611,0.08250018954277039,2.3711390495300293,3.058998588227979,0,0,6,2.0,-2.090040683746338,71.112060546875
5,5,4800,15,-0.9985392689704895,-0.0540304072201252,2.7330141067504883,-3.0875359222416967,0,0,6,2.0,-1.977394938468933,71.112060546875
