seed,validation_index,training_episode,step,state_cos_theta,state_sin_theta,state_theta_dot,theta_wrapped,upright,stable_upright,action,torque,reward,validation_total_reward
9,4,4000,226,0.9999914169311523,0.004132433794438839,0.028169579803943634,0.004132445740139234,1,1,2,-0.1,10.0,1350.83984375
9,4,4000,227,0.9999877214431763,0.004945909604430199,0.016268905252218246,0.004945930003931473,1,1,2,-0.1,10.0,1350.83984375
9,4,4000,228,0.999986469745636,0.005194815341383219,0.004978337325155735,0.005194838899087113,1,1,2,-0.1,10.0,1350.83984375
9,4,4000,229,0.9999880194664001,0.004888689611107111,-0.0061255525797605515,0.004888709234680399,1,1,2,-0.1,10.0,1350.83984375
9,4,4000,230,0.9999918937683105,0.004015609622001648,-0.01745903491973877,0.004015620589348224,1,1,2,-0.1,10.0,1350.83984375
9,4,4000,231,0.9999967217445374,0.002543144626542926,-0.02944732829928398,0.002543147480947709,1,1,2,-0.1,10.0,1350.83984375
9,4,4000,232,0.9999998807907104,0.0004159768286626786,-0.042539969086647034,0.00041597685425789167,1,1,5,0.5,10.0,1350.83984375
9,4,4000,233,0.9999978542327881,0.002054387703537941,0.0327720120549202,0.0020543892215867366,1,1,2,-0.1,10.0,1350.83984375
9,4,4000,234,0.9999954104423523,0.0030199799221009016,0.019312802702188492,0.003019984601440742,1,1,2,-0.1,10.0,1350.83984375
9,4,4000,235,0.9999943375587463,0.0033489956986159086,0.006577786989510059,0.0033490021415619837,1,1,2,-0.1,10.0,1350.83984375
9,4,4000,236,0.9999952912330627,0.0030533582903444767,-0.0059104664251208305,0.0030533631790672054,1,1,2,-0.1,10.0,1350.83984375
9,4,4000,237,0.9999977350234985,0.002122575417160988,-0.0186204481869936,0.0021225770371105877,1,1,2,-0.1,10.0,1350.83984375
9,4,4000,238,0.9999998211860657,0.0005213578115217388,-0.03202851861715317,0.0005213578575103342,1,1,5,0.5,10.0,1350.83984375
9,4,4000,239,0.9999963641166687,0.0026895329356193542,0.04336249828338623,0.0026895362294497593,1,1,2,-0.1,10.0,1350.83984375
9,4,4000,240,0.9999911189079285,0.004208726808428764,0.03037964552640915,0.004208739336192046,1,1,2,-0.1,10.0,1350.83984375
9,4,4000,241,0.9999867677688599,0.005135687999427319,0.018536189571022987,0.005135710804103819,1,1,2,-0.1,10.0,1350.83984375
9,4,4000,242,0.9999848008155823,0.00550523167476058,0.007387954741716385,0.005505259732797155,1,1,2,-0.1,10.0,1350.83984375
9,4,4000,243,0.9999857544898987,0.005331188905984163,-0.0034831222146749496,0.005331214344345544,1,1,2,-0.1,10.0,1350.83984375
9,4,4000,244,0.9999893307685852,0.004606882110238075,-0.01448473148047924,0.004606898670848904,1,1,2,-0.1,10.0,1350.83984375
9,4,4000,245,0.9999945163726807,0.0033056039828807116,-0.026029570028185844,0.003305610069430218,1,1,2,-0.1,10.0,1350.83984375
9,4,4000,246,0.9999990463256836,0.001378233777359128,-0.03855036944150925,0.001378234219080326,1,1,5,0.5,10.0,1350.83984375
9,4,4000,247,0.999994695186615,0.003252198453992605,0.03748330473899841,0.0032522042403350894,1,1,2,-0.1,10.0,1350.83984375
9,4,4000,248,0.9999898672103882,0.004498164169490337,0.024922452867031097,0.004498179410509834,1,1,2,-0.1,10.0,1350.83984375
9,4,4000,249,0.9999866485595703,0.005162867717444897,0.013296075165271759,0.005162890776553123,1,1,2,-0.1,10.0,1350.83984375
9,5,4800,0,-0.9999999403953552,-8.742277657347586e-08,0.0,-3.1415925661670117,0,0,1,-0.5,-1.9984172582626343,-497.5720520019531
9,5,4800,1,-0.9999929666519165,0.003749989438802004,-0.07500007003545761,3.137842655354024,0,0,1,-0.5,-1.9966636896133423,-497.5720520019531
9,5,4800,2,-0.9999382495880127,0.011109035462141037,-0.14718757569789886,3.130483389139761,0,0,1,-0.5,-1.9948855638504028,-497.5720520019531
9,5,4800,3,-0.9997622966766357,0.021800370886921883,-0.2138558030128479,3.1197905545154336,0,0,1,-0.5,-1.9929248094558716,-497.5720520019531
9,5,4800,4,-0.9993724822998047,0.035420071333646774,-0.272505521774292,3.106165170778063,0,0,1,-0.5,-1.9906073808670044,-497.5720520019531
9,5,4800,5,-0.9986754655838013,0.051451753824949265,-0.32094046473503113,3.0901181706427545,0,0,3,0.0,-1.9894376993179321,-497.5720520019531
9,5,4800,6,-0.9978495836257935,0.06554493308067322,-0.28235164284706116,3.0760006955570343,0,0,3,0.0,-1.9887491464614868,-497.5720520019531
9,5,4800,7,-0.9970175623893738,0.07717476785182953,-0.23319295048713684,3.0643410702007556,0,0,1,-0.5,-1.9865659475326538,-497.5720520019531
9,5,4800,8,-0.9959735870361328,0.08964661508798599,-0.25031188130378723,3.0518255233435396,0,0,4,0.1,-1.98646080493927,-497.5720520019531
9,5,4800,9,-0.9951850771903992,0.09801328927278519,-0.16807690262794495,3.043421750034899,0,0,4,0.1,-1.9876587390899658,-497.5720520019531
9,5,4800,10,-0.9947872757911682,0.10197160392999649,-0.07956693321466446,3.0394434937909534,0,0,4,0.1,-1.9900048971176147,-497.5720520019531
9,5,4800,11,-0.99484783411026,0.10137911885976791,0.011911772191524506,3.040039065702507,0,0,1,-0.5,-1.9904017448425293,-497.5720520019531
9,5,4800,12,-0.9949132204055786,0.1007351279258728,0.012946109287440777,3.0406863675964497,0,0,1,-0.5,-1.990551233291626,-497.5720520019531
9,5,4800,13,-0.9949809908866882,0.10006357729434967,0.01349745225161314,3.041361329193574,0,0,1,-0.5,-1.990687608718872,-497.5720520019531
9,5,4800,14,-0.9950485825538635,0.09938960522413254,0.013545135967433453,3.0420386821526826,0,0,1,-0.5,-1.9908056259155273,-497.5720520019531
9,5,4800,15,-0.9951133728027344,0.09873836487531662,0.013087342493236065,3.0426931375069244,0,0,1,-0.5,-1.990901231765747,-497.5720520019531
9,5,4800,16,-0.9951731562614441,0.09813430160284042,0.012141118757426739,3.04330015195372,0,0,1,-0.5,-1.9909712076187134,-497.5720520019531
9,5,4800,17,-0.995225727558136,0.09759972244501114,0.010741845704615116,3.0438373098798617,0,0,1,-0.5,-1.9910128116607666,-497.5720520019531
9,5,4800,18,-0.995269238948822,0.09715481102466583,0.00894163642078638,3.0442843439154927,0,0,1,-0.5,-1.9910252094268799,-497.5720520019531
9,5,4800,19,-0.9953022599220276,0.09681595116853714,0.006807742640376091,3.044624808888148,0,0,1,-0.5,-1.9910080432891846,-497.5720520019531
9,5,4800,20,-0.995323657989502,0.09659597277641296,0.004419706296175718,3.0448458255679345,0,0,1,-0.5,-1.9909619092941284,-497.5720520019531
9,5,4800,21,-0.995332658290863,0.09650319069623947,0.0018666842952370644,3.0449390431635113,0,0,1,-0.5,-1.9908889532089233,-497.5720520019531
9,5,4800,22,-0.995328962802887,0.0965409204363823,-0.0007559200748801231,3.044901132891914,0,0,1,-0.5,-1.990791916847229,-497.5720520019531
9,5,4800,23,-0.9953128099441528,0.09670774638652802,-0.0033502301666885614,3.0447335267685722,0,0,1,-0.5,-1.9906741380691528,-497.5720520019531
9,5,4800,24,-0.9952846169471741,0.09699724614620209,-0.005819418467581272,3.044442657451241,0,0,1,-0.5,-1.99053955078125,-497.5720520019531
9,5,4800,25,-0.9952453970909119,0.09739898145198822,-0.008071484975516796,3.0440390122314085,0,0,1,-0.5,-1.9903932809829712,-497.5720520019531
9,5,4800,26,-0.9951964616775513,0.0978977382183075,-0.01002225000411272,3.0435378605566488,0,0,1,-0.5,-1.990240454673767,-497.5720520019531
9,5,4800,27,-0.9951395392417908,0.09847477078437805,-0.011598947457969189,3.042958027163204,0,0,1,-0.5,-1.990086317062378,-497.5720520019531
9,5,4800,28,-0.995076596736908,0.09910871088504791,-0.012742867693305016,3.042320969996711,0,0,1,-0.5,-1.9899362325668335,-497.5720520019531
9,5,4800,29,-0.9950098991394043,0.09977605938911438,-0.013411333784461021,3.0416502967322434,0,0,1,-0.5,-1.9897960424423218,-497.5720520019531
9,5,4800,30,-0.9949418902397156,0.10045166313648224,-0.013579287566244602,3.040971278557009,0,0,1,-0.5,-1.9896711111068726,-497.5720520019531
9,5,4800,31,-0.9948751926422119,0.10111038386821747,-0.013240542262792587,3.0403091897278007,0,0,1,-0.5,-1.9895658493041992,-497.5720520019531
9,5,4800,32,-0.9948122501373291,0.10172754526138306,-0.012407751753926277,3.0396888269454343,0,0,1,-0.5,-1.9894846677780151,-497.5720520019531
9,5,4800,33,-0.9947556257247925,0.1022801622748375,-0.011112090200185776,3.039133316450034,0,0,1,-0.5,-1.989430546760559,-497.5720520019531
9,5,4800,34,-0.9947074055671692,0.1027478501200676,-0.009401967748999596,3.03866314933556,0,0,1,-0.5,-1.9894062280654907,-497.5720520019531
9,5,4800,35,-0.9946696162223816,0.10311306267976761,-0.007341077551245689,3.038295986895906,0,0,1,-0.5,-1.989412546157837,-497.5720520019531
9,5,4800,36,-0.9946437478065491,0.1033620685338974,-0.005006279796361923,3.038045640945742,0,0,1,-0.5,-1.9894498586654663,-497.5720520019531
9,5,4800,37,-0.9946309328079224,0.10348561406135559,-0.0024847290478646755,3.0379214325659456,0,0,1,-0.5,-1.9895163774490356,-497.5720520019531
9,5,4800,38,-0.9946315884590149,0.10347921401262283,0.00012948294170200825,3.0379278661031344,0,0,1,-0.5,-1.989609956741333,-497.5720520019531
9,5,4800,39,-0.9946457147598267,0.10334309190511703,0.0027388909365981817,3.038064719241231,0,0,1,-0.5,-1.9897269010543823,-497.5720520019531
9,5,4800,40,-0.9946727752685547,0.10308223217725754,0.005246208049356937,3.0383269788016394,0,0,1,-0.5,-1.9898629188537598,-497.5720520019531
9,5,4800,41,-0.994711697101593,0.10270634293556213,0.0075578847900033,3.0387048777874766,0,0,1,-0.5,-1.990012288093567,-497.5720520019531
9,5,4800,42,-0.9947608113288879,0.10222940891981125,0.009587643668055534,3.039184334022209,0,0,1,-0.5,-1.9901691675186157,-497.5720520019531
9,5,4800,43,-0.9948182106018066,0.10166943818330765,0.01125970296561718,3.039747238926261,0,0,1,-0.5,-1.9903275966644287,-497.5720520019531
9,5,4800,44,-0.9948816299438477,0.10104704648256302,0.012511782348155975,3.040372853402125,0,0,1,-0.5,-1.9904813766479492,-497.5720520019531
9,5,4800,45,-0.9949485659599304,0.10038547962903976,0.0132970679551363,3.0410377978950716,0,0,1,-0.5,-1.9906244277954102,-497.5720520019531
9,5,4800,46,-0.9950165152549744,0.0997096374630928,0.013586180284619331,3.041717047341523,0,0,1,-0.5,-1.9907519817352295,-497.5720520019531
9,5,4800,47,-0.9950829744338989,0.09904441982507706,0.013368409126996994,3.0423855766146946,0,0,1,-0.5,-1.9908586740493774,-497.5720520019531
9,5,4800,48,-0.9951454401016235,0.09841498732566833,0.012651722878217697,3.043018101134425,0,0,1,-0.5,-1.9909411668777466,-497.5720520019531
9,5,4800,49,-0.9952016472816467,0.09784459322690964,0.011462962254881859,3.0435912579270488,0,0,1,-0.5,-1.9909965991973877,-497.5720520019531
9,5,4800,50,-0.9952497482299805,0.09735460579395294,0.009846406988799572,3.044083600698618,0,0,1,-0.5,-1.9910229444503784,-497.5720520019531
9,5,4800,51,-0.9952878952026367,0.0969633162021637,0.007862359285354614,3.0444767453875334,0,0,1,-0.5,-1.99101984500885,-497.5720520019531
9,5,4800,52,-0.9953149557113647,0.09668543934822083,0.005584848113358021,3.0447559367628383,0,0,1,-0.5,-1.9909874200820923,-497.5720520019531
9,5,4800,53,-0.9953299164772034,0.09653118997812271,0.0030989290680736303,3.044910909968382,0,0,1,-0.5,-1.99092698097229,-497.5720520019531
9,5,4800,54,-0.9953323006629944,0.0965065136551857,0.0004973234608769417,3.0449357012014895,0,0,1,-0.5,-1.990841031074524,-497.5720520019531
9,5,4800,55,-0.995322048664093,0.0966121107339859,-0.0021227893885225058,3.044829607621373,0,0,1,-0.5,-1.9907326698303223,-497.5720520019531
9,5,4800,56,-0.9952995181083679,0.09684419631958008,-0.004663705825805664,3.0445964309719984,0,0,1,-0.5,-1.9906055927276611,-497.5720520019531
9,5,4800,57,-0.9952654242515564,0.09719396382570267,-0.00703055877238512,3.0442450057177832,0,0,1,-0.5,-1.990464210510254,-497.5720520019531
9,5,4800,58,-0.9952208995819092,0.09764859825372696,-0.009135086089372635,3.0437881962045408,0,0,1,-0.5,-1.9903137683868408,-497.5720520019531
9,5,4800,59,-0.9951675534248352,0.09819100797176361,-0.010898638516664505,3.043243169463829,0,0,1,-0.5,-1.990159511566162,-497.5720520019531
9,5,4800,60,-0.9951071739196777,0.09880076348781586,-0.012255383655428886,3.0426304317382864,0,0,1,-0.5,-1.9900068044662476,-497.5720520019531
9,5,4800,61,-0.9950419664382935,0.0994553193449974,-0.013154812157154083,3.041972635831772,0,0,1,-0.5,-1.9898613691329956,-497.5720520019531
9,5,4800,62,-0.9949743151664734,0.10012999922037125,-0.013563324697315693,3.0412945726365104,0,0,1,-0.5,-1.9897284507751465,-497.5720520019531
9,5,4800,63,-0.9949066638946533,0.10079988837242126,-0.013465823605656624,3.0406212760935047,0,0,1,-0.5,-1.9896132946014404,-497.5720520019531
9,5,4800,64,-0.9948416352272034,0.10143984109163284,-0.012865908443927765,3.0399780278800206,0,0,1,-0.5,-1.9895200729370117,-497.5720520019531
9,5,4800,65,-0.9947816729545593,0.10202615708112717,-0.011786026880145073,3.039388653675859,0,0,1,-0.5,-1.9894527196884155,-497.5720520019531
9,5,4800,66,-0.9947291612625122,0.10253677517175674,-0.010266406461596489,3.038875342519487,0,0,1,-0.5,-1.9894139766693115,-497.5720520019531
9,5,4800,67,-0.9946861863136292,0.1029527485370636,-0.00836382620036602,3.0384571551102164,0,0,1,-0.5,-1.9894055128097534,-497.5720520019531
9,5,4800,68,-0.9946544766426086,0.10325866937637329,-0.006149263121187687,3.0381495952374578,0,0,1,-0.5,-1.989428162574768,-497.5720520019531
9,5,4800,69,-0.9946353435516357,0.10344292968511581,-0.0037052580155432224,3.0379643442182007,0,0,1,-0.5,-1.989480972290039,-497.5720520019531
9,5,4800,70,-0.9946295619010925,0.1034988984465599,-0.0011230595409870148,3.037908077636043,0,0,1,-0.5,-1.9895621538162231,-497.5720520019531
9,5,4800,71,-0.9946373105049133,0.10342419892549515,0.0015011124778538942,3.0379831779625475,0,0,1,-0.5,-1.989668369293213,-497.5720520019531
9,5,4800,72,-0.9946582913398743,0.10322191566228867,0.004069262184202671,3.0381865463886912,0,0,1,-0.5,-1.9897960424423218,-497.5720520019531
9,5,4800,73,-0.9946917295455933,0.10289939492940903,0.006485700141638517,3.0385107959030973,0,0,1,-0.5,-1.989939570426941,-497.5720520019531
9,5,4800,74,-0.9947361946105957,0.10246871411800385,0.00866024475544691,3.0389437660171437,0,0,1,-0.5,-1.9900935888290405,-497.5720520019531
9,5,4800,75,-0.9947898983955383,0.10194598883390427,0.010511779226362705,3.0394692427956103,0,0,1,-0.5,-1.9902522563934326,-497.5720520019531
9,5,4800,76,-0.994850754737854,0.10135041922330856,0.01197127066552639,3.040067913566203,0,0,1,-0.5,-1.9904088973999023,-497.5720520019531
9,5,4800,77,-0.9949163198471069,0.10070452839136124,0.012984084896743298,3.04071712370409,0,0,1,-0.5,-1.9905579090118408,-497.5720520019531
9,5,4800,78,-0.9949841499328613,0.1000322625041008,0.013512480072677135,3.041392802923158,0,0,1,-0.5,-1.99069344997406,-497.5720520019531
9,5,4800,79,-0.9950516223907471,0.09935876727104187,0.013536679558455944,3.042069669544384,0,0,1,-0.5,-1.9908106327056885,-497.5720520019531
9,5,4800,80,-0.9951162934303284,0.09870918095111847,0.013055753894150257,3.0427224672006656,0,0,1,-0.5,-1.9909051656723022,-497.5720520019531
9,5,4800,81,-0.9951757788658142,0.0981077253818512,0.012087637558579445,3.043326857264114,0,0,1,-0.5,-1.990973711013794,-497.5720520019531
9,5,4800,82,-0.9952279329299927,0.09757694602012634,0.010668433271348476,3.043860192809248,0,0,1,-0.5,-1.9910141229629517,-497.5720520019531
9,5,4800,83,-0.9952710270881653,0.09713654220104218,0.008851141668856144,3.044302700041482,0,0,1,-0.5,-1.9910250902175903,-497.5720520019531
9,5,4800,84,-0.9953035116195679,0.09680290520191193,0.006703550461679697,3.0446379147538134,0,0,1,-0.5,-1.99100661277771,-497.5720520019531
9,5,4800,85,-0.9953243732452393,0.0965886190533638,0.00430572684854269,3.0448532139935223,0,0,1,-0.5,-1.9909591674804688,-497.5720520019531
9,5,4800,86,-0.9953327775001526,0.09650176763534546,0.0017471914179623127,3.0449404710866452,0,0,1,-0.5,-1.9908851385116577,-497.5720520019531
9,5,4800,87,-0.9953285455703735,0.09654542803764343,-0.0008764858357608318,3.0448966060654232,0,0,1,-0.5,-1.9907870292663574,-497.5720520019531
9,5,4800,88,-0.9953117966651917,0.0967179462313652,-0.003467416390776634,3.044723276739968,0,0,1,-0.5,-1.9906682968139648,-497.5720520019531
9,5,4800,89,-0.9952830672264099,0.09701290726661682,-0.005928956903517246,3.044426919858965,0,0,1,-0.5,-1.9905332326889038,-497.5720520019531
9,5,4800,90,-0.9952433705329895,0.0974193885922432,-0.008169274777173996,3.0440185047329478,0,0,1,-0.5,-1.9903864860534668,-497.5720520019531
9,5,4800,91,-0.9951940178871155,0.097922183573246,-0.01010473258793354,3.0435132933825297,0,0,1,-0.5,-1.9902331829071045,-497.5720520019531
9,5,4800,92,-0.9951367378234863,0.09850253164768219,-0.011663096025586128,3.0429301253594874,0,0,1,-0.5,-1.9900792837142944,-497.5720520019531
9,5,4800,93,-0.9950736165046692,0.09913860261440277,-0.012786196544766426,3.042290930068434,0,0,1,-0.5,-1.9899295568466187,-497.5720520019531
9,5,4800,94,-0.995006799697876,0.09980689734220505,-0.013432245701551437,3.0416193034121815,0,0,1,-0.5,-1.9897899627685547,-497.5720520019531
9,5,4800,95,-0.9949387907981873,0.1004822626709938,-0.013577072881162167,3.0409405224509203,0,0,1,-0.5,-1.9896658658981323,-497.5720520019531
9,5,4800,96,-0.9948722124099731,0.10113955289125443,-0.013215374201536179,3.040279868856299,0,0,1,-0.5,-1.9895615577697754,-497.5720520019531
9,5,4800,97,-0.9948095083236694,0.10175434499979019,-0.0123607087880373,3.039661887316845,0,0,1,-0.5,-1.9894814491271973,-497.5720520019531
9,5,4800,98,-0.9947531819343567,0.102303646504879,-0.011044948361814022,3.039109705427803,0,0,1,-0.5,-1.9894287586212158,-497.5720520019531
9,5,4800,99,-0.9947054386138916,0.10276705771684647,-0.009317212738096714,3.038643841295818,0,0,1,-0.5,-1.989405632019043,-497.5720520019531
9,5,4800,100,-0.9946681261062622,0.10312729328870773,-0.007241921965032816,3.0382816784901974,0,0,1,-0.5,-1.9894134998321533,-497.5720520019531
9,5,4800,101,-0.9946428537368774,0.10337083786725998,-0.004896449390798807,3.0380368261695394,0,0,1,-0.5,-1.9894518852233887,-497.5720520019531
9,5,4800,102,-0.9946305751800537,0.10348869860172272,-0.002368318382650614,3.037918327577121,0,0,1,-0.5,-1.9895199537277222,-497.5720520019531
9,5,4800,103,-0.9946318864822388,0.10347636789083481,0.00024820631369948387,3.0379307277851315,0,0,1,-0.5,-1.9896148443222046,-497.5720520019531
9,5,4800,104,-0.9946466684341431,0.10333432257175446,0.0028554804157465696,3.0380735401773085,0,0,1,-0.5,-1.9897326231002808,-497.5720520019531
9,5,4800,105,-0.9946742653846741,0.10306800901889801,0.005356223322451115,3.0383412797960707,0,0,1,-0.5,-1.9898693561553955,-497.5720520019531
9,5,4800,106,-0.9947136640548706,0.10268713533878326,0.007657230831682682,3.038724185828457,0,0,1,-0.5,-1.9900190830230713,-497.5720520019531
9,5,4800,107,-0.994763195514679,0.10220617055892944,0.00967258308082819,3.039207694368706,0,0,1,-0.5,-1.9901762008666992,-497.5720520019531
9,5,4800,108,-0.9948208928108215,0.10164286941289902,0.011327208019793034,3.039773942723874,0,0,1,-0.5,-1.9903346300125122,-497.5720520019531
9,5,4800,109,-0.9948845505714417,0.10101810842752457,0.012559360824525356,3.040401938463879,0,0,1,-0.5,-1.990488052368164,-497.5720520019531
9,5,4800,110,-0.994951605796814,0.1003553569316864,0.013322943821549416,3.041068073588289,0,0,1,-0.5,-1.9906306266784668,-497.5720520019531
9,5,4800,111,-0.9950195550918579,0.09967926889657974,0.013589460402727127,3.0417475676716155,0,0,1,-0.5,-1.9907572269439697,-497.5720520019531
9,5,4800,112,-0.9950858950614929,0.0990152359008789,0.013348913751542568,3.0424149063144412,0,0,1,-0.5,-1.9908630847930908,-497.5720520019531
9,5,4800,113,-0.9951481223106384,0.0983876958489418,0.012610340490937233,3.043045524094248,0,0,1,-0.5,-1.9909443855285645,-497.5720520019531
9,5,4800,114,-0.9952040314674377,0.09782038629055023,0.011401111260056496,3.043615581992412,0,0,1,-0.5,-1.9909985065460205,-497.5720520019531
9,5,4800,115,-0.9952517151832581,0.09733443707227707,0.00976639986038208,3.044103865106259,0,0,1,-0.5,-1.9910236597061157,-497.5720520019531
9,5,4800,116,-0.9952894449234009,0.09694789350032806,0.007767230272293091,3.044492245683192,0,0,1,-0.5,-1.9910192489624023,-497.5720520019531
9,5,4800,117,-0.9953159689903259,0.09667523205280304,0.005478149279952049,3.0447661942063884,0,0,1,-0.5,-1.99098539352417,-497.5720520019531
9,5,4800,118,-0.9953303337097168,0.09652668237686157,0.002984571037814021,3.0449154367952027,0,0,1,-0.5,-1.9909238815307617,-497.5720520019531
9,5,4800,119,-0.9953321814537048,0.09650769829750061,0.0003795856609940529,3.0449345105841266,0,0,1,-0.5,-1.9908367395401,-497.5720520019531
9,5,4800,120,-0.9953213930130005,0.09661923348903656,-0.0022396391723304987,3.0448224548417873,0,0,1,-0.5,-1.9907275438308716,-497.5720520019531
9,5,4800,121,-0.9952983260154724,0.09685677289962769,-0.0047752149403095245,3.0445837980601618,0,0,1,-0.5,-1.990599513053894,-497.5720520019531
9,5,4800,122,-0.9952636957168579,0.09721176326274872,-0.007132638245820999,3.044227122549327,0,0,1,-0.5,-1.9904577732086182,-497.5720520019531
9,5,4800,123,-0.9952187538146973,0.09767066687345505,-0.009223813191056252,3.0437660235197472,0,0,1,-0.5,-1.9903069734573364,-497.5720520019531
9,5,4800,124,-0.9951650500297546,0.09821663051843643,-0.01097081322222948,3.043217424924783,0,0,1,-0.5,-1.9901525974273682,-497.5720520019531
9,5,4800,125,-0.9951043725013733,0.0988289937376976,-0.012308341450989246,3.042602062828441,0,0,1,-0.5,-1.9900002479553223,-497.5720520019531
9,5,4800,126,-0.9950390458106995,0.09948497265577316,-0.01318659819662571,3.041942839068738,0,0,1,-0.5,-1.9898550510406494,-497.5720520019531
9,5,4800,127,-0.9949712753295898,0.10016012191772461,-0.013572866097092628,3.0412642969443424,0,0,1,-0.5,-1.9897228479385376,-497.5720520019531
9,5,4800,128,-0.9949036836624146,0.10082929581403732,-0.013452774845063686,3.040591718023452,0,0,1,-0.5,-1.9896085262298584,-497.5720520019531
9,5,4800,129,-0.9948388338088989,0.10146759450435638,-0.012830800376832485,3.039950133452677,0,0,1,-0.5,-1.9895163774490356,-497.5720520019531
9,5,4800,130,-0.994779109954834,0.10205105692148209,-0.011730105616152287,3.0393636222756135,0,0,1,-0.5,-1.9894503355026245,-497.5720520019531
9,5,4800,131,-0.9947270154953003,0.10255788266658783,-0.010191811248660088,3.0388541262572057,0,0,1,-0.5,-1.9894129037857056,-497.5720520019531
9,5,4800,132,-0.9946845173835754,0.10296934843063354,-0.008273400366306305,3.0384404716032294,0,0,1,-0.5,-1.989405870437622,-497.5720520019531
9,5,4800,133,-0.9946533441543579,0.10327005386352539,-0.006046392023563385,3.0381381546663153,0,0,1,-0.5,-1.9894297122955322,-497.5720520019531
9,5,4800,134,-0.994634747505188,0.10344886034727097,-0.0035938515793532133,3.0379583837147845,0,0,1,-0.5,-1.9894839525222778,-497.5720520019531
9,5,4800,135,-0.9946295619010925,0.1034988984465599,-0.0010072067379951477,3.037908077636043,0,0,1,-0.5,-1.9895662069320679,-497.5720520019531
9,5,4800,136,-0.9946379065513611,0.1034185066819191,0.0016169652808457613,3.0379889013263095,0,0,1,-0.5,-1.9896736145019531,-497.5720520019531
9,5,4800,137,-0.9946594834327698,0.10321053117513657,0.004180847201496363,3.038197993114589,0,0,1,-0.5,-1.9898021221160889,-497.5720520019531
9,5,4800,138,-0.9946934580802917,0.10288278758525848,0.0065887439996004105,3.038527492957269,0,0,1,-0.5,-1.9899461269378662,-497.5720520019531
9,5,4800,139,-0.9947383403778076,0.10244760662317276,0.008750837296247482,3.038964982282231,0,0,1,-0.5,-1.990100622177124,-497.5720520019531
9,5,4800,140,-0.9947924613952637,0.10192108154296875,0.010586541146039963,3.039494281606142,0,0,1,-0.5,-1.9902591705322266,-497.5720520019531
9,5,4800,141,-0.9948535561561584,0.10132290422916412,0.01202735211700201,3.040095570805742,0,0,1,-0.5,-1.9904156923294067,-497.5720520019531
9,5,4800,142,-0.9949193000793457,0.10067535191774368,0.013019531033933163,3.0407464519792904,0,0,1,-0.5,-1.9905643463134766,-497.5720520019531
9,5,4800,143,-0.9949871897697449,0.10000237077474594,0.013526045717298985,3.041422848803436,0,0,1,-0.5,-1.9906991720199585,-497.5720520019531
9,5,4800,144,-0.9950546026229858,0.09932934492826462,0.013527821749448776,3.042099242408326,0,0,1,-0.5,-1.9908154010772705,-497.5720520019531
9,5,4800,145,-0.995119035243988,0.09868118911981583,0.013024830259382725,3.042750592972917,0,0,1,-0.5,-1.9909088611602783,-497.5720520019531
9,5,4800,146,-0.9951782822608948,0.09808234125375748,0.012035720981657505,3.0433523645370344,0,0,1,-0.5,-1.990976095199585,-497.5720520019531
9,5,4800,147,-0.9952300786972046,0.09755511581897736,0.010597478598356247,3.0438821282147206,0,0,1,-0.5,-1.9910153150558472,-497.5720520019531
9,5,4800,148,-0.9952727556228638,0.09711898118257523,0.0087638134136796,3.0443203459193136,0,0,1,-0.5,-1.9910250902175903,-497.5720520019531
9,5,4800,149,-0.9953047633171082,0.09679032862186432,0.0066030495800077915,3.044650553437181,0,0,1,-0.5,-1.9910050630569458,-497.5720520019531
9,5,4800,150,-0.9953250288963318,0.09658150374889374,0.00419579679146409,3.0448603593583847,0,0,1,-0.5,-1.9909565448760986,-497.5720520019531
9,5,4800,151,-0.9953328967094421,0.09650034457445145,0.0016319267451763153,3.0449418990098325,0,0,1,-0.5,-1.9908814430236816,-497.5720520019531
9,5,4800,152,-0.9953281283378601,0.09654970467090607,-0.000992817571386695,3.0448923091280697,0,0,1,-0.5,-1.9907822608947754,-497.5720520019531
9,5,4800,153,-0.9953108429908752,0.09672791510820389,-0.0035805413499474525,3.044713262361316,0,0,1,-0.5,-1.9906625747680664,-497.5720520019531
9,5,4800,154,-0.9952815771102905,0.09702833741903305,-0.006034607999026775,3.0444114179275243,0,0,1,-0.5,-1.9905269145965576,-497.5720520019531
9,5,4800,155,-0.9952414035797119,0.09743955731391907,-0.008263356983661652,3.043998240325223,0,0,1,-0.5,-1.9903796911239624,-497.5720520019531
9,5,4800,156,-0.9951916337013245,0.09794638305902481,-0.010183687321841717,3.0434889767315574,0,0,1,-0.5,-1.9902263879776,-497.5720520019531
9,5,4800,157,-0.9951340556144714,0.09852981567382812,-0.011723901145160198,3.0429027098154386,0,0,1,-0.5,-1.9900723695755005,-497.5720520019531
9,5,4800,158,-0.9950706958770752,0.09916802495718002,-0.01282653957605362,3.0422613631237447,0,0,1,-0.5,-1.9899230003356934,-497.5720520019531
9,5,4800,159,-0.9950037598609924,0.09983726590871811,-0.013450522907078266,3.041588783083938,0,0,1,-0.5,-1.9897840023040771,-497.5720520019531
9,5,4800,160,-0.9949357509613037,0.10051239281892776,-0.013572575524449348,3.0409102393448264,0,0,1,-0.5,-1.989660620689392,-497.5720520019531
9,5,4800,161,-0.9948692917823792,0.10116849094629288,-0.013188280165195465,3.040250783797025,0,0,1,-0.5,-1.9895573854446411,-497.5720520019531
