seed,validation_index,training_episode,step,state_cos_theta,state_sin_theta,state_theta_dot,theta_wrapped,upright,stable_upright,action,torque,reward,validation_total_reward
0,5,4800,42,-0.6488469839096069,0.7609188556671143,-3.1133852005004883,2.2768645253119906,0,0,3,0.0,-1.0953484773635864,-126.84098052978516
0,5,4800,43,-0.5471314191818237,0.8370466828346252,-2.542695999145508,2.1497297048952473,0,0,3,0.0,-0.9180048704147339,-126.84098052978516
0,5,4800,44,-0.4646044075489044,0.8855183124542236,-1.9149110317230225,2.0539841666390513,0,0,3,0.0,-0.8010812997817993,-126.84098052978516
0,5,4800,45,-0.40835314989089966,0.9128239750862122,-1.25077223777771,1.9914455541337823,0,0,5,0.5,-0.7620142102241516,-126.84098052978516
0,5,4800,46,-0.3858153820037842,0.9225759506225586,-0.4911542534828186,1.9668878185404828,0,0,3,0.0,-0.7955373525619507,-126.84098052978516
0,5,4800,47,-0.39505741000175476,0.9186564087867737,0.20077770948410034,1.9769266802151404,0,0,3,0.0,-0.9012066721916199,-126.84098052978516
0,5,4800,48,-0.43552273511886597,0.9001777172088623,0.8897700309753418,2.0214152301277455,0,0,3,0.0,-1.072717547416687,-126.84098052978516
0,5,4800,49,-0.5045529007911682,0.8633807301521301,1.5649032592773438,2.0996603915079333,0,0,3,0.0,-1.2978259325027466,-126.84098052978516
0,5,4800,50,-0.5967830419540405,0.8024025559425354,2.2124388217926025,2.2102823245187326,0,0,2,-0.1,-1.5541220903396606,-126.84098052978516
0,5,4800,51,-0.7028868198394775,0.7113016247749329,2.799240827560425,2.350244289100798,0,0,2,-0.1,-1.8144103288650513,-126.84098052978516
0,5,4800,52,-0.8106924295425415,0.5854722261428833,3.3177170753479004,2.516130200382429,0,0,2,-0.1,-2.0444560050964355,-126.84098052978516
0,5,4800,53,-0.9054441452026367,0.4244653284549713,3.7418212890625,2.7032213373348495,0,0,5,0.5,-2.2212204933166504,-126.84098052978516
0,5,4800,54,-0.9732974171638489,0.22954757511615753,4.1351704597473145,2.909979827734101,0,0,5,0.5,-2.3017001152038574,-126.84098052978516
0,5,4800,55,-0.9999218583106995,0.012496057897806168,4.382330894470215,3.129096269670056,0,0,5,0.5,-2.056304931640625,-126.84098052978516
0,5,4800,56,-0.9778556823730469,-0.20928004384040833,4.466702938079834,-2.9307539983386146,0,0,5,0.5,-1.9007598161697388,-126.84098052978516
0,5,4800,57,-0.9089341163635254,-0.4169396162033081,4.384742736816406,-2.7115169172172027,0,0,5,0.5,-1.6758118867874146,-126.84098052978516
0,5,4800,58,-0.8036292791366577,-0.5951301455497742,4.147037982940674,-2.5041650334557586,0,0,6,2.0,-1.4027388095855713,-126.84098052978516
0,5,4800,59,-0.6693503260612488,-0.7429468631744385,4.000690460205078,-2.3041303588472397,0,0,6,2.0,-1.0893694162368774,-126.84098052978516
0,5,4800,60,-0.5194098353385925,-0.8545252084732056,3.7434802055358887,-2.1169565255411893,0,0,6,2.0,-0.7691748142242432,-126.84098052978516
0,5,4800,61,-0.3672315776348114,-0.9301294684410095,3.4025862216949463,-1.9468272362625583,0,0,6,2.0,-0.466911256313324,-126.84098052978516
0,5,4800,62,-0.2238680124282837,-0.974619448184967,3.0049891471862793,-1.7965777466206336,0,0,6,2.0,-0.19976136088371277,-126.84098052978516
0,5,4800,63,-0.09692779928445816,-0.9952913522720337,2.5740246772766113,-1.667876550225565,0,0,6,2.0,0.02251799963414669,-126.84098052978516
0,5,4800,64,0.009297247976064682,-0.9999567270278931,2.127556085586548,-1.5614989443838008,0,0,4,0.1,0.17310170829296112,-126.84098052978516
0,5,4800,65,0.07884512841701508,-0.9968868494033813,1.3925886154174805,-1.491869275982617,0,0,0,-2.0,0.1954832673072815,-126.84098052978516
0,5,4800,66,0.09602510929107666,-0.995378851890564,0.3449234962463379,-1.4746230242894953,0,0,0,-2.0,0.09564658999443054,-126.84098052978516
0,5,4800,67,0.06105486676096916,-0.9981343746185303,-0.7016106843948364,-1.5097034616777272,0,0,0,-2.0,-0.1312173306941986,-126.84098052978516
0,5,4800,68,-0.026414645835757256,-0.9996510148048401,-1.750211477279663,-1.5972140468466254,0,0,1,-0.5,-0.4400143325328827,-126.84098052978516
0,5,4800,69,-0.15454329550266266,-0.9879859685897827,-2.5749497413635254,-1.725961512834885,0,0,1,-0.5,-0.8380807042121887,-126.84098052978516
0,5,4800,70,-0.3190360963344574,-0.9477425217628479,-3.390939235687256,-1.8955086012939246,0,0,1,-0.5,-1.296306848526001,-126.84098052978516
0,5,4800,71,-0.5085929036140442,-0.8610070943832397,-4.176746368408203,-2.104346094351317,0,0,1,-0.5,-1.7668607234954834,-126.84098052978516
0,5,4800,72,-0.7021588087081909,-0.7120203375816345,-4.8975019454956055,-2.349221279579206,0,0,1,-0.5,-2.179697275161743,-126.84098052978516
0,5,4800,73,-0.8692833185195923,-0.494314044713974,-5.50651741027832,-2.624547064435078,0,0,1,-0.5,-2.4553916454315186,-126.84098052978516
0,5,4800,74,-0.9760209918022156,-0.21767616271972656,-5.9522528648376465,-2.92215973483363,0,0,0,-2.0,-2.4643712043762207,-126.84098052978516
0,5,4800,75,-0.9948691725730896,0.10116920620203018,-6.415510177612305,3.040250060150778,0,0,0,-2.0,-2.094006299972534,-126.84098052978516
0,5,4800,76,-0.9075748920440674,0.4198901057243347,-6.6396331787109375,2.7082683960572456,0,0,0,-2.0,-1.7206244468688965,-126.84098052978516
0,5,4800,77,-0.7216868996620178,0.692219614982605,-6.624715805053711,2.377032515283592,0,0,0,-2.0,-1.1882846355438232,-126.84098052978516
0,5,4800,78,-0.4670563042163849,0.8842275142669678,-6.405550956726074,2.0567550803529944,0,0,0,-2.0,-0.5836559534072876,-126.84098052978516
0,5,4800,79,-0.18280592560768127,0.983148992061615,-6.042380332946777,1.754636048582311,0,0,0,-2.0,0.014486894011497498,-126.84098052978516
0,5,4800,80,0.0962618887424469,0.995356023311615,-5.605018615722656,1.4743851468935447,0,0,2,-0.1,0.5514541864395142,-126.84098052978516
0,5,4800,81,0.33356842398643494,0.9427258372306824,-4.873501777648926,1.2307100369483002,0,0,2,-0.1,0.9736208319664001,-126.84098052978516
0,5,4800,82,0.5219701528549194,0.8529636859893799,-4.18145751953125,1.0216371972565015,0,0,2,-0.1,1.2916607856750488,-126.84098052978516
0,5,4800,83,0.6646280288696289,0.7471743226051331,-3.556734800338745,0.8438004050910718,0,0,6,2.0,1.5087547302246094,-126.84098052978516
0,5,4800,84,0.7590245604515076,0.6510618925094604,-2.6963539123535156,0.7089826764113631,0,0,6,2.0,1.642478585243225,-126.84098052978516
0,5,4800,85,0.8175919651985168,0.5757979154586792,-1.908057451248169,0.6135797954780218,0,0,6,2.0,1.7116143703460693,-126.84098052978516
0,5,4800,86,0.8500218987464905,0.5267472267150879,-1.1762089729309082,0.5547693553083848,0,0,6,2.0,1.730607509613037,-126.84098052978516
0,5,4800,87,0.8624469041824341,0.5061473846435547,-0.48114854097366333,0.5307118772278517,0,0,6,2.0,1.7054085731506348,-126.84098052978516
0,5,4800,88,0.8573819994926453,0.5146805047988892,0.19846200942993164,0.5406349926296793,0,0,6,2.0,1.6336456537246704,-126.84098052978516
0,5,4800,89,0.833790123462677,0.5520814657211304,0.8844723701477051,0.5848585991903057,0,0,6,2.0,1.5045820474624634,-126.84098052978516
0,5,4800,90,0.7870492339134216,0.6168901324272156,1.5985335111618042,0.6647852820852136,0,0,6,2.0,1.2990363836288452,-126.84098052978516
0,5,4800,91,0.7089095711708069,0.7052993178367615,2.361201047897339,0.7828453258927097,0,0,2,-0.1,1.0465497970581055,-126.84098052978516
0,5,4800,92,0.6005527377128601,0.7995851039886475,2.8751754760742188,0.9266040901450591,0,0,2,-0.1,0.7016966342926025,-126.84098052978516
0,5,4800,93,0.45395493507385254,0.8910245895385742,3.459864377975464,1.0995973186049204,0,0,2,-0.1,0.2528483271598816,-126.84098052978516
0,5,4800,94,0.26243263483047485,0.9649502635002136,4.113132953643799,1.3052539761934918,0,0,2,-0.1,-0.3041629195213318,-126.84098052978516
0,5,4800,95,0.02444758266210556,0.9997010827064514,4.821845531463623,1.5463463074097346,0,0,2,-0.1,-0.9490429162979126,-126.84098052978516
0,5,4800,96,-0.25067847967147827,0.968070387840271,5.556621551513672,1.8241773792977425,0,0,2,-0.1,-1.6233501434326172,-126.84098052978516
0,5,4800,97,-0.5369054675102234,0.8436423540115356,6.267674446105957,2.1375611057663826,0,0,2,-0.1,-2.2265102863311768,-126.84098052978516
0,5,4800,98,-0.7901384830474854,0.6129282712936401,6.885406017303467,2.481831300167459,0,0,5,0.5,-2.653529167175293,-126.84098052978516
0,5,4800,99,-0.9585987329483032,0.2847602069377899,7.420102119445801,2.8528363703500976,0,0,5,0.5,-2.6811866760253906,-126.84098052978516
0,5,4800,100,-0.9953303337097168,-0.0965268537402153,7.708672523498535,-3.0449152662320396,0,0,5,0.5,-2.1740217208862305,-126.84098052978516
0,5,4800,101,-0.8859577178955078,-0.4637659788131714,7.711277484893799,-2.659351407639081,0,0,4,0.1,-1.6781810522079468,-126.84098052978516
0,5,4800,102,-0.6591082215309143,-0.7520480751991272,7.378453254699707,-2.2904286904772153,0,0,6,2.0,-1.0441539287567139,-126.84098052978516
0,5,4800,103,-0.3559323847293854,-0.934511661529541,7.11441707611084,-1.934707946210281,0,0,6,2.0,-0.343339741230011,-126.84098052978516
0,5,4800,104,-0.028231194242835045,-0.9996013641357422,6.713533401489258,-1.5990312740169956,0,0,6,2.0,0.3224707245826721,-126.84098052978516
0,5,4800,105,0.28111565113067627,-0.9596738815307617,6.2638325691223145,-1.2858398790495276,0,0,6,2.0,0.8918622136116028,-126.84098052978516
0,5,4800,106,0.5456464290618896,-0.8380154371261597,5.844077110290527,-0.9936359917318758,0,0,6,2.0,1.336107611656189,-126.84098052978516
0,5,4800,107,0.753216564655304,-0.6577724814414978,5.515565395355225,-0.7178576607900289,0,0,6,2.0,1.6451666355133057,-126.84098052978516
0,5,4800,108,0.899686336517334,-0.43653684854507446,5.322236061096191,-0.45174579339966536,0,0,6,2.0,3.8131492137908936,-126.84098052978516
0,5,4800,109,0.9825655221939087,-0.18591634929180145,5.294833183288574,-0.1870043989800492,1,0,6,2.0,3.741654872894287,-126.84098052978516
0,5,4800,110,0.996324360370636,0.0856604278087616,5.455395698547363,0.08576553636478715,1,0,6,2.0,1.3715589046478271,-126.84098052978516
0,5,4800,111,0.9298660159111023,0.36789828538894653,5.81964111328125,0.37674778221230243,0,0,6,2.0,0.9612293243408203,-126.84098052978516
0,5,4800,112,0.7670754194259644,0.6415568590164185,6.395565032958984,0.696526191521949,0,0,6,2.0,0.287351131439209,-126.84098052978516
0,5,4800,113,0.49291202425956726,0.8700791001319885,7.176732540130615,1.0553628575472207,0,0,6,2.0,-0.6136453747749329,-126.84098052978516
0,5,4800,114,0.11517716199159622,0.9933449029922485,8.0,1.4553629728107569,0,0,3,0.0,-1.4014818668365479,-126.84098052978516
0,5,4800,115,-0.2807411551475525,0.9597834944725037,8.0,1.8553625665876514,0,0,3,0.0,-2.104672908782959,-126.84098052978516
0,5,4800,116,-0.6323367357254028,0.7746936082839966,8.0,2.2553622009331096,0,0,4,0.1,-2.608210563659668,-126.84098052978516
0,5,4800,117,-0.8841004371643066,0.46729686856269836,8.0,2.6553618342299656,0,0,5,0.5,-2.8328187465667725,-126.84098052978516
0,5,4800,118,-0.9962843656539917,0.08612437546253204,8.0,3.055361448867534,0,0,5,0.5,-2.4288363456726074,-126.84098052978516
0,5,4800,119,-0.951177179813385,-0.30864521861076355,8.0,-2.8278242551014907,0,0,4,0.1,-1.9371387958526611,-126.84098052978516
0,5,4800,120,-0.762942373752594,-0.6464664340019226,7.783515930175781,-2.438648819340633,0,0,6,2.0,-1.3290088176727295,-126.84098052978516
0,5,4800,121,-0.46878883242607117,-0.8833101987838745,7.598666191101074,-2.058715468930613,0,0,6,2.0,-0.5982725024223328,-126.84098052978516
0,5,4800,122,-0.12577635049819946,-0.9920585751533508,7.2361836433410645,-1.6969066902719168,0,0,6,2.0,0.12822866439819336,-126.84098052978516
0,5,4800,123,0.21187865734100342,-0.9772959351539612,6.792139530181885,-1.3572994552238358,0,0,6,2.0,0.7641661763191223,-126.84098052978516
0,5,4800,124,0.5067887902259827,-0.8620702028274536,6.359167575836182,-1.0393406047409697,0,0,6,2.0,1.263474941253662,-126.84098052978516
0,5,4800,125,0.739337682723999,-0.6733347177505493,6.012614727020264,-0.7387100560341934,0,0,6,2.0,1.6062510013580322,-126.84098052978516
0,5,4800,126,0.901172399520874,-0.4334607720375061,5.807613849639893,-0.4483295612493129,0,0,6,2.0,3.780895709991455,-126.84098052978516
0,5,4800,127,0.9873538613319397,-0.15853150188922882,5.78251838684082,-0.1592031773282,1,0,6,2.0,3.6311821937561035,-126.84098052978516
0,5,4800,128,0.9903581142425537,0.138530433177948,5.963619709014893,0.13897739477851728,1,0,6,2.0,1.2258086204528809,-126.84098052978516
0,5,4800,129,0.897224485874176,0.44157466292381287,6.367517471313477,0.4573529643870839,0,0,6,2.0,0.7141363024711609,-126.84098052978516
0,5,4800,130,0.6914604306221008,0.7224142551422119,6.9986982345581055,0.8072875718940321,0,0,6,2.0,-0.08875089138746262,-126.84098052978516
0,5,4800,131,0.362998366355896,0.931789755821228,7.840508937835693,1.1993125779109555,0,0,6,2.0,-0.9010230898857117,-126.84098052978516
0,5,4800,132,-0.028511986136436462,0.9995934367179871,8.0,1.5993121778007628,0,0,3,0.0,-1.6710422039031982,-126.84098052978516
0,5,4800,133,-0.41552093625068665,0.909583568572998,8.0,1.9993117934050375,0,0,3,0.0,-2.313856601715088,-126.84098052978516
0,5,4800,134,-0.736928403377533,0.675970733165741,8.0,2.3993114325701135,0,0,4,0.1,-2.723992347717285,-126.84098052978516
0,5,4800,135,-0.9419912695884705,0.3356372117996216,8.0,2.7993110334526876,0,0,5,0.5,-2.7792015075683594,-126.84098052978516
0,5,4800,136,-0.9983347654342651,-0.05768595635890961,8.0,-3.0838746551597143,0,0,5,0.5,-2.234377145767212,-126.84098052978516
0,5,4800,137,-0.8970629572868347,-0.44190266728401184,8.0,-2.68387406869725,0,0,4,0.1,-1.7303937673568726,-126.84098052978516
0,5,4800,138,-0.6660491824150085,-0.745907723903656,7.683572769165039,-2.2996959163403927,0,0,6,2.0,-1.0698063373565674,-126.84098052978516
0,5,4800,139,-0.35011446475982666,-0.9367069005966187,7.424141883850098,-1.9284896349798961,0,0,6,2.0,-0.3347189426422119,-126.84098052978516
0,5,4800,140,-0.006613321136683226,-0.9999781250953674,7.02161169052124,-1.5774096961832758,0,0,6,2.0,0.36129266023635864,-126.84098052978516
0,5,4800,141,0.31643354892730713,-0.9486146569252014,6.571628093719482,-1.2488288433521206,0,0,6,2.0,0.9487760066986084,-126.84098052978516
0,5,4800,142,0.5891250967979431,-0.8080418109893799,6.160167217254639,-0.9408206398883054,0,0,6,2.0,1.3940919637680054,-126.84098052978516
0,5,4800,143,0.797224223613739,-0.6036832332611084,5.854135990142822,-0.6481131777948264,0,0,6,2.0,1.6831166744232178,-126.84098052978516
0,5,4800,144,0.9348198771476746,-0.35512208938598633,5.70137357711792,-0.3630446848563845,0,0,6,2.0,3.8046512603759766,-126.84098052978516
0,5,4800,145,0.9970909953117371,-0.07621990144252777,5.735032081604004,-0.07629389744181674,1,0,6,2.0,3.5161538124084473,-126.84098052978516
0,5,4800,146,0.9753268957138062,0.22076530754566193,5.977867126464844,0.22259908279154145,1,0,6,2.0,1.1302273273468018,-126.84098052978516
0,5,4800,147,0.85524582862854,0.518222451210022,6.443440914154053,0.5447712513260331,0,0,6,2.0,0.5500909686088562,-126.84098052978516
0,5,4800,148,0.620530903339386,0.7841819524765015,7.132107734680176,0.901376764234743,0,0,6,2.0,-0.311653196811676,-126.84098052978516
0,5,4800,149,0.26617231965065,0.9639254212379456,8.0,1.3013764042203975,0,0,3,0.0,-1.100415587425232,-126.84098052978516
0,5,4800,150,-0.13020890951156616,0.9914865493774414,8.0,1.7013760109917373,0,0,3,0.0,-1.8520630598068237,-126.84098052978516
0,5,4800,151,-0.5060330629348755,0.8625140190124512,8.0,2.101375637605134,0,0,3,0.0,-2.443929672241211,-126.84098052978516
0,5,4800,152,-0.8019658923149109,0.5973697900772095,8.0,2.501375254093001,0,0,4,0.1,-2.782581329345703,-126.84098052978516
0,5,4800,153,-0.9712861180305481,0.23791415989398956,8.0,2.9013748565820023,0,0,5,0.5,-2.654994010925293,-126.84098052978516
0,5,4800,154,-0.987261950969696,-0.15910281240940094,8.0,-2.9818108198208964,0,0,5,0.5,-2.1313793659210205,-126.84098052978516
0,5,4800,155,-0.8485459685325623,-0.5291216373443604,7.955672740936279,-2.5840275512330537,0,0,4,0.1,-1.5699114799499512,-126.84098052978516
0,5,4800,156,-0.5928074717521667,-0.8053441643714905,7.573831558227539,-2.205336794103543,0,0,6,2.0,-0.8862463235855103,-126.84098052978516
0,5,4800,157,-0.26774269342422485,-0.9634904265403748,7.2698235511779785,-1.8418457569425841,0,0,6,2.0,-0.15916645526885986,-126.84098052978516
0,5,4800,158,0.07124967873096466,-0.9974584579467773,6.847205638885498,-1.4994862227133157,0,0,6,2.0,0.5092064738273621,-126.84098052978516
0,5,4800,159,0.38135895133018494,-0.9244269728660583,6.399111747741699,-1.1795304029475817,0,0,6,2.0,1.0609180927276611,-126.84098052978516
0,5,4800,160,0.6377357244491577,-0.7702552080154419,6.005791664123535,-0.8792412697205213,0,0,6,2.0,1.4698089361190796,-126.84098052978516
0,5,4800,161,0.8293596506118774,-0.5587150454521179,5.728100299835205,-0.5928356796110704,0,0,6,2.0,1.7248172760009766,-126.84098052978516
0,5,4800,162,0.951603889465332,-0.30732712149620056,5.609064102172852,-0.31238295213072725,1,0,6,2.0,3.814692735671997,-126.84098052978516
0,5,4800,163,0.9995951652526855,-0.02845119498670101,5.6785688400268555,-0.02845503528566891,1,0,6,2.0,3.4484992027282715,-126.84098052978516
0,5,4800,164,0.9639291167259216,0.26615896821022034,5.957230567932129,0.26940606914408105,1,0,6,2.0,1.0770479440689087,-126.84098052978516
0,5,4800,165,0.8296880125999451,0.5582273006439209,6.456849575042725,0.5922477028861484,0,0,6,2.0,0.4634336829185486,-126.84098052978516
0,5,4800,166,0.5808500051498413,0.8140105605125427,7.175519943237305,0.951023777768519,0,0,6,2.0,-0.4079805612564087,-126.84098052978516
0,5,4800,167,0.21800798177719116,0.9759469628334045,8.0,1.3510234312980078,0,0,3,0.0,-1.198500633239746,-126.84098052978516
0,5,4800,168,-0.17925260961055756,0.9838030338287354,8.0,1.751023038707101,0,0,3,0.0,-1.93642258644104,-126.84098052978516
0,5,4800,169,-0.5482131838798523,0.8363385796546936,8.0,2.151022618399762,0,0,4,0.1,-2.501253604888916,-126.84098052978516
0,5,4800,170,-0.8306231498718262,0.556834876537323,8.0,2.551022248390587,0,0,5,0.5,-2.804041624069214,-126.84098052978516
0,5,4800,171,-0.9818962216377258,0.18941934406757355,8.0,2.951021890836589,0,0,5,0.5,-2.5871238708496094,-126.84098052978516
0,5,4800,172,-0.9781497716903687,-0.207901269197464,8.0,-2.932163788601071,0,0,5,0.5,-2.0739612579345703,-126.84098052978516
0,5,4800,173,-0.8222841620445251,-0.5690770149230957,7.919074058532715,-2.5362096623503954,0,0,4,0.1,-1.48872971534729,-126.84098052978516
0,5,4800,174,-0.5564033389091492,-0.8309122920036316,7.507266044616699,-2.1608472823539673,0,0,6,2.0,-0.798118531703949,-126.84098052978516
0,5,4800,175,-0.22880271077156067,-0.9734727740287781,7.18408203125,-1.8016439252417358,0,0,6,2.0,-0.07802332937717438,-126.84098052978516
0,5,4800,176,0.10664717853069305,-0.9942969083786011,6.753977298736572,-1.463945943760047,0,0,6,2.0,0.5754125118255615,-126.84098052978516
0,5,4800,177,0.4098256230354309,-0.9121638536453247,6.308254718780518,-1.1485334271692855,0,0,6,2.0,1.109614610671997,-126.84098052978516
0,5,4800,178,0.6582338213920593,-0.752813458442688,5.924131870269775,-0.8523260248074096,0,0,6,2.0,1.5016870498657227,-126.84098052978516
0,5,4800,179,0.8422515988349915,-0.5390845537185669,5.659521579742432,-0.569349855567317,0,0,6,2.0,3.7418508529663086,-126.84098052978516
0,5,4800,180,0.9577878713607788,-0.28747573494911194,5.555208206176758,-0.29159029012554155,1,0,6,2.0,3.8188467025756836,-126.84098052978516
0,5,4800,181,0.9999538064002991,-0.009609630331397057,5.639601230621338,-0.0096097784302944,1,0,6,2.0,3.42356014251709,-126.84098052978516
0,5,4800,182,0.9590946435928345,0.283085435628891,5.932394027709961,0.28700963290927556,1,0,6,2.0,1.0597002506256104,-126.84098052978516
0,5,4800,183,0.8200793266296387,0.5722497701644897,6.444707870483398,0.609246628792222,0,0,6,2.0,0.4359988570213318,-126.84098052978516
0,5,4800,184,0.56699538230896,0.8237209320068359,7.173895359039307,0.9679426647591695,0,0,6,2.0,-0.4410685896873474,-126.84098052978516
0,5,4800,185,0.20146381855010986,0.9794959425926208,8.0,1.3679441711137674,0,0,3,0.0,-1.2317445278167725,-126.84098052978516
0,5,4800,186,-0.19587470591068268,0.9806289076805115,8.0,1.7679456867303265,0,0,3,0.0,-1.9645735025405884,-126.84098052978516
0,5,4800,187,-0.5622887015342712,0.8269409537315369,8.0,2.167947228604219,0,0,4,0.1,-2.5198657512664795,-126.84098052978516
0,5,4800,188,-0.8399289846420288,0.5426962375640869,8.0,2.5679487525049987,0,0,5,0.5,-2.810173749923706,-126.84098052978516
0,5,4800,189,-0.984961986541748,0.17277109622955322,8.0,2.967950267493822,0,0,5,0.5,-2.562875747680664,-126.84098052978516
0,5,4800,190,-0.9744899272918701,-0.22443102300167084,8.0,-2.9152335170517114,0,0,5,0.5,-2.0535316467285156,-126.84098052978516
0,5,4800,191,-0.8128944635391235,-0.5824109315872192,7.906676769256592,-2.519901207679196,0,0,4,0.1,-1.4605599641799927,-126.84098052978516
0,5,4800,192,-0.5437173843383789,-0.8392683267593384,7.48486852645874,-2.1456564556072135,0,0,6,2.0,-0.7679012417793274,-126.84098052978516
0,5,4800,193,-0.21538995206356049,-0.9765281081199646,7.155417442321777,-1.7878874665271969,0,0,6,2.0,-0.0503627210855484,-126.84098052978516
0,5,4800,194,0.11877888441085815,-0.9929206967353821,6.723021507263184,-1.451736353033504,0,0,6,2.0,0.5979244709014893,-126.84098052978516
0,5,4800,195,0.4195733070373535,-0.9077214002609253,6.2783308029174805,-1.137821105191581,0,0,6,2.0,1.1261577606201172,-126.84098052978516
0,5,4800,196,0.6652669310569763,-0.7466055154800415,5.8975396156311035,-0.8429449884211575,0,0,6,2.0,1.5124900341033936,-126.84098052978516
0,5,4800,197,0.8466885685920715,-0.5320886969566345,5.637585639953613,-0.5610655866831638,0,0,6,2.0,3.747513771057129,-126.84098052978516
0,5,4800,198,0.9599026441574097,-0.28033339977264404,5.538518905639648,-0.284141432650117,1,0,6,2.0,3.819925546646118,-126.84098052978516
0,5,4800,199,0.9999962449073792,-0.002727409591898322,5.628268718719482,-0.0027274130707151513,1,0,6,2.0,3.413802146911621,-126.84098052978516
0,5,4800,200,0.9572131037712097,0.28938376903533936,5.926223278045654,0.2935830152882827,1,0,6,2.0,1.0524488687515259,-126.84098052978516
0,5,4800,201,0.8163430094718933,0.5775673389434814,6.44326114654541,0.6157456099146916,0,0,6,2.0,0.424630343914032,-126.84098052978516
0,5,4800,202,0.5615259408950806,0.8274590969085693,7.176436424255371,0.9745675292435291,0,0,6,2.0,-0.45405787229537964,-126.84098052978516
0,5,4800,203,0.19497041404247284,0.9808090925216675,8.0,1.374569035439027,0,0,3,0.0,-1.2447313070297241,-126.84098052978516
0,5,4800,204,-0.202366903424263,0.9793097376823425,8.0,1.7745705641761798,0,0,3,0.0,-1.9755076169967651,-126.84098052978516
0,5,4800,205,-0.5677546858787537,0.8231977224349976,8.0,2.1745721007038643,0,0,4,0.1,-2.5270209312438965,-126.84098052978516
0,5,4800,206,-0.8435057997703552,0.5371199250221252,8.0,2.5745736324249897,0,0,5,0.5,-2.812420129776001,-126.84098052978516
0,5,4800,207,-0.9860849380493164,0.1662421077489853,8.0,2.974575135278197,0,0,5,0.5,-2.5532326698303223,-126.84098052978516
0,5,4800,208,-0.9729817509651184,-0.230881929397583,8.0,-2.908608643252821,0,0,5,0.5,-2.0454156398773193,-126.84098052978516
0,5,4800,209,-0.8091594576835632,-0.5875890254974365,7.901838779449463,-2.513516611531179,0,0,4,0.1,-1.4494729042053223,-126.84098052978516
0,5,4800,210,-0.5387176275253296,-0.8424863219261169,7.476147174835205,-2.1397106025384143,0,0,6,2.0,-0.7560444474220276,-126.84098052978516
0,5,4800,211,-0.21012070775032043,-0.9776754379272461,7.144282341003418,-1.7824947517649725,0,0,6,2.0,-0.0395311564207077,-126.84098052978516
0,5,4800,212,0.12353738397359848,-0.9923399090766907,6.711025714874268,-1.446942536454558,0,0,6,2.0,0.6067386865615845,-126.84098052978516
0,5,4800,213,0.4233981668949127,-0.9059436917304993,6.266770839691162,-1.1336033062417652,0,0,6,2.0,1.1326348781585693,-126.84098052978516
0,5,4800,214,0.6680297255516052,-0.7441344857215881,5.887312889099121,-0.8392383674457986,0,0,6,2.0,1.5167138576507568,-126.84098052978516
0,5,4800,215,0.8484329581260681,-0.529302716255188,5.629211902618408,-0.5577785524089076,0,0,6,2.0,3.7497129440307617,-126.84098052978516
0,5,4800,216,0.9607321619987488,-0.2774772346019745,5.5322346687316895,-0.2811672459178645,1,0,6,2.0,3.8202567100524902,-126.84098052978516
0,5,4800,217,0.9999999403953552,4.0801402064971626e-05,5.62412691116333,4.08014044742834e-05,1,0,6,2.0,3.409817695617676,-126.84098052978516
0,5,4800,218,0.956438422203064,0.29193392395973206,5.924157619476318,0.29624824074143413,1,0,6,2.0,1.0493953227996826,-126.84098052978516
0,5,4800,219,0.8148051500320435,0.5797348022460938,6.443108081817627,0.6184032241905382,0,0,6,2.0,0.41985827684402466,-126.84098052978516
0,5,4800,220,0.5592648386955261,0.8289889693260193,7.1779093742370605,0.9772975655262314,0,0,6,2.0,-0.4594171345233917,-126.84098052978516
0,5,4800,221,0.1922920197248459,0.9813377261161804,8.0,1.3772991003888186,0,0,3,0.0,-1.2500793933868408,-126.84098052978516
0,5,4800,222,-0.20503972470760345,0.9787536263465881,8.0,1.7773006261759663,0,0,3,0.0,-1.9800001382827759,-126.84098052978516
0,5,4800,223,-0.5699999332427979,0.82164466381073,8.0,2.177302143262704,0,0,4,0.1,-2.5299487113952637,-126.84098052978516
0,5,4800,224,-0.8449690341949463,0.5348151326179504,8.0,2.5773036742917372,0,0,5,0.5,-2.8133208751678467,-126.84098052978516
0,5,4800,225,-0.9865351319313049,0.16354940831661224,8.0,2.9773052103129998,0,0,5,0.5,-2.5492329597473145,-126.84098052978516
0,5,4800,226,-0.9723477959632874,-0.23353736102581024,8.0,-2.905878584439944,0,0,5,0.5,-2.0420515537261963,-126.84098052978516
0,5,4800,227,-0.807610809803009,-0.5897157788276672,7.899847030639648,-2.5108857571770864,0,0,4,0.1,-1.4448902606964111,-126.84098052978516
0,5,4800,228,-0.5366505980491638,-0.8438044786453247,7.472560405731201,-2.1372590414519173,0,0,6,2.0,-0.75115567445755,-126.84098052978516
0,5,4800,229,-0.20794709026813507,-0.9781400561332703,7.139707088470459,-1.7802720315330223,0,0,6,2.0,-0.03507320582866669,-126.84098052978516
0,5,4800,230,0.1254967600107193,-0.9920939803123474,6.706101894378662,-1.4449677866207848,0,0,6,2.0,0.6103647351264954,-126.84098052978516
0,5,4800,231,0.424972265958786,-0.9052063226699829,6.262031555175781,-1.1318650594484476,0,0,6,2.0,1.1352977752685547,-126.84098052978516
