seed,validation_index,training_episode,step,state_cos_theta,state_sin_theta,state_theta_dot,theta_wrapped,upright,stable_upright,action,torque,reward,validation_total_reward
7,5,4800,73,0.9994010329246521,-0.03460557386279106,-0.11161568760871887,-0.03461248506046255,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,74,0.9991393089294434,-0.04147907719016075,-0.1375698745250702,-0.04149098327629802,1,1,6,2.0,10.0,1896.55126953125
7,5,4800,75,0.9993901252746582,-0.03491784259676933,0.13132083415985107,-0.034924944249978385,1,1,2,-0.1,10.0,1896.55126953125
7,5,4800,76,0.9995373487472534,-0.030413629487156868,0.0901324450969696,-0.030418321666599767,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,77,0.9996340870857239,-0.027048910036683083,0.06732222437858582,-0.02705221013798132,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,78,0.9996949434280396,-0.02469792030751705,0.047035541385412216,-0.02470043230519429,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,79,0.9997290968894958,-0.023272724822163582,0.028512101620435715,-0.02327482747871461,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,80,0.9997418522834778,-0.02271999418735504,0.011057557538151741,-0.022721949659670167,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,81,0.9997349977493286,-0.023019038140773773,-0.005982439965009689,-0.023021072168295145,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,82,0.9997075796127319,-0.024181049317121506,-0.02324671857059002,-0.0241834068623872,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,83,0.9996553659439087,-0.026249516755342484,-0.04138250648975372,-0.026252533645596647,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,84,0.9995705485343933,-0.02930181846022606,-0.06106964498758316,-0.029306014941836513,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,85,0.9994403123855591,-0.033452071249485016,-0.08304601162672043,-0.03345831378353578,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,86,0.9992448091506958,-0.038855280727148056,-0.10813506692647934,-0.03886506575130337,1,1,6,2.0,10.0,1896.55126953125
7,5,4800,87,0.9995278716087341,-0.0307240579277277,0.16272345185279846,-0.03072889475197354,1,1,2,-0.1,10.0,1896.55126953125
7,5,4800,88,0.9997000098228455,-0.024492423981428146,0.12468039989471436,-0.024494873531689672,1,1,1,-0.5,10.0,1896.55126953125
7,5,4800,89,0.9997370839118958,-0.022927312180399895,0.03131107985973358,-0.022929322486602732,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,90,0.9997530579566956,-0.02222171053290367,0.014115596190094948,-0.022223540010244028,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,91,0.9997501969337463,-0.02234921231865883,-0.0025506876409053802,-0.022351073892407827,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,92,0.9997281432151794,-0.023314591497182846,-0.019312597811222076,-0.023316705010356955,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,93,0.9996835589408875,-0.025153977796435356,-0.036798544228076935,-0.0251566318807898,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,94,0.999609649181366,-0.027936197817325592,-0.055664028972387314,-0.027939834457701446,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,95,0.9994953274726868,-0.031765297055244446,-0.07661617547273636,-0.03177064242103883,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,96,0.9993231892585754,-0.036784347146749496,-0.10044015198945999,-0.036792648997097804,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,97,0.9990672469139099,-0.04318063706159592,-0.12802840769290924,-0.04319406868665212,1,1,6,2.0,10.0,1896.55126953125
7,5,4800,98,0.9993442893028259,-0.03620684891939163,0.13958613574504852,-0.0362147654054494,1,1,2,-0.1,10.0,1896.55126953125
7,5,4800,99,0.999508798122406,-0.031338080763816833,0.0974309965968132,-0.031343213791078274,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,100,0.9996178150177002,-0.027643321081995964,0.07392743229866028,-0.027646843892773814,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,101,0.9996877908706665,-0.02498449571430683,0.05319494009017944,-0.024987096965919997,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,102,0.9997293949127197,-0.02326216921210289,0.03445656597614288,-0.023264267791747114,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,103,0.9997487664222717,-0.02241189405322075,0.01700993813574314,-0.022413771944976395,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,104,0.9997490048408508,-0.022401845082640648,0.00020101666450500488,-0.02240372015463946,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,105,0.9997300505638123,-0.02323164790868759,-0.016600368544459343,-0.02323373949377289,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,106,0.9996891021728516,-0.024932360276579857,-0.03402410447597504,-0.024934945038615788,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,107,0.9996199011802673,-0.02756761945784092,-0.05272337794303894,-0.027571113526420468,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,108,0.9995120167732239,-0.031235985457897186,-0.07339909672737122,-0.031241067761474152,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,109,0.999349057674408,-0.03607454150915146,-0.09682608395814896,-0.03608237209297089,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,110,0.9991064667701721,-0.042263876646757126,-0.123881995677948,-0.04227646966919742,1,1,6,2.0,10.0,1896.55126953125
7,5,4800,111,0.9993855953216553,-0.03504828363656998,0.1444200873374939,-0.035055463924830985,1,1,2,-0.1,10.0,1896.55126953125
7,5,4800,112,0.9995530247688293,-0.02989431656897068,0.10313387215137482,-0.029898772174311063,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,113,0.9996655583381653,-0.02586022950708866,0.08071313798427582,-0.02586311297797682,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,114,0.9997401237487793,-0.022795239463448524,0.061317965388298035,-0.022797214787224653,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,115,0.9997881054878235,-0.02058468386530876,0.044221535325050354,-0.02058613801808842,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,116,0.9998166561126709,-0.019145816564559937,0.028783021494746208,-0.019146987326215448,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,117,0.9998301863670349,-0.018424762412905693,0.014423659071326256,-0.01842580618638684,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,118,0.9998307824134827,-0.018394511193037033,0.0006050867959856987,-0.01839554911892059,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,119,0.9998184442520142,-0.019053936004638672,-0.01319079753011465,-0.019055089371097515,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,120,0.9997913241386414,-0.020427731797099113,-0.02748125046491623,-0.020429152949183595,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,121,0.9997453093528748,-0.02256733924150467,-0.042802050709724426,-0.022569255571400368,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,122,0.9996734261512756,-0.02555285021662712,-0.05972755700349808,-0.025555633002301698,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,123,0.9995648860931396,-0.0294959619641304,-0.07889219373464584,-0.029500241006011715,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,124,0.9994031190872192,-0.034544073045253754,-0.1010141670703888,-0.03455094888262248,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,125,0.999163806438446,-0.04088565707206726,-0.12692221999168396,-0.04089705768762175,1,1,6,2.0,10.0,1896.55126953125
7,5,4800,126,0.9994295835494995,-0.033769961446523666,0.14241352677345276,-0.033776384987307964,1,1,2,-0.1,10.0,1896.55126953125
7,5,4800,127,0.9995889663696289,-0.028668150305747986,0.10208605229854584,-0.028672079148657947,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,128,0.9996963143348694,-0.024640336632728577,0.08058494329452515,-0.024642832333331664,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,129,0.9997680187225342,-0.021535933017730713,0.062104687094688416,-0.021537599289838675,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,130,0.9998148679733276,-0.019238773733377457,0.04595273733139038,-0.019239961696315946,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,131,0.999843955039978,-0.017662858590483665,0.031523656100034714,-0.017663777905213385,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,132,0.9998596906661987,-0.016749169677495956,0.018276512622833252,-0.01674995343540828,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,133,0.9998644590377808,-0.016463477164506912,0.005714635364711285,-0.016464221125910703,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,134,0.9998589158058167,-0.0167950801551342,-0.0066329725086688995,-0.016795870452831846,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,135,0.9998422861099243,-0.017756398767232895,-0.019229283556342125,-0.017757332973160168,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,136,0.9998120665550232,-0.019383449107408524,-0.03254658356308937,-0.019384664198058663,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,137,0.9997636675834656,-0.02173715829849243,-0.04708417132496834,-0.021738871619165174,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,138,0.9996897578239441,-0.024905648082494736,-0.06338703632354736,-0.024908224800047313,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,139,0.999579131603241,-0.02900746837258339,-0.08206627517938614,-0.02901153972291844,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,140,0.9994150996208191,-0.03419595956802368,-0.10382187366485596,-0.034202629288059984,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,141,0.9991728067398071,-0.040664855390787125,-0.12946884334087372,-0.040676072640688545,1,1,6,2.0,10.0,1896.55126953125
7,5,4800,142,0.9994330406188965,-0.03366807848215103,0.14003251492977142,-0.03367444338547487,1,1,2,-0.1,10.0,1896.55126953125
7,5,4800,143,0.9995885491371155,-0.02868143655359745,0.09978145360946655,-0.028685371897648627,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,144,0.9996931552886963,-0.024769319221377373,0.07827037572860718,-0.024771853605619717,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,145,0.9997626543045044,-0.02178546041250229,0.059693384915590286,-0.021787184346873427,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,146,0.9998075366020203,-0.019618211314082146,0.04335428774356842,-0.019619470108479344,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,147,0.9998345971107483,-0.018186435103416443,0.02864062786102295,-0.018187438060063968,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,148,0.999847948551178,-0.017436513677239418,0.015000802464783192,-0.01743739775771442,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,149,0.9998496174812317,-0.01734035834670067,0.0019234167411923409,-0.017341227942350504,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,150,0.9998398423194885,-0.017894364893436432,-0.01108185201883316,-0.01789532074697255,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,151,0.9998171925544739,-0.01911928504705429,-0.024502627551555634,-0.01912045040080635,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,152,0.999778151512146,-0.021060995757579803,-0.0388420894742012,-0.021062553923085703,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,153,0.9997168779373169,-0.023792199790477753,-0.054637834429740906,-0.023794446165459292,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,154,0.9996240735054016,-0.027415107935667038,-0.07248198240995407,-0.027418544936543405,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,155,0.9994857311248779,-0.03206521272659302,-0.09304331243038177,-0.032070711591285786,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,156,0.9992808699607849,-0.03791622817516327,-0.11709222197532654,-0.03792532098689409,1,1,6,2.0,10.0,1896.55126953125
7,5,4800,157,0.9995439052581787,-0.030197199434041977,0.15447062253952026,-0.03020179231337594,1,1,2,-0.1,10.0,1896.55126953125
7,5,4800,158,0.9997032880783081,-0.024358244612812996,0.11682271957397461,-0.024360654121180915,1,1,1,-0.5,10.0,1896.55126953125
7,5,4800,159,0.9997312426567078,-0.023180875927209854,0.023554034531116486,-0.023182953518628164,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,160,0.999738335609436,-0.02287253923714161,0.00616837665438652,-0.022874535240228543,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,161,0.9997256398200989,-0.023421691730618477,-0.010986028239130974,-0.023423834501147774,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,162,0.9996911883354187,-0.02484889142215252,-0.02855229750275612,-0.024851450115702146,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,163,0.9996297955513,-0.027207540348172188,-0.04718896746635437,-0.027210898492139226,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,164,0.9995321035385132,-0.03058585710823536,-0.06759462505578995,-0.03059062914845793,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,165,0.9993833899497986,-0.03511010855436325,-0.0905340164899826,-0.03511732815689709,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,166,0.9991611838340759,-0.040949203073978424,-0.1168665960431099,-0.040960657784250516,1,1,6,2.0,10.0,1896.55126953125
7,5,4800,167,0.9994442462921143,-0.03333340585231781,0.15242153406143188,-0.033339583198175066,1,1,2,-0.1,10.0,1896.55126953125
7,5,4800,168,0.9996158480644226,-0.027714958414435387,0.11242148280143738,-0.0277185082235556,1,1,1,-0.5,10.0,1896.55126953125
7,5,4800,169,0.999638557434082,-0.026883505284786224,0.016635261476039886,-0.026886744984392,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,170,0.9996337890625,-0.027059810236096382,-0.003527367487549782,-0.027063114410635154,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,171,0.9996008276939392,-0.02825046516954899,-0.023822225630283356,-0.028254225613138756,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,172,0.9995347261428833,-0.030499998480081558,-0.045010074973106384,-0.030504730471643697,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,173,0.99942547082901,-0.03389248996973038,-0.06788507103919983,-0.03389898251258742,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,174,0.999256432056427,-0.03855464607477188,-0.09330444037914276,-0.038564206489454814,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,175,0.99900221824646,-0.04466036707162857,-0.12222042679786682,-0.044675227060184536,1,1,6,2.0,10.0,1896.55126953125
7,5,4800,176,0.9992983937263489,-0.037452250719070435,0.14428430795669556,-0.03746101270391393,1,1,2,-0.1,10.0,1896.55126953125
7,5,4800,177,0.9994750618934631,-0.032395586371421814,0.10119511187076569,-0.032401257489124514,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,178,0.9995922446250916,-0.028552453964948654,0.07689842581748962,-0.02855633637321946,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,179,0.9996676445007324,-0.025779273360967636,0.05548408627510071,-0.02578212995622394,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,180,0.9997125864028931,-0.023972351104021072,0.03614962846040726,-0.02397464859518264,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,181,0.9997339844703674,-0.023064084351062775,0.018170366063714027,-0.02306612976745674,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,182,0.9997349381446838,-0.023020481690764427,0.0008723028004169464,-0.02302251670790548,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,183,0.9997157454490662,-0.023839909583330154,-0.016393059864640236,-0.023842169399369364,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,184,0.9996734261512756,-0.025553036481142044,-0.03427299112081528,-0.025555819206003912,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,185,0.9996016025543213,-0.028223957866430283,-0.053437769412994385,-0.028227706998964253,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,186,0.9994893670082092,-0.03195255249738693,-0.07460574060678482,-0.031957992706507274,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,187,0.9993197321891785,-0.036878135055303574,-0.09857015311717987,-0.036886500602263,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,188,0.9990670680999756,-0.04318450391292572,-0.12622874975204468,-0.04319793965277522,1,1,6,2.0,10.0,1896.55126953125
7,5,4800,189,0.9993473887443542,-0.0361209362745285,0.1413828730583191,-0.03612879686771716,1,1,2,-0.1,10.0,1896.55126953125
7,5,4800,190,0.9995144009590149,-0.031159142032265663,0.09929217398166656,-0.031164187357383924,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,191,0.9996255040168762,-0.02736462838947773,0.07592281699180603,-0.02736804514545799,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,192,0.9996974468231201,-0.0245955977588892,0.055399343371391296,-0.02459807913656869,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,193,0.9997411966323853,-0.02274848334491253,0.03695264458656311,-0.022750446360305515,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,194,0.9997633099555969,-0.02175416424870491,0.01989128068089485,-0.02175588132571099,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,195,0.9997671842575073,-0.021575424820184708,0.0035756584256887436,-0.021577099905692565,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,196,0.9997534155845642,-0.022205568850040436,-0.012605911120772362,-0.022207394366018984,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,197,0.9997198581695557,-0.023668186739087105,-0.02926008775830269,-0.02367039731102421,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,198,0.9996614456176758,-0.026018021628260612,-0.047011226415634155,-0.02602095868949402,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,199,0.9995693564414978,-0.029342982918024063,-0.06652474403381348,-0.029347196656383946,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,200,0.9994297027587891,-0.033767372369766235,-0.0885319858789444,-0.03377379336153959,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,201,0.9992212653160095,-0.03945642337203026,-0.11385751515626907,-0.039466669297104504,1,1,6,2.0,10.0,1896.55126953125
7,5,4800,202,0.999499499797821,-0.0316338837146759,0.15655016899108887,-0.031639162858838325,1,1,2,-0.1,10.0,1896.55126953125
7,5,4800,203,0.9996684789657593,-0.025745078921318054,0.11782475560903549,-0.02574792536676459,1,1,1,-0.5,10.0,1896.55126953125
7,5,4800,204,0.9996981024742126,-0.02456965483725071,0.02351594716310501,-0.024572127936517085,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,205,0.9997043013572693,-0.02431529574096203,0.0050887055695056915,-0.0243176933091727,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,206,0.9996880888938904,-0.02497248351573944,-0.013147765770554543,-0.024975081070534363,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,207,0.9996470212936401,-0.026565810665488243,-0.03187713027000427,-0.02656893763047818,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,208,0.9995748400688171,-0.029154879972338676,-0.05180148780345917,-0.029159013787935985,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,209,0.9994606971740723,-0.032836489379405975,-0.07366764545440674,-0.032842394463660614,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,210,0.9992872476577759,-0.03774816915392876,-0.09829501062631607,-0.03775714098823011,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,211,0.9990282654762268,-0.04407316818833351,-0.12660613656044006,-0.04408745073109322,1,1,6,2.0,10.0,1896.55126953125
7,5,4800,212,0.9993129372596741,-0.03706200793385506,0.1403389871120453,-0.0370704989959845,1,1,2,-0.1,10.0,1896.55126953125
7,5,4800,213,0.9994817972183228,-0.0321878157556057,0.09754247963428497,-0.03219337772208811,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,214,0.999593198299408,-0.02851942740380764,0.07340161502361298,-0.02852329604608104,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,215,0.9996640086174011,-0.02591978944838047,0.052012041211128235,-0.025922693077733115,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,216,0.999704897403717,-0.024291692301630974,0.032572198659181595,-0.02429408235502339,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,217,0.9997220635414124,-0.0235742274671793,0.014353429898619652,-0.02357641216028954,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,218,0.9997181296348572,-0.02374054305255413,-0.0033272411674261093,-0.023742774268340015,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,219,0.9996924996376038,-0.0247968640178442,-0.02113264985382557,-0.024799406191493404,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,220,0.9996412396430969,-0.026782717555761337,-0.03973029553890228,-0.026785921571462312,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,221,0.9995566606521606,-0.029772385954856873,-0.05981733649969101,-0.029776787357383854,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,222,0.9994259476661682,-0.03387763351202011,-0.08214662969112396,-0.03388411842834024,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,223,0.9992293119430542,-0.03925177454948425,-0.1075548529624939,-0.03926186233542318,1,1,6,2.0,10.0,1896.55126953125
7,5,4800,224,0.9995160698890686,-0.031106526032090187,0.16300633549690247,-0.031111544902923415,1,1,2,-0.1,10.0,1896.55126953125
7,5,4800,225,0.9996905326843262,-0.024875156581401825,0.12467643618583679,-0.024877723457825036,1,1,1,-0.5,10.0,1896.55126953125
7,5,4800,226,0.9997279047966003,-0.023324603214859962,0.031020067632198334,-0.023326719565657433,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,227,0.9997434616088867,-0.02264845184981823,0.013526614755392075,-0.022650389223505814,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,228,0.9997395277023315,-0.022821392863988876,-0.0034597236663103104,-0.022823374979748068,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,229,0.9997155070304871,-0.02384990081191063,-0.020575769245624542,-0.023852163472645894,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,230,0.9996678233146667,-0.025772469118237495,-0.03846319764852524,-0.02577532336504938,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,231,0.9995891451835632,-0.028661025688052177,-0.057792551815509796,-0.0286649523327204,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,232,0.999467670917511,-0.03262357413768768,-0.07928831875324249,-0.03262936503615054,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,233,0.9992849826812744,-0.03780815005302429,-0.10375599563121796,-0.03781716463874026,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,234,0.9990134239196777,-0.0444081611931324,-0.13211210072040558,-0.04442277236161189,1,1,6,2.0,10.0,1896.55126953125
7,5,4800,235,0.9992896318435669,-0.03768475726246834,0.1345817893743515,-0.03769368428987612,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,236,0.9994758367538452,-0.032372113317251205,0.10631822049617767,-0.032377771652157744,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,237,0.9996002316474915,-0.028272047638893127,0.08203913271427155,-0.02827581630772796,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,238,0.9996815919876099,-0.025231381878256798,0.0608350932598114,-0.025234060951419196,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,239,0.999732255935669,-0.02313641645014286,0.04191155731678009,-0.02313848249694691,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,240,0.9997599124908447,-0.02190876565873623,0.024559244513511658,-0.02191052006850549,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,241,0.9997687339782715,-0.021502479910850525,0.008127668872475624,-0.02150413853582804,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,242,0.999760091304779,-0.02190234512090683,-0.00799919106066227,-0.02190409715402692,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,243,0.9997326135635376,-0.023123333230614662,-0.024425949901342392,-0.023125394505258606,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,244,0.9996821284294128,-0.025211144238710403,-0.041768450289964676,-0.02521381621919068,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,245,0.9996010065078735,-0.0282439012080431,-0.060676805675029755,-0.028247659219530243,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,246,0.9994770288467407,-0.032335005700588226,-0.08185973018407822,-0.03234064489139175,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,247,0.9992914199829102,-0.03763730451464653,-0.10611098259687424,-0.03764619786103867,1,1,5,0.5,10.0,1896.55126953125
7,5,4800,248,0.9991753697395325,-0.040601979941129684,-0.05933896079659462,-0.04061314497298586,1,1,3,0.0,10.0,1896.55126953125
7,5,4800,249,0.9989830255508423,-0.04508737474679947,-0.0897904485464096,-0.045102665854168264,1,1,6,2.0,10.0,1896.55126953125
7,6,5600,0,-0.9999999403953552,-8.742277657347586e-08,0.0,-3.1415925661670117,0,0,6,2.0,-1.997174859046936,1855.262939453125
7,6,5600,1,-0.9998874664306641,-0.014999628998339176,0.2999999225139618,-3.126592461584158,0,0,6,2.0,-1.9907729625701904,1855.262939453125
7,6,5600,2,-0.9990127682685852,-0.04442310705780983,0.5887501835823059,-3.0971549209912017,0,0,6,2.0,-1.9823311567306519,1855.262939453125
7,6,5600,3,-0.9961996674537659,-0.08709880709648132,0.8554328680038452,-3.0543833430929626,0,0,6,2.0,-1.968581199645996,1855.262939453125
7,6,5600,4,-0.9899752140045166,-0.14124079048633575,1.0901087522506714,-2.9998779873766943,0,0,6,2.0,-1.946131706237793,1855.262939453125
7,6,5600,5,-0.978872537612915,-0.20447136461734772,1.2841781377792358,-2.935669020293343,0,0,6,2.0,-1.912207841873169,1855.262939453125
7,6,5600,6,-0.9617528915405273,-0.27391842007637024,1.430824637413025,-2.864127713232024,0,0,6,2.0,-1.8653045892715454,1855.262939453125
7,6,5600,7,-0.9380856156349182,-0.3464033305644989,1.525385856628418,-2.7878583091393536,0,0,6,2.0,-1.8056198358535767,1855.262939453125
7,6,5600,8,-0.9081244468688965,-0.4187002182006836,1.565583348274231,-2.70957906125802,0,0,6,2.0,-1.7351722717285156,1855.262939453125
7,6,5600,9,-0.8729438781738281,-0.4878205955028534,1.5515581369400024,-2.6320012473004115,0,0,6,2.0,-1.6575950384140015,1855.262939453125
7,6,5600,10,-0.8343322277069092,-0.5512619018554688,1.4856927394866943,-2.557716684586213,0,0,6,2.0,-1.577675461769104,1855.262939453125
7,6,5600,11,-0.7945753931999207,-0.6071653962135315,1.372246265411377,-2.4891043421967685,0,0,6,2.0,-1.5007575750350952,1855.262939453125
7,6,5600,12,-0.7561857104301453,-0.6543570160865784,1.216872215270996,-2.428260616248111,0,0,6,2.0,-1.4321433305740356,1855.262939453125
7,6,5600,13,-0.7216334342956543,-0.6922752857208252,1.02610445022583,-2.3769553286603724,0,0,6,2.0,-1.3765865564346313,1855.262939453125
7,6,5600,14,-0.693123996257782,-0.7208183407783508,0.8068979978561401,-2.336610379087519,0,0,6,2.0,-1.3379290103912354,1855.262939453125
7,6,5600,15,-0.6724395751953125,-0.7401519417762756,0.5662842392921448,-2.308296300859031,0,0,6,2.0,-1.3188751935958862,1855.262939453125
7,6,5600,16,-0.660843014717102,-0.75052410364151,0.3111703097820282,-2.2927378027327094,0,0,6,2.0,-1.320875644683838,1855.262939453125
7,6,5600,17,-0.659029483795166,-0.7521170377731323,0.04827725887298584,-2.29032402210727,0,0,1,-0.5,-1.3804243803024292,1855.262939453125
7,6,5600,18,-0.6809566617012024,-0.7323236465454102,-0.5908105373382568,-2.3198645537980034,0,0,2,-0.1,-1.4864109754562378,1855.262939453125
7,6,5600,19,-0.7220914959907532,-0.6917974948883057,-1.1550533771514893,-2.3776172234093167,0,0,2,-0.1,-1.6264923810958862,1855.262939453125
7,6,5600,20,-0.77786785364151,-0.6284278035163879,-1.6889015436172485,-2.4620622178891556,0,0,2,-0.1,-1.7846777439117432,1855.262939453125
