seed,validation_index,training_episode,step,state_cos_theta,state_sin_theta,state_theta_dot,theta_wrapped,upright,stable_upright,action,torque,reward,validation_total_reward
1,4,4000,89,0.9994626641273499,0.03277616575360298,-0.04968377947807312,0.0327820387770771,1,1,5,0.5,10.0,1706.8095703125
1,4,4000,90,0.9993777871131897,0.035269636660814285,0.04989834874868393,0.03527695463047628,1,1,0,-2.0,10.0,1706.8095703125
1,4,4000,91,0.9997097253799438,0.02409215271472931,-0.22364941239356995,0.02409448436525164,1,1,5,0.5,10.0,1706.8095703125
1,4,4000,92,0.9998456835746765,0.0175645649433136,-0.13058030605316162,0.01756546905620033,1,1,5,0.5,10.0,1706.8095703125
1,4,4000,93,0.9998806715011597,0.01544451154768467,-0.04240687936544418,0.01544512646588816,1,1,5,0.5,10.0,1706.8095703125
1,4,4000,94,0.9998441338539124,0.017653033137321472,0.044176504015922546,0.01765395082607564,1,1,0,-2.0,10.0,1706.8095703125
1,4,4000,95,0.9999846816062927,0.005524736363440752,-0.2425837367773056,0.0055247647832914045,1,1,6,2.0,10.0,1706.8095703125
1,4,4000,96,0.9999629855155945,0.008602648973464966,0.06155981123447418,0.008602755179080322,1,1,0,-2.0,10.0,1706.8095703125
1,4,4000,97,0.9999954700469971,-0.0029966505244374275,-0.23198820650577545,-0.0029966551292230277,1,1,6,2.0,10.0,1706.8095703125
1,4,4000,98,0.9999999403953552,0.0002915609802585095,0.06576432287693024,0.00029156098937524515,1,1,3,0.0,10.0,1706.8095703125
1,4,4000,99,0.9999935030937195,0.0035907025448977947,0.06598298996686935,0.0035907104415099666,1,1,3,0.0,10.0,1706.8095703125
1,4,4000,100,0.999975323677063,0.007024453487247229,0.06867601722478867,0.007024511288329896,1,1,0,-2.0,10.0,1706.8095703125
1,4,4000,101,0.9999908208847046,-0.004278257954865694,-0.22605565190315247,-0.004278271123064889,1,1,6,2.0,10.0,1706.8095703125
1,4,4000,102,0.9999997019767761,-0.0007414881838485599,0.07073566317558289,-0.0007414882689380119,1,1,3,0.0,10.0,1706.8095703125
1,4,4000,103,0.9999961256980896,0.0027674853336066008,0.0701795443892479,0.0027674889903051437,1,1,3,0.0,10.0,1706.8095703125
1,4,4000,104,0.9999796152114868,0.006380203180015087,0.07225515693426132,0.006380246665617712,1,1,0,-2.0,10.0,1706.8095703125
1,4,4000,105,0.9999886155128479,-0.0047677201218903065,-0.2229596972465515,-0.004767738274553653,1,1,6,2.0,10.0,1706.8095703125
1,4,4000,106,0.9999993443489075,-0.0010945124085992575,0.07346451282501221,-0.001094512689157688,1,1,3,0.0,10.0,1706.8095703125
1,4,4000,107,0.9999967217445374,0.0025376661214977503,0.07264363020658493,0.002537668993299075,1,1,3,0.0,10.0,1706.8095703125
1,4,4000,108,0.9999803304672241,0.006264971569180489,0.07454688102006912,0.006265012831324241,1,1,0,-2.0,10.0,1706.8095703125
1,4,4000,109,0.9999885559082031,-0.004772690124809742,-0.22075441479682922,-0.004772708505436176,1,1,6,2.0,10.0,1706.8095703125
1,4,4000,110,0.999999463558197,-0.0009894045069813728,0.07566606998443604,-0.000989404714889557,1,1,3,0.0,10.0,1706.8095703125
1,4,4000,111,0.9999961853027344,0.002756792353466153,0.07492401450872421,0.0027567958860006264,1,1,0,-2.0,10.0,1706.8095703125
1,4,4000,112,0.999964714050293,-0.008393525145947933,-0.223008394241333,-0.008393624205884695,1,1,6,2.0,10.0,1706.8095703125
1,4,4000,113,0.9999881386756897,-0.004858780652284622,0.07069647312164307,-0.00485880004876359,1,1,3,0.0,10.0,1706.8095703125
1,4,4000,114,0.9999988079071045,-0.0015061801532283425,0.06705238670110703,-0.001506180809771905,1,1,3,0.0,10.0,1706.8095703125
1,4,4000,115,0.9999983906745911,0.0017899557715281844,0.06592275202274323,0.0017899567405106121,1,1,3,0.0,10.0,1706.8095703125
1,4,4000,116,0.9999867081642151,0.005153194535523653,0.06726521998643875,0.005153217415686185,1,1,3,0.0,10.0,1706.8095703125
1,4,4000,117,0.9999620318412781,0.008709613233804703,0.07113011926412582,0.008709723689846445,1,1,0,-2.0,10.0,1706.8095703125
1,4,4000,118,0.999997079372406,-0.0024071570951491594,-0.22233766317367554,-0.002407159476206627,1,1,6,2.0,10.0,1706.8095703125
1,4,4000,119,0.9999989867210388,0.001385687617585063,0.07585695385932922,0.0013856881347727192,1,1,3,0.0,10.0,1706.8095703125
1,4,4000,120,0.9999862909317017,0.005230475217103958,0.07689622044563293,0.005230499223628126,1,1,0,-2.0,10.0,1706.8095703125
1,4,4000,121,0.999983549118042,-0.005728514865040779,-0.2191809117794037,-0.005728546441763829,1,1,6,2.0,10.0,1706.8095703125
1,4,4000,122,0.999998152256012,-0.0019024098291993141,0.07652270793914795,-0.0019024110493205404,1,1,3,0.0,10.0,1706.8095703125
1,4,4000,123,0.9999982714653015,0.001852382905781269,0.07509589940309525,0.0018523839889806354,1,1,3,0.0,10.0,1706.8095703125
1,4,4000,124,0.9999838471412659,0.005676612723618746,0.07648518681526184,0.005676643442586615,1,1,0,-2.0,10.0,1706.8095703125
1,4,4000,125,0.9999859929084778,-0.005286199972033501,-0.21925735473632812,-0.005286224777081587,1,1,6,2.0,10.0,1706.8095703125
1,4,4000,126,0.999998927116394,-0.0014473228948190808,0.07677802443504333,-0.0014473234370376653,1,1,3,0.0,10.0,1706.8095703125
1,4,4000,127,0.9999972581863403,0.002337300917133689,0.07569253444671631,0.0023373030693678407,1,1,3,0.0,10.0,1706.8095703125
1,4,4000,128,0.9999806880950928,0.006209538318216801,0.07744550704956055,0.006209578425884738,1,1,0,-2.0,10.0,1706.8095703125
1,4,4000,129,0.9999889731407166,-0.004685271997004747,-0.21789735555648804,-0.004685289377383376,1,1,6,2.0,10.0,1706.8095703125
1,4,4000,130,0.9999997019767761,-0.0007558543002232909,0.07858869433403015,-0.0007558543815415987,1,1,3,0.0,10.0,1706.8095703125
1,4,4000,131,0.9999949932098389,0.00314523046836257,0.07802180200815201,0.003145235844485211,1,1,0,-2.0,10.0,1706.8095703125
1,4,4000,132,0.9999692440032959,-0.007835648953914642,-0.21961930394172668,-0.007835729582821086,1,1,6,2.0,10.0,1706.8095703125
1,4,4000,133,0.9999915361404419,-0.004110520239919424,0.07450395822525024,-0.004110531879760714,1,1,3,0.0,10.0,1706.8095703125
1,4,4000,134,0.9999998211860657,-0.0005394785548560321,0.0714210644364357,-0.0005394785989862199,1,1,3,0.0,10.0,1706.8095703125
1,4,4000,135,0.9999954104423523,0.003011339344084263,0.07101645320653915,0.0030113440623470824,1,1,3,0.0,10.0,1706.8095703125
1,4,4000,136,0.999977707862854,0.006675041746348143,0.07327495515346527,0.0066750914085059445,1,1,0,-2.0,10.0,1706.8095703125
1,4,4000,137,0.9999902248382568,-0.004410832654684782,-0.22171877324581146,-0.004410847166300326,1,1,6,2.0,10.0,1706.8095703125
1,4,4000,138,0.9999997615814209,-0.0006621924112550914,0.07497309148311615,-0.0006621924723438688,1,1,3,0.0,10.0,1706.8095703125
1,4,4000,139,0.9999952912330627,0.003061625175178051,0.0744764506816864,0.0030616300255464275,1,1,0,-2.0,10.0,1706.8095703125
1,4,4000,140,0.9999671578407288,-0.008099648170173168,-0.2232273519039154,-0.008099737054447925,1,1,6,2.0,10.0,1706.8095703125
1,4,4000,141,0.9999895691871643,-0.004564825911074877,0.07069790363311768,-0.004564841819094177,1,1,3,0.0,10.0,1706.8095703125
1,4,4000,142,0.9999992251396179,-0.0012011275393888354,0.06727428734302521,-0.0012011278924696752,1,1,3,0.0,10.0,1706.8095703125
1,4,4000,143,0.9999977350234985,0.0021175427827984095,0.06637344509363174,0.0021175444139691804,1,1,3,0.0,10.0,1706.8095703125
1,4,4000,144,0.9999847412109375,0.005515596363693476,0.06796160340309143,0.005515624593297267,1,1,0,-2.0,10.0,1706.8095703125
1,4,4000,145,0.9999827146530151,-0.005879425909370184,-0.22790169715881348,-0.005879459790958723,1,1,6,2.0,10.0,1706.8095703125
1,4,4000,146,0.9999968409538269,-0.00249502039514482,0.06768873333930969,-0.0024950230997518694,1,1,3,0.0,10.0,1706.8095703125
1,4,4000,147,0.9999996423721313,0.0007958501810207963,0.0658174678683281,0.0007958502976144502,1,1,3,0.0,10.0,1706.8095703125
1,4,4000,148,0.9999914765357971,0.004116556141525507,0.06641435623168945,0.004116567975684569,1,1,3,0.0,10.0,1706.8095703125
1,4,4000,149,0.9999711513519287,0.007591583766043186,0.06950177252292633,0.007591656931960988,1,1,0,-2.0,10.0,1706.8095703125
1,4,4000,150,0.9999933242797852,-0.0036485621239989996,-0.22480453550815582,-0.00364857029085349,1,1,6,2.0,10.0,1706.8095703125
1,4,4000,151,0.9999999403953552,-2.5617422579671256e-05,0.07245905697345734,-2.561742410098489e-05,1,1,3,0.0,10.0,1706.8095703125
1,4,4000,152,0.9999935030937195,0.003596366848796606,0.07243984192609787,0.0035963747090630317,1,1,0,-2.0,10.0,1706.8095703125
1,4,4000,153,0.9999707341194153,-0.00764669431373477,-0.22486287355422974,-0.007646769060668654,1,1,6,2.0,10.0,1706.8095703125
1,4,4000,154,0.999991238117218,-0.004176650196313858,0.06940212845802307,-0.004176662505174641,1,1,3,0.0,10.0,1706.8095703125
1,4,4000,155,0.9999995827674866,-0.000863180379383266,0.0662696436047554,-0.0008631805251505783,1,1,3,0.0,10.0,1706.8095703125
1,4,4000,156,0.9999970197677612,0.0024179297033697367,0.0656222552061081,0.002417932197309114,1,1,3,0.0,10.0,1706.8095703125
1,4,4000,157,0.9999831914901733,0.005789685063064098,0.06743570417165756,0.005789717687761516,1,1,0,-2.0,10.0,1706.8095703125
1,4,4000,158,0.9999841451644897,-0.005621353164315224,-0.22822201251983643,-0.005621383078805839,1,1,6,2.0,10.0,1706.8095703125
1,4,4000,159,0.9999974370002747,-0.00224328157491982,0.06756198406219482,-0.002243283561482614,1,1,3,0.0,10.0,1706.8095703125
1,4,4000,160,0.9999994039535522,0.0010506922844797373,0.06587952375411987,0.0010506925241023323,1,1,3,0.0,10.0,1706.8095703125
1,4,4000,161,0.9999903440475464,0.004384055268019438,0.06666754186153412,0.004384069513073758,1,1,3,0.0,10.0,1706.8095703125
1,4,4000,162,0.9999688863754272,0.007881767116487026,0.06995557993650436,0.007881849134265878,1,1,0,-2.0,10.0,1706.8095703125
1,4,4000,163,0.9999944567680359,-0.003324800403788686,-0.22413310408592224,-0.003324806582797065,1,1,6,2.0,10.0,1706.8095703125
1,4,4000,164,0.9999998807907104,0.00034385916660539806,0.07337331771850586,0.00034385919404407016,1,1,3,0.0,10.0,1706.8095703125
1,4,4000,165,0.9999918937683105,0.004025408998131752,0.07363121211528778,0.0040254198865116485,1,1,0,-2.0,10.0,1706.8095703125
1,4,4000,166,0.9999744892120361,-0.007142005953937769,-0.22334973514080048,-0.007142066717468699,1,1,6,2.0,10.0,1706.8095703125
1,4,4000,167,0.9999935626983643,-0.003577371360734105,0.07129375636577606,-0.0035773791287509555,1,1,3,0.0,10.0,1706.8095703125
1,4,4000,168,0.9999999403953552,-0.00014684254711028188,0.06861072778701782,-0.00014684255480733785,1,1,3,0.0,10.0,1706.8095703125
1,4,4000,169,0.9999945759773254,0.003278181189671159,0.0685005933046341,0.003278187227620649,1,1,3,0.0,10.0,1706.8095703125
1,4,4000,170,0.9999766945838928,0.006826095748692751,0.07095923274755478,0.006826148810982797,1,1,0,-2.0,10.0,1706.8095703125
1,4,4000,171,0.9999904036521912,-0.004369898233562708,-0.22392120957374573,-0.004369912352672092,1,1,6,2.0,10.0,1706.8095703125
1,4,4000,172,0.9999997019767761,-0.0007298429263755679,0.0728013813495636,-0.0007298430142970533,1,1,3,0.0,10.0,1706.8095703125
1,4,4000,173,0.9999958276748657,0.002882852917537093,0.0722540020942688,0.0028828569594161364,1,1,3,0.0,10.0,1706.8095703125
1,4,4000,174,0.9999781847000122,0.00660361535847187,0.0744161382317543,0.006603663428122729,1,1,0,-2.0,10.0,1706.8095703125
1,4,4000,175,0.9999901652336121,-0.0044278791174292564,-0.22063115239143372,-0.004427893726667388,1,1,6,2.0,10.0,1706.8095703125
1,4,4000,176,0.9999997615814209,-0.000625495973508805,0.07604795694351196,-0.0006254960410645608,1,1,3,0.0,10.0,1706.8095703125
1,4,4000,177,0.9999949932098389,0.0031534405425190926,0.07557883858680725,0.0031534458783175024,1,1,0,-2.0,10.0,1706.8095703125
1,4,4000,178,0.9999683499336243,-0.007949274964630604,-0.2220560908317566,-0.007949359117318618,1,1,6,2.0,10.0,1706.8095703125
1,4,4000,179,0.9999905228614807,-0.004350247792899609,0.07198193669319153,-0.004350261578408507,1,1,3,0.0,10.0,1706.8095703125
1,4,4000,180,0.9999995231628418,-0.0009142989874817431,0.06871925294399261,-0.0009142991686862759,1,1,3,0.0,10.0,1706.8095703125
1,4,4000,181,0.9999969005584717,0.0024873747024685144,0.06803353130817413,0.0024873772821131547,1,1,3,0.0,10.0,1706.8095703125
1,4,4000,182,0.9999820590019226,0.005982294678688049,0.0698990598320961,0.005982330642154836,1,1,0,-2.0,10.0,1706.8095703125
1,4,4000,183,0.999985933303833,-0.005298355128616095,-0.22561421990394592,-0.0052983800792825355,1,1,6,2.0,10.0,1706.8095703125
1,4,4000,184,0.9999983906745911,-0.001777778728865087,0.07041200995445251,-0.0017777797170004436,1,1,3,0.0,10.0,1706.8095703125
1,4,4000,185,0.9999985694885254,0.0016761532751843333,0.06907867640256882,0.001676154103228322,1,1,3,0.0,10.0,1706.8095703125
1,4,4000,186,0.999986469745636,0.005192920099943876,0.07033579051494598,0.0051929436831315515,1,1,0,-2.0,10.0,1706.8095703125
1,4,4000,187,0.9999814033508301,-0.0060954950749874115,-0.2257695347070694,-0.006095532937521255,1,1,6,2.0,10.0,1706.8095703125
1,4,4000,188,0.999996542930603,-0.002612588694319129,0.06965883076190948,-0.002612591782034529,1,1,3,0.0,10.0,1706.8095703125
1,4,4000,189,0.9999996423721313,0.0007723775925114751,0.0676993876695633,0.0007723777151435177,1,1,3,0.0,10.0,1706.8095703125
1,4,4000,190,0.9999911785125732,0.004186298698186874,0.06827867031097412,0.004186311172407306,1,1,3,0.0,10.0,1706.8095703125
1,4,4000,191,0.9999698996543884,0.007757152896374464,0.071418397128582,0.007757230796477393,1,1,0,-2.0,10.0,1706.8095703125
1,4,4000,192,0.9999942779541016,-0.0033809500746428967,-0.22276374697685242,-0.0033809565382245652,1,1,6,2.0,10.0,1706.8095703125
1,4,4000,193,0.9999998807907104,0.0003540715842973441,0.07470056414604187,0.0003540716117097065,1,1,3,0.0,10.0,1706.8095703125
1,4,4000,194,0.9999915361404419,0.004102365579456091,0.07496611773967743,0.004102377287789121,1,1,0,-2.0,10.0,1706.8095703125
1,4,4000,195,0.9999755024909973,-0.006995422299951315,-0.22195713222026825,-0.0069954795603617845,1,1,6,2.0,10.0,1706.8095703125
1,4,4000,196,0.9999943375587463,-0.0033556579146534204,0.0727963000535965,-0.0033556643204530443,1,1,3,0.0,10.0,1706.8095703125
1,4,4000,197,0.9999999403953552,0.00015831318160053343,0.0702795535326004,0.0001583131897141303,1,1,3,0.0,10.0,1706.8095703125
1,4,4000,198,0.9999932050704956,0.003678219160065055,0.07039828598499298,0.0036782275653658002,1,1,3,0.0,10.0,1706.8095703125
1,4,4000,199,0.9999730587005615,0.007336009293794632,0.07315695285797119,0.007336075333605484,1,1,0,-2.0,10.0,1706.8095703125
1,4,4000,200,0.9999930262565613,-0.0037309681065380573,-0.22134104371070862,-0.0037309768134712643,1,1,6,2.0,10.0,1706.8095703125
1,4,4000,201,0.9999999403953552,6.206006946740672e-05,0.07586073875427246,6.206007308680153e-05,1,1,3,0.0,10.0,1706.8095703125
1,4,4000,202,0.9999925494194031,0.003857414470985532,0.07590728253126144,0.003857424078599125,1,1,0,-2.0,10.0,1706.8095703125
1,4,4000,203,0.9999740123748779,-0.007202496752142906,-0.2211996614933014,-0.007202559381482786,1,1,6,2.0,10.0,1706.8095703125
1,4,4000,204,0.9999937415122986,-0.0035326280631124973,0.07339847087860107,-0.003532635476896192,1,1,3,0.0,10.0,1706.8095703125
1,4,4000,205,0.9999999403953552,4.814471594727365e-06,0.07074899971485138,4.814471881655053e-06,1,1,3,0.0,10.0,1706.8095703125
1,4,4000,206,0.9999936819076538,0.003542437683790922,0.07075261324644089,0.003542445247354335,1,1,3,0.0,10.0,1706.8095703125
1,4,4000,207,0.9999739527702332,0.007212854456156492,0.07340943813323975,0.007212917246492229,1,1,0,-2.0,10.0,1706.8095703125
1,4,4000,208,0.9999925494194031,-0.003846118925139308,-0.22118091583251953,-0.003846128616177202,1,1,6,2.0,10.0,1706.8095703125
1,4,4000,209,0.9999999403953552,-4.9403399316361174e-05,0.075934499502182,-4.940340222084052e-05,1,1,3,0.0,10.0,1706.8095703125
1,4,4000,210,0.9999929666519165,0.003745460184291005,0.0758974477648735,0.0037454690130182627,1,1,0,-2.0,10.0,1706.8095703125
1,4,4000,211,0.9999731779098511,-0.007319137919694185,-0.22129344940185547,-0.007319203538351967,1,1,6,2.0,10.0,1706.8095703125
1,4,4000,212,0.9999932646751404,-0.00365833449177444,0.07321721315383911,-0.0036583428114812617,1,1,3,0.0,10.0,1706.8095703125
1,4,4000,213,0.9999999403953552,-0.00013466969539877027,0.07047346234321594,-0.00013466970261159005,1,1,3,0.0,10.0,1706.8095703125
1,4,4000,214,0.9999942183494568,0.0033839468378573656,0.07037246227264404,0.003383953485999669,1,1,3,0.0,10.0,1706.8095703125
1,4,4000,215,0.9999752640724182,0.0070294165052473545,0.07291042059659958,0.007029474602718914,1,1,0,-2.0,10.0,1706.8095703125
1,4,4000,216,0.9999917149543762,-0.004061390180140734,-0.2218175232410431,-0.004061401498160072,1,1,6,2.0,10.0,1706.8095703125
1,4,4000,217,0.9999999403953552,-0.0003045790072064847,0.0751364529132843,-0.00030457901594237527,1,1,3,0.0,10.0,1706.8095703125
1,4,4000,218,0.9999940395355225,0.0034408150240778923,0.07490801811218262,0.0034408219540678874,1,1,0,-2.0,10.0,1706.8095703125
1,4,4000,219,0.9999704360961914,-0.0076846713200211525,-0.2225113809108734,-0.007684747236927579,1,1,6,2.0,10.0,1706.8095703125
1,4,4000,220,0.9999915957450867,-0.0040984791703522205,0.07172513008117676,-0.0040984906668471025,1,1,3,0.0,10.0,1706.8095703125
1,4,4000,221,0.9999997615814209,-0.0006659270147792995,0.06865127384662628,-0.0006659270751116033,1,1,3,0.0,10.0,1706.8095703125
1,4,4000,222,0.9999961853027344,0.0027416611555963755,0.06815183162689209,0.002741664744775765,1,1,3,0.0,10.0,1706.8095703125
1,4,4000,223,0.9999804496765137,0.006252028048038483,0.07020808011293411,0.006252068817276981,1,1,0,-2.0,10.0,1706.8095703125
1,4,4000,224,0.9999874234199524,-0.005003055091947317,-0.22510290145874023,-0.00500307627002281,1,1,6,2.0,10.0,1706.8095703125
1,4,4000,225,0.999998927116394,-0.0014458344085142016,0.07114481925964355,-0.001445834952250607,1,1,3,0.0,10.0,1706.8095703125
1,4,4000,226,0.9999978542327881,0.002057185862213373,0.07006044685840607,0.002057187374440607,1,1,3,0.0,10.0,1706.8095703125
1,4,4000,227,0.999984085559845,0.005637323949486017,0.07160333544015884,0.005637353947091694,1,1,0,-2.0,10.0,1706.8095703125
1,4,4000,228,0.9999844431877136,-0.005571051500737667,-0.22416868805885315,-0.005571080532745254,1,1,6,2.0,10.0,1706.8095703125
1,4,4000,229,0.9999979734420776,-0.0019884270150214434,0.07165303826332092,-0.0019884284240403362,1,1,3,0.0,10.0,1706.8095703125
1,4,4000,230,0.9999988079071045,0.001519656740128994,0.07016171514987946,0.0015196573818908163,1,1,3,0.0,10.0,1706.8095703125
1,4,4000,231,0.9999870657920837,0.005084708333015442,0.07130146026611328,0.0050847302790651625,1,1,0,-2.0,10.0,1706.8095703125
1,4,4000,232,0.9999809861183167,-0.006159481592476368,-0.2248850166797638,-0.006159520812391607,1,1,6,2.0,10.0,1706.8095703125
1,4,4000,233,0.9999964833259583,-0.002634749049320817,0.0704953670501709,-0.0026347522181443452,1,1,3,0.0,10.0,1706.8095703125
1,4,4000,234,0.9999996423721313,0.0007912126602604985,0.06851930171251297,0.000791212778115865,1,1,3,0.0,10.0,1706.8095703125
1,4,4000,235,0.9999909400939941,0.004246835596859455,0.06911271065473557,0.00424684854129454,1,1,3,0.0,10.0,1706.8095703125
1,4,4000,236,0.9999690651893616,0.007861659862101078,0.0722978338599205,0.007861741094439361,1,1,0,-2.0,10.0,1706.8095703125
1,4,4000,237,0.9999947547912598,-0.003228549612686038,-0.22180593013763428,-0.003228555329454435,1,1,6,2.0,10.0,1706.8095703125
1,4,4000,238,0.9999998211860657,0.0005600782460533082,0.07577267289161682,0.0005600782876398924,1,1,3,0.0,10.0,1706.8095703125
1,4,4000,239,0.9999904036521912,0.004369700793176889,0.07619272917509079,0.004369714914161739,1,1,0,-2.0,10.0,1706.8095703125
1,4,4000,240,0.9999778270721436,-0.006656736601144075,-0.22053000330924988,-0.0066567858750780345,1,1,6,2.0,10.0,1706.8095703125
1,4,4000,241,0.9999956488609314,-0.0029329098761081696,0.0744774341583252,-0.002932914228004593,1,1,3,0.0,10.0,1706.8095703125
1,4,4000,242,0.9999997615814209,0.0006809734622947872,0.07227775454521179,0.0006809735193900648,1,1,3,0.0,10.0,1706.8095703125
1,4,4000,243,0.9999906420707703,0.004320384468883276,0.07278848439455032,0.00432039801762837,1,1,0,-2.0,10.0,1706.8095703125
1,4,4000,244,0.9999763369560242,-0.006878108251839876,-0.22397121787071228,-0.00687816254401102,1,1,6,2.0,10.0,1706.8095703125
1,4,4000,245,0.9999943971633911,-0.003334646811708808,0.07087019085884094,-0.0033346531348904637,1,1,3,0.0,10.0,1706.8095703125
1,4,4000,246,0.9999999403953552,8.38071500766091e-05,0.06836920231580734,8.38071548756944e-05,1,1,3,0.0,10.0,1706.8095703125
1,4,4000,247,0.9999938011169434,0.003505402710288763,0.06843205541372299,0.003505410081891694,1,1,3,0.0,10.0,1706.8095703125
1,4,4000,248,0.9999750256538391,0.007058406248688698,0.07106110453605652,0.00705846530770875,1,1,0,-2.0,10.0,1706.8095703125
1,4,4000,249,0.9999914765357971,-0.004123778082430363,-0.22364509105682373,-0.00412378985554676,1,1,6,2.0,10.0,1706.8095703125
1,5,4800,0,-0.9999999403953552,-8.742277657347586e-08,0.0,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
1,5,4800,1,-0.9999999403953552,-8.742277657347586e-08,-6.556708598282057e-08,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
1,5,4800,2,-0.9999999403953552,-8.742277657347586e-08,-1.3113417196564114e-07,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
1,5,4800,3,-0.9999999403953552,-8.742277657347586e-08,-1.9670125084303436e-07,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
1,5,4800,4,-0.9999999403953552,-8.742277657347586e-08,-2.622683439312823e-07,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
1,5,4800,5,-0.9999999403953552,-8.742277657347586e-08,-3.278354370195302e-07,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
1,5,4800,6,-0.9999999403953552,-8.742277657347586e-08,-3.9340253010777815e-07,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
1,5,4800,7,-0.9999999403953552,-8.742277657347586e-08,-4.589696231960261e-07,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
1,5,4800,8,-0.9999999403953552,-8.742277657347586e-08,-5.245366878625646e-07,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
1,5,4800,9,-0.9999999403953552,-8.742277657347586e-08,-5.901037525291031e-07,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
1,5,4800,10,-0.9999999403953552,-8.742277657347586e-08,-6.556708171956416e-07,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
1,5,4800,11,-0.9999999403953552,-8.742277657347586e-08,-7.212378818621801e-07,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
1,5,4800,12,-0.9999999403953552,-8.742277657347586e-08,-7.868049465287186e-07,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
1,5,4800,13,-0.9999999403953552,-8.742277657347586e-08,-8.523720111952571e-07,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
1,5,4800,14,-0.9999999403953552,-8.742277657347586e-08,-9.179390758617956e-07,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
1,5,4800,15,-0.9999999403953552,-8.742277657347586e-08,-9.83506197371753e-07,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
1,5,4800,16,-0.9999999403953552,-8.742277657347586e-08,-1.0490732620382914e-06,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
1,5,4800,17,-0.9999999403953552,-8.742277657347586e-08,-1.11464032670483e-06,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
1,5,4800,18,-0.9999999403953552,-8.742277657347586e-08,-1.1802073913713684e-06,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
1,5,4800,19,-0.9999999403953552,-8.742277657347586e-08,-1.245774456037907e-06,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
1,5,4800,20,-0.9999999403953552,-8.742277657347586e-08,-1.3113415207044454e-06,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
1,5,4800,21,-0.9999999403953552,-8.742277657347586e-08,-1.376908585370984e-06,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
1,5,4800,22,-0.9999999403953552,-8.742277657347586e-08,-1.4424756500375224e-06,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
1,5,4800,23,-0.9999999403953552,-8.742277657347586e-08,-1.508042714704061e-06,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
1,5,4800,24,-0.9999999403953552,-8.742277657347586e-08,-1.5736097793705994e-06,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
1,5,4800,25,-0.9999999403953552,-8.742277657347586e-08,-1.639176844037138e-06,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
1,5,4800,26,-0.9999999403953552,-8.742277657347586e-08,-1.7047439087036764e-06,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
1,5,4800,27,-0.9999999403953552,-8.742277657347586e-08,-1.770310973370215e-06,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
1,5,4800,28,-0.9999999403953552,-8.742277657347586e-08,-1.8358780380367534e-06,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
1,5,4800,29,-0.9999999403953552,-8.742277657347586e-08,-1.901445102703292e-06,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
1,5,4800,30,-0.9999999403953552,-8.742277657347586e-08,-1.9670121673698304e-06,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
1,5,4800,31,-0.9999999403953552,-8.742277657347586e-08,-2.032579232036369e-06,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
1,5,4800,32,-0.9999999403953552,-8.742277657347586e-08,-2.0981462967029074e-06,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
