seed,validation_index,training_episode,step,state_cos_theta,state_sin_theta,state_theta_dot,theta_wrapped,upright,stable_upright,action,torque,reward,validation_total_reward
6,5,4800,6,-0.9617528915405273,-0.27391842007637024,1.430824637413025,-2.864127713232024,0,0,6,2.0,-1.8653045892715454,1702.4993896484375
6,5,4800,7,-0.9380856156349182,-0.3464033305644989,1.525385856628418,-2.7878583091393536,0,0,6,2.0,-1.8056198358535767,1702.4993896484375
6,5,4800,8,-0.9081244468688965,-0.4187002182006836,1.565583348274231,-2.70957906125802,0,0,5,0.5,-1.7414368391036987,1702.4993896484375
6,5,4800,9,-0.8783764839172363,-0.47796931862831116,1.326558232307434,-2.6432512341714705,0,0,5,0.5,-1.6895841360092163,1702.4993896484375
6,5,4800,10,-0.8522654175758362,-0.5231095552444458,1.043081283569336,-2.5910971794134454,0,0,5,0.5,-1.6528258323669434,1702.4993896484375
6,5,4800,11,-0.8327261209487915,-0.5536850094795227,0.725749135017395,-2.554809618000638,0,0,0,-2.0,-1.6686105728149414,1702.4993896484375
6,5,4800,12,-0.8324357271194458,-0.5541214942932129,0.010485351085662842,-2.5542853588958225,0,0,0,-2.0,-1.7294995784759521,1702.4993896484375
6,5,4800,13,-0.8514500856399536,-0.5244355797767639,-0.7051057815551758,-2.589540545908976,0,0,0,-2.0,-1.8305354118347168,1702.4993896484375
6,5,4800,14,-0.8860090970993042,-0.46366775035858154,-1.3984324932098389,-2.6594622618310537,0,0,0,-2.0,-1.9544851779937744,1702.4993896484375
6,5,4800,15,-0.9287309050559998,-0.3707543611526489,-2.0461833477020264,-2.7617714931740434,0,0,0,-2.0,-2.076984405517578,1702.4993896484375
6,5,4800,16,-0.9692556858062744,-0.24605564773082733,-2.624249219894409,-2.8929839747421267,0,0,0,-2.0,-2.1696910858154297,1702.4993896484375
6,5,4800,17,-0.9956628680229187,-0.09303432703018188,-3.108790874481201,-3.048423589977385,0,0,0,-2.0,-2.124690532684326,1702.4993896484375
6,5,4800,18,-0.9967406988143921,0.08067143708467484,-3.4785666465759277,3.0608334552559295,0,0,0,-2.0,-1.9785997867584229,1702.4993896484375
6,5,4800,19,-0.9646557569503784,0.26351314783096313,-3.7180631160736084,2.874930373212016,0,0,0,-2.0,-1.8486027717590332,1702.4993896484375
6,5,4800,20,-0.8970783948898315,0.44187137484550476,-3.8204283714294434,2.683908961904803,0,0,1,-0.5,-1.6472649574279785,1702.4993896484375
6,5,4800,21,-0.8045464158058167,0.5938896536827087,-3.5640249252319336,2.5057077455137593,0,0,1,-0.5,-1.4221632480621338,1702.4993896484375
6,5,4800,22,-0.6998810768127441,0.7142593264579773,-3.1936075687408447,2.3460273567315366,0,0,1,-0.5,-1.1987357139587402,1702.4993896484375
6,5,4800,23,-0.5960602164268494,0.8029396533966064,-2.732913017272949,2.20938179657226,0,0,6,2.0,-1.0320874452590942,1702.4993896484375
6,5,4800,24,-0.5201700925827026,0.8540626168251038,-1.8307082653045654,2.1178464593849378,0,0,6,2.0,-0.9529797434806824,1702.4993896484375
6,5,4800,25,-0.48165494203567505,0.8763608932495117,-0.8901612758636475,2.073338514383292,0,0,6,2.0,-0.9749085307121277,1702.4993896484375
6,5,4800,26,-0.48459285497665405,0.8747397661209106,0.06710934638977051,2.0766940169316013,0,0,6,2.0,-1.0974265336990356,1702.4993896484375
6,5,4800,27,-0.528689444065094,0.8488152623176575,1.0231642723083496,2.1278522040570786,0,0,6,2.0,-1.3097909688949585,1702.4993896484375
6,5,4800,28,-0.6091946959495544,0.7930206656455994,1.959775686264038,2.2258410495999987,0,0,6,2.0,-1.5884513854980469,1702.4993896484375
6,5,4800,29,-0.7158018946647644,0.6983033418655396,2.854541301727295,2.368568151844148,0,0,6,2.0,-1.8941230773925781,1702.4993896484375
6,5,4800,30,-0.8314349055290222,0.5556220412254333,3.6782689094543457,2.5524816720380703,0,0,6,2.0,-2.172149181365967,1702.4993896484375
6,5,4800,31,-0.9325578808784485,0.3610203266143799,4.394985198974609,2.772230851776213,0,0,6,2.0,-2.3600893020629883,1702.4993896484375
6,5,4800,32,-0.9926794171333313,0.12077876180410385,4.965750694274902,3.0205182997563913,0,0,6,2.0,-2.2565746307373047,1702.4993896484375
6,5,4800,33,-0.9892526268959045,-0.14621634781360626,5.356334686279297,-2.9948502286519076,0,0,6,2.0,-1.9958277940750122,1702.4993896484375
6,5,4800,34,-0.9114193320274353,-0.411478728055954,5.546672344207764,-2.7175167261798907,0,0,6,2.0,-1.7006721496582031,1702.4993896484375
6,5,4800,35,-0.7642110586166382,-0.644966185092926,5.538063049316406,-2.4406135864076766,0,0,6,2.0,-1.2895805835723877,1702.4993896484375
6,5,4800,36,-0.5663747191429138,-0.8241478204727173,5.354338645935059,-2.172896691687382,0,0,6,2.0,-0.8180686831474304,1702.4993896484375
6,5,4800,37,-0.34316912293434143,-0.9392735958099365,5.036227703094482,-1.9210851801806044,0,0,6,2.0,-0.33958202600479126,1702.4993896484375
6,5,4800,38,-0.11842146515846252,-0.9929633736610413,4.631772518157959,-1.6894963424286658,0,0,6,2.0,0.10641876608133316,1702.4993896484375
6,5,4800,39,0.09052836149930954,-0.9958938360214233,4.187049865722656,-1.48014385080799,0,0,6,2.0,0.4978272318840027,1702.4993896484375
6,5,4800,40,0.2741050124168396,-0.9616997241973877,3.7401294708251953,-1.2931373671830224,0,0,0,-2.0,0.7938695549964905,1702.4993896484375
6,5,4800,41,0.40191009640693665,-0.9156790971755981,2.7188546657562256,-1.1571944301483372,0,0,0,-2.0,0.9685139060020447,1702.4993896484375
6,5,4800,42,0.4796067178249359,-0.8774834871292114,1.7320952415466309,-1.0705898280849924,0,0,6,2.0,1.0888921022415161,1702.4993896484375
6,5,4800,43,0.5387105345726013,-0.8424908518791199,1.3739826679229736,-1.0018904671335778,0,0,6,2.0,1.1749091148376465,1702.4993896484375
6,5,4800,44,0.5818582773208618,-0.8132901191711426,1.042114496231079,-0.9497845647717309,0,0,6,2.0,1.231411337852478,1702.4993896484375
6,5,4800,45,0.6112341284751892,-0.791449785232544,0.7321468591690063,-0.9131773168323785,0,0,6,2.0,1.2619215250015259,1702.4993896484375
6,5,4800,46,0.6284405589103699,-0.7778575420379639,0.43855950236320496,-0.8912494889832604,0,0,6,2.0,1.2685506343841553,1702.4993896484375
6,5,4800,47,0.6344563364982605,-0.7729586362838745,0.155166357755661,-0.8834913212972066,0,0,6,2.0,1.251991868019104,1702.4993896484375
6,5,4800,48,0.629630446434021,-0.7768946886062622,-0.12455260753631592,-0.8897188290595174,0,0,6,2.0,1.2115263938903809,1702.4993896484375
6,5,4800,49,0.613682746887207,-0.7895526885986328,-0.407223641872406,-0.9100797829758274,0,0,2,-0.1,1.1100707054138184,1702.4993896484375
6,5,4800,50,0.5728651881217957,-0.8196495175361633,-1.0143882036209106,-0.9607990481419126,0,0,2,-0.1,0.939107358455658,1702.4993896484375
6,5,4800,51,0.5036261677742004,-0.8639216423034668,-1.6441253423690796,-1.0430053045997518,0,0,1,-0.5,0.6807300448417664,1702.4993896484375
6,5,4800,52,0.3980935215950012,-0.9173448085784912,-2.3670666217803955,-1.1613586664329638,0,0,1,-0.5,0.32401540875434875,1702.4993896484375
6,5,4800,53,0.2502456605434418,-0.9681823253631592,-3.130075216293335,-1.3178623340425737,0,0,1,-0.5,-0.14038729667663574,1702.4993896484375
6,5,4800,54,0.05634375289082527,-0.9984114170074463,-3.9312119483947754,-1.5144227189074917,0,0,1,-0.5,-0.705997109413147,1702.4993896484375
6,5,4800,55,-0.1803845465183258,-0.98359614610672,-4.755020618438721,-1.7521737271634712,0,0,2,-0.1,-1.323143720626831,1702.4993896484375
6,5,4800,56,-0.44104546308517456,-0.8974847197532654,-5.507717609405518,-2.0275595673729154,0,0,2,-0.1,-1.9261047840118408,1702.4993896484375
6,5,4800,57,-0.6936577558517456,-0.7203046679496765,-6.195831298828125,-2.337351161878944,0,0,0,-2.0,-2.4737305641174316,1702.4993896484375
6,5,4800,58,-0.8993837237358093,-0.4371598958969116,-7.036059856414795,-2.689154211239594,0,0,0,-2.0,-2.7781639099121094,1702.4993896484375
6,5,4800,59,-0.997603714466095,-0.06918653100728989,-7.6639299392700195,-3.0723508047763235,0,0,0,-2.0,-2.404834270477295,1702.4993896484375
6,5,4800,60,-0.9457963109016418,0.3247602581977844,-8.0,2.810834398553246,0,0,0,-2.0,-1.9333367347717285,1702.4993896484375
6,5,4800,61,-0.7446684241294861,0.6674345135688782,-8.0,2.4108342989210585,0,0,0,-2.0,-1.2873756885528564,1702.4993896484375
6,5,4800,62,-0.4350256025791168,0.9004180431365967,-7.799424171447754,2.020863055032666,0,0,6,2.0,-0.5163745284080505,1702.4993896484375
6,5,4800,63,-0.10864624381065369,0.9940804243087769,-6.824110507965088,1.6796574631692274,0,0,6,2.0,0.16473719477653503,1702.4993896484375
6,5,4800,64,0.17909491062164307,0.9838317632675171,-5.778550148010254,1.3907299094673753,0,0,6,2.0,0.6999987959861755,1702.4993896484375
6,5,4800,65,0.40511101484298706,0.9142674803733826,-4.740676403045654,1.153696065679458,0,0,6,2.0,1.0861518383026123,1702.4993896484375
6,5,4800,66,0.5686379075050354,0.8225879073143005,-3.7549757957458496,0.965947261153733,0,0,0,-2.0,1.3656816482543945,1702.4993896484375
6,5,4800,67,0.7009657621383667,0.7131948471069336,-3.438034772872925,0.7940455405542347,0,0,6,2.0,1.5685193538665771,1702.4993896484375
6,5,4800,68,0.7876020669937134,0.6161841154098511,-2.6031386852264404,0.6638885744560412,0,0,0,-2.0,1.7109640836715698,1702.4993896484375
6,5,4800,69,0.8567619323730469,0.5157120227813721,-2.4410006999969482,0.5418385344404564,0,0,6,2.0,1.8063706159591675,1702.4993896484375
6,5,4800,70,0.898643970489502,0.4386785626411438,-1.7542166709899902,0.4541276979903075,0,0,0,-2.0,1.8755595684051514,1702.4993896484375
6,5,4800,71,0.9330964088439941,0.3596262037754059,-1.725207805633545,0.36786728131942414,0,0,6,2.0,1.9161460399627686,1702.4993896484375
6,5,4800,72,0.9523051977157593,0.30514708161354065,-1.155488133430481,0.31009288448339434,1,0,0,-2.0,3.9500558376312256,1702.4993896484375
6,5,4800,73,0.9692180752754211,0.24620376527309418,-1.2266278266906738,0.2487614969065602,1,0,6,2.0,3.964409828186035,1702.4993896484375
6,5,4800,74,0.977682888507843,0.21008582413196564,-0.7419750094413757,0.21166275458941122,1,0,0,-2.0,3.9823169708251953,1702.4993896484375
6,5,4800,75,0.9860142469406128,0.166660875082016,-0.8844106197357178,0.16744221034715254,1,0,6,2.0,7.984539031982422,1702.4993896484375
6,5,4800,76,0.9895821213722229,0.14396941661834717,-0.4594149589538574,0.144471462860587,1,1,0,-2.0,7.9955339431762695,1702.4993896484375
6,5,4800,77,0.993745744228363,0.11166618764400482,-0.6514378786087036,0.1118995700765968,1,0,6,2.0,7.992278099060059,1702.4993896484375
6,5,4800,78,0.9951512813568115,0.09835588186979294,-0.26768824458122253,0.09851515906067523,1,1,0,-2.0,10.0,1702.4993896484375
6,5,4800,79,0.9972765445709229,0.07375206053256989,-0.49392133951187134,0.07381909017155433,1,1,6,2.0,10.0,1702.4993896484375
6,5,4800,80,0.9977637529373169,0.06683885306119919,-0.13860729336738586,0.0668887217618439,1,1,0,-2.0,10.0,1702.4993896484375
6,5,4800,81,0.9988737106323242,0.047446995973587036,-0.38847815990448,0.04746481848658519,1,1,6,2.0,10.0,1702.4993896484375
6,5,4800,82,0.9989957213401794,0.044805169105529785,-0.05289289355278015,0.04482017477270461,1,1,1,-0.5,10.0,1702.4993896484375
6,5,4800,83,0.9991958141326904,0.040094971656799316,-0.09428901970386505,0.04010572463325347,1,1,1,-0.5,10.0,1702.4993896484375
6,5,4800,84,0.9994507431983948,0.033138759434223175,-0.1392177939414978,0.03314482837889614,1,1,1,-0.5,10.0,1702.4993896484375
6,5,4800,85,0.9997196793556213,0.023674432188272476,-0.18936371803283691,0.023676645243131057,1,1,4,0.1,10.0,1702.4993896484375
6,5,4800,86,0.9998744130134583,0.015845583751797676,-0.15660789608955383,0.015846247517902878,1,1,4,0.1,10.0,1702.4993896484375
6,5,4800,87,0.9999561309814453,0.009359925985336304,-0.1297237128019333,0.00936006325704333,1,1,4,0.1,10.0,1702.4993896484375
6,5,4800,88,0.9999920725822449,0.0039748637937009335,-0.10770376771688461,0.003974874370381083,1,1,4,0.1,10.0,1702.4993896484375
6,5,4800,89,0.9999998211860657,-0.0005112564540468156,-0.08972261846065521,-0.0005112565009219836,1,1,4,0.1,10.0,1702.4993896484375
6,5,4800,90,0.9999908804893494,-0.004266546573489904,-0.07510606199502945,-0.004266559593656871,1,1,4,0.1,10.0,1702.4993896484375
6,5,4800,91,0.9999723434448242,-0.007431789301335812,-0.06330597400665283,-0.00743185801495547,1,1,4,0.1,10.0,1702.4993896484375
6,5,4800,92,0.9999486804008484,-0.010125676169991493,-0.053879816085100174,-0.01012584975075433,1,1,3,0.0,10.0,1702.4993896484375
6,5,4800,93,0.9999128580093384,-0.01319916918873787,-0.06147407367825508,-0.013199552859335247,1,1,6,2.0,10.0,1702.4993896484375
6,5,4800,94,0.9999983906745911,-0.0017682239413261414,0.2286265641450882,-0.0017682249441206312,1,1,2,-0.1,10.0,1702.4993896484375
6,5,4800,95,0.9999608397483826,0.008846679702401161,0.2123003900051117,0.008846795346476283,1,1,0,-2.0,10.0,1702.4993896484375
6,5,4800,96,0.9999884963035583,0.004793545696884394,-0.0810646116733551,0.004793564124759697,1,1,4,0.1,10.0,1702.4993896484375
6,5,4800,97,0.9999985694885254,0.0016700908308848739,-0.06246945261955261,0.0016700916672273249,1,1,4,0.1,10.0,1702.4993896484375
6,5,4800,98,0.9999997615814209,-0.0006407524342648685,-0.04621688276529312,-0.0006407524993422559,1,1,3,0.0,10.0,1702.4993896484375
6,5,4800,99,0.9999955296516418,-0.0029756203293800354,-0.04669744521379471,-0.0029756248490665914,1,1,3,0.0,10.0,1702.4993896484375
6,5,4800,100,0.9999852776527405,-0.005422055721282959,-0.048929162323474884,-0.005422082412660574,1,1,3,0.0,10.0,1702.4993896484375
6,5,4800,101,0.9999673962593079,-0.008071779273450375,-0.0529957041144371,-0.008071867140053908,1,1,3,0.0,10.0,1702.4993896484375
6,5,4800,102,0.9999392032623291,-0.011024121195077896,-0.059049539268016815,-0.011024344825804572,1,1,3,0.0,10.0,1702.4993896484375
6,5,4800,103,0.9998964071273804,-0.014389729127287865,-0.06731762737035751,-0.014390226570063168,1,1,6,2.0,10.0,1702.4993896484375
6,5,4800,104,0.9999945163726807,-0.0032957172952592373,0.22189006209373474,-0.0032957234353033563,1,1,2,-0.1,10.0,1702.4993896484375
6,5,4800,105,0.9999759793281555,0.006925135385245085,0.20441827178001404,0.006925191026792968,1,1,0,-2.0,10.0,1702.4993896484375
6,5,4800,106,0.999997079372406,0.0024057941045612097,-0.09038788080215454,0.00240579648953115,1,1,4,0.1,10.0,1702.4993896484375
6,5,4800,107,0.9999991655349731,-0.001273379661142826,-0.07358353585004807,-0.0012733800354735448,1,1,4,0.1,10.0,1702.4993896484375
6,5,4800,108,0.9999909400939941,-0.004250295460224152,-0.059538569301366806,-0.0042503083735533805,1,1,4,0.1,10.0,1702.4993896484375
6,5,4800,109,0.9999779462814331,-0.006636574398726225,-0.04772628843784332,-0.006636623325200701,1,1,3,0.0,10.0,1702.4993896484375
6,5,4800,110,0.9999569654464722,-0.009271676652133465,-0.05270371958613396,-0.009271809974406128,1,1,3,0.0,10.0,1702.4993896484375
6,5,4800,111,0.999924898147583,-0.012254375964403152,-0.05965747684240341,-0.01225468286480907,1,1,6,2.0,10.0,1702.4993896484375
6,5,4800,112,0.9999997019767761,-0.0006970948306843638,0.2311517596244812,-0.0006970949255191063,1,1,0,-2.0,10.0,1702.4993896484375
6,5,4800,113,0.9999912977218628,-0.004165636375546455,-0.06937107443809509,-0.0041656485312383555,1,1,4,0.1,10.0,1702.4993896484375
6,5,4800,114,0.9999752044677734,-0.007040355354547501,-0.057495299726724625,-0.007040413600873216,1,1,4,0.1,10.0,1702.4993896484375
6,5,4800,115,0.9999555349349976,-0.009429051540791988,-0.04777556657791138,-0.00942919136418579,1,1,3,0.0,10.0,1702.4993896484375
6,5,4800,116,0.9999259114265442,-0.01217125914990902,-0.0548473559319973,-0.012171559872832511,1,1,3,0.0,10.0,1702.4993896484375
6,5,4800,117,0.9998818635940552,-0.015369744971394539,-0.06397580355405807,-0.015370350394799174,1,1,6,2.0,10.0,1702.4993896484375
6,5,4800,118,0.9999913573265076,-0.004145492799580097,0.22449690103530884,-0.004145504880742275,1,1,2,-0.1,10.0,1702.4993896484375
6,5,4800,119,0.9999809265136719,0.006173844914883375,0.20638778805732727,0.006173884229680881,1,1,0,-2.0,10.0,1702.4993896484375
6,5,4800,120,0.9999984502792358,0.0017247917130589485,-0.08898183703422546,0.0017247926756390575,1,1,4,0.1,10.0,1702.4993896484375
6,5,4800,121,0.999998152256012,-0.0019096183823421597,-0.07268824428319931,-0.0019096195895950113,1,1,4,0.1,10.0,1702.4993896484375
6,5,4800,122,0.9999881386756897,-0.004865623079240322,-0.059120457619428635,-0.004865642395116676,1,1,4,0.1,10.0,1702.4993896484375
6,5,4800,123,0.9999736547470093,-0.007254062686115503,-0.04776967316865921,-0.007254126555521547,1,1,3,0.0,10.0,1702.4993896484375
6,5,4800,124,0.9999508261680603,-0.009914474561810493,-0.053210221230983734,-0.0099146372359994,1,1,3,0.0,10.0,1702.4993896484375
6,5,4800,125,0.999916136264801,-0.012946578674018383,-0.06064607575535774,-0.012946941062098332,1,1,6,2.0,10.0,1702.4993896484375
6,5,4800,126,0.9999988675117493,-0.0014647397911176085,0.2296440154314041,-0.0014647404024030397,1,1,2,-0.1,10.0,1702.4993896484375
6,5,4800,127,0.9999575018882751,0.009212402626872063,0.21354545652866364,0.009212533519429578,1,1,0,-2.0,10.0,1702.4993896484375
6,5,4800,128,0.9999862909317017,0.005235246382653713,-0.07954524457454681,0.005235270323937182,1,1,4,0.1,10.0,1702.4993896484375
6,5,4800,129,0.9999975562095642,0.002204328076913953,-0.0606188103556633,0.002204329893504759,1,1,4,0.1,10.0,1702.4993896484375
6,5,4800,130,0.9999999403953552,6.0517336351040285e-06,-0.04396556317806244,6.051733995741605e-06,1,1,3,0.0,10.0,1702.4993896484375
6,5,4800,131,0.9999975562095642,-0.002191997831687331,-0.04396102577447891,-0.002191999677724597,1,1,3,0.0,10.0,1702.4993896484375
6,5,4800,132,0.9999899864196777,-0.004472235683351755,-0.045605022460222244,-0.004472250650119226,1,1,3,0.0,10.0,1702.4993896484375
6,5,4800,133,0.9999760389328003,-0.006920155603438616,-0.04895919933915138,-0.0069202109515444235,1,1,3,0.0,10.0,1702.4993896484375
6,5,4800,134,0.9999536275863647,-0.009627527557313442,-0.054149314761161804,-0.009627676548646642,1,1,3,0.0,10.0,1702.4993896484375
6,5,4800,135,0.9999193549156189,-0.01269583310931921,-0.06136995926499367,-0.012696174826882558,1,1,6,2.0,10.0,1702.4993896484375
6,5,4800,136,0.9999992251396179,-0.0012407653266564012,0.22910818457603455,-0.0012407656513573231,1,1,0,-2.0,10.0,1702.4993896484375
6,5,4800,137,0.999988317489624,-0.004831866826862097,-0.0718224048614502,-0.004831885671967896,1,1,4,0.1,10.0,1702.4993896484375
6,5,4800,138,0.9999691247940063,-0.007854119874536991,-0.060446303337812424,-0.007854200871059723,1,1,4,0.1,10.0,1702.4993896484375
6,5,4800,139,0.9999456405639648,-0.010420856066048145,-0.05133689194917679,-0.010421045316776654,1,1,3,0.0,10.0,1702.4993896484375
6,5,4800,140,0.9999104738235474,-0.013378272764384747,-0.05915253609418869,-0.013378672308917493,1,1,6,2.0,10.0,1702.4993896484375
6,5,4800,141,0.9999982714653015,-0.0018379826797172427,0.23081377148628235,-0.0018379837870540548,1,1,2,-0.1,10.0,1702.4993896484375
6,5,4800,142,0.9999604821205139,0.008883663453161716,0.21443527936935425,0.008883780815914311,1,1,0,-2.0,10.0,1702.4993896484375
6,5,4800,143,0.999987781047821,0.004938661586493254,-0.0789019763469696,0.004938681779674704,1,1,4,0.1,10.0,1702.4993896484375
6,5,4800,144,0.9999980926513672,0.0019287817412987351,-0.06019797921180725,0.0019287830283393167,1,1,4,0.1,10.0,1702.4993896484375
6,5,4800,145,0.9999999403953552,-0.0002587863418739289,-0.04375138878822327,-0.0002587863515217913,1,1,3,0.0,10.0,1702.4993896484375
6,5,4800,146,0.9999969601631165,-0.0024560578167438507,-0.04394548013806343,-0.0024560603442608294,1,1,3,0.0,10.0,1702.4993896484375
6,5,4800,147,0.9999887347221375,-0.004745418671518564,-0.04578752443194389,-0.004745436509166378,1,1,3,0.0,10.0,1702.4993896484375
6,5,4800,148,0.9999739527702332,-0.0072127035818994045,-0.04934658855199814,-0.007212766376154497,1,1,3,0.0,10.0,1702.4993896484375
6,5,4800,149,0.9999504685401917,-0.009950407780706882,-0.05475611612200737,-0.00995057223538791,1,1,3,0.0,10.0,1702.4993896484375
6,5,4800,150,0.9999146461486816,-0.013061147183179855,-0.06221892312169075,-0.013061519267497858,1,1,6,2.0,10.0,1702.4993896484375
6,5,4800,151,0.9999985694885254,-0.0016622572438791394,0.227985218167305,-0.0016622580907627135,1,1,2,-0.1,10.0,1702.4993896484375
6,5,4800,152,0.9999601244926453,0.00892454944550991,0.21173852682113647,0.008924668374019168,1,1,0,-2.0,10.0,1702.4993896484375
6,5,4800,153,0.9999881982803345,0.00484624644741416,-0.08156806230545044,0.0048462657015054785,1,1,4,0.1,10.0,1702.4993896484375
6,5,4800,154,0.9999985098838806,0.0016995957121253014,-0.06293337792158127,0.0016995966082210103,1,1,4,0.1,10.0,1702.4993896484375
6,5,4800,155,0.9999997615814209,-0.0006333372439257801,-0.046658679842948914,-0.0006333373102445607,1,1,3,0.0,10.0,1702.4993896484375
6,5,4800,156,0.9999954700469971,-0.002990016946569085,-0.047133684158325195,-0.002990021580742221,1,1,3,0.0,10.0,1702.4993896484375
6,5,4800,157,0.9999850988388062,-0.005458804313093424,-0.049376197159290314,-0.005458831433899592,1,1,3,0.0,10.0,1702.4993896484375
6,5,4800,158,0.9999669194221497,-0.00813225656747818,-0.053470298647880554,-0.008132346313653718,1,1,3,0.0,10.0,1702.4993896484375
6,5,4800,159,0.9999382495880127,-0.011110592633485794,-0.05956949293613434,-0.01111082152532817,1,1,3,0.0,10.0,1702.4993896484375
6,5,4800,160,0.9998947381973267,-0.014505433849990368,-0.06790243834257126,-0.014505943334766352,1,1,6,2.0,10.0,1702.4993896484375
6,5,4800,161,0.9999940395355225,-0.0034450129605829716,0.22121846675872803,-0.003445019865833563,1,1,2,-0.1,10.0,1702.4993896484375
6,5,4800,162,0.9999772906303406,0.006736664101481438,0.20363470911979675,0.0067367151769752495,1,1,0,-2.0,10.0,1702.4993896484375
6,5,4800,163,0.999997615814209,0.0021710735745728016,-0.09131279587745667,0.002171075339650969,1,1,4,0.1,10.0,1702.4993896484375
6,5,4800,164,0.9999987483024597,-0.001563148107379675,-0.07468448579311371,-0.0015631487908191457,1,1,4,0.1,10.0,1702.4993896484375
6,5,4800,165,0.99998939037323,-0.004605974070727825,-0.06085684522986412,-0.0046059903663810626,1,1,4,0.1,10.0,1702.4993896484375
6,5,4800,166,0.9999749660491943,-0.007071498315781355,-0.0493113249540329,-0.007071557469781449,1,1,3,0.0,10.0,1702.4993896484375
6,5,4800,167,0.9999518990516663,-0.00980214774608612,-0.054614949971437454,-0.009802305297182325,1,1,3,0.0,10.0,1702.4993896484375
6,5,4800,168,0.9999167323112488,-0.01290027517825365,-0.061966560781002045,-0.012900633727694157,1,1,6,2.0,10.0,1702.4993896484375
6,5,4800,169,0.9999988675117493,-0.0014827226987108588,0.2283582091331482,-0.0014827232913044268,1,1,0,-2.0,10.0,1702.4993896484375
6,5,4800,170,0.9999868869781494,-0.005120391491800547,-0.07275381684303284,-0.0051204138859238975,1,1,4,0.1,10.0,1702.4993896484375
6,5,4800,171,0.9999663233757019,-0.008200027979910374,-0.06159410998225212,-0.008200120336103428,1,1,4,0.1,10.0,1702.4993896484375
6,5,4800,172,0.9999412298202515,-0.010837114416062832,-0.05274412781000137,-0.01083732705983167,1,1,3,0.0,10.0,1702.4993896484375
6,5,4800,173,0.9999036192893982,-0.013880479149520397,-0.06087196618318558,-0.013880925494195702,1,1,6,2.0,10.0,1702.4993896484375
6,5,4800,174,0.9999969601631165,-0.002445038640871644,0.22871768474578857,-0.0024450412010645485,1,1,2,-0.1,10.0,1702.4993896484375
6,5,4800,175,0.9999667406082153,0.008149064145982265,0.21188390254974365,0.008149154791465479,1,1,0,-2.0,10.0,1702.4993896484375
6,5,4800,176,0.999991774559021,0.004048927687108517,-0.08200430870056152,0.004048938865478785,1,1,4,0.1,10.0,1702.4993896484375
6,5,4800,177,0.9999995827674866,0.0008505579316988587,-0.06396761536598206,0.0008505580814675591,1,1,4,0.1,10.0,1702.4993896484375
6,5,4800,178,0.9999987483024597,-0.0015659260097891092,-0.04832969605922699,-0.001565926689905984,1,1,3,0.0,10.0,1702.4993896484375
6,5,4800,179,0.999991774559021,-0.004041122738271952,-0.04950414225459099,-0.004041133980150007,1,1,3,0.0,10.0,1702.4993896484375
6,5,4800,180,0.999977707862854,-0.006667833309620619,-0.052534982562065125,-0.006667883131924255,1,1,3,0.0,10.0,1702.4993896484375
6,5,4800,181,0.9999544024467468,-0.009544530883431435,-0.05753585696220398,-0.009544676257279299,1,1,3,0.0,10.0,1702.4993896484375
6,5,4800,182,0.9999182820320129,-0.01277904026210308,-0.06469425559043884,-0.012779388900022195,1,1,6,2.0,10.0,1702.4993896484375
6,5,4800,183,0.9999988675117493,-0.001493313699029386,0.22572147846221924,-0.001493314280166451,1,1,0,-2.0,10.0,1702.4993896484375
6,5,4800,184,0.9999861121177673,-0.005263216327875853,-0.0753985345363617,-0.005263240823034612,1,1,4,0.1,10.0,1702.4993896484375
6,5,4800,185,0.9999639987945557,-0.00848043616861105,-0.06434594839811325,-0.00848053817424532,1,1,4,0.1,10.0,1702.4993896484375
6,5,4800,186,0.9999365210533142,-0.011265614069998264,-0.05570627376437187,-0.011265852601965182,1,1,3,0.0,10.0,1702.4993896484375
6,5,4800,187,0.9998952150344849,-0.01447312068194151,-0.06415548175573349,-0.01447362664821154,1,1,6,2.0,10.0,1702.4993896484375
6,5,4800,188,0.9999947547912598,-0.0032241360750049353,0.22498968243598938,-0.0032241418145653213,1,1,2,-0.1,10.0,1702.4993896484375
6,5,4800,189,0.9999743700027466,0.007154376246035099,0.2075715810060501,0.007154437545921502,1,1,0,-2.0,10.0,1702.4993896484375
6,5,4800,190,0.9999960660934448,0.0028013018891215324,-0.08706264197826385,0.0028013055816278817,1,1,4,0.1,10.0,1702.4993896484375
6,5,4800,191,0.9999997019767761,-0.0006967777153477073,-0.06996166706085205,-0.0006967778102419714,1,1,4,0.1,10.0,1702.4993896484375
6,5,4800,192,0.9999939203262329,-0.0034709833562374115,-0.05548425018787384,-0.0034709905195071723,1,1,4,0.1,10.0,1702.4993896484375
6,5,4800,193,0.9999841451644897,-0.005625334568321705,-0.04308748617768288,-0.005625364420035871,1,1,3,0.0,10.0,1702.4993896484375
6,5,4800,194,0.9999680519104004,-0.00799060333520174,-0.04730648547410965,-0.007990688552097993,1,1,3,0.0,10.0,1702.4993896484375
6,5,4800,195,0.999943196773529,-0.010655459016561508,-0.0532994382083416,-0.010655661004777163,1,1,3,0.0,10.0,1702.4993896484375
6,5,4800,196,0.9999058246612549,-0.013719781301915646,-0.061291031539440155,-0.01372021250687748,1,1,6,2.0,10.0,1702.4993896484375
6,5,4800,197,0.9999973177909851,-0.0022992535959929228,0.22841912508010864,-0.0022992557113489655,1,1,2,-0.1,10.0,1702.4993896484375
