seed,validation_index,training_episode,step,state_cos_theta,state_sin_theta,state_theta_dot,theta_wrapped,upright,stable_upright,action,torque,reward,validation_total_reward
2,5,4800,176,0.9999927878379822,-0.0037956400774419308,0.006558028049767017,-0.003795649224392149,1,1,3,0.0,10.0,1713.3582763671875
2,5,4800,177,0.9999934434890747,-0.003610076615586877,0.0037112978752702475,-0.0036100846021041785,1,1,3,0.0,10.0,1713.3582763671875
2,5,4800,178,0.999993622303009,-0.0035598897375166416,0.001003740355372429,-0.0035598974034448416,1,1,3,0.0,10.0,1713.3582763671875
2,5,4800,179,0.9999933242797852,-0.0036431981716305017,-0.0016661768313497305,-0.0036432063739770273,1,1,3,0.0,10.0,1713.3582763671875
2,5,4800,180,0.9999924898147583,-0.003863125341013074,-0.004398575518280268,-0.0038631351363342748,1,1,3,0.0,10.0,1713.3582763671875
2,5,4800,181,0.9999910593032837,-0.004227918107062578,-0.007295919582247734,-0.004227930715772339,1,1,4,0.1,10.0,1713.3582763671875
2,5,4800,182,0.9999919533729553,-0.0040012625977396965,0.0045331427827477455,-0.00400127344081498,1,1,3,0.0,10.0,1713.3582763671875
2,5,4800,183,0.9999922513961792,-0.0039246538653969765,0.0015321958344429731,-0.003924664125577607,1,1,3,0.0,10.0,1713.3582763671875
2,5,4800,184,0.9999920129776001,-0.003995218314230442,-0.0014112945646047592,-0.003995228967159933,1,1,3,0.0,10.0,1713.3582763671875
2,5,4800,185,0.9999910593032837,-0.004215601831674576,-0.004407708533108234,-0.004215614549785545,1,1,4,0.1,10.0,1713.3582763671875
2,5,4800,186,0.9999926090240479,-0.003844075370579958,0.0074305906891822815,-0.0038440848474810265,1,1,3,0.0,10.0,1713.3582763671875
2,5,4800,187,0.9999934434890747,-0.003616700414568186,0.004547534044831991,-0.003616708358030048,1,1,3,0.0,10.0,1713.3582763671875
2,5,4800,188,0.9999937415122986,-0.003524950472638011,0.0018350088503211737,-0.0035249579339760137,1,1,3,0.0,10.0,1713.3582763671875
2,5,4800,189,0.999993622303009,-0.0035653854720294476,-0.0008087039459496737,-0.0035653931032535494,1,1,3,0.0,10.0,1713.3582763671875
2,5,4800,190,0.9999929666519165,-0.003739521373063326,-0.003482743166387081,-0.0037395302432015696,1,1,3,0.0,10.0,1713.3582763671875
2,5,4800,191,0.999991774559021,-0.004053888376802206,-0.006287384312599897,-0.004053899514551688,1,1,4,0.1,10.0,1713.3582763671875
2,5,4800,192,0.999992847442627,-0.003770280396565795,0.005672200117260218,-0.0037702894988113473,1,1,3,0.0,10.0,1713.3582763671875
2,5,4800,193,0.9999933838844299,-0.0036280567292124033,0.0028444898780435324,-0.0036280648143671725,1,1,3,0.0,10.0,1713.3582763671875
2,5,4800,194,0.9999933838844299,-0.003621884388849139,0.00012344727292656898,-0.0036218925142743772,1,1,3,0.0,10.0,1713.3582763671875
2,5,4800,195,0.9999929070472717,-0.0037515319418162107,-0.002592966193333268,-0.003751540951541056,1,1,3,0.0,10.0,1713.3582763671875
2,5,4800,196,0.9999918937683105,-0.00402186019346118,-0.005406615324318409,-0.004021871110527734,1,1,4,0.1,10.0,1713.3582763671875
2,5,4800,197,0.9999931454658508,-0.0036930132191628218,0.006576990708708763,-0.0036930217441488986,1,1,3,0.0,10.0,1713.3582763671875
2,5,4800,198,0.9999938607215881,-0.003502652980387211,0.0038072308525443077,-0.00350266015993236,1,1,3,0.0,10.0,1713.3582763671875
2,5,4800,199,0.9999940395355225,-0.003443641122430563,0.0011802411172538996,-0.0034436480357790604,1,1,3,0.0,10.0,1713.3582763671875
2,5,4800,200,0.9999938011169434,-0.0035137650556862354,-0.0014024898409843445,-0.003513772376125488,1,1,3,0.0,10.0,1713.3582763671875
2,5,4800,201,0.999993085861206,-0.0037156546022742987,-0.004037813749164343,-0.0037156631932376543,1,1,3,0.0,10.0,1713.3582763671875
2,5,4800,202,0.9999917149543762,-0.004056879784911871,-0.00682455487549305,-0.004056891139878573,1,1,4,0.1,10.0,1713.3582763671875
2,5,4800,203,0.9999927282333374,-0.003800242440775037,0.005132785998284817,-0.003800251781043972,1,1,3,0.0,10.0,1713.3582763671875
2,5,4800,204,0.9999931454658508,-0.0036861132830381393,0.0022826041094958782,-0.003686121854656706,1,1,3,0.0,10.0,1713.3582763671875
2,5,4800,205,0.999993085861206,-0.0037102121859788895,-0.0004819808527827263,-0.003710220814341366,1,1,3,0.0,10.0,1713.3582763671875
2,5,4800,206,0.9999924898147583,-0.0038734429981559515,-0.003264640225097537,-0.0038734527165744654,1,1,3,0.0,10.0,1713.3582763671875
2,5,4800,207,0.999991238117218,-0.004181926138699055,-0.00616972241550684,-0.0041819384016346245,1,1,4,0.1,10.0,1713.3582763671875
2,5,4800,208,0.9999923706054688,-0.003897236892953515,0.005693834275007248,-0.0038972468954634946,1,1,3,0.0,10.0,1713.3582763671875
2,5,4800,209,0.9999929070472717,-0.003758692415431142,0.0027709065470844507,-0.0037587013749756032,1,1,3,0.0,10.0,1713.3582763671875
2,5,4800,210,0.9999929070472717,-0.0037610980216413736,-4.811282269656658e-05,-0.0037611069642409603,1,1,3,0.0,10.0,1713.3582763671875
2,5,4800,211,0.9999923706054688,-0.0039045438170433044,-0.0028689363971352577,-0.003904553764111165,1,1,3,0.0,10.0,1713.3582763671875
2,5,4800,212,0.9999911785125732,-0.004194408655166626,-0.005797344259917736,-0.004194421058525006,1,1,4,0.1,10.0,1713.3582763671875
2,5,4800,213,0.9999923706054688,-0.0038915686309337616,0.006056849844753742,-0.0038915786761656583,1,1,3,0.0,10.0,1713.3582763671875
2,5,4800,214,0.9999929666519165,-0.0037346610333770514,0.003138173371553421,-0.0037346699372098656,1,1,3,0.0,10.0,1713.3582763671875
2,5,4800,215,0.999993085861206,-0.0037178024649620056,0.00033717742189764977,-0.0037178110411051507,1,1,3,0.0,10.0,1713.3582763671875
2,5,4800,216,0.9999926090240479,-0.003840360324829817,-0.0024511744268238544,-0.003840369829117155,1,1,3,0.0,10.0,1713.3582763671875
2,5,4800,217,0.9999915361404419,-0.004106930457055569,-0.005331444554030895,-0.004106942127115067,1,1,4,0.1,10.0,1713.3582763671875
2,5,4800,218,0.999992847442627,-0.0037775151431560516,0.00658835843205452,-0.003777524194108676,1,1,3,0.0,10.0,1713.3582763671875
2,5,4800,219,0.9999935030937195,-0.003589755157008767,0.003755222074687481,-0.0035897630596774762,1,1,3,0.0,10.0,1713.3582763671875
2,5,4800,220,0.9999937415122986,-0.003536610398441553,0.0010629056487232447,-0.0035366177873950443,1,1,3,0.0,10.0,1713.3582763671875
2,5,4800,221,0.9999934434890747,-0.003616087604314089,-0.0015895520336925983,-0.0036160955517726004,1,1,3,0.0,10.0,1713.3582763671875
2,5,4800,222,0.9999926090240479,-0.0038311667740345,-0.004301617853343487,-0.0038311763456385637,1,1,3,0.0,10.0,1713.3582763671875
2,5,4800,223,0.9999911785125732,-0.004189913626760244,-0.007174992933869362,-0.004189926069462745,1,1,4,0.1,10.0,1713.3582763671875
2,5,4800,224,0.9999921321868896,-0.003955787047743797,0.004682572558522224,-0.0039557975373721395,1,1,3,0.0,10.0,1713.3582763671875
2,5,4800,225,0.9999924898147583,-0.00387000129558146,0.0017157322727143764,-0.0038700110397442695,1,1,3,0.0,10.0,1713.3582763671875
2,5,4800,226,0.9999922513961792,-0.003929339349269867,-0.0011867687571793795,-0.0039293495734999,1,1,3,0.0,10.0,1713.3582763671875
2,5,4800,227,0.9999914169311523,-0.004136025905609131,-0.004133773036301136,-0.004136037820744743,1,1,4,0.1,10.0,1713.3582763671875
2,5,4800,228,0.9999929666519165,-0.003747818758711219,0.007764208130538464,-0.003747827570918999,1,1,3,0.0,10.0,1713.3582763671875
2,5,4800,229,0.9999938607215881,-0.0035001530777662992,0.004953343886882067,-0.0035001602726123103,1,1,3,0.0,10.0,1713.3582763671875
2,5,4800,230,0.9999942183494568,-0.0033837424125522375,0.0023282289039343596,-0.003383749061853385,1,1,3,0.0,10.0,1713.3582763671875
2,5,4800,231,0.9999942183494568,-0.0033942211885005236,-0.00020957808010280132,-0.003394227778035028,1,1,3,0.0,10.0,1713.3582763671875
2,5,4800,232,0.9999937415122986,-0.003531982656568289,-0.002755244029685855,-0.0035319900743655945,1,1,3,0.0,10.0,1713.3582763671875
2,5,4800,233,0.9999927282333374,-0.003802192397415638,-0.005404231138527393,-0.003802201723688679,1,1,4,0.1,10.0,1713.3582763671875
2,5,4800,234,0.9999939799308777,-0.0034649884328246117,0.006744125857949257,-0.003464995425218515,1,1,3,0.0,10.0,1713.3582763671875
2,5,4800,235,0.9999946355819702,-0.0032577202655375004,0.004145384766161442,-0.003257726216844994,1,1,3,0.0,10.0,1713.3582763671875
2,5,4800,236,0.9999949336051941,-0.003172616008669138,0.0017020946834236383,-0.0031726214377309613,1,1,3,0.0,10.0,1713.3582763671875
2,5,4800,237,0.9999948143959045,-0.003206484019756317,-0.0006773672066628933,-0.0032064896580983847,1,1,3,0.0,10.0,1713.3582763671875
2,5,4800,238,0.9999943375587463,-0.0033605946227908134,-0.003082230221480131,-0.00336060100087277,1,1,3,0.0,10.0,1713.3582763671875
2,5,4800,239,0.9999933242797852,-0.0036407269071787596,-0.005602676421403885,-0.00364073512580651,1,1,3,0.0,10.0,1713.3582763671875
2,5,4800,240,0.9999917149543762,-0.0040573850274086,-0.008333222009241581,-0.004057396378244769,1,1,4,0.1,10.0,1713.3582763671875
2,5,4800,241,0.9999924302101135,-0.0038761994801461697,0.003623739816248417,-0.003876209408919241,1,1,3,0.0,10.0,1713.3582763671875
2,5,4800,242,0.9999926090240479,-0.0038403701037168503,0.0007165900897234678,-0.0038403796079322407,1,1,3,0.0,10.0,1713.3582763671875
2,5,4800,243,0.9999921917915344,-0.003948553465306759,-0.00216368748806417,-0.00394856377565699,1,1,3,0.0,10.0,1713.3582763671875
2,5,4800,244,0.9999911189079285,-0.004204806871712208,-0.005125102587044239,-0.004204819434033166,1,1,4,0.1,10.0,1713.3582763671875
2,5,4800,245,0.9999924898147583,-0.0038687449414283037,0.006721293553709984,-0.0038687546949659275,1,1,3,0.0,10.0,1713.3582763671875
2,5,4800,246,0.9999932050704956,-0.003677759552374482,0.003819734789431095,-0.0036777679607696385,1,1,3,0.0,10.0,1713.3582763671875
2,5,4800,247,0.9999933838844299,-0.0036246890667825937,0.0010614150669425726,-0.0036246971739433867,1,1,3,0.0,10.0,1713.3582763671875
2,5,4800,248,0.999993085861206,-0.0037075437139719725,-0.0016571017913520336,-0.0037075523605912958,1,1,3,0.0,10.0,1713.3582763671875
2,5,4800,249,0.9999922513961792,-0.003929430153220892,-0.004437759518623352,-0.003929440376752504,1,1,3,0.0,10.0,1713.3582763671875
2,6,5600,0,-0.9999999403953552,-8.742277657347586e-08,0.0,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
2,6,5600,1,-0.9999999403953552,-8.742277657347586e-08,-6.556708598282057e-08,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
2,6,5600,2,-0.9999999403953552,-8.742277657347586e-08,-1.3113417196564114e-07,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
2,6,5600,3,-0.9999999403953552,-8.742277657347586e-08,-1.9670125084303436e-07,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
2,6,5600,4,-0.9999999403953552,-8.742277657347586e-08,-2.622683439312823e-07,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
2,6,5600,5,-0.9999999403953552,-8.742277657347586e-08,-3.278354370195302e-07,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
2,6,5600,6,-0.9999999403953552,-8.742277657347586e-08,-3.9340253010777815e-07,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
2,6,5600,7,-0.9999999403953552,-8.742277657347586e-08,-4.589696231960261e-07,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
2,6,5600,8,-0.9999999403953552,-8.742277657347586e-08,-5.245366878625646e-07,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
2,6,5600,9,-0.9999999403953552,-8.742277657347586e-08,-5.901037525291031e-07,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
2,6,5600,10,-0.9999999403953552,-8.742277657347586e-08,-6.556708171956416e-07,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
2,6,5600,11,-0.9999999403953552,-8.742277657347586e-08,-7.212378818621801e-07,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
2,6,5600,12,-0.9999999403953552,-8.742277657347586e-08,-7.868049465287186e-07,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
2,6,5600,13,-0.9999999403953552,-8.742277657347586e-08,-8.523720111952571e-07,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
2,6,5600,14,-0.9999999403953552,-8.742277657347586e-08,-9.179390758617956e-07,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
2,6,5600,15,-0.9999999403953552,-8.742277657347586e-08,-9.83506197371753e-07,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
2,6,5600,16,-0.9999999403953552,-8.742277657347586e-08,-1.0490732620382914e-06,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
2,6,5600,17,-0.9999999403953552,-8.742277657347586e-08,-1.11464032670483e-06,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
2,6,5600,18,-0.9999999403953552,-8.742277657347586e-08,-1.1802073913713684e-06,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
2,6,5600,19,-0.9999999403953552,-8.742277657347586e-08,-1.245774456037907e-06,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
2,6,5600,20,-0.9999999403953552,-8.742277657347586e-08,-1.3113415207044454e-06,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
2,6,5600,21,-0.9999999403953552,-8.742277657347586e-08,-1.376908585370984e-06,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
2,6,5600,22,-0.9999999403953552,-8.742277657347586e-08,-1.4424756500375224e-06,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
2,6,5600,23,-0.9999999403953552,-8.742277657347586e-08,-1.508042714704061e-06,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
2,6,5600,24,-0.9999999403953552,-8.742277657347586e-08,-1.5736097793705994e-06,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
2,6,5600,25,-0.9999999403953552,-8.742277657347586e-08,-1.639176844037138e-06,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
2,6,5600,26,-0.9999999403953552,-8.742277657347586e-08,-1.7047439087036764e-06,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
2,6,5600,27,-0.9999999403953552,-8.742277657347586e-08,-1.770310973370215e-06,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
2,6,5600,28,-0.9999999403953552,-8.742277657347586e-08,-1.8358780380367534e-06,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
2,6,5600,29,-0.9999999403953552,-8.742277657347586e-08,-1.901445102703292e-06,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
2,6,5600,30,-0.9999999403953552,-8.742277657347586e-08,-1.9670121673698304e-06,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
2,6,5600,31,-0.9999999403953552,-8.742277657347586e-08,-2.032579232036369e-06,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
2,6,5600,32,-0.9999999403953552,-8.742277657347586e-08,-2.0981462967029074e-06,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
2,6,5600,33,-0.9999999403953552,-8.742277657347586e-08,-2.163713361369446e-06,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
2,6,5600,34,-0.9999999403953552,-8.742277657347586e-08,-2.2292804260359844e-06,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
2,6,5600,35,-0.9999999403953552,-8.742277657347586e-08,-2.294847490702523e-06,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
2,6,5600,36,-0.9999999403953552,-8.742277657347586e-08,-2.3604145553690614e-06,-3.1415925661670117,0,0,3,0.0,-1.999999761581421,-499.9999694824219
2,6,5600,37,-0.9999999403953552,1.5099578831723193e-07,-2.4259816200356e-06,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
2,6,5600,38,-0.9999999403953552,1.5099578831723193e-07,-2.3127347503759665e-06,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
2,6,5600,39,-0.9999999403953552,1.5099578831723193e-07,-2.199487880716333e-06,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
2,6,5600,40,-0.9999999403953552,1.5099578831723193e-07,-2.0862410110567e-06,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
2,6,5600,41,-0.9999999403953552,1.5099578831723193e-07,-1.9729941413970664e-06,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
2,6,5600,42,-0.9999999403953552,1.5099578831723193e-07,-1.859747271737433e-06,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
2,6,5600,43,-0.9999999403953552,1.5099578831723193e-07,-1.7465004020777997e-06,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
2,6,5600,44,-0.9999999403953552,1.5099578831723193e-07,-1.6332535324181663e-06,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
2,6,5600,45,-0.9999999403953552,1.5099578831723193e-07,-1.520006662758533e-06,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
2,6,5600,46,-0.9999999403953552,1.5099578831723193e-07,-1.4067597930988995e-06,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
2,6,5600,47,-0.9999999403953552,1.5099578831723193e-07,-1.2935129234392662e-06,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
2,6,5600,48,-0.9999999403953552,1.5099578831723193e-07,-1.1802660537796328e-06,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
2,6,5600,49,-0.9999999403953552,1.5099578831723193e-07,-1.0670191841199994e-06,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
2,6,5600,50,-0.9999999403953552,1.5099578831723193e-07,-9.53772314460366e-07,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
2,6,5600,51,-0.9999999403953552,1.5099578831723193e-07,-8.405254448007327e-07,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
2,6,5600,52,-0.9999999403953552,1.5099578831723193e-07,-7.272785751410993e-07,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
2,6,5600,53,-0.9999999403953552,1.5099578831723193e-07,-6.140317054814659e-07,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
2,6,5600,54,-0.9999999403953552,1.5099578831723193e-07,-5.007848358218325e-07,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
2,6,5600,55,-0.9999999403953552,1.5099578831723193e-07,-3.875379945839086e-07,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
2,6,5600,56,-0.9999999403953552,1.5099578831723193e-07,-2.7429115334598464e-07,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
2,6,5600,57,-0.9999999403953552,1.5099578831723193e-07,-1.610443121080607e-07,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
2,6,5600,58,-0.9999999403953552,1.5099578831723193e-07,-4.779746376470939e-08,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
2,6,5600,59,-0.9999999403953552,1.5099578831723193e-07,6.544938457864191e-08,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
2,6,5600,60,-0.9999999403953552,1.5099578831723193e-07,1.7869624002742057e-07,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
2,6,5600,61,-0.9999999403953552,1.5099578831723193e-07,2.919430812653445e-07,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
2,6,5600,62,-0.9999999403953552,1.5099578831723193e-07,4.0518992250326846e-07,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
2,6,5600,63,-0.9999999403953552,1.5099578831723193e-07,5.184367637411924e-07,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
2,6,5600,64,-0.9999999403953552,1.5099578831723193e-07,6.316836334008258e-07,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
2,6,5600,65,-0.9999999403953552,1.5099578831723193e-07,7.449305030604592e-07,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
2,6,5600,66,-0.9999999403953552,1.5099578831723193e-07,8.581773727200925e-07,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
2,6,5600,67,-0.9999999403953552,1.5099578831723193e-07,9.71424242379726e-07,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
2,6,5600,68,-0.9999999403953552,1.5099578831723193e-07,1.0846711120393593e-06,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
2,6,5600,69,-0.9999999403953552,1.5099578831723193e-07,1.1979179816989927e-06,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
2,6,5600,70,-0.9999999403953552,1.5099578831723193e-07,1.311164851358626e-06,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
2,6,5600,71,-0.9999999403953552,1.5099578831723193e-07,1.4244117210182594e-06,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
2,6,5600,72,-0.9999999403953552,1.5099578831723193e-07,1.5376585906778928e-06,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
2,6,5600,73,-0.9999999403953552,1.5099578831723193e-07,1.6509054603375262e-06,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
2,6,5600,74,-0.9999999403953552,1.5099578831723193e-07,1.7641523299971595e-06,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
2,6,5600,75,-0.9999999403953552,1.5099578831723193e-07,1.877399199656793e-06,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
2,6,5600,76,-0.9999999403953552,1.5099578831723193e-07,1.9906460693164263e-06,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
2,6,5600,77,-0.9999999403953552,1.5099578831723193e-07,2.1038929389760597e-06,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
2,6,5600,78,-0.9999999403953552,1.5099578831723193e-07,2.217139808635693e-06,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
2,6,5600,79,-0.9999999403953552,1.5099578831723193e-07,2.3303866782953264e-06,3.141592502593996,0,0,3,0.0,-2.0,-499.9999694824219
2,6,5600,80,-0.9999999403953552,-8.742277657347586e-08,2.44363354795496e-06,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
2,6,5600,81,-0.9999999403953552,-8.742277657347586e-08,2.3780664832884213e-06,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
2,6,5600,82,-0.9999999403953552,-8.742277657347586e-08,2.312499418621883e-06,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
2,6,5600,83,-0.9999999403953552,-8.742277657347586e-08,2.2469323539553443e-06,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
2,6,5600,84,-0.9999999403953552,-8.742277657347586e-08,2.181365289288806e-06,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
2,6,5600,85,-0.9999999403953552,-8.742277657347586e-08,2.1157982246222673e-06,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
2,6,5600,86,-0.9999999403953552,-8.742277657347586e-08,2.050231159955729e-06,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
2,6,5600,87,-0.9999999403953552,-8.742277657347586e-08,1.9846640952891903e-06,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
2,6,5600,88,-0.9999999403953552,-8.742277657347586e-08,1.919097030622652e-06,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
2,6,5600,89,-0.9999999403953552,-8.742277657347586e-08,1.8535299659561133e-06,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
2,6,5600,90,-0.9999999403953552,-8.742277657347586e-08,1.7879629012895748e-06,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
2,6,5600,91,-0.9999999403953552,-8.742277657347586e-08,1.7223958366230363e-06,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
2,6,5600,92,-0.9999999403953552,-8.742277657347586e-08,1.6568287719564978e-06,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
2,6,5600,93,-0.9999999403953552,-8.742277657347586e-08,1.5912617072899593e-06,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
2,6,5600,94,-0.9999999403953552,-8.742277657347586e-08,1.5256946426234208e-06,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
2,6,5600,95,-0.9999999403953552,-8.742277657347586e-08,1.4601275779568823e-06,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
2,6,5600,96,-0.9999999403953552,-8.742277657347586e-08,1.3945605132903438e-06,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
2,6,5600,97,-0.9999999403953552,-8.742277657347586e-08,1.3289934486238053e-06,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
2,6,5600,98,-0.9999999403953552,-8.742277657347586e-08,1.2634263839572668e-06,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
2,6,5600,99,-0.9999999403953552,-8.742277657347586e-08,1.1978593192907283e-06,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
2,6,5600,100,-0.9999999403953552,-8.742277657347586e-08,1.1322922546241898e-06,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
2,6,5600,101,-0.9999999403953552,-8.742277657347586e-08,1.0667251899576513e-06,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
2,6,5600,102,-0.9999999403953552,-8.742277657347586e-08,1.0011581252911128e-06,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
2,6,5600,103,-0.9999999403953552,-8.742277657347586e-08,9.355910606245743e-07,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
2,6,5600,104,-0.9999999403953552,-8.742277657347586e-08,8.700239959580358e-07,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
2,6,5600,105,-0.9999999403953552,-8.742277657347586e-08,8.044569312914973e-07,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
