seed,validation_index,training_episode,step,state_cos_theta,state_sin_theta,state_theta_dot,theta_wrapped,upright,stable_upright,action,torque,reward,validation_total_reward
4,5,4800,126,0.9995871186256409,0.028731364756822586,-0.029811333864927292,0.028735320592225683,1,1,3,0.0,10.0,1909.552734375
4,5,4800,127,0.9995989203453064,0.028318393975496292,-0.008262811228632927,0.028322181192881678,1,1,3,0.0,10.0,1909.552734375
4,5,4800,128,0.9995803236961365,0.02896692603826523,0.012975983321666718,0.028970979867515474,1,1,3,0.0,10.0,1909.552734375
4,5,4800,129,0.9995285868644714,0.03070121258497238,0.03470117598772049,0.030706038218384156,1,1,1,-0.5,10.0,1909.552734375
4,5,4800,130,0.9995546936988831,0.029837962239980698,-0.017272919416427612,0.02984239313737778,1,1,3,0.0,10.0,1909.552734375
4,5,4800,131,0.9995470643043518,0.030093125998973846,0.0051055531948804855,0.030097670941715886,1,1,3,0.0,10.0,1909.552734375
4,5,4800,132,0.9995044469833374,0.03147624060511589,0.02767539769411087,0.03148144213819339,1,1,1,-0.5,10.0,1909.552734375
4,5,4800,133,0.9995411038398743,0.030290933325886726,-0.023717422038316727,0.030295568055923077,1,1,3,0.0,10.0,1909.552734375
4,5,4800,134,0.9995425939559937,0.030240995809435844,-0.0009992215782403946,0.030245608315427153,1,1,3,0.0,10.0,1909.552734375
4,5,4800,135,0.9995092153549194,0.03132455796003342,0.02168152667582035,0.031329684553185404,1,1,1,-0.5,10.0,1909.552734375
4,5,4800,136,0.9995548129081726,0.029834002256393433,-0.029825052246451378,0.029838431359800816,1,1,3,0.0,10.0,1909.552734375
4,5,4800,137,0.9995658993721008,0.029461689293384552,-0.007449550554156303,0.029465953359307462,1,1,3,0.0,10.0,1909.552734375
4,5,4800,138,0.9995440244674683,0.030193699523806572,0.01464671641588211,0.03019829039930434,1,1,1,-0.5,10.0,1909.552734375
4,5,4800,139,0.9995991587638855,0.028309106826782227,-0.03770800679922104,0.02831289101657129,1,1,3,0.0,10.0,1909.552734375
4,5,4800,140,0.9996221661567688,0.027485618367791176,-0.01647617667913437,0.027489081158829098,1,1,3,0.0,10.0,1909.552734375
4,5,4800,141,0.9996164441108704,0.027692442759871483,0.0041380375623703,0.027695984697548148,1,1,3,0.0,10.0,1909.552734375
4,5,4800,142,0.9995812177658081,0.028937309980392456,0.024907371029257774,0.02894135033864445,1,1,1,-0.5,10.0,1909.552734375
4,5,4800,143,0.9996212720870972,0.027518393471837044,-0.028389649465680122,0.02752186845529878,1,1,3,0.0,10.0,1909.552734375
4,5,4800,144,0.9996318221092224,0.02713099680840969,-0.007750853896141052,0.027134328145629737,1,1,3,0.0,10.0,1909.552734375
4,5,4800,145,0.9996145367622375,0.02776062861084938,0.012597395107150078,0.027764197222095093,1,1,3,0.0,10.0,1909.552734375
4,5,4800,146,0.9995667934417725,0.02943084016442299,0.03341786563396454,0.029435091280041428,1,1,1,-0.5,10.0,1909.552734375
4,5,4800,147,0.999595046043396,0.02845579758286476,-0.019509002566337585,0.028459639410295876,1,1,3,0.0,10.0,1909.552734375
4,5,4800,148,0.9995924234390259,0.02854740247130394,0.0018328465521335602,0.028551281833431426,1,1,3,0.0,10.0,1909.552734375
4,5,4800,149,0.9995585680007935,0.02970907837152481,0.02324339933693409,0.02971345105041132,1,1,1,-0.5,10.0,1909.552734375
4,5,4800,150,0.9996012449264526,0.02823595702648163,-0.029474793002009392,0.028239711473012827,1,1,3,0.0,10.0,1909.552734375
4,5,4800,151,0.9996128678321838,0.02782122977077961,-0.00829782523214817,0.027824821359729825,1,1,3,0.0,10.0,1909.552734375
4,5,4800,152,0.9995952248573303,0.02844938449561596,0.012568097561597824,0.028453223831661212,1,1,3,0.0,10.0,1909.552734375
4,5,4800,153,0.9995455145835876,0.030143914744257927,0.03390513360500336,0.030148483323468152,1,1,1,-0.5,10.0,1909.552734375
4,5,4800,154,0.9995729923248291,0.02921997383236885,-0.018486931920051575,0.029224133848616947,1,1,3,0.0,10.0,1909.552734375
4,5,4800,155,0.9995679259300232,0.029391303658485413,0.0034280475229024887,0.029395538568246803,1,1,3,0.0,10.0,1909.552734375
4,5,4800,156,0.9995297193527222,0.03066430427134037,0.025471527129411697,0.030669112533565076,1,1,1,-0.5,10.0,1909.552734375
4,5,4800,157,0.9995694756507874,0.02933838963508606,-0.026530247181653976,0.02934260185306755,1,1,3,0.0,10.0,1909.552734375
4,5,4800,158,0.9995760917663574,0.029112163931131363,-0.004526454955339432,0.029116279409415316,1,1,3,0.0,10.0,1909.552734375
4,5,4800,159,0.9995505213737488,0.029977168887853622,0.017307668924331665,0.0299816623061391,1,1,1,-0.5,10.0,1909.552734375
4,5,4800,160,0.9996017813682556,0.028217440471053123,-0.03520945459604263,0.028221187152940676,1,1,3,0.0,10.0,1909.552734375
4,5,4800,161,0.9996213316917419,0.02751539647579193,-0.014046372845768929,0.027518870953855943,1,1,3,0.0,10.0,1909.552734375
4,5,4800,162,0.9996122121810913,0.027844779193401337,0.00659017451107502,0.027848379908839104,1,1,3,0.0,10.0,1909.552734375
4,5,4800,163,0.9995730519294739,0.029217908158898354,0.027473758906126022,0.02922206731550308,1,1,1,-0.5,10.0,1909.552734375
4,5,4800,164,0.999609649181366,0.027937790378928185,-0.025612808763980865,0.02794142639776352,1,1,3,0.0,10.0,1909.552734375
4,5,4800,165,0.9996160864830017,0.027704905718564987,-0.004659466445446014,0.02770845278090619,1,1,3,0.0,10.0,1909.552734375
4,5,4800,166,0.9995934367179871,0.028510548174381256,0.0161192137748003,0.02851441362833459,1,1,3,0.0,10.0,1909.552734375
4,5,4800,167,0.999538242816925,0.030384840443730354,0.03750212490558624,0.030389518748216368,1,1,1,-0.5,10.0,1909.552734375
4,5,4800,168,0.9995602965354919,0.029649710282683372,-0.014709245413541794,0.029654057810939147,1,1,3,0.0,10.0,1909.552734375
4,5,4800,169,0.9995490908622742,0.030025944113731384,0.0075280386954545975,0.030030458495744188,1,1,3,0.0,10.0,1909.552734375
4,5,4800,170,0.9995028376579285,0.03152760863304138,0.030047496780753136,0.031532835371062974,1,1,1,-0.5,10.0,1909.552734375
4,5,4800,171,0.999535858631134,0.030462780967354774,-0.021306799724698067,0.03046749573123356,1,1,3,0.0,10.0,1909.552734375
4,5,4800,172,0.9995335340499878,0.03053976036608219,0.0015402864664793015,0.030544510218680657,1,1,3,0.0,10.0,1909.552734375
4,5,4800,173,0.9994954466819763,0.03176141902804375,0.024445107206702232,0.03176676256401949,1,1,1,-0.5,10.0,1909.552734375
4,5,4800,174,0.9995369911193848,0.03042537532746792,-0.026733824983239174,0.030430072950617157,1,1,3,0.0,10.0,1909.552734375
4,5,4800,175,0.9995429515838623,0.030229726806282997,-0.003914792090654373,0.0302343336509913,1,1,3,0.0,10.0,1909.552734375
4,5,4800,176,0.9995141625404358,0.031167158856987953,0.018757503479719162,0.0311722077185324,1,1,1,-0.5,10.0,1909.552734375
4,5,4800,177,0.999563992023468,0.029524561017751694,-0.032867129892110825,0.029528853989422937,1,1,3,0.0,10.0,1909.552734375
4,5,4800,178,0.9995797276496887,0.028988605365157127,-0.01072370819747448,0.028992667363071087,1,1,3,0.0,10.0,1909.552734375
4,5,4800,179,0.9995635747909546,0.029539255425333977,0.011017747223377228,0.02954355431033955,1,1,3,0.0,10.0,1909.552734375
4,5,4800,180,0.9995132088661194,0.03119709901511669,0.03317219018936157,0.031202163055932267,1,1,1,-0.5,10.0,1909.552734375
4,5,4800,181,0.9995415210723877,0.030276035889983177,-0.018429983407258987,0.030280664816912172,1,1,3,0.0,10.0,1909.552734375
4,5,4800,182,0.9995350241661072,0.030489789322018623,0.004277044907212257,0.03049451697295913,1,1,3,0.0,10.0,1909.552734375
4,5,4800,183,0.9994927644729614,0.03184634819626808,0.027144387364387512,0.031851734075563964,1,1,1,-0.5,10.0,1909.552734375
4,5,4800,184,0.9995301961898804,0.03064838983118534,-0.02397085353732109,0.030653190954957513,1,1,3,0.0,10.0,1909.552734375
4,5,4800,185,0.9995316863059998,0.030599186196923256,-0.0009845606982707977,0.030603964763108466,1,1,3,0.0,10.0,1909.552734375
4,5,4800,186,0.9994974732398987,0.03169689327478409,0.02196482941508293,0.03170220499548196,1,1,1,-0.5,10.0,1909.552734375
4,5,4800,187,0.999542772769928,0.03023447096347809,-0.029262501746416092,0.030239081045785633,1,1,3,0.0,10.0,1909.552734375
4,5,4800,188,0.9995527267456055,0.02990528754889965,-0.006586646661162376,0.029909747160237397,1,1,3,0.0,10.0,1909.552734375
4,5,4800,189,0.999528706073761,0.030697040259838104,0.015842318534851074,0.030701864200066476,1,1,1,-0.5,10.0,1909.552734375
4,5,4800,190,0.9995825290679932,0.028891097754240036,-0.03613489866256714,0.02889511951762194,1,1,3,0.0,10.0,1909.552734375
4,5,4800,191,0.9996031522750854,0.02816806361079216,-0.014466574415564537,0.028171791268187356,1,1,3,0.0,10.0,1909.552734375
4,5,4800,192,0.9995937347412109,0.028500903397798538,0.006659474223852158,0.028504764275319328,1,1,3,0.0,10.0,1909.552734375
4,5,4800,193,0.9995527863502502,0.029902063310146332,0.028035150840878487,0.029906522580921763,1,1,1,-0.5,10.0,1909.552734375
4,5,4800,194,0.9995887279510498,0.02867567539215088,-0.024538302794098854,0.028679607977453902,1,1,3,0.0,10.0,1909.552734375
4,5,4800,195,0.9995930790901184,0.028524160385131836,-0.003031546249985695,0.028528030502105704,1,1,3,0.0,10.0,1909.552734375
4,5,4800,196,0.9995664358139038,0.02944185398519039,0.018361574038863182,0.02944611085576794,1,1,1,-0.5,10.0,1909.552734375
4,5,4800,197,0.9996158480644226,0.02771470881998539,-0.0345570370554924,0.02771825872497674,1,1,3,0.0,10.0,1909.552734375
4,5,4800,198,0.9996346831321716,0.02702641487121582,-0.013771004974842072,0.027029707080009,1,1,3,0.0,10.0,1909.552734375
4,5,4800,199,0.9996258616447449,0.02735123597085476,0.006498806178569794,0.027354647955382436,1,1,3,0.0,10.0,1909.552734375
4,5,4800,200,0.9995880126953125,0.028701316565275192,0.027012234553694725,0.028705259117062315,1,1,1,-0.5,10.0,1909.552734375
4,5,4800,201,0.9996250867843628,0.0273787472397089,-0.026461774483323097,0.027382170126489365,1,1,3,0.0,10.0,1909.552734375
4,5,4800,202,0.9996331930160522,0.027082471176981926,-0.005927713587880135,0.027085783182576324,1,1,3,0.0,10.0,1909.552734375
4,5,4800,203,0.9996134042739868,0.027801407501101494,0.014384139329195023,0.02780499183726276,1,1,3,0.0,10.0,1909.552734375
4,5,4800,204,0.9995629191398621,0.029562443494796753,0.035235196352005005,0.02956675162884075,1,1,1,-0.5,10.0,1909.552734375
4,5,4800,205,0.9995884895324707,0.028683166950941086,-0.01759297400712967,0.028687103292769196,1,1,3,0.0,10.0,1909.552734375
4,5,4800,206,0.9995828866958618,0.028879055753350258,0.00391940213739872,0.02888307221090364,1,1,3,0.0,10.0,1909.552734375
4,5,4800,207,0.9995450973510742,0.030157433822751045,0.0255786944180727,0.03016200883635652,1,1,1,-0.5,10.0,1909.552734375
4,5,4800,208,0.9995846152305603,0.028817854821681976,-0.026803234592080116,0.02882184688292907,1,1,3,0.0,10.0,1909.552734375
4,5,4800,209,0.9995920658111572,0.02855847030878067,-0.005189843475818634,0.02856235537008647,1,1,3,0.0,10.0,1909.552734375
4,5,4800,210,0.9995685815811157,0.029369579628109932,0.01622900925576687,0.029373804651741393,1,1,1,-0.5,10.0,1909.552734375
4,5,4800,211,0.9996208548545837,0.02753313258290291,-0.03674381226301193,0.027536613466731842,1,1,3,0.0,10.0,1909.552734375
4,5,4800,212,0.9996426701545715,0.026728730648756027,-0.016093963757157326,0.026731915714812197,1,1,3,0.0,10.0,1909.552734375
4,5,4800,213,0.9996373653411865,0.02692628838121891,0.003952585160732269,0.026929544667932303,1,1,3,0.0,10.0,1909.552734375
4,5,4800,214,0.9996041655540466,0.028133194893598557,0.02414730191230774,0.028136907844119468,1,1,1,-0.5,10.0,1909.552734375
4,5,4800,215,0.9996448755264282,0.026646113023161888,-0.02975280210375786,0.026649268655214827,1,1,3,0.0,10.0,1909.552734375
4,5,4800,216,0.9996578097343445,0.026157870888710022,-0.00976821593940258,0.026160855208321135,1,1,3,0.0,10.0,1909.552734375
4,5,4800,217,0.9996447563171387,0.026650208979845047,0.009850189089775085,0.026653366334269266,1,1,3,0.0,10.0,1909.552734375
4,5,4800,218,0.9996039271354675,0.02814154326915741,0.029837844893336296,0.028145259622905667,1,1,1,-0.5,10.0,1909.552734375
4,5,4800,219,0.9996370673179626,0.02693920023739338,-0.024055996909737587,0.026942459867293128,1,1,3,0.0,10.0,1909.552734375
4,5,4800,220,0.9996421933174133,0.026746688410639763,-0.0038515962660312653,0.026749879806963535,1,1,3,0.0,10.0,1909.552734375
4,5,4800,221,0.9996201992034912,0.027556808665394783,0.01620841957628727,0.027560298626492084,1,1,3,0.0,10.0,1909.552734375
4,5,4800,222,0.9995676875114441,0.02939986251294613,0.036876026540994644,0.029404100732932856,1,1,1,-0.5,10.0,1909.552734375
4,5,4800,223,0.9995909929275513,0.02859649620950222,-0.016074076294898987,0.02860039640252807,1,1,3,0.0,10.0,1909.552734375
4,5,4800,224,0.9995833039283752,0.02886505052447319,0.00537329725921154,0.028869060773951027,1,1,3,0.0,10.0,1909.552734375
4,5,4800,225,0.9995433688163757,0.030215565115213394,0.027022086083889008,0.030220165818789058,1,1,1,-0.5,10.0,1909.552734375
4,5,4800,226,0.9995808005332947,0.02895030565559864,-0.02531624212861061,0.028954352645887044,1,1,3,0.0,10.0,1909.552734375
4,5,4800,227,0.9995859861373901,0.0287702064961195,-0.0036035124212503433,0.028774178836951818,1,1,3,0.0,10.0,1909.552734375
4,5,4800,228,0.999559760093689,0.029668530449271202,0.017974141985177994,0.02967288560920426,1,1,1,-0.5,10.0,1909.552734375
4,5,4800,229,0.9996098279953003,0.027930527925491333,-0.03477445989847183,0.02793416178317813,1,1,3,0.0,10.0,1909.552734375
4,5,4800,230,0.9996289014816284,0.027239462360739708,-0.013826563954353333,0.02724283301395646,1,1,3,0.0,10.0,1909.552734375
4,5,4800,231,0.9996198415756226,0.027569491416215897,0.006603032350540161,0.027572986416588313,1,1,3,0.0,10.0,1909.552734375
4,5,4800,232,0.9995813369750977,0.028932953253388405,0.02728014998137951,0.028936991986441687,1,1,1,-0.5,10.0,1909.552734375
4,5,4800,233,0.9996181130409241,0.027632467448711395,-0.02602013759315014,0.02763598616844299,1,1,3,0.0,10.0,1909.552734375
4,5,4800,234,0.9996253848075867,0.02736777812242508,-0.005295787006616592,0.0273711969611557,1,1,3,0.0,10.0,1909.552734375
4,5,4800,235,0.9996042847633362,0.028128985315561295,0.015230046585202217,0.028132696578493415,1,1,3,0.0,10.0,1909.552734375
4,5,4800,236,0.99955153465271,0.029944559559226036,0.03632678836584091,0.02994903725657205,1,1,1,-0.5,10.0,1909.552734375
4,5,4800,237,0.9995754957199097,0.029134172946214676,-0.01621479168534279,0.029138296448517887,1,1,3,0.0,10.0,1909.552734375
4,5,4800,238,0.9995672106742859,0.02941584400832653,0.005635837092995644,0.0294200893397448,1,1,3,0.0,10.0,1909.552734375
4,5,4800,239,0.9995255470275879,0.030800102278590202,0.027697719633579254,0.030804974624608076,1,1,1,-0.5,10.0,1909.552734375
4,5,4800,240,0.9995620846748352,0.02959054335951805,-0.024202201515436172,0.02959486388147926,1,1,3,0.0,10.0,1909.552734375
4,5,4800,241,0.999565064907074,0.029490122571587563,-0.0020092930644750595,0.029494398879862715,1,1,3,0.0,10.0,1909.552734375
4,5,4800,242,0.9995349049568176,0.030495084822177887,0.0201082993298769,0.030499813645853954,1,1,1,-0.5,10.0,1909.552734375
4,5,4800,243,0.9995824098587036,0.02889477089047432,-0.03202038258314133,0.02889879456482855,1,1,3,0.0,10.0,1909.552734375
4,5,4800,244,0.9995972514152527,0.02837751805782318,-0.010349305346608162,0.028381328826698006,1,1,3,0.0,10.0,1909.552734375
4,5,4800,245,0.9995815753936768,0.028923984616994858,0.010933833196759224,0.028928020206227388,1,1,3,0.0,10.0,1909.552734375
4,5,4800,246,0.9995330572128296,0.030554605647921562,0.03262682259082794,0.03055936313909292,1,1,1,-0.5,10.0,1909.552734375
4,5,4800,247,0.9995623230934143,0.029582183808088303,-0.019457224756479263,0.029586500935491394,1,1,3,0.0,10.0,1909.552734375
4,5,4800,248,0.9995582699775696,0.029718594625592232,0.0027294140309095383,0.029722971958218082,1,1,3,0.0,10.0,1909.552734375
4,5,4800,249,0.9995203018188477,0.030968936160206795,0.025018360465765,0.030973889966880035,1,1,1,-0.5,10.0,1909.552734375
4,6,5600,0,-0.9999999403953552,-8.742277657347586e-08,0.0,-3.1415925661670117,0,0,6,2.0,-1.997174859046936,-29.454124450683594
4,6,5600,1,-0.9998874664306641,-0.014999628998339176,0.2999999225139618,-3.126592461584158,0,0,6,2.0,-1.9907729625701904,-29.454124450683594
4,6,5600,2,-0.9990127682685852,-0.04442310705780983,0.5887501835823059,-3.0971549209912017,0,0,6,2.0,-1.9823311567306519,-29.454124450683594
4,6,5600,3,-0.9961996674537659,-0.08709880709648132,0.8554328680038452,-3.0543833430929626,0,0,6,2.0,-1.968581199645996,-29.454124450683594
4,6,5600,4,-0.9899752140045166,-0.14124079048633575,1.0901087522506714,-2.9998779873766943,0,0,6,2.0,-1.946131706237793,-29.454124450683594
4,6,5600,5,-0.978872537612915,-0.20447136461734772,1.2841781377792358,-2.935669020293343,0,0,6,2.0,-1.912207841873169,-29.454124450683594
4,6,5600,6,-0.9617528915405273,-0.27391842007637024,1.430824637413025,-2.864127713232024,0,0,6,2.0,-1.8653045892715454,-29.454124450683594
4,6,5600,7,-0.9380856156349182,-0.3464033305644989,1.525385856628418,-2.7878583091393536,0,0,6,2.0,-1.8056198358535767,-29.454124450683594
4,6,5600,8,-0.9081244468688965,-0.4187002182006836,1.565583348274231,-2.70957906125802,0,0,6,2.0,-1.7351722717285156,-29.454124450683594
4,6,5600,9,-0.8729438781738281,-0.4878205955028534,1.5515581369400024,-2.6320012473004115,0,0,6,2.0,-1.6575950384140015,-29.454124450683594
4,6,5600,10,-0.8343322277069092,-0.5512619018554688,1.4856927394866943,-2.557716684586213,0,0,6,2.0,-1.577675461769104,-29.454124450683594
4,6,5600,11,-0.7945753931999207,-0.6071653962135315,1.372246265411377,-2.4891043421967685,0,0,6,2.0,-1.5007575750350952,-29.454124450683594
4,6,5600,12,-0.7561857104301453,-0.6543570160865784,1.216872215270996,-2.428260616248111,0,0,6,2.0,-1.4321433305740356,-29.454124450683594
4,6,5600,13,-0.7216334342956543,-0.6922752857208252,1.02610445022583,-2.3769553286603724,0,0,0,-2.0,-1.4281225204467773,-29.454124450683594
4,6,5600,14,-0.7144333720207214,-0.6997033953666687,0.206898033618927,-2.366610345507493,0,0,0,-2.0,-1.4946763515472412,-29.454124450683594
4,6,5600,15,-0.7357056736946106,-0.677301287651062,-0.6178795695304871,-2.397504378511875,0,0,0,-2.0,-1.6241426467895508,-29.454124450683594
4,6,5600,16,-0.7820826768875122,-0.6231746077537537,-1.4258555173873901,-2.468797273683754,0,0,0,-2.0,-1.7981066703796387,-29.454124450683594
4,6,5600,17,-0.8455864191055298,-0.5338385105133057,-2.1932363510131836,-2.5784590768692692,0,0,0,-2.0,-1.987507939338684,-29.454124450683594
4,6,5600,18,-0.9137187004089355,-0.40634724497795105,-2.893615245819092,-2.7231398301800764,0,0,0,-2.0,-2.154829502105713,-29.454124450683594
4,6,5600,19,-0.9704918265342712,-0.24113377928733826,-3.498375654220581,-2.8980587052824838,0,0,5,0.5,-2.216251850128174,-29.454124450683594
4,6,5600,20,-0.9979957342147827,-0.06328031420707703,-3.6042261123657227,-3.0782700261471345,0,0,5,0.5,-2.088754177093506,-29.454124450683594
4,6,5600,21,-0.9933359026908875,0.11525485664606094,-3.576686382293701,3.026081085378507,0,0,0,-2.0,-1.960582971572876,-29.454124450683594
4,6,5600,22,-0.9538397789001465,0.30031588673591614,-3.790245294570923,2.8365688360653594,0,0,0,-2.0,-1.8135749101638794,-29.454124450683594
4,6,5600,23,-0.8784086108207703,0.4779103100299835,-3.8650083541870117,2.643318421615232,0,0,0,-2.0,-1.5980045795440674,-29.454124450683594
4,6,5600,24,-0.7721344232559204,0.6354591250419617,-3.8065755367279053,2.452989606330668,0,0,0,-2.0,-1.33451509475708,-29.454124450683594
4,6,5600,25,-0.6447485089302063,0.7643947005271912,-3.629981279373169,2.27149060059431,0,0,0,-2.0,-1.0487538576126099,-29.454124450683594
4,6,5600,26,-0.5079988241195679,0.8613576889038086,-3.356685161590576,2.103656277693991,0,0,0,-2.0,-0.7655347585678101,-29.454124450683594
4,6,5600,27,-0.37308013439178467,0.9277991056442261,-3.010666847229004,1.9531229761915767,0,0,0,-2.0,-0.5048825144767761,-29.454124450683594
4,6,5600,28,-0.248940110206604,0.968518853187561,-2.6148176193237305,1.8223820936511157,0,0,0,-2.0,-0.2805534899234772,-29.454124450683594
4,6,5600,29,-0.14168599247932434,0.9899116158485413,-2.1884284019470215,1.7129607146573345,0,0,0,-2.0,-0.10050944983959198,-29.454124450683594
4,6,5600,30,-0.054837167263031006,0.9984952807426453,-1.7459946870803833,1.6256610165577854,0,0,0,-2.0,0.03158543258905411,-29.454124450683594
4,6,5600,31,0.009991316124796867,0.9999500513076782,-1.2971231937408447,1.560804844087603,0,0,0,-2.0,0.11465343087911606,-29.454124450683594
4,6,5600,32,0.05232561379671097,0.9986300468444824,-0.8471606969833374,1.5184468043083608,0,0,0,-2.0,0.14876122772693634,-29.454124450683594
4,6,5600,33,0.07219603657722473,0.9973904490470886,-0.39818817377090454,1.498537424257899,0,0,3,0.0,0.0995071530342102,-29.454124450683594
4,6,5600,34,0.054738759994506836,0.9985007047653198,0.34985464811325073,1.5160301936668756,0,0,3,0.0,-0.039881132543087006,-29.454124450683594
4,6,5600,35,-0.0001703937741694972,0.9999999403953552,1.098730206489563,1.5709667205775733,0,0,6,2.0,-0.31868746876716614,-29.454124450683594
4,6,5600,36,-0.10739938169717789,0.9942159056663513,2.1487302780151367,1.6784032619496463,0,0,6,2.0,-0.7142089009284973,-29.454124450683594
4,6,5600,37,-0.2641538381576538,0.9644805192947388,3.194392204284668,1.8381228303160262,0,0,2,-0.1,-1.1422033309936523,-29.454124450683594
4,6,5600,38,-0.4461548328399658,0.8949557542800903,3.902752637863159,2.03326056868534,0,0,2,-0.1,-1.5955369472503662,-29.454124450683594
4,6,5600,39,-0.6368553638458252,0.7709832191467285,4.558969497680664,2.2612090024711904,0,0,4,0.1,-2.0187954902648926,-29.454124450683594
4,6,5600,40,-0.8122639060020447,0.5832900404930115,5.152206897735596,2.518819341009301,0,0,4,0.1,-2.338059902191162,-29.454124450683594
4,6,5600,41,-0.941904604434967,0.335880309343338,5.604674339294434,2.7990529496040133,0,0,4,0.1,-2.4891581535339355,-29.454124450683594
4,6,5600,42,-0.9988016486167908,0.04894080013036728,5.871584415435791,3.0926322936006705,0,0,4,0.1,-2.1909425258636475,-29.454124450683594
4,6,5600,43,-0.9696003198623657,-0.2446940541267395,5.923290252685547,-2.894388506753848,0,0,1,-0.5,-1.904693603515625,-29.454124450683594
4,6,5600,44,-0.8625832200050354,-0.505915105342865,5.664769649505615,-2.6111501008607183,0,0,1,-0.5,-1.5477946996688843,-29.454124450683594
4,6,5600,45,-0.7031635642051697,-0.7110280394554138,5.210333347320557,-2.3506334373906737,0,0,0,-2.0,-1.1501998901367188,-29.454124450683594
4,6,5600,46,-0.5320197343826294,-0.8467319011688232,4.3770623207092285,-2.131780466873426,0,0,5,0.5,-0.7740004062652588,-29.454124450683594
4,6,5600,47,-0.36173978447914124,-0.9322790503501892,3.8170132637023926,-1.9409297283612712,0,0,0,-2.0,-0.4674367308616638,-29.454124450683594
4,6,5600,48,-0.2272406369447708,-0.9738386273384094,2.8178038597106934,-1.8000395799040123,0,0,0,-2.0,-0.27009645104408264,-29.454124450683594
4,6,5600,49,-0.1394164115190506,-0.9902337789535522,1.787424921989441,-1.7106683818660258,0,0,0,-2.0,-0.19583667814731598,-29.454124450683594
4,6,5600,50,-0.10245431959629059,-0.9947376847267151,0.7447495460510254,-1.6734307429246658,0,0,0,-2.0,-0.24729685485363007,-29.454124450683594
4,6,5600,51,-0.11742804199457169,-0.9930813312530518,-0.3013037443161011,-1.6884959406247777,0,0,0,-2.0,-0.42367660999298096,-29.454124450683594
4,6,5600,52,-0.18395161628723145,-0.9829352498054504,-1.3461148738861084,-1.7558015069216597,0,0,0,-2.0,-0.7193900346755981,-29.454124450683594
4,6,5600,53,-0.2995023727416992,-0.9540954828262329,-2.3833165168762207,-1.8749673901783839,0,0,5,0.5,-1.046868085861206,-29.454124450683594
4,6,5600,54,-0.4397907257080078,-0.8981002569198608,-3.023888111114502,-2.0261619793337107,0,0,5,0.5,-1.41078519821167,-29.454124450683594
4,6,5600,55,-0.594375491142273,-0.8041875958442688,-3.6224632263183594,-2.2072852132266485,0,0,5,0.5,-1.7709298133850098,-29.454124450683594
4,6,5600,56,-0.7473196983337402,-0.6644645929336548,-4.150603771209717,-2.4148154678269855,0,0,0,-2.0,-2.14725399017334,-29.454124450683594
4,6,5600,57,-0.8873043656349182,-0.4611842632293701,-4.9489521980285645,-2.662263232119911,0,0,0,-2.0,-2.4171900749206543,-29.454124450683594
4,6,5600,58,-0.980148434638977,-0.1982649564743042,-5.5948405265808105,-2.942005229804392,0,0,0,-2.0,-2.407227039337158,-29.454124450683594
4,6,5600,59,-0.9947422742843628,0.10240966081619263,-6.043539047241211,3.0390031314542583,0,0,0,-2.0,-2.069535732269287,-29.454124450683594
4,6,5600,60,-0.9147424697875977,0.4040372669696808,-6.2667317390441895,2.725666509033122,0,0,0,-2.0,-1.7312805652618408,-29.454124450683594
4,6,5600,61,-0.7457666993141174,0.6662071347236633,-6.2637038230896,2.4124813168579347,0,0,0,-2.0,-1.245793342590332,-29.454124450683594
4,6,5600,62,-0.5128338932991028,0.8584877848625183,-6.0640482902526855,2.109278939908586,0,0,0,-2.0,-0.6877999901771545,-29.454124450683594
4,6,5600,63,-0.24979981780052185,0.9682974815368652,-5.720182418823242,1.8232698451040967,0,0,0,-2.0,-0.12746259570121765,-29.454124450683594
4,6,5600,64,0.012224206700921059,0.9999252557754517,-5.293959140777588,1.5585718153115193,0,0,0,-2.0,0.38583385944366455,-29.454124450683594
4,6,5600,65,0.2516891658306122,0.9678080677986145,-4.844015121459961,1.3163711007022487,0,0,0,-2.0,0.8265220522880554,-29.454124450683594
4,6,5600,66,0.45763468742370605,0.889140248298645,-4.418159008026123,1.0954631505631387,0,0,0,-2.0,1.1874668598175049,-29.454124450683594
4,6,5600,67,0.62715744972229,0.778892457485199,-4.051303863525391,0.892897948880447,0,0,6,2.0,1.4591474533081055,-29.454124450683594
4,6,5600,68,0.7421382665634155,0.6702467203140259,-3.1671345233917236,0.7345412401859168,0,0,6,2.0,1.6312288045883179,-29.454124450683594
4,6,5600,69,0.8160118460655212,0.5780351161956787,-2.3644495010375977,0.6163187458409186,0,0,6,2.0,1.730942964553833,-29.454124450683594
4,6,5600,70,0.860384464263916,0.509645402431488,-1.6309231519699097,0.5347726421797189,0,0,0,-2.0,1.8051948547363281,-29.454124450683594
4,6,5600,71,0.8972309827804565,0.44156140089035034,-1.5486891269683838,0.45733819649575425,0,0,0,-2.0,1.8671518564224243,-29.454124450683594
4,6,5600,72,0.9281212091445923,0.37227800488471985,-1.5175180435180664,0.3814622637715866,0,0,6,2.0,1.8997719287872314,-29.454124450683594
4,6,5600,73,0.9445591568946838,0.32834112644195557,-0.9383095502853394,0.3345468149400835,1,0,0,-2.0,3.930314540863037,-29.454124450683594
