seed,validation_index,training_episode,step,state_cos_theta,state_sin_theta,state_theta_dot,theta_wrapped,upright,stable_upright,action,torque,reward,validation_total_reward
14,4,4000,224,-0.9999217391014099,-0.01250529196113348,0.007267652079463005,-3.1290870348374513,0,0,4,0.1,-1.999516487121582,-499.88873291015625
14,4,4000,225,-0.9999135136604309,-0.01314968429505825,0.012888683937489986,-3.1284425899687007,0,0,4,0.1,-1.9993650913238525,-499.88873291015625
14,4,4000,226,-0.9999012351036072,-0.014050823636353016,0.01802642084658146,-3.12754136691699,0,0,4,0.1,-1.9992225170135498,-499.88873291015625
14,4,4000,227,-0.999884843826294,-0.01517508551478386,0.0224883034825325,-3.12641698546632,0,0,4,0.1,-1.99909245967865,-499.88873291015625
14,4,4000,228,-0.9998641610145569,-0.01648026332259178,0.02610699087381363,-3.1251116436738564,0,0,4,0.1,-1.9989783763885498,-499.88873291015625
14,4,4000,229,-0.9998394250869751,-0.01791747659444809,0.028746794909238815,-3.1236742173752536,0,0,4,0.1,-1.9988837242126465,-499.88873291015625
14,4,4000,230,-0.9998111128807068,-0.01943260058760643,0.030308688059449196,-3.1221588286576694,0,0,4,0.1,-1.9988113641738892,-499.88873291015625
14,4,4000,231,-0.9997801184654236,-0.02096889354288578,0.030734239146113396,-3.120622222879508,0,0,4,0.1,-1.998763918876648,-499.88873291015625
14,4,4000,232,-0.9997475147247314,-0.02246890775859356,0.03000756911933422,-3.1191218542055235,0,0,4,0.1,-1.9987438917160034,-499.88873291015625
14,4,4000,233,-0.9997149109840393,-0.023876391351222992,0.028155887499451637,-3.117713992897205,0,0,4,0.1,-1.9987530708312988,-499.88873291015625
14,4,4000,234,-0.9996839165687561,-0.025138437747955322,0.02524859458208084,-3.116451565837178,0,0,4,0.1,-1.9987926483154297,-499.88873291015625
14,4,4000,235,-0.9996564984321594,-0.02620786987245083,0.021394766867160797,-3.115381782204454,0,0,4,0.1,-1.998862862586975,-499.88873291015625
14,4,4000,236,-0.9996342062950134,-0.027044422924518585,0.01673886552453041,-3.1145449321467926,0,0,4,0.1,-1.9989620447158813,-499.88873291015625
14,4,4000,237,-0.9996185302734375,-0.027616890147328377,0.01145554892718792,-3.113972250304502,0,0,4,0.1,-1.9990880489349365,-499.88873291015625
14,4,4000,238,-0.9996106028556824,-0.027903836220502853,0.005742881912738085,-3.1136851947407918,0,0,4,0.1,-1.9992363452911377,-499.88873291015625
14,4,4000,239,-0.9996108412742615,-0.02789454162120819,-0.0001849951222538948,-3.113694492373957,0,0,4,0.1,-1.9994016885757446,-499.88873291015625
14,4,4000,240,-0.9996193051338196,-0.02758924476802349,-0.006105900276452303,-3.1139999065396538,0,0,4,0.1,-1.9995771646499634,-499.88873291015625
14,4,4000,241,-0.9996353983879089,-0.026999616995453835,-0.011797834187746048,-3.114589753928832,0,0,4,0.1,-1.9997551441192627,-499.88873291015625
14,4,4000,242,-0.9996580481529236,-0.026147570461034775,-0.017047546803951263,-3.1154421015215847,0,0,4,0.1,-1.9999276399612427,-499.88873291015625
14,4,4000,243,-0.9996857643127441,-0.02506502903997898,-0.021658223122358322,-3.116524997800258,0,0,4,0.1,-2.000086784362793,-499.88873291015625
14,4,4000,244,-0.9997168779373169,-0.023792492225766182,-0.025456994771957397,-3.1177979150718147,0,0,4,0.1,-2.0002245903015137,-499.88873291015625
14,4,4000,245,-0.9997495412826538,-0.022377854213118553,-0.028301361948251724,-3.119212930302424,0,0,4,0.1,-2.000335216522217,-499.88873291015625
14,4,4000,246,-0.9997820854187012,-0.0208740234375,-0.030084751546382904,-3.1207171133733413,0,0,4,0.1,-2.0004138946533203,-499.88873291015625
14,4,4000,247,-0.9998129606246948,-0.019337249919772148,-0.030740268528461456,-3.1222541972324365,0,0,4,0.1,-2.000457286834717,-499.88873291015625
14,4,4000,248,-0.9998410940170288,-0.01782546006143093,-0.03024320676922798,-3.1237662490417484,0,0,4,0.1,-2.00046443939209,-499.88873291015625
14,4,4000,249,-0.9998655319213867,-0.01639515906572342,-0.028612300753593445,-3.1251967589708016,0,0,4,0.1,-2.000436305999756,-499.88873291015625
14,5,4800,0,-0.9999999403953552,-8.742277657347586e-08,0.0,-3.1415925661670117,0,0,0,-2.0,-1.997174859046936,-18.774320602416992
14,5,4800,1,-0.9998874664306641,0.014999454841017723,-0.30000007152557373,3.126592635721893,0,0,0,-2.0,-1.9907729625701904,-18.774320602416992
14,5,4800,2,-0.9990127682685852,0.0444229319691658,-0.5887504816055298,3.097155095907007,0,0,0,-2.0,-1.9823311567306519,-18.774320602416992
14,5,4800,3,-0.9961996674537659,0.087098628282547,-0.8554332852363586,3.0543835212273507,0,0,0,-2.0,-1.968580961227417,-18.774320602416992
14,5,4800,4,-0.9899752140045166,0.14124085009098053,-1.0901093482971191,2.999877928369567,0,0,2,-0.1,-1.9483875036239624,-18.774320602416992
14,5,4800,5,-0.9816867113113403,0.19050216674804688,-0.9991787075996399,2.9499189856693455,0,0,2,-0.1,-1.9307366609573364,-18.774320602416992
14,5,4800,6,-0.9724587202072144,0.2330751121044159,-0.87130206823349,2.9063539561553666,0,0,2,-0.1,-1.914392113685608,-18.774320602416992
14,5,4800,7,-0.9635536074638367,0.26751524209976196,-0.7114957571029663,2.8707792868590323,0,0,2,-0.1,-1.9020038843154907,-18.774320602416992
14,5,4800,8,-0.9561875462532043,0.2927546203136444,-0.5258592963218689,2.8444862279149037,0,0,2,-0.1,-1.8957328796386719,-18.774320602416992
14,5,4800,9,-0.9513614177703857,0.30807697772979736,-0.32129335403442383,2.8284216170990337,0,0,6,2.0,-1.9187644720077515,-18.774320602416992
14,5,4800,10,-0.9545401930809021,0.2980820834636688,0.20976442098617554,2.8389098742875767,0,0,6,2.0,-1.9573622941970825,-18.774320602416992
14,5,4800,11,-0.9648257493972778,0.2628900408744812,0.7333260178565979,2.8755762522762276,0,0,6,2.0,-2.0082321166992188,-18.774320602416992
14,5,4800,12,-0.9791643023490906,0.2030695378780365,1.2304935455322266,2.937100888048308,0,0,6,2.0,-2.0599205493927,-18.774320602416992
14,5,4800,13,-0.9927663803100586,0.12006160616874695,1.682795763015747,3.0212407088308875,0,0,6,2.0,-2.098508358001709,-18.774320602416992
14,5,4800,14,-0.9998603463172913,0.01670917682349682,2.0728418827056885,3.1248826983817466,0,0,6,2.0,-2.0074667930603027,-18.774320602416992
14,5,4800,15,-0.9947454333305359,-0.10237900167703629,2.385373830795288,-3.0390339529149566,0,0,6,2.0,-1.9527941942214966,-18.774320602416992
14,5,4800,16,-0.972980797290802,-0.23088601231575012,2.6085896492004395,-2.9086044504616524,0,0,6,2.0,-1.875268578529358,-18.774320602416992
14,5,4800,17,-0.9324142932891846,-0.3613910973072052,2.7354252338409424,-2.771833248559382,0,0,6,2.0,-1.7587676048278809,-18.774320602416992
14,5,4800,18,-0.8737295269966125,-0.486411988735199,2.7643818855285645,-2.6336141384462235,0,0,6,2.0,-1.6100404262542725,-18.774320602416992
14,5,4800,19,-0.8003262877464294,-0.5995646119117737,2.699572801589966,-2.4986356279715216,0,0,6,2.0,-1.4404641389846802,-18.774320602416992
14,5,4800,20,-0.7175958156585693,-0.6964597105979919,2.5498993396759033,-2.3711405307269944,0,0,6,2.0,-1.2637313604354858,-18.774320602416992
14,5,4800,21,-0.6318723559379578,-0.7750723958015442,2.32755446434021,-2.2547629275298724,0,0,0,-2.0,-1.1372054815292358,-18.774320602416992
14,5,4800,22,-0.5742225646972656,-0.8186991810798645,1.446250081062317,-2.1824505941344112,0,0,0,-2.0,-1.0979975461959839,-18.774320602416992
14,5,4800,23,-0.5522351264953613,-0.8336883187294006,0.5322257280349731,-2.1558392513504168,0,0,0,-2.0,-1.1523929834365845,-18.774320602416992
14,5,4800,24,-0.5685110092163086,-0.8226755857467651,-0.3930405378341675,-2.1754911501435927,0,0,0,-2.0,-1.2961941957473755,-18.774320602416992
14,5,4800,25,-0.6211403608322144,-0.7836992740631104,-1.3100471496582031,-2.2409933319354414,0,0,0,-2.0,-1.5139341354370117,-18.774320602416992
14,5,4800,26,-0.703342080116272,-0.7108514904975891,-2.197821617126465,-2.35088451003188,0,0,0,-2.0,-1.7768352031707764,-18.774320602416992
14,5,4800,27,-0.802596926689148,-0.5965216159820557,-3.0309603214263916,-2.502432421949888,0,0,0,-2.0,-2.0419013500213623,-18.774320602416992
14,5,4800,28,-0.9003415107727051,-0.43518394231796265,-3.7783515453338623,-2.691350059840382,0,0,0,-2.0,-2.2554659843444824,-18.774320602416992
14,5,4800,29,-0.9736650586128235,-0.22798295319080353,-4.4047393798828125,-2.9115870622487656,0,0,2,-0.1,-2.3255257606506348,-18.774320602416992
14,5,4800,30,-0.9999998807907104,-0.00046929516247473657,-4.590726375579834,-3.1411233584058262,0,0,0,-2.0,-2.062136650085449,-18.774320602416992
14,5,4800,31,-0.9703589677810669,0.24166806042194366,-4.891078472137451,2.897508153009388,0,0,0,-2.0,-1.8900781869888306,-18.774320602416992
14,5,4800,32,-0.8801700472831726,0.47465839982032776,-5.009827613830566,2.6470167448792203,0,0,0,-2.0,-1.5994341373443604,-18.774320602416992
14,5,4800,33,-0.7369376420974731,0.6759606599807739,-4.95383358001709,2.399325100891846,0,0,0,-2.0,-1.2253471612930298,-18.774320602416992
14,5,4800,34,-0.5573458671569824,0.8302803635597229,-4.746862888336182,2.161982048107965,0,0,4,0.1,-0.818600058555603,-18.774320602416992
14,5,4800,35,-0.3762337565422058,0.9265247583389282,-4.109152793884277,1.9565243443361868,0,0,3,0.0,-0.4579395055770874,-18.774320602416992
14,5,4800,36,-0.2133621722459793,0.9769731163978577,-3.414259195327759,1.7858114305942894,0,0,4,0.1,-0.16764600574970245,-18.774320602416992
14,5,4800,37,-0.08159773796796799,0.9966652989387512,-2.666529417037964,1.6524848897567062,0,0,4,0.1,0.03836245834827423,-18.774320602416992
14,5,4800,38,0.013512513600289822,0.9999086856842041,-1.9040303230285645,1.5572834017389168,0,0,4,0.1,0.15631122887134552,-18.774320602416992
14,5,4800,39,0.07040959596633911,0.9975181221961975,-1.1390987634658813,1.5003284216115507,0,0,4,0.1,0.1862703114748001,-18.774320602416992
14,5,4800,40,0.08914738893508911,0.9960184097290039,-0.37596017122268677,1.4815304308768873,0,0,4,0.1,0.12866048514842987,-18.774320602416992
14,5,4800,41,0.06990610808134079,0.9975535273551941,0.3860536813735962,1.500833152831141,0,0,4,0.1,-0.01694360375404358,-18.774320602416992
14,5,4800,42,0.012501942925155163,0.9999217987060547,1.1492187976837158,1.5582940575621953,0,0,2,-0.1,-0.245844304561615,-18.774320602416992
14,5,4800,43,-0.08161485195159912,0.9966639280319214,1.8841601610183716,1.6525020585342585,0,0,2,-0.1,-0.5557796359062195,-18.774320602416992
14,5,4800,44,-0.2109420895576477,0.9774985313415527,2.6166582107543945,1.7833349684535946,0,0,2,-0.1,-0.9350865483283997,-18.774320602416992
14,5,4800,45,-0.3702496290206909,0.928932249546051,3.334782123565674,1.9500740774526968,0,0,2,-0.1,-1.357961654663086,-18.774320602416992
14,5,4800,46,-0.5481091141700745,0.8364067673683167,4.016481399536133,2.1508981994699234,0,0,2,-0.1,-1.780684232711792,-18.774320602416992
14,5,4800,47,-0.725348949432373,0.6883812546730042,4.628786563873291,2.3823375776608433,0,0,4,0.1,-2.1492390632629395,-18.774320602416992
14,5,4800,48,-0.8769819140434265,0.48052331805229187,5.160072326660156,2.6403412952056584,0,0,1,-0.5,-2.3807153701782227,-18.774320602416992
14,5,4800,49,-0.9738988280296326,0.22698237001895905,5.445464611053467,2.912614590848623,0,0,6,2.0,-2.43057918548584,-18.774320602416992
14,5,4800,50,-0.9977691769599915,-0.066757433116436,5.915701389312744,-3.074785532240313,0,0,6,2.0,-2.0909595489501953,-18.774320602416992
14,5,4800,51,-0.9304750561714172,-0.36635512113571167,6.165633201599121,-2.766503873117455,0,0,6,2.0,-1.7818002700805664,-18.774320602416992
14,5,4800,52,-0.7746517062187195,-0.6323880553245544,6.190866947174072,-2.4569605262660263,0,0,6,2.0,-1.3205351829528809,-18.774320602416992
14,5,4800,53,-0.5524787902832031,-0.8335269093513489,6.016575813293457,-2.15613152697011,0,0,6,2.0,-0.7781375050544739,-18.774320602416992
14,5,4800,54,-0.2962495982646942,-0.955110490322113,5.691430568695068,-1.8715599285441784,0,0,6,2.0,-0.22439011931419373,-18.774320602416992
14,5,4800,55,-0.037000302225351334,-0.9993152022361755,5.275097846984863,-1.6078050785283537,0,0,6,2.0,0.289482980966568,-18.774320602416992
14,5,4800,56,0.20285415649414062,-0.9792089462280273,4.825611591339111,-1.3665245208364372,0,0,6,2.0,0.7354656457901001,-18.774320602416992
14,5,4800,57,0.411256343126297,-0.9115197062492371,4.391204833984375,-1.1469643871811284,0,0,6,2.0,1.1044965982437134,-18.774320602416992
14,5,4800,58,0.5844566822052002,-0.8114248514175415,4.007565021514893,-0.9465859804590346,0,0,4,0.1,1.3963868618011475,-18.774320602416992
14,5,4800,59,0.7138004899024963,-0.700348973274231,3.413996458053589,-0.7758863605056975,0,0,4,0.1,1.6034969091415405,-18.774320602416992
14,5,4800,60,0.8076152205467224,-0.5897097587585449,2.9037346839904785,-0.6306994334541361,0,0,4,0.1,1.7491028308868408,-18.774320602416992
14,5,4800,61,0.8742648959159851,-0.48544907569885254,2.476452350616455,-0.506876779410318,0,0,3,0.0,1.849328637123108,-18.774320602416992
14,5,4800,62,0.9205701947212219,-0.3905769884586334,2.112365484237671,-0.40125831043280374,0,0,5,0.5,1.917990803718567,-18.774320602416992
14,5,4800,63,0.9533843994140625,-0.30175837874412537,1.894432783126831,-0.3065364821384826,1,0,5,0.5,3.96500825881958,-18.774320602416992
14,5,4800,64,0.9760323762893677,-0.2176251858472824,1.7431139945983887,-0.21938068612208028,1,0,5,0.5,3.9950950145721436,-18.774320602416992
14,5,4800,65,0.9906797409057617,-0.1362113207578659,1.6548950672149658,-0.13663608546075623,1,0,5,0.5,4.010896682739258,-18.774320602416992
14,5,4800,66,0.99847412109375,-0.05522093549370766,1.6277365684509277,-0.05524904090115556,1,0,3,0.0,3.9898476600646973,-18.774320602416992
14,5,4800,67,0.9997103810310364,0.024064775556325912,1.5863208770751953,0.024067099356682393,1,0,3,0.0,3.9232852458953857,-18.774320602416992
14,5,4800,68,0.9945671558380127,0.10409648716449738,1.6043694019317627,0.10428541438540026,1,0,3,0.0,3.894240379333496,-18.774320602416992
14,5,4800,69,0.9823036789894104,0.18729490041732788,1.6824417114257812,0.18840759732577633,1,0,3,0.0,3.843554973602295,-18.774320602416992
14,5,4800,70,0.9611787796020508,0.2759261131286621,1.8229129314422607,0.27955310652650756,1,0,5,0.5,1.7565746307373047,-18.774320602416992
14,5,4800,71,0.9268750548362732,0.3753699064254761,2.1048574447631836,0.384795845472545,0,0,5,0.5,1.6252007484436035,-18.774320602416992
14,5,4800,72,0.8737846612930298,0.4863129258155823,2.4613847732543945,0.5078651429516201,0,0,2,-0.1,1.4447650909423828,-18.774320602416992
14,5,4800,73,0.7970383763313293,0.6039285659790039,2.811119556427002,0.6484209559051238,0,0,2,-0.1,1.1909294128417969,-18.774320602416992
14,5,4800,74,0.6888650059700012,0.7248895764350891,3.24906587600708,0.8108741384760122,0,0,2,-0.1,0.8438413739204407,-18.774320602416992
14,5,4800,75,0.5405035614967346,0.8413416743278503,3.777733087539673,0.999760782464773,0,0,2,-0.1,0.3854259252548218,-18.774320602416992
14,5,4800,76,0.34416425228118896,0.9389094114303589,4.393739223480225,1.2194477975774323,0,0,2,-0.1,-0.19134467840194702,-18.774320602416992
14,5,4800,77,0.09704944491386414,0.9952795505523682,5.082921028137207,1.4735938865972176,0,0,2,-0.1,-0.8680626153945923,-18.774320602416992
14,5,4800,78,-0.19231148064136505,0.9813339114189148,5.814380645751953,1.7643133844693264,0,0,2,-0.1,-1.584762692451477,-18.774320602416992
14,5,4800,79,-0.4971282482147217,0.8676770329475403,6.535381317138672,2.091082271634459,0,0,2,-0.1,-2.2335424423217773,-18.774320602416992
14,5,4800,80,-0.7700009346008301,0.638042688369751,7.171139240264893,2.449638996676418,0,0,2,-0.1,-2.6782917976379395,-18.774320602416992
14,5,4800,81,-0.9522664546966553,0.305267870426178,7.634671211242676,2.8313729189603443,0,0,2,-0.1,-2.7232680320739746,-18.774320602416992
14,5,4800,82,-0.9966225028038025,-0.0821189358830452,7.8486223220825195,-3.0593811386191074,0,0,6,2.0,-2.2159438133239746,-18.774320602416992
14,5,4800,83,-0.8859716653823853,-0.4637393057346344,8.0,-2.659381507230336,0,0,6,2.0,-1.7121481895446777,-18.774320602416992
14,5,4800,84,-0.6372891664505005,-0.7706246972084045,7.952195644378662,-2.261771783709702,0,0,6,2.0,-1.0059854984283447,-18.774320602416992
14,5,4800,85,-0.30245158076286316,-0.9531646966934204,7.674227237701416,-1.8780599941864027,0,0,6,2.0,-0.23814904689788818,-18.774320602416992
14,5,4800,86,0.055675022304058075,-0.99844890832901,7.2593536376953125,-1.5150924996432855,0,0,4,0.1,0.4828198552131653,-18.774320602416992
14,5,4800,87,0.372758150100708,-0.9279285073280334,6.525516986846924,-1.1888166913538891,0,0,4,0.1,1.0530718564987183,-18.774320602416992
14,5,4800,88,0.6242790222167969,-0.7812013626098633,5.844570636749268,-0.8965879901585301,0,0,4,0.1,1.4663410186767578,-18.774320602416992
14,5,4800,89,0.8063127994537354,-0.5914892554283142,5.273669719696045,-0.6329046344705955,0,0,4,0.1,1.7356921434402466,-18.774320602416992
14,5,4800,90,0.9246608018875122,-0.38079163432121277,4.845052719116211,-0.39065230779497323,0,0,4,0.1,3.8789303302764893,-18.774320602416992
14,5,4800,91,0.9869179725646973,-0.16122299432754517,4.574459075927734,-0.1619297385003476,1,0,4,0.1,3.846747398376465,-18.774320602416992
14,5,4800,92,0.9981096386909485,0.06145832687616348,4.468541622161865,0.06149708280623848,1,0,2,-0.1,3.603522300720215,-18.774320602416992
14,5,4800,93,0.9592449069023132,0.2825758755207062,4.499635219573975,0.2864783791106601,1,0,2,-0.1,1.3963375091552734,-18.774320602416992
14,5,4800,94,0.8671692609786987,0.4980134069919586,4.696567058563232,0.5213064048447988,0,0,2,-0.1,1.0482313632965088,-18.774320602416992
14,5,4800,95,0.7150779962539673,0.6990445852279663,5.055077075958252,0.7740605861263351,0,0,2,-0.1,0.5424463748931885,-18.774320602416992
14,5,4800,96,0.49559301137924194,0.8685548305511475,5.564360618591309,1.052278850732359,0,0,2,-0.1,-0.12558098137378693,-18.774320602416992
14,5,4800,97,0.20697195827960968,0.9783468246459961,6.20077657699585,1.362317434858918,0,0,2,-0.1,-0.9259277582168579,-18.774320602416992
14,5,4800,98,-0.1370650827884674,0.9905620217323303,6.919536590576172,1.7082942518674968,0,0,2,-0.1,-1.7695668935775757,-18.774320602416992
14,5,4800,99,-0.4967679977416992,0.8678833246231079,7.647458076477051,2.090667137107942,0,0,2,-0.1,-2.4310550689697266,-18.774320602416992
14,5,4800,100,-0.7955230474472046,0.6059232354164124,8.0,2.4906667162901375,0,0,2,-0.1,-2.7773749828338623,-18.774320602416992
14,5,4800,101,-0.9686828255653381,0.24830134212970734,8.0,2.890666365034675,0,0,2,-0.1,-2.6687557697296143,-18.774320602416992
14,5,4800,102,-0.988909125328064,-0.1485217809677124,8.0,-2.9925193451435166,0,0,6,2.0,-2.1500184535980225,-18.774320602416992
14,5,4800,103,-0.8530086874961853,-0.5218966007232666,8.0,-2.5925197508020097,0,0,6,2.0,-1.604034662246704,-18.774320602416992
14,5,4800,104,-0.5861459374427795,-0.8102053999900818,7.9085774421691895,-2.1970900951108296,0,0,6,2.0,-0.8792505264282227,-18.774320602416992
14,5,4800,105,-0.24376581609249115,-0.9698340892791748,7.600923538208008,-1.817043251552792,0,0,6,2.0,-0.11487489938735962,-18.774320602416992
14,5,4800,106,0.112193264067173,-0.9936863780021667,7.173547744750977,-1.4583663475111563,0,0,4,0.1,0.5879967212677002,-18.774320602416992
14,5,4800,107,0.42104262113571167,-0.9070408344268799,6.4432830810546875,-1.1362018292658864,0,0,4,0.1,1.1346017122268677,-18.774320602416992
14,5,4800,108,0.6620081067085266,-0.7494966387748718,5.7780022621154785,-0.8473014275250528,0,0,4,0.1,1.5237257480621338,-18.774320602416992
14,5,4800,109,0.8332931399345398,-0.5528312921524048,5.230879783630371,-0.5857581726647137,0,0,4,0.1,1.770053744316101,-18.774320602416992
14,5,4800,110,0.9413469433784485,-0.3374401926994324,4.83125638961792,-0.3441962735782523,1,0,4,0.1,3.8907413482666016,-18.774320602416992
14,5,4800,111,0.9934476613998413,-0.11428786814212799,4.593176364898682,-0.11453814286200531,1,0,4,0.1,3.7845025062561035,-18.774320602416992
14,5,4800,112,0.9937807321548462,0.11135423928499222,4.522460460662842,0.1115856657256365,1,0,2,-0.1,1.5591963529586792,-18.774320602416992
14,5,4800,113,0.9423754811286926,0.3345569670200348,4.590976238250732,0.3411350829306475,1,0,2,-0.1,1.3165322542190552,-18.774320602416992
14,5,4800,114,0.8351011872291565,0.5500962734222412,4.8268938064575195,0.5824795489914518,0,0,2,-0.1,0.9258322715759277,-18.774320602416992
14,5,4800,115,0.6647012829780579,0.7471091747283936,5.224465847015381,0.8437023723873498,0,0,0,-2.0,0.4331178069114685,-18.774320602416992
14,5,4800,116,0.4375331401824951,0.8992022275924683,5.484797477722168,1.1179428517107515,0,0,2,-0.1,-0.24086423218250275,-18.774320602416992
14,5,4800,117,0.14513008296489716,0.9894125461578369,6.144199371337891,1.4251518752938266,0,0,2,-0.1,-1.0371884107589722,-18.774320602416992
14,5,4800,118,-0.19662900269031525,0.9804779291152954,6.871258735656738,1.7687149449579604,0,0,2,-0.1,-1.8579869270324707,-18.774320602416992
14,5,4800,119,-0.5459311008453369,0.8378300070762634,7.591617107391357,2.1482964004944085,0,0,2,-0.1,-2.4982123374938965,-18.774320602416992
14,5,4800,120,-0.8291020393371582,0.5590972900390625,8.0,2.548296024408004,0,0,2,-0.1,-2.8027615547180176,-18.774320602416992
14,5,4800,121,-0.9813761711120605,0.1920955330133438,8.0,2.948295639689996,0,0,2,-0.1,-2.5907351970672607,-18.774320602416992
14,5,4800,122,-0.9787129163742065,-0.20523381233215332,8.0,-2.934890043063691,0,0,6,2.0,-2.0870673656463623,-18.774320602416992
14,5,4800,123,-0.8215327262878418,-0.5701612830162048,8.0,-2.534890460538858,0,0,6,2.0,-1.5069993734359741,-18.774320602416992
14,5,4800,124,-0.5400314927101135,-0.8416447639465332,7.872378826141357,-2.1412708788875583,0,0,6,2.0,-0.768588662147522,-18.774320602416992
14,5,4800,125,-0.19221283495426178,-0.981353223323822,7.541145324707031,-1.764212866203835,0,0,6,2.0,-0.008933648467063904,-18.774320602416992
14,5,4800,126,0.16113491356372833,-0.9869323372840881,7.105130195617676,-1.408955832713852,0,0,4,0.1,0.6774927973747253,-18.774320602416992
14,5,4800,127,0.46252134442329407,-0.8866081237792969,6.3799309730529785,-1.0899594109267974,0,0,4,0.1,1.203351378440857,-18.774320602416992
14,5,4800,128,0.6942201852798462,-0.7197626233100891,5.729974746704102,-0.8034603775412139,0,0,4,0.1,1.5712963342666626,-18.774320602416992
14,5,4800,129,0.8560576438903809,-0.5168802738189697,5.205152988433838,-0.5432026580501045,0,0,4,0.1,1.7970094680786133,-18.774320602416992
14,5,4800,130,0.9548689723014832,-0.2970271706581116,4.832492828369141,-0.301577819100394,1,0,4,0.1,3.8967809677124023,-18.774320602416992
14,5,4800,131,0.9975269436836243,-0.07028432190418243,4.624722480773926,-0.07034232090613786,1,0,4,0.1,3.7200217247009277,-18.774320602416992
14,5,4800,132,0.9873846769332886,0.1583395004272461,4.587009429931641,0.15900871867736605,1,0,2,-0.1,1.5097978115081787,-18.774320602416992
14,5,4800,133,0.9235543608665466,0.38346734642982483,4.6907639503479,0.39354776181940265,0,0,2,-0.1,1.231696367263794,-18.774320602416992
14,5,4800,134,0.8010693192481995,0.5985714793205261,4.963364601135254,0.6417166996379245,0,0,2,-0.1,0.7987446784973145,-18.774320602416992
14,5,4800,135,0.6124961376190186,0.7904735207557678,5.3972930908203125,0.9115817729856919,0,0,0,-2.0,0.26197075843811035,-18.774320602416992
14,5,4800,136,0.365999698638916,0.9306149482727051,5.69014835357666,1.1960895083127656,0,0,2,-0.1,-0.45345455408096313,-18.774320602416992
14,5,4800,137,0.05602247267961502,0.9984294772148132,6.373109817504883,1.5147445063375906,0,0,2,-0.1,-1.2724566459655762,-18.774320602416992
14,5,4800,138,-0.29484647512435913,0.9555445909500122,7.106931686401367,1.8700911880891367,0,0,2,-0.1,-2.0776093006134033,-18.774320602416992
14,5,4800,139,-0.6363238096237183,0.7714220285415649,7.808589935302734,2.260519724850899,0,0,2,-0.1,-2.6130051612854004,-18.774320602416992
14,5,4800,140,-0.886498749256134,0.46273091435432434,8.0,2.6605193432517265,0,0,2,-0.1,-2.833440065383911,-18.774320602416992
14,5,4800,141,-0.9967153072357178,0.08098489791154861,8.0,3.0605189676897724,0,0,6,2.0,-2.424222946166992,-18.774320602416992
14,5,4800,142,-0.9495726823806763,-0.3135468065738678,8.0,-2.822666732586224,0,0,6,2.0,-1.9490306377410889,-18.774320602416992
14,5,4800,143,-0.7525137066841125,-0.658576488494873,8.0,-2.422667080374381,0,0,6,2.0,-1.3089048862457275,-18.774320602416992
14,5,4800,144,-0.4453526735305786,-0.895355224609375,7.80606746673584,-2.0323644458213574,0,0,6,2.0,-0.5503072738647461,-18.774320602416992
14,5,4800,145,-0.08972031623125076,-0.9959669709205627,7.434551239013672,-1.6606374545513822,0,0,6,2.0,0.19568964838981628,-18.774320602416992
14,5,4800,146,0.2566335201263428,-0.9665087461471558,6.987576007843018,-1.31125886679451,0,0,4,0.1,0.8478540182113647,-18.774320602416992
14,5,4800,147,0.5425099730491638,-0.8400492668151855,6.2776947021484375,-0.9973741513876746,0,0,4,0.1,1.3320767879486084,-18.774320602416992
14,5,4800,148,0.7555902004241943,-0.6550444960594177,5.662657737731934,-0.7142415762511868,0,0,4,0.1,1.6572531461715698,-18.774320602416992
14,5,4800,149,0.8982951641082764,-0.43939247727394104,5.186374187469482,-0.45492226710839867,0,0,4,0.1,3.839942455291748,-18.774320602416992
14,5,4800,150,0.9777525663375854,-0.20976144075393677,4.871829986572266,-0.2113309721523228,1,0,4,0.1,3.8687710762023926,-18.774320602416992
14,5,4800,151,0.9996838569641113,0.025141369551420212,4.729508876800537,0.025144020128080855,1,0,2,-0.1,3.5894551277160645,-18.774320602416992
14,5,4800,152,0.9659225940704346,0.25883087515830994,4.733365058898926,0.2618116513160411,1,0,2,-0.1,1.3838409185409546,-18.774320602416992
14,5,4800,153,0.8739932179450989,0.48593807220458984,4.912487983703613,0.5074361777753589,0,0,2,-0.1,1.026645302772522,-18.774320602416992
14,5,4800,154,0.7175401449203491,0.6965170502662659,5.261941432952881,0.7705320420053672,0,0,0,-2.0,0.5623576045036316,-18.774320602416992
14,5,4800,155,0.5021200776100159,0.8647978901863098,5.4843292236328125,1.0447477508337797,0,0,2,-0.1,-0.09048868715763092,-18.774320602416992
14,5,4800,156,0.21837776899337769,0.9758642911911011,6.117927551269531,1.3506445154852107,0,0,2,-0.1,-0.8806005716323853,-18.774320602416992
14,5,4800,157,-0.1212884709239006,0.9926172494888306,6.83482551574707,1.692384166977157,0,0,2,-0.1,-1.719803810119629,-18.774320602416992
14,5,4800,158,-0.4792531728744507,0.8776766657829285,7.56428861618042,2.0705999458190205,0,0,2,-0.1,-2.406418800354004,-18.774320602416992
14,5,4800,159,-0.7832057476043701,0.6217625737190247,8.0,2.470601471312331,0,0,2,-0.1,-2.767022132873535,-18.774320602416992
14,5,4800,160,-0.9635064005851746,0.26768508553504944,8.0,2.8706030050303903,0,0,2,-0.1,-2.6943814754486084,-18.774320602416992
