seed,validation_index,training_episode,step,state_cos_theta,state_sin_theta,state_theta_dot,theta_wrapped,upright,stable_upright,action,torque,reward,validation_total_reward
12,5,4800,148,-0.9999999403953552,-8.742277657347586e-08,-2.014927304117009e-06,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,5,4800,149,-0.9999999403953552,-8.742277657347586e-08,-2.0804943687835475e-06,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,5,4800,150,-0.9999999403953552,-8.742277657347586e-08,-2.146061433450086e-06,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,5,4800,151,-0.9999999403953552,-8.742277657347586e-08,-2.2116284981166245e-06,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,5,4800,152,-0.9999999403953552,-8.742277657347586e-08,-2.277195562783163e-06,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,5,4800,153,-0.9999999403953552,-8.742277657347586e-08,-2.3427626274497015e-06,-3.1415925661670117,0,0,3,0.0,-1.999999761581421,-499.9999694824219
12,5,4800,154,-0.9999999403953552,1.5099578831723193e-07,-2.40832969211624e-06,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,5,4800,155,-0.9999999403953552,1.5099578831723193e-07,-2.2950828224566067e-06,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,5,4800,156,-0.9999999403953552,1.5099578831723193e-07,-2.1818359527969733e-06,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,5,4800,157,-0.9999999403953552,1.5099578831723193e-07,-2.06858908313734e-06,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,5,4800,158,-0.9999999403953552,1.5099578831723193e-07,-1.9553422134777065e-06,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,5,4800,159,-0.9999999403953552,1.5099578831723193e-07,-1.8420953438180732e-06,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,5,4800,160,-0.9999999403953552,1.5099578831723193e-07,-1.7288484741584398e-06,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,5,4800,161,-0.9999999403953552,1.5099578831723193e-07,-1.6156016044988064e-06,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,5,4800,162,-0.9999999403953552,1.5099578831723193e-07,-1.502354734839173e-06,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,5,4800,163,-0.9999999403953552,1.5099578831723193e-07,-1.3891078651795397e-06,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,5,4800,164,-0.9999999403953552,1.5099578831723193e-07,-1.2758609955199063e-06,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,5,4800,165,-0.9999999403953552,1.5099578831723193e-07,-1.162614125860273e-06,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,5,4800,166,-0.9999999403953552,1.5099578831723193e-07,-1.0493672562006395e-06,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,5,4800,167,-0.9999999403953552,1.5099578831723193e-07,-9.361203865410062e-07,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,5,4800,168,-0.9999999403953552,1.5099578831723193e-07,-8.228735168813728e-07,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,5,4800,169,-0.9999999403953552,1.5099578831723193e-07,-7.096266472217394e-07,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,5,4800,170,-0.9999999403953552,1.5099578831723193e-07,-5.96379777562106e-07,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,5,4800,171,-0.9999999403953552,1.5099578831723193e-07,-4.831329079024727e-07,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,5,4800,172,-0.9999999403953552,1.5099578831723193e-07,-3.698860666645487e-07,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,5,4800,173,-0.9999999403953552,1.5099578831723193e-07,-2.5663922542662476e-07,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,5,4800,174,-0.9999999403953552,1.5099578831723193e-07,-1.4339238418870082e-07,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,5,4800,175,-0.9999999403953552,1.5099578831723193e-07,-3.0145535845349514e-08,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,5,4800,176,-0.9999999403953552,1.5099578831723193e-07,8.310131249800179e-08,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,5,4800,177,-0.9999999403953552,1.5099578831723193e-07,1.9634816794678045e-07,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,5,4800,178,-0.9999999403953552,1.5099578831723193e-07,3.095950091847044e-07,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,5,4800,179,-0.9999999403953552,1.5099578831723193e-07,4.2284185042262834e-07,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,5,4800,180,-0.9999999403953552,1.5099578831723193e-07,5.360886916605523e-07,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,5,4800,181,-0.9999999403953552,1.5099578831723193e-07,6.493355613201857e-07,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,5,4800,182,-0.9999999403953552,1.5099578831723193e-07,7.62582430979819e-07,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,5,4800,183,-0.9999999403953552,1.5099578831723193e-07,8.758293006394524e-07,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,5,4800,184,-0.9999999403953552,1.5099578831723193e-07,9.890761702990858e-07,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,5,4800,185,-0.9999999403953552,1.5099578831723193e-07,1.1023230399587192e-06,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,5,4800,186,-0.9999999403953552,1.5099578831723193e-07,1.2155699096183525e-06,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,5,4800,187,-0.9999999403953552,1.5099578831723193e-07,1.328816779277986e-06,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,5,4800,188,-0.9999999403953552,1.5099578831723193e-07,1.4420636489376193e-06,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,5,4800,189,-0.9999999403953552,1.5099578831723193e-07,1.5553105185972527e-06,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,5,4800,190,-0.9999999403953552,1.5099578831723193e-07,1.668557388256886e-06,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,5,4800,191,-0.9999999403953552,1.5099578831723193e-07,1.7818042579165194e-06,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,5,4800,192,-0.9999999403953552,1.5099578831723193e-07,1.8950511275761528e-06,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,5,4800,193,-0.9999999403953552,1.5099578831723193e-07,2.008297997235786e-06,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,5,4800,194,-0.9999999403953552,1.5099578831723193e-07,2.1215448668954195e-06,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,5,4800,195,-0.9999999403953552,1.5099578831723193e-07,2.234791736555053e-06,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,5,4800,196,-0.9999999403953552,1.5099578831723193e-07,2.3480386062146863e-06,3.141592502593996,0,0,3,0.0,-2.0,-499.9999694824219
12,5,4800,197,-0.9999999403953552,-8.742277657347586e-08,2.4612854758743197e-06,-3.1415925661670117,0,0,3,0.0,-1.999999761581421,-499.9999694824219
12,5,4800,198,-0.9999999403953552,-3.2584134146418364e-07,2.395718411207781e-06,-3.1415923277484326,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,5,4800,199,-0.9999999403953552,-3.2584134146418364e-07,2.151337412215071e-06,-3.1415923277484326,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,5,4800,200,-0.9999999403953552,-3.2584134146418364e-07,1.9069564132223604e-06,-3.1415923277484326,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,5,4800,201,-0.9999999403953552,-3.2584134146418364e-07,1.66257541422965e-06,-3.1415923277484326,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,5,4800,202,-0.9999999403953552,-3.2584134146418364e-07,1.4181944152369397e-06,-3.1415923277484326,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,5,4800,203,-0.9999999403953552,-3.2584134146418364e-07,1.1738134162442293e-06,-3.1415923277484326,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,5,4800,204,-0.9999999403953552,-3.2584134146418364e-07,9.294324172515189e-07,-3.1415923277484326,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,5,4800,205,-0.9999999403953552,-3.2584134146418364e-07,6.850514182588086e-07,-3.1415923277484326,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,5,4800,206,-0.9999999403953552,-3.2584134146418364e-07,4.406704192660982e-07,-3.1415923277484326,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,5,4800,207,-0.9999999403953552,-3.2584134146418364e-07,1.962894202733878e-07,-3.1415923277484326,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,5,4800,208,-0.9999999403953552,-3.2584134146418364e-07,-4.809157871932257e-08,-3.1415923277484326,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,5,4800,209,-0.9999999403953552,-3.2584134146418364e-07,-2.9247257771203294e-07,-3.1415923277484326,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,5,4800,210,-0.9999999403953552,-3.2584134146418364e-07,-5.368535767047433e-07,-3.1415923277484326,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,5,4800,211,-0.9999999403953552,-3.2584134146418364e-07,-7.812345756974537e-07,-3.1415923277484326,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,5,4800,212,-0.9999999403953552,-3.2584134146418364e-07,-1.025615574690164e-06,-3.1415923277484326,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,5,4800,213,-0.9999999403953552,-3.2584134146418364e-07,-1.2699965736828744e-06,-3.1415923277484326,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,5,4800,214,-0.9999999403953552,-3.2584134146418364e-07,-1.5143775726755848e-06,-3.1415923277484326,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,5,4800,215,-0.9999999403953552,-3.2584134146418364e-07,-1.7587585716682952e-06,-3.1415923277484326,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,5,4800,216,-0.9999999403953552,-3.2584134146418364e-07,-2.0031395706610056e-06,-3.1415923277484326,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,5,4800,217,-0.9999999403953552,-3.2584134146418364e-07,-2.247520569653716e-06,-3.1415923277484326,0,0,3,0.0,-2.0,-499.9999694824219
12,5,4800,218,-0.9999999403953552,-8.742277657347586e-08,-2.4919015686464263e-06,-3.1415925661670117,0,0,3,0.0,-1.999999761581421,-499.9999694824219
12,5,4800,219,-0.9999999403953552,1.5099578831723193e-07,-2.557468633312965e-06,3.141592502593996,0,0,3,0.0,-1.999999761581421,-499.9999694824219
12,5,4800,220,-0.9999999403953552,3.8941436741879443e-07,-2.4442217636533314e-06,3.1415922641754026,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,5,4800,221,-0.9999999403953552,3.8941436741879443e-07,-2.152160959667526e-06,3.1415922641754026,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,5,4800,222,-0.9999999403953552,3.8941436741879443e-07,-1.860100155681721e-06,3.1415922641754026,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,5,4800,223,-0.9999999403953552,3.8941436741879443e-07,-1.5680393516959157e-06,3.1415922641754026,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,5,4800,224,-0.9999999403953552,3.8941436741879443e-07,-1.2759785477101104e-06,3.1415922641754026,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,5,4800,225,-0.9999999403953552,3.8941436741879443e-07,-9.839177437243052e-07,3.1415922641754026,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,5,4800,226,-0.9999999403953552,3.8941436741879443e-07,-6.918569397384999e-07,3.1415922641754026,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,5,4800,227,-0.9999999403953552,3.8941436741879443e-07,-3.997961641744041e-07,3.1415922641754026,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,5,4800,228,-0.9999999403953552,3.8941436741879443e-07,-1.0773538861030829e-07,3.1415922641754026,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,5,4800,229,-0.9999999403953552,3.8941436741879443e-07,1.8432538695378753e-07,3.1415922641754026,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,5,4800,230,-0.9999999403953552,3.8941436741879443e-07,4.7638616251788335e-07,3.1415922641754026,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,5,4800,231,-0.9999999403953552,3.8941436741879443e-07,7.684469665036886e-07,3.1415922641754026,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,5,4800,232,-0.9999999403953552,3.8941436741879443e-07,1.0605077704894939e-06,3.1415922641754026,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,5,4800,233,-0.9999999403953552,3.8941436741879443e-07,1.352568574475299e-06,3.1415922641754026,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,5,4800,234,-0.9999999403953552,3.8941436741879443e-07,1.6446293784611044e-06,3.1415922641754026,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,5,4800,235,-0.9999999403953552,3.8941436741879443e-07,1.936690068760072e-06,3.1415922641754026,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,5,4800,236,-0.9999999403953552,3.8941436741879443e-07,2.228750872745877e-06,3.1415922641754026,0,0,3,0.0,-2.0,-499.9999694824219
12,5,4800,237,-0.9999999403953552,1.5099578831723193e-07,2.5208116767316824e-06,3.141592502593996,0,0,3,0.0,-2.0,-499.9999694824219
12,5,4800,238,-0.9999999403953552,-8.742277657347586e-08,2.6340585463913158e-06,-3.1415925661670117,0,0,3,0.0,-1.999999761581421,-499.9999694824219
12,5,4800,239,-0.9999999403953552,-3.2584134146418364e-07,2.5684914817247773e-06,-3.1415923277484326,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,5,4800,240,-0.9999999403953552,-3.2584134146418364e-07,2.324110482732067e-06,-3.1415923277484326,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,5,4800,241,-0.9999999403953552,-3.2584134146418364e-07,2.0797294837393565e-06,-3.1415923277484326,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,5,4800,242,-0.9999999403953552,-3.2584134146418364e-07,1.8353484847466461e-06,-3.1415923277484326,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,5,4800,243,-0.9999999403953552,-3.2584134146418364e-07,1.5909674857539358e-06,-3.1415923277484326,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,5,4800,244,-0.9999999403953552,-3.2584134146418364e-07,1.3465864867612254e-06,-3.1415923277484326,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,5,4800,245,-0.9999999403953552,-3.2584134146418364e-07,1.102205487768515e-06,-3.1415923277484326,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,5,4800,246,-0.9999999403953552,-3.2584134146418364e-07,8.578244887758046e-07,-3.1415923277484326,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,5,4800,247,-0.9999999403953552,-3.2584134146418364e-07,6.134434897830943e-07,-3.1415923277484326,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,5,4800,248,-0.9999999403953552,-3.2584134146418364e-07,3.690624907903839e-07,-3.1415923277484326,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,5,4800,249,-0.9999999403953552,-3.2584134146418364e-07,1.2468149179767352e-07,-3.1415923277484326,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,0,-0.9999999403953552,-8.742277657347586e-08,0.0,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,1,-0.9999999403953552,-8.742277657347586e-08,-6.556708598282057e-08,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,2,-0.9999999403953552,-8.742277657347586e-08,-1.3113417196564114e-07,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,3,-0.9999999403953552,-8.742277657347586e-08,-1.9670125084303436e-07,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,4,-0.9999999403953552,-8.742277657347586e-08,-2.622683439312823e-07,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,5,-0.9999999403953552,-8.742277657347586e-08,-3.278354370195302e-07,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,6,-0.9999999403953552,-8.742277657347586e-08,-3.9340253010777815e-07,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,7,-0.9999999403953552,-8.742277657347586e-08,-4.589696231960261e-07,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,8,-0.9999999403953552,-8.742277657347586e-08,-5.245366878625646e-07,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,9,-0.9999999403953552,-8.742277657347586e-08,-5.901037525291031e-07,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,10,-0.9999999403953552,-8.742277657347586e-08,-6.556708171956416e-07,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,11,-0.9999999403953552,-8.742277657347586e-08,-7.212378818621801e-07,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,12,-0.9999999403953552,-8.742277657347586e-08,-7.868049465287186e-07,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,13,-0.9999999403953552,-8.742277657347586e-08,-8.523720111952571e-07,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,14,-0.9999999403953552,-8.742277657347586e-08,-9.179390758617956e-07,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,15,-0.9999999403953552,-8.742277657347586e-08,-9.83506197371753e-07,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,16,-0.9999999403953552,-8.742277657347586e-08,-1.0490732620382914e-06,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,17,-0.9999999403953552,-8.742277657347586e-08,-1.11464032670483e-06,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,18,-0.9999999403953552,-8.742277657347586e-08,-1.1802073913713684e-06,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,19,-0.9999999403953552,-8.742277657347586e-08,-1.245774456037907e-06,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,20,-0.9999999403953552,-8.742277657347586e-08,-1.3113415207044454e-06,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,21,-0.9999999403953552,-8.742277657347586e-08,-1.376908585370984e-06,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,22,-0.9999999403953552,-8.742277657347586e-08,-1.4424756500375224e-06,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,23,-0.9999999403953552,-8.742277657347586e-08,-1.508042714704061e-06,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,24,-0.9999999403953552,-8.742277657347586e-08,-1.5736097793705994e-06,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,25,-0.9999999403953552,-8.742277657347586e-08,-1.639176844037138e-06,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,26,-0.9999999403953552,-8.742277657347586e-08,-1.7047439087036764e-06,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,27,-0.9999999403953552,-8.742277657347586e-08,-1.770310973370215e-06,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,28,-0.9999999403953552,-8.742277657347586e-08,-1.8358780380367534e-06,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,29,-0.9999999403953552,-8.742277657347586e-08,-1.901445102703292e-06,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,30,-0.9999999403953552,-8.742277657347586e-08,-1.9670121673698304e-06,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,31,-0.9999999403953552,-8.742277657347586e-08,-2.032579232036369e-06,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,32,-0.9999999403953552,-8.742277657347586e-08,-2.0981462967029074e-06,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,33,-0.9999999403953552,-8.742277657347586e-08,-2.163713361369446e-06,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,34,-0.9999999403953552,-8.742277657347586e-08,-2.2292804260359844e-06,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,35,-0.9999999403953552,-8.742277657347586e-08,-2.294847490702523e-06,-3.1415925661670117,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,36,-0.9999999403953552,-8.742277657347586e-08,-2.3604145553690614e-06,-3.1415925661670117,0,0,3,0.0,-1.999999761581421,-499.9999694824219
12,6,5600,37,-0.9999999403953552,1.5099578831723193e-07,-2.4259816200356e-06,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,38,-0.9999999403953552,1.5099578831723193e-07,-2.3127347503759665e-06,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,39,-0.9999999403953552,1.5099578831723193e-07,-2.199487880716333e-06,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,40,-0.9999999403953552,1.5099578831723193e-07,-2.0862410110567e-06,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,41,-0.9999999403953552,1.5099578831723193e-07,-1.9729941413970664e-06,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,42,-0.9999999403953552,1.5099578831723193e-07,-1.859747271737433e-06,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,43,-0.9999999403953552,1.5099578831723193e-07,-1.7465004020777997e-06,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,44,-0.9999999403953552,1.5099578831723193e-07,-1.6332535324181663e-06,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,45,-0.9999999403953552,1.5099578831723193e-07,-1.520006662758533e-06,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,46,-0.9999999403953552,1.5099578831723193e-07,-1.4067597930988995e-06,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,47,-0.9999999403953552,1.5099578831723193e-07,-1.2935129234392662e-06,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,48,-0.9999999403953552,1.5099578831723193e-07,-1.1802660537796328e-06,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,49,-0.9999999403953552,1.5099578831723193e-07,-1.0670191841199994e-06,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,50,-0.9999999403953552,1.5099578831723193e-07,-9.53772314460366e-07,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,51,-0.9999999403953552,1.5099578831723193e-07,-8.405254448007327e-07,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,52,-0.9999999403953552,1.5099578831723193e-07,-7.272785751410993e-07,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,53,-0.9999999403953552,1.5099578831723193e-07,-6.140317054814659e-07,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,54,-0.9999999403953552,1.5099578831723193e-07,-5.007848358218325e-07,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,55,-0.9999999403953552,1.5099578831723193e-07,-3.875379945839086e-07,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,56,-0.9999999403953552,1.5099578831723193e-07,-2.7429115334598464e-07,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,57,-0.9999999403953552,1.5099578831723193e-07,-1.610443121080607e-07,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,58,-0.9999999403953552,1.5099578831723193e-07,-4.779746376470939e-08,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,59,-0.9999999403953552,1.5099578831723193e-07,6.544938457864191e-08,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,60,-0.9999999403953552,1.5099578831723193e-07,1.7869624002742057e-07,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,61,-0.9999999403953552,1.5099578831723193e-07,2.919430812653445e-07,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,62,-0.9999999403953552,1.5099578831723193e-07,4.0518992250326846e-07,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,63,-0.9999999403953552,1.5099578831723193e-07,5.184367637411924e-07,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,64,-0.9999999403953552,1.5099578831723193e-07,6.316836334008258e-07,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,65,-0.9999999403953552,1.5099578831723193e-07,7.449305030604592e-07,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,66,-0.9999999403953552,1.5099578831723193e-07,8.581773727200925e-07,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,67,-0.9999999403953552,1.5099578831723193e-07,9.71424242379726e-07,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
12,6,5600,68,-0.9999999403953552,1.5099578831723193e-07,1.0846711120393593e-06,3.141592502593996,0,0,3,0.0,-1.9999998807907104,-499.9999694824219
